,shannon,Dataset
F-021C1A,3.187239935974664,asd_son
F-001C1A,3.6744453664468915,asd_son
F-002C1A,3.99205479526103,asd_son
F-039-C1A,4.0677252479573465,asd_son
N03,4.708552813908808,autism_kb
N11,2.636524225547326,autism_kb
A05,3.9292788561984877,autism_kb
A03,4.181538849718506,autism_kb
F-001C2U,3.2722839238405417,asd_son
F-004C2U,3.7565584332118913,asd_son
A08,3.624952425141405,autism_kb
F-027C1A,4.438975751032299,asd_son
N01,3.106746298171191,autism_kb
F-054-C2U,4.60572894554734,asd_son
F-017C2U,3.995560823348689,asd_son
F-048-C1A,3.5448860492006,asd_son
N16,3.5025062390386914,autism_kb
F-033C1A,4.701424641469112,asd_son
F-052-C1U,3.2506393712489983,asd_son
F064-C1A,4.4036496242969525,asd_son
F-015C2U,4.472386187729699,asd_son
N20,2.3515489579637436,autism_kb
N02,3.406858950195884,autism_kb
F-058-C2U,3.507103449230888,asd_son
F-055-C1U,3.743860263153239,asd_son
F-046-C2U,4.264523827737976,asd_son
F-041-C1A,3.6283568551458694,asd_son
F-002C2U,3.823487288483246,asd_son
N08,3.787924972078885,autism_kb
F063-C1U,4.390936984457488,asd_son
F-018C2U,2.5158835935715005,asd_son
F-057-C1A,4.02985723496289,asd_son
F-059-C1A,3.935429056441441,asd_son
F-029C2U,4.681097146885621,asd_son
F-009C1A,4.309711747754672,asd_son
A09,3.720067863629419,autism_kb
A15,3.759715403354648,autism_kb
A13,4.276521766161337,autism_kb
F066-C1A,3.4891991959691397,asd_son
F-009C2U,4.065382551011281,asd_son
N17,2.466618001600298,autism_kb
F-056-C1A,3.266521754162712,asd_son
N07,3.73135114023773,autism_kb
F-047-C1A,4.5277243963278115,asd_son
F-007C2U,3.562869638270739,asd_son
F-054-C1A,3.9847775875657727,asd_son
N05,3.6517454164436565,autism_kb
F-060-C1A,4.702522064239577,asd_son
F-057-C2U,4.063661057794759,asd_son
F-030C2U,2.3816345714029956,asd_son
F-014C1A,2.859310853055169,asd_son
A01,2.9468022781234557,autism_kb
F-042-C1A,3.5463880036126594,asd_son
F-051-C1A,3.0808532803530655,asd_son
F-032C1A,4.361029499491698,asd_son
F-031C1U,4.403958795468022,asd_son
F-058-C1A,4.304804533065818,asd_son
F-061-C1A,3.1149261710701968,asd_son
F-044-C1A,4.495345917601978,asd_son
F-043-C1A,1.9976225761511333,asd_son
N10,4.848015516902135,autism_kb
F-050-C2U,4.840758561862422,asd_son
F-005C1A,3.04038577554419,asd_son
F-036-C1A,4.489128492210204,asd_son
F-049-C1U,3.877231773182715,asd_son
F-028C1A,4.348032237710814,asd_son
F-029C1A,4.442735219727135,asd_son
N13,4.217363261130062,autism_kb
F-022C1A,4.1042654736452455,asd_son
F-062-C2U,2.8574871346542143,asd_son
F-016C1A,4.07978634034843,asd_son
F-025C2U,3.2988811903452104,asd_son
F-026C1A,4.802959849906312,asd_son
F-034C1A,4.210573936483029,asd_son
F-035-C1A,3.8935680172040654,asd_son
F-023C2U,2.909972218532891,asd_son
F-003C2U,2.5298386476794104,asd_son
A10,4.295566093231926,autism_kb
F-025C1A,3.7548240309443046,asd_son
N14,4.30922980855722,autism_kb
F-044-C2U,4.319924160511511,asd_son
N09,3.7273156669466623,autism_kb
F-042-C2U,4.362848888364548,asd_son
F-017C1A,4.1226442878695995,asd_son
N06,3.9159073778030935,autism_kb
F-020C2U,4.251140554304316,asd_son
F-010C1A,3.2514286940808805,asd_son
N15,3.9088351020712486,autism_kb
F-061-C2U,3.650094305460739,asd_son
F-050-C1A,3.857381612223661,asd_son
A18,4.3966880615067625,autism_kb
