,shannon,Dataset
FMT34,6.8883774786405825,cdi_youngster
FMT75,6.827351538352124,cdi_youngster
GSVY1IH03.MID9.pool3-9,6.74952398822535,cdi_vincent_v3v5
FMT51,6.850663451944653,cdi_youngster
DA10054,6.776804246009941,cdi_schubert
DA00908,6.829374886195484,cdi_schubert
DA10122,6.910201532258273,cdi_schubert
FMT71,6.945941265754054,cdi_youngster
FMT84,6.68440531494941,cdi_youngster
DA01005,6.8319781166304505,cdi_schubert
FMT10A,6.846018025810399,cdi_youngster
DA10131,6.854599666098791,cdi_schubert
DA01024,6.7129012985164564,cdi_schubert
FMT5A,6.77756856093555,cdi_youngster
DA01134,6.875745424309203,cdi_schubert
DA01168,6.867925535732626,cdi_schubert
DA00470,6.8300523173308765,cdi_schubert
FMT20A,6.851085967658807,cdi_youngster
DA01242,6.791344234056886,cdi_schubert
DA01186,6.7719052877143096,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.861546489164584,cdi_vincent_v3v5
FMT04,6.807185559941416,cdi_youngster
FMT96,6.8226362744282945,cdi_youngster
FMT16A,6.8729564308182844,cdi_youngster
GSVY1IH02.MID10.pool2-1,6.756051864972905,cdi_vincent_v3v5
DA10133,6.873045734433328,cdi_schubert
DA00170,6.865988189122389,cdi_schubert
DA01259,6.7910495075825015,cdi_schubert
DA10115,6.795270810182099,cdi_schubert
DA10037,6.883813210911038,cdi_schubert
FMT18,6.81270476133249,cdi_youngster
DA01235,6.887020003300009,cdi_schubert
DA00318,6.786297689661802,cdi_schubert
DA01255,6.860517153802963,cdi_schubert
DA10017,6.8718261338345545,cdi_schubert
DA10156,6.890953951613064,cdi_schubert
DA10057,6.86750109023732,cdi_schubert
DA01227,6.845125988176476,cdi_schubert
FMT99,6.819901176334319,cdi_youngster
DA10155,6.691133470097379,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.860254052177818,cdi_vincent_v3v5
FMT102,6.899649077426328,cdi_youngster
DA10186,6.821389569375483,cdi_schubert
DA00605,6.845205960660829,cdi_schubert
FMT85,6.898479125168205,cdi_youngster
DA10178,6.830213059592985,cdi_schubert
DA10164,6.909248811801764,cdi_schubert
DA00874,6.885954930034127,cdi_schubert
DA10059,6.819079667203046,cdi_schubert
