,shannon,study_name
CCIS31434951ST-20-0,9.74262514997233,ZellerG_2014
SAMD00164921,9.728210043305417,YachidaS_2019
MG100190,9.722896726406077,HanniganGD_2017
SAMD00114970,9.735500721184629,YachidaS_2019
SAMD00115009,9.742125180218247,YachidaS_2019
SAMD00114987,9.735584693486548,YachidaS_2019
CCIS27304052ST-3-0,9.746874270319264,ZellerG_2014
SAMD00114953,9.742841244683968,YachidaS_2019
MG100191,9.739802207697371,HanniganGD_2017
SAMD00164933,9.723337798572125,YachidaS_2019
SAMD00114718,9.722511650822462,YachidaS_2019
SAMD00164923,9.743334774458566,YachidaS_2019
CCIS48174381ST-4-0,9.743225210669468,ZellerG_2014
SAMD00164774,9.700870858014728,YachidaS_2019
CCIS16326685ST-4-0,9.73649831032795,ZellerG_2014
SAMD00114830,9.74871364253433,YachidaS_2019
SAMD00164911,9.728211820560107,YachidaS_2019
SAMD00114827,9.741208184572315,YachidaS_2019
SAMD00164915,9.746090991008566,YachidaS_2019
SID31021,9.75347427991749,FengQ_2015
SAMD00114973,9.744346670619374,YachidaS_2019
SAMD00164887,9.745648874203175,YachidaS_2019
SAMD00114832,9.745074736404266,YachidaS_2019
CCIS95409808ST-4-0,9.749849224160464,ZellerG_2014
SAMD00114745,9.738774956215844,YachidaS_2019
SAMD00114865,9.73407291115357,YachidaS_2019
CCIS50471204ST-4-0,9.754908412630302,ZellerG_2014
SAMD00164967,9.729890035502049,YachidaS_2019
SAMD00115033,9.740996637287495,YachidaS_2019
MG100202,9.738093215780518,HanniganGD_2017
SAMD00114757,9.750874634050213,YachidaS_2019
SAMD00114819,9.750902387053264,YachidaS_2019
SAMD00114923,9.733694995338913,YachidaS_2019
SAMD00115019,9.750498601682496,YachidaS_2019
CCIS03473770ST-4-0,9.755750313272602,ZellerG_2014
MG100165,9.725822849559908,HanniganGD_2017
SAMD00164890,9.726292862123382,YachidaS_2019
CCIS24898163ST-4-0,9.72979356272564,ZellerG_2014
CCIS63468405ST-4-0,9.733411044444434,ZellerG_2014
CCIS79210440ST-3-0,9.750038167161051,ZellerG_2014
MG100199,9.752030439920441,HanniganGD_2017
CCIS23164343ST-4-0,9.739969771283246,ZellerG_2014
