,0
FDR,0.0
power,0.66
batches_shannon_pval,0.0002163448464917774
biovar_shannon_pval,3.342743342472524e-06
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.9955555555555555
rf_macro_precision,0.9955554677623262
weighted_precision,0.9955555555555555
macro_recall,0.9955554677623262
weighted_recall,0.9955555555555555
macro_f1,0.9955554677623262
weighted_f1,0.9955555555555555
auc,0.9955554677623262
batch_aitch_r2,0.09347933030253583
batch_bray_r2,0.07101219210235883
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.040323459759224356
biovar_bray_r2,0.11527553447228198
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
