,shannon,batchid
Subject_1,5.06267128826912,batch_1
Subject_2,5.113081895610543,batch_1
Subject_3,5.068655807649756,batch_0
Subject_4,4.406359105080815,batch_1
Subject_5,4.622436086805313,batch_1
Subject_6,4.901830535000259,batch_0
Subject_7,4.803461313059425,batch_1
Subject_8,4.602183103335972,batch_0
Subject_9,1.6188111358915893,batch_1
Subject_10,4.024430850070052,batch_1
Subject_11,3.4519059615526846,batch_0
Subject_12,4.9759050389850366,batch_1
Subject_13,4.64401836267376,batch_1
Subject_14,4.486872240209668,batch_1
Subject_15,5.010059023504939,batch_0
Subject_16,5.520294678133289,batch_1
Subject_17,3.8483868925003795,batch_0
Subject_18,5.690556672910647,batch_0
Subject_19,5.435080731028886,batch_1
Subject_20,4.154951579306167,batch_0
Subject_21,5.035771069711982,batch_1
Subject_22,2.701446446992173,batch_1
Subject_23,3.6697975385504455,batch_0
Subject_24,3.99767992102729,batch_0
Subject_25,3.959921208609742,batch_0
Subject_26,3.7092164425273646,batch_1
Subject_27,4.555916591610717,batch_1
Subject_28,4.60473403351051,batch_1
Subject_29,4.524130305276003,batch_0
Subject_30,5.3273837543472355,batch_0
Subject_31,3.9978513804806783,batch_0
Subject_32,3.8441906957860215,batch_1
Subject_33,3.0240075035339946,batch_0
Subject_34,4.832875241139694,batch_1
Subject_35,4.285315594046207,batch_1
Subject_36,3.7425474938571224,batch_0
Subject_37,5.12584745616258,batch_1
Subject_38,4.877116139248812,batch_0
Subject_39,4.124429916926528,batch_0
Subject_40,5.0606919773951065,batch_0
Subject_41,5.1294922510292205,batch_0
Subject_42,2.504575522336412,batch_1
Subject_43,5.5713030988982934,batch_1
Subject_44,3.626186243752805,batch_1
Subject_45,4.968135078047519,batch_0
Subject_46,5.68271516526282,batch_1
Subject_47,4.128101264560843,batch_1
Subject_48,4.054345977394677,batch_0
Subject_49,3.836195012390334,batch_1
Subject_50,4.363037602168203,batch_0
Subject_51,3.1075192545769905,batch_0
Subject_52,4.760582027255971,batch_0
Subject_53,3.2445328011182446,batch_1
Subject_54,4.410384276554629,batch_0
Subject_55,4.451260728257068,batch_0
Subject_56,4.191531850868277,batch_0
Subject_57,4.127342267225027,batch_1
Subject_58,5.388278951719081,batch_1
Subject_59,4.188537387025143,batch_1
Subject_60,4.473178592314363,batch_1
Subject_61,5.223208835541784,batch_0
Subject_62,3.7388073666473636,batch_1
Subject_63,4.056223300588033,batch_0
Subject_64,4.578892081840158,batch_1
Subject_65,3.997900765143634,batch_0
Subject_66,4.072561393089804,batch_0
