,0,132,57,0,0,11,4,26,0,0,358,0,0,111,38,86,0,75,0,89,0,485,0,0,777,0,0,0,20,0,593,972,121,0,0,123,0,125,0,0,58,0,469,0,0,344,40,0,25,47,265,136,0,65,0,44,0,673,0,79,198,1,0,0,198,0,0,0,0,0,150,625,0,56,55,0,445,106,0,0,0,198,0,185,8,27,0,0,141,0,116,131,0,122,0,0,0,4,0,111,0,0,23,0,86,0,181,45,53,0,0,25,0,1,316,222,0,323,0,32,0,48,441,183,10,232,0,114,216,61,0,0,0,0,0,59,0,0,92,0,0,0,65,0,517,121,51,0,680,0,0,486,8,0,0,278,0,43,109,533,43,74,0,31,0,0,64,47,68,16,0,0,199,0,0,12,0,0,92,45,269,344,197,0,0,9,0,0,0,823,0,35,0,0,0,0,0,122,927,0,597,0,177,0,0,48,0,61,54,0,80,0,0,0,0,0,546,51,0,0,67,0,0,0,40,300,0,0,98,0,0,235,0,431,0,0,0,512,0,516,0,0,223,1109,109,0,0,111,0,164,92,0,0,2,326,211,0,0,53,0,0,188,0,0,0,0,0,37,0,36,56,601,0,92,44,28,0,0,0,183,0,0,125,81,586,0,0,0,0,0,0,0,0,0,593,0,0,221,229,0,86,95,0,0,0,0,0,0,0,0,0,62,22,0,0,64,0,134,108,59,31,47,0,0,0,297,0,44,191,136,25,95,0,205,54,0,0,0,4,0,80,17,211,0,0,0,400,0,0,0,0,190,164,0,13,37,0,137,0,153,0,63,0,63,0,125,0,0,0,40,0,1,0,0,0,0,0,0,131,0,586,81,89,0,0,0,0,59,0,0,46,168,60,1,148,384,159,617,0,55,0,0,73,0,0,44,0,8,0,0,81,0,0,0,54,0,161,0,51,32,0,51,11,0,26,0,0,24,0,0,147,0,455,274,71,0,0,255,721,32,147,25,40,0,0,320,11,340,29,227,p_value,FDR_p_value,ground_truth
V2,0,0,0,0,36,0,0,217,0,0,0,0,1,0,0,0,2,314,0,0,0,391,94,0,0,0,102,1,0,0,161,0,501,0,0,0,0,0,3,2,0,0,127,0,0,0,0,0,0,0,173,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,469,0,0,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,205,0,136,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,1,0,0,0,0,0,1,0,0,236,0,0,0,0,0,0,7,0,936,10,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,292,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,2,0,0,0,0,0,0,108,1,0,358,0,0,51,0,0,0,1035,0,1,1,0,0,0,0,0,0,89,74,2,0,0,0,0,0,0,0,228,0,95,0,213,0,0,1024,11,0,0,0,400,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,427,0,0,0,0,0,0,0,0,0,17,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2044,0,0,0,220,225,0,0,0,0,0,0,0,6,1,0,1027,0,0,0,489,0,0,0,0,808,0,0,5,0,0,0,0,0,0,0,0,0,0,0,894,0,0,167,289,0,0,0,0,0,0,0,0,0,0,0,0.45580166884906603,0.8210460823818659,0
V3,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099796101643951,0.8815803134166523,0
V4,0,8,17,13,0,13,0,18,7,0,14,0,0,23,0,0,4,11,0,9,0,80,0,0,11,0,0,0,8,0,14,14,9,0,252,0,0,0,0,1,0,0,20,4,0,49,5,1,5,26,9,5,97,7,0,60,7,211,7,33,8,1,0,0,114,0,1,0,0,25,54,211,0,48,0,67,22,165,0,0,4,0,0,15,0,7,0,0,0,0,13,128,0,9,0,0,2,0,0,70,0,0,13,8,6,4,0,54,10,5,2,0,0,0,0,6,0,303,4,10,0,152,9,23,0,29,0,21,21,17,0,0,0,0,0,7,0,3,0,0,0,0,10,0,16,0,15,0,20,15,20,42,2,0,0,59,0,30,31,15,0,14,0,12,25,0,13,14,7,2,0,0,13,0,0,32,2,135,0,5,0,108,23,0,0,0,2,180,0,87,0,0,0,0,0,0,0,71,0,0,8,9,145,0,10,21,0,36,141,0,0,0,0,0,2,0,22,15,1,0,0,0,0,0,27,26,0,15,6,5,9,15,0,152,0,0,0,10,5,49,0,2,6,71,25,0,0,15,0,113,30,0,0,0,101,34,0,0,138,0,15,0,0,0,113,36,14,64,0,14,0,166,0,56,115,0,5,0,68,4,2,4,0,18,0,0,0,0,18,4,84,0,0,14,0,0,0,165,11,0,22,32,11,87,0,0,0,0,1,0,0,4,43,116,0,9,1,8,25,122,0,0,15,0,0,16,0,73,31,164,0,18,0,66,1,0,0,64,0,0,0,0,58,0,0,16,0,0,0,0,0,19,26,0,0,0,0,12,0,8,0,72,0,16,0,14,0,0,2,91,0,0,1,0,48,0,0,0,0,0,62,0,0,0,0,28,0,692,6,0,20,0,9,0,9,26,25,131,0,444,0,3,53,2,8,0,105,7,1,0,0,5,0,0,25,1,0,0,7,94,2,12,0,224,0,0,0,1,210,0,264,1,586,86,0,1,6,28,45,6,0,13,106,0,2,261,2,25,0,850,0.018867618848952314,0.14774333864783273,0
V5,14,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,234,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,127,0,370,0,0,0,85,0,105,0,72,0,0,0,0,500,0,0,0,0,308,568,0,0,0,0,189,0,0,0,0,233,0,0,0,0,0,0,61,0,0,0,0,43,0,0,0,9,0,117,0,0,0,0,0,13,0,480,0,0,0,0,7,0,128,0,0,0,0,0,0,520,159,0,0,241,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,62,55,0,244,0,0,0,0,0,0,37,0,0,0,216,0,0,0,0,237,4,0,173,141,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,178,3,0,0,0,0,0,0,0,0,31,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,15,155,127,0,0,97,0,0,0,0,0,0,0,0,0,115,0,0,0,95,270,313,0,0,466,0,0,0,0,0,0,0,0,48,0,0,73,0,0,0,0,121,0,0,0,0,100,0,0,0,68,395,0,0,0,0,59,0,12,0,90,0,0,0,0,124,68,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,483,0,0,0,50,0,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,0,0,0,0,241,0,4,0,89,16,0,72,0,206,0,0,0,144,0,89,0,0,0,0,0,0,68,0,0,0,115,0,0,4,0,8,0,0,0,0,53,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,50,0,0,0,174,0,0,0,15,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,28,0,0,0,0.17452060375841127,0.601795185373832,1
V6,2,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,2,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0.9924184078054032,0.9928090748580445,0
V7,38,0,31,3,5,0,5,66,0,5,0,1,2,12,6,66,49,9,18,11,173,17,1,0,5,0,2,0,4,344,38,13,3,0,177,4,21,62,0,20,0,17,37,4,6,0,0,0,0,0,0,0,1,9,0,0,2,97,76,0,4,0,6,2,0,65,0,0,0,46,3,1,0,14,0,34,9,56,0,5,127,0,5,1,0,73,2,0,162,16,0,1,0,3,5,0,0,7,0,103,15,11,0,67,0,4,14,139,0,60,0,173,0,16,0,4,11,0,92,1,107,93,4,0,0,45,14,0,1,47,3,5,0,0,459,1,1,128,1,0,0,247,9,0,1,0,1,2,0,0,5,3,15,9,1,0,5,5,0,0,1,1,27,0,8,76,115,11,1,0,0,4,49,0,0,103,16,16,2,0,27,54,0,103,3,7,8,6,0,0,85,0,0,6,2,1,2,16,12,1,0,1,7,0,1,1,1,8,0,0,0,0,15,0,340,1,5,16,82,12,327,24,10,51,13,99,3,5,5,2,2,0,4,246,3,0,17,0,0,2,3,60,2,3,65,0,0,10,2,4,388,0,6,0,0,0,0,5,4,0,0,1,1,0,10,15,27,62,54,32,178,0,0,37,3,84,72,71,61,0,3,1,0,146,6,1,6,1,50,2,0,0,0,1,16,5,256,168,0,100,1,1,5,2,121,17,5,1,0,1,0,4,1,19,0,0,0,0,100,0,1,5,0,0,3,8,1,17,28,4,2,25,2,1,0,4,1,24,0,0,0,0,0,57,5,5,0,0,0,3,3,0,93,67,19,67,152,3,11,360,1,0,17,0,6,4,86,38,6,12,94,2,4,41,9,2,21,1,42,6,32,8,53,0,9,13,4,6,6,19,3,0,0,0,400,7,13,10,142,285,2,4,0,1,55,0,13,10,3,0,5,0,0,3,14,6,0,11,26,1,26,344,0,7,0,31,0,0,1,49,10,2,6,13,0,45,0,1,2,1,10,2,3,5,2,12,0,0,6,224,6.078972548447849e-06,9.118458822671773e-05,0
V8,0,0,0,24,63,0,51,6,12,0,8,252,8,0,0,1,27,58,152,20,0,2,0,32,17,0,0,0,30,0,23,0,32,0,0,210,0,23,0,0,7,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,14,2,0,0,0,7,0,0,0,0,0,0,1,0,17,10,0,19,0,2,0,22,0,19,0,0,3,0,0,0,0,24,0,0,0,55,7,94,0,54,16,0,0,25,0,0,0,0,30,0,0,0,7,0,28,0,0,0,0,0,0,0,0,26,1,2,0,0,52,42,0,0,7,8,17,0,1,0,0,74,0,0,0,16,0,0,0,22,0,0,0,0,0,0,23,0,1,0,12,78,0,0,66,0,0,4,0,31,0,0,0,0,0,0,4,0,10,0,0,2,37,2,0,16,1,0,0,0,0,0,0,0,8,5,0,0,0,72,45,1,0,0,0,0,0,35,112,1,56,1,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,1,0,119,7,13,0,1,19,0,0,0,0,0,25,0,0,0,0,0,8,21,13,0,0,0,0,19,0,0,22,0,0,0,0,31,0,32,0,1,0,0,0,0,44,0,0,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,17,274,74,0,9,0,0,0,0,0,0,0,0,0,149,0,0,0,0,5,40,0,0,0,15,2,4,0,27,0,0,0,7,0,0,1,1,15,0,50,4,0,0,0,22,32,20,0,11,0,42,0,0,0,0,99,0,0,0,0,0,0,0,30,0,0,0,0,0,18,31,122,0,125,0,0,0,16,1,2,13,0,28,0,28,6,0,0,2,3,26,0,101,0,0,21,0,9,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,13,0,0,2,0,0,0,0,0,0,156,0,1,24,40,1,0,1,0,0,0,0,50,0,0,0,0,1,30,0,21,0,0,0,0,12,0,30,0,0,0,0,5,0,0,6,0,0,0,0.22859926418517926,0.6658230995684833,1
V9,0,0,1,0,1,0,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,110,0,0,0,0,0,0,1,0,2804,0,1961,0,0,0,0,76,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,1268,0,0,0,0,920,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,906,0,0,96,0,1,0,0,1,0,0,0,1174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,0,0,0,1,0,449,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,326,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,58,722,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,318,0,198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1824,0,0,0,1,6,0,0,0,0,0,66,0,0,0,0,0,103,5,0,0,0,0,0,0,79,0,0,146,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105,0,0,0,0,275,0,0,246,0,0,0,0.4593312685633384,0.8210460823818659,0
V10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,3,0,0,0,0,0,0,0,0,21,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,4,14,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9355316430825584,0.9928090748580445,0
