,0
FDR,0.030303030303030304
power,0.64
batches_shannon_pval,0.2723103247312909
biovar_shannon_pval,0.0005940588452027927
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9955555555555555
rf_macro_precision,0.9957805907172996
weighted_precision,0.9955930614158462
macro_recall,0.9953488372093023
weighted_recall,0.9955555555555555
macro_f1,0.9955449073340725
weighted_f1,0.9955545875354207
auc,0.9953488372093023
batch_aitch_r2,0.015189381753296111
batch_bray_r2,0.017170085312673954
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.06270318912319067
biovar_bray_r2,0.10965991859212992
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
