,shannon,Dataset
F-018C1A,5.853287343212324,asd_son
F-017C1A,5.94492631558343,asd_son
F-025C2U,5.6808294576321945,asd_son
F-057-C2U,5.905331674891214,asd_son
F-057-C1A,5.7959782253902405,asd_son
F-047-C1A,5.7876484422926655,asd_son
F-024C1A,5.892164566830132,asd_son
N13,5.882394174910832,autism_kb
F-004C1A,5.9157902169719,asd_son
F-026C1A,5.885500970578146,asd_son
A09,5.863860947082738,autism_kb
F065-C1A,6.0108189694023295,asd_son
F-002C1A,5.905293464874401,asd_son
F-038-C1A,5.759402612889698,asd_son
F-030C1A,5.989621149380691,asd_son
F-031C1U,5.794995344147103,asd_son
A02,5.987395328502349,autism_kb
N02,5.990992009003069,autism_kb
F-043-C1A,5.950604605103625,asd_son
N06,5.922739035491987,autism_kb
F-054-C1A,5.941971350985842,asd_son
F-019C1A,5.923179336424676,asd_son
F-011C1A,5.915686746427515,asd_son
A19,5.919575614123448,autism_kb
F-003C2U,5.667020916585756,asd_son
F-044-C1A,5.850905899696933,asd_son
F064-C1A,5.830779217884605,asd_son
F-037-C1A,5.8344545268674235,asd_son
F-041-C2U,5.941933517762641,asd_son
F-053-C1U,5.961013714642736,asd_son
F-001C2U,5.906323965753467,asd_son
F-017C2U,5.939323302481921,asd_son
F-009C2U,5.950042258158141,asd_son
F-062-C2U,5.9246492036902785,asd_son
F-007C2U,5.881029418386191,asd_son
F-005C1A,5.813481856993568,asd_son
F-015C2U,5.8386938068652325,asd_son
F-019C2U,5.742537915468412,asd_son
A17,5.809714395201468,autism_kb
F-021C2U,5.851961750571205,asd_son
F-059-C1A,5.927594022064469,asd_son
F-027C2U,5.770518641378757,asd_son
F-022C2U,5.830315379476243,asd_son
F-039-C2U,5.766388954666033,asd_son
F-028C1A,5.914037975250392,asd_son
F-062-C1A,5.7950308606027425,asd_son
F-016C2U,5.872658727384724,asd_son
F-022C1A,5.792758799724325,asd_son
F-037-C2U,5.906140891691094,asd_son
F-023C1A,5.921343148877636,asd_son
F-042-C1A,5.8735136480313015,asd_son
F-008C2U,5.9132369981233035,asd_son
A05,5.943787355907719,autism_kb
F-027C1A,5.949781828131392,asd_son
F-029C2U,5.80498129740345,asd_son
F-039-C1A,5.930864397679922,asd_son
F-001C1A,5.818001792670022,asd_son
N19,5.8681284629209856,autism_kb
A10,5.754701696662883,autism_kb
F-014C2U,5.870281906108569,asd_son
F-003C1A,5.859877375285077,asd_son
F-060-C1A,5.906218245407457,asd_son
N14,5.941608921871532,autism_kb
F-023C2U,5.891944371695182,asd_son
F066-C2U,5.889028707686305,asd_son
F-010C1A,5.868025236501532,asd_son
F-015C1A,5.913355092457371,asd_son
F-032C1A,5.798344163506442,asd_son
F-041-C1A,5.940912384025807,asd_son
A18,5.934131165544403,autism_kb
F-044-C2U,5.941604600822444,asd_son
N04,5.96140756674234,autism_kb
A15,5.7472993664864624,autism_kb
F-061-C2U,5.9251821096044885,asd_son
F-058-C1A,5.899589581303594,asd_son
F-048-C1A,5.833888715607623,asd_son
F063-C1U,5.756535588107604,asd_son
F-029C1A,5.826414298477632,asd_son
A11,5.854716024916976,autism_kb
A14,5.852730025841481,autism_kb
F-054-C2U,5.914290067512711,asd_son
F-004C2U,5.84317169129589,asd_son
N20,5.681180882995197,autism_kb
N16,5.919180368966756,autism_kb
F-045-C1A,5.90799513423798,asd_son
N08,5.822193161757233,autism_kb
F-036-C1A,5.933251216532846,asd_son
F-050-C1A,5.884977629701687,asd_son
F-007C1A,5.915448915170817,asd_son
F-024C2U,5.834953498243524,asd_son
F-009C1A,5.840726969262584,asd_son
F-021C1A,5.900038073370007,asd_son
F066-C1A,5.938401661426129,asd_son
N11,5.733265359689895,autism_kb
F-012C1A,5.892369249943549,asd_son
F-025C1A,5.946732134598008,asd_son
F-020C1A,5.868349055786844,asd_son
F-042-C2U,5.813636362987668,asd_son
F-034C1A,5.876186217802557,asd_son
A01,5.917640604871512,autism_kb
N15,5.82437295769824,autism_kb
F-033C1A,5.587105283428619,asd_son
F-035-C1A,5.9217859950627245,asd_son
F-050-C2U,5.87342217193773,asd_son
N07,5.922842229108251,autism_kb
F-051-C2U,5.731138032998581,asd_son
F-016C1A,5.771200859574209,asd_son
N17,5.809194341043137,autism_kb
F-018C2U,5.797929436007134,asd_son
N09,5.84238749620388,autism_kb
F-046-C1A,5.839423795984345,asd_son
F-040-C1A,5.940627602326949,asd_son
F-030C2U,5.880432516657166,asd_son
F-061-C1A,5.923871060065129,asd_son
F-058-C2U,5.893400576059359,asd_son
F-006C1A,5.943272028498147,asd_son
F-020C2U,5.825796835721777,asd_son
F-013C1U,5.883158393564891,asd_son
F-002C2U,5.771959262013537,asd_son
A06,5.803955682128602,autism_kb
F-014C1A,5.976050874442409,asd_son
F-052-C1U,5.858558792828878,asd_son
N10,5.922622816165375,autism_kb
F-008C1A,5.820260425857616,asd_son
F-046-C2U,5.937069699686537,asd_son
A07,5.9257535961503205,autism_kb
F-028C2U,5.847815205542005,asd_son
F-051-C1A,5.876842898769083,asd_son
F-055-C1U,5.789063985433933,asd_son
N01,5.719497887730436,autism_kb
A04,5.771025188423956,autism_kb
A12,5.796180796420182,autism_kb
F-056-C1A,5.853198360661214,asd_son
F-049-C1U,5.834479099309585,asd_son
