,shannon,cond
Subject_1,4.921990868377273,cond_1
Subject_2,4.074867965824394,cond_1
Subject_3,5.026355810550501,cond_0
Subject_4,5.088529651546235,cond_1
Subject_5,4.311879454779332,cond_1
Subject_6,1.5500336676787358,cond_0
Subject_7,4.505166688053408,cond_1
Subject_8,4.392364486082827,cond_0
Subject_9,4.205649453954382,cond_1
Subject_10,2.7842509846882675,cond_0
Subject_11,4.949105023476852,cond_1
Subject_12,4.292231461058793,cond_1
Subject_13,5.210988419832532,cond_1
Subject_14,5.150210594308562,cond_0
Subject_15,4.095546030356545,cond_1
Subject_16,4.372726498078066,cond_1
Subject_17,5.014742213895284,cond_1
Subject_18,4.811673013739327,cond_0
Subject_19,5.119713811880281,cond_0
Subject_20,4.789887240653261,cond_0
Subject_21,3.4495157743976996,cond_0
Subject_22,5.1894869991277615,cond_1
Subject_23,4.169421470866088,cond_0
Subject_24,4.796619419300334,cond_1
Subject_25,4.400469955315957,cond_1
Subject_26,3.6443066819374987,cond_0
Subject_27,3.563707759059087,cond_1
Subject_28,4.2822639653578305,cond_1
Subject_29,4.542447610969672,cond_1
Subject_30,3.0483015774693696,cond_0
Subject_31,4.650493304833023,cond_1
Subject_32,4.917283751720213,cond_1
Subject_33,3.8994358227428076,cond_0
Subject_34,4.8773075159633805,cond_0
Subject_35,4.065564418859837,cond_0
Subject_36,5.634952971205251,cond_1
Subject_37,4.290759874554186,cond_1
Subject_38,4.608707986593484,cond_0
Subject_39,4.359142341271734,cond_0
Subject_40,5.5747533309813315,cond_1
Subject_41,4.236566992046934,cond_1
Subject_42,4.668298093213966,cond_1
Subject_43,4.582395156041709,cond_0
Subject_44,4.211729127548596,cond_0
Subject_45,4.885628605588541,cond_1
Subject_46,4.022625247935323,cond_0
Subject_47,4.6836102031268405,cond_1
Subject_48,4.033561854378492,cond_0
Subject_49,4.670965877112013,cond_0
Subject_50,3.717841368416164,cond_0
Subject_51,3.6677501052338224,cond_0
Subject_52,4.30058549119814,cond_0
Subject_53,4.983960422940031,cond_1
Subject_54,3.275347247202097,cond_0
Subject_55,4.276702724134388,cond_1
Subject_56,4.2103347078800075,cond_1
Subject_57,5.2568025698827014,cond_1
Subject_58,5.21582324483332,cond_1
Subject_59,4.881965010610448,cond_0
Subject_60,2.9095381654320662,cond_0
Subject_61,3.1646849442570466,cond_0
Subject_62,5.540761060954596,cond_1
Subject_63,5.286717863231991,cond_1
Subject_64,3.462326304720716,cond_0
Subject_65,4.698860385500203,cond_0
Subject_66,4.680051750787821,cond_1
Subject_67,4.819407082846371,cond_1
Subject_68,4.838712534708318,cond_1
Subject_69,4.978093655359608,cond_0
Subject_70,4.445673109490108,cond_1
Subject_71,4.08952733822207,cond_0
Subject_72,3.8479064084489054,cond_0
Subject_73,4.035131394893779,cond_0
Subject_74,4.573362501296652,cond_1
Subject_75,3.2638544721714284,cond_0
Subject_76,3.9500693094636925,cond_0
Subject_77,4.5464406110723505,cond_1
Subject_78,4.771733556469324,cond_0
Subject_79,3.9170995564207503,cond_0
Subject_80,3.7107424998230676,cond_0
Subject_81,5.050397392855563,cond_0
Subject_82,4.4543391112609045,cond_1
Subject_83,4.860619602018665,cond_0
Subject_84,4.144415674273519,cond_0
Subject_85,3.933832556400307,cond_0
Subject_86,4.638001070649161,cond_0
Subject_87,5.3215878041536815,cond_0
Subject_88,4.799326946041909,cond_0
Subject_89,3.0667102771137507,cond_0
Subject_90,4.370289553267306,cond_1
Subject_91,3.289101600696484,cond_0
Subject_92,4.061652657828615,cond_1
Subject_93,4.437542286968528,cond_1
Subject_94,4.561387192496627,cond_1
Subject_95,5.372531831836182,cond_0
Subject_96,4.242185714671039,cond_1
Subject_97,4.559458167900914,cond_0
Subject_98,3.4936936963210306,cond_0
Subject_99,5.292841710936079,cond_0
Subject_100,3.9319759687583846,cond_0
Subject_101,3.6160522653691225,cond_0
Subject_102,4.544519077544203,cond_1
Subject_103,5.220349698973053,cond_0
Subject_104,4.541416263427519,cond_0
Subject_105,3.5109125846040765,cond_0
Subject_106,3.8946841966831216,cond_0
Subject_107,5.45081755302491,cond_0
Subject_108,5.249471444159843,cond_0
Subject_109,4.0819301673403405,cond_0
Subject_110,4.900340224280323,cond_1
Subject_111,4.878184884671892,cond_1
Subject_112,4.099117058142817,cond_0
Subject_113,3.865751695665656,cond_0
Subject_114,4.831429943658278,cond_1
Subject_115,3.773351172008056,cond_1
Subject_116,3.5544929967770096,cond_0
Subject_117,4.584266390063014,cond_1
Subject_118,5.239728256405982,cond_0
Subject_119,5.791194474005781,cond_0
Subject_120,4.714587234592205,cond_0
Subject_121,4.996255541348616,cond_0
Subject_122,4.172869217430524,cond_1
Subject_123,3.3821401321733506,cond_1
Subject_124,5.055816954423642,cond_1
Subject_125,4.16182969302747,cond_1
Subject_126,4.0140908838393425,cond_1
Subject_127,4.239940227849773,cond_0
Subject_128,4.504337059219747,cond_0
Subject_129,5.197156928905615,cond_0
Subject_130,3.6910708321222825,cond_0
Subject_131,4.924422094528269,cond_0
Subject_132,5.328999561335323,cond_1
Subject_133,4.312576782131468,cond_0
Subject_134,3.6742369696816266,cond_1
Subject_135,4.344353566077516,cond_0
Subject_136,5.320751533188095,cond_1
Subject_137,3.7594368403118326,cond_1
Subject_138,5.195551159353586,cond_0
Subject_139,3.4704231262647616,cond_0
Subject_140,4.392196852719936,cond_0
Subject_141,4.347098856175374,cond_1
Subject_142,5.058634076187966,cond_0
Subject_143,3.320398664488056,cond_0
Subject_144,5.170648321455687,cond_0
Subject_145,4.947434361965974,cond_1
Subject_146,3.6603125991271876,cond_0
Subject_147,4.830166004475365,cond_1
Subject_148,5.03378519465309,cond_0
Subject_149,4.196269989360654,cond_0
Subject_150,5.759418370092125,cond_1
Subject_151,5.103435066710185,cond_1
Subject_152,3.8211706351981616,cond_0
Subject_153,5.342650858313807,cond_0
Subject_154,4.010023782504729,cond_1
Subject_155,4.387138283262538,cond_1
Subject_156,4.691181400212901,cond_0
Subject_157,3.2733207736357577,cond_0
Subject_158,4.78697230969994,cond_0
Subject_159,3.953483326008028,cond_1
Subject_160,4.56790812222747,cond_1
Subject_161,3.9268893563310576,cond_0
Subject_162,5.0914940151587675,cond_1
Subject_163,2.535799714196963,cond_0
Subject_164,5.384498762596839,cond_1
Subject_165,4.500224358047221,cond_1
Subject_166,3.8876497145706197,cond_1
Subject_167,4.408882999536952,cond_1
Subject_168,3.7132486731778025,cond_1
Subject_169,5.732955616297147,cond_1
Subject_170,5.1815986720063245,cond_0
Subject_171,4.2478468475193525,cond_0
Subject_172,4.833799868080648,cond_1
Subject_173,4.5702081578961025,cond_1
Subject_174,4.717003908738283,cond_0
Subject_175,5.059994900212597,cond_1
Subject_176,4.309627686616754,cond_1
Subject_177,4.566135262691368,cond_1
Subject_178,2.9871959462999955,cond_0
Subject_179,3.1219594795024967,cond_0
Subject_180,4.876398169729114,cond_1
Subject_181,4.291831009402593,cond_0
Subject_182,4.774594664707518,cond_0
Subject_183,4.136045202503198,cond_1
Subject_184,4.154197504603997,cond_0
Subject_185,4.432261355609911,cond_1
Subject_186,4.8559480074949875,cond_1
Subject_187,3.747981405095376,cond_1
Subject_188,3.1028861831863255,cond_0
Subject_189,3.54387218470359,cond_0
Subject_190,4.524104405021133,cond_1
Subject_191,4.5062505901572285,cond_1
Subject_192,4.0309573936249325,cond_1
Subject_193,3.340378281124264,cond_0
Subject_194,4.210491559681609,cond_0
Subject_195,4.394699440558975,cond_0
Subject_196,4.713382969765278,cond_1
Subject_197,4.022314347946524,cond_1
Subject_198,3.6763124724666043,cond_1
Subject_199,3.5669338041884635,cond_0
Subject_200,4.520681903642632,cond_1
Subject_201,5.21603910852492,cond_1
Subject_202,5.0010276661468716,cond_0
Subject_203,4.147268925509631,cond_0
Subject_204,4.116987325063099,cond_1
Subject_205,4.84672379252914,cond_1
Subject_206,3.830822496512706,cond_0
Subject_207,4.379403260799714,cond_1
Subject_208,4.657728636098488,cond_0
Subject_209,4.488675891223454,cond_0
Subject_210,4.232717836303408,cond_0
Subject_211,4.239806929901723,cond_1
Subject_212,5.6679781172968,cond_1
Subject_213,4.116562095592427,cond_1
Subject_214,4.442427570546927,cond_0
Subject_215,4.115284125896036,cond_1
Subject_216,5.0680227646757325,cond_1
Subject_217,3.85527323591173,cond_1
Subject_218,4.218750861714971,cond_1
Subject_219,4.721633133695268,cond_1
Subject_220,4.868594655042821,cond_0
Subject_221,4.3626196139855535,cond_1
Subject_222,3.800628322054466,cond_1
Subject_223,4.124498020433596,cond_1
Subject_224,3.675430251456378,cond_0
Subject_225,4.3420251133143095,cond_1
Subject_226,4.995326724670252,cond_1
Subject_227,5.3025760660858525,cond_1
Subject_228,5.5102631758195395,cond_1
Subject_229,4.3219747056300015,cond_1
Subject_230,4.751058895706845,cond_0
Subject_231,4.510468246076597,cond_1
