,0
FDR,0.03125
power,0.62
batches_shannon_pval,0.003384193804682864
biovar_shannon_pval,3.073084324526966e-05
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9955555555555555
rf_macro_precision,0.9957805907172996
weighted_precision,0.9955930614158462
macro_recall,0.9953488372093023
weighted_recall,0.9955555555555555
macro_f1,0.9955449073340725
weighted_f1,0.9955545875354207
auc,0.9953488372093023
batch_aitch_r2,0.1030163032029497
batch_bray_r2,0.07141179599363039
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.05303614341807248
biovar_bray_r2,0.1085198281271292
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
