,shannon,batchid
Subject_1,4.921990868377273,batch_0
Subject_2,4.074867965824394,batch_0
Subject_3,5.026355810550501,batch_0
Subject_4,5.088529651546235,batch_1
Subject_5,4.311879454779332,batch_1
Subject_6,1.5500336676787358,batch_1
Subject_7,4.505166688053408,batch_1
Subject_8,4.392364486082827,batch_1
Subject_9,4.205649453954382,batch_0
Subject_10,2.7842509846882675,batch_1
Subject_11,4.949105023476852,batch_1
Subject_12,4.292231461058793,batch_1
Subject_13,5.210988419832532,batch_1
Subject_14,5.150210594308562,batch_1
Subject_15,4.095546030356545,batch_0
Subject_16,4.372726498078066,batch_0
Subject_17,5.014742213895284,batch_1
Subject_18,4.811673013739327,batch_1
Subject_19,5.119713811880281,batch_1
Subject_20,4.789887240653261,batch_1
Subject_21,3.4495157743976996,batch_0
Subject_22,5.1894869991277615,batch_0
Subject_23,4.169421470866088,batch_1
Subject_24,4.796619419300334,batch_1
Subject_25,4.400469955315957,batch_0
Subject_26,3.6443066819374987,batch_1
Subject_27,3.563707759059087,batch_0
Subject_28,4.2822639653578305,batch_0
Subject_29,4.542447610969672,batch_0
Subject_30,3.0483015774693696,batch_0
Subject_31,4.650493304833023,batch_1
Subject_32,4.917283751720213,batch_1
Subject_33,3.8994358227428076,batch_1
Subject_34,4.8773075159633805,batch_1
Subject_35,4.065564418859837,batch_0
Subject_36,5.634952971205251,batch_1
Subject_37,4.290759874554186,batch_1
Subject_38,4.608707986593484,batch_0
Subject_39,4.359142341271734,batch_1
Subject_40,5.5747533309813315,batch_1
Subject_41,4.236566992046934,batch_0
Subject_42,4.668298093213966,batch_1
Subject_43,4.582395156041709,batch_0
Subject_44,4.211729127548596,batch_0
Subject_45,4.885628605588541,batch_0
Subject_46,4.022625247935323,batch_0
Subject_47,4.6836102031268405,batch_1
Subject_48,4.033561854378492,batch_0
Subject_49,4.670965877112013,batch_1
Subject_50,3.717841368416164,batch_0
Subject_51,3.6677501052338224,batch_0
Subject_52,4.30058549119814,batch_0
Subject_53,4.983960422940031,batch_1
Subject_54,3.275347247202097,batch_0
Subject_55,4.276702724134388,batch_1
Subject_56,4.2103347078800075,batch_1
Subject_57,5.2568025698827014,batch_1
Subject_58,5.21582324483332,batch_1
Subject_59,4.881965010610448,batch_0
Subject_60,2.9095381654320662,batch_1
Subject_61,3.1646849442570466,batch_1
Subject_62,5.540761060954596,batch_1
Subject_63,5.286717863231991,batch_0
Subject_64,3.462326304720716,batch_1
Subject_65,4.698860385500203,batch_0
Subject_66,4.680051750787821,batch_1
Subject_67,4.819407082846371,batch_1
Subject_68,4.838712534708318,batch_1
Subject_69,4.978093655359608,batch_1
Subject_70,4.445673109490108,batch_1
Subject_71,4.08952733822207,batch_1
Subject_72,3.8479064084489054,batch_0
Subject_73,4.035131394893779,batch_0
Subject_74,4.573362501296652,batch_0
Subject_75,3.2638544721714284,batch_1
Subject_76,3.9500693094636925,batch_0
Subject_77,4.5464406110723505,batch_0
Subject_78,4.771733556469324,batch_0
Subject_79,3.9170995564207503,batch_1
Subject_80,3.7107424998230676,batch_0
Subject_81,5.050397392855563,batch_0
Subject_82,4.4543391112609045,batch_1
Subject_83,4.860619602018665,batch_0
Subject_84,4.144415674273519,batch_0
Subject_85,3.933832556400307,batch_1
Subject_86,4.638001070649161,batch_0
Subject_87,5.3215878041536815,batch_0
Subject_88,4.799326946041909,batch_0
Subject_89,3.0667102771137507,batch_1
Subject_90,4.370289553267306,batch_0
Subject_91,3.289101600696484,batch_1
Subject_92,4.061652657828615,batch_1
Subject_93,4.437542286968528,batch_1
Subject_94,4.561387192496627,batch_1
Subject_95,5.372531831836182,batch_1
Subject_96,4.242185714671039,batch_0
Subject_97,4.559458167900914,batch_1
Subject_98,3.4936936963210306,batch_0
Subject_99,5.292841710936079,batch_0
Subject_100,3.9319759687583846,batch_0
Subject_101,3.6160522653691225,batch_0
Subject_102,4.544519077544203,batch_1
Subject_103,5.220349698973053,batch_0
Subject_104,4.541416263427519,batch_0
Subject_105,3.5109125846040765,batch_0
Subject_106,3.8946841966831216,batch_0
Subject_107,5.45081755302491,batch_1
Subject_108,5.249471444159843,batch_1
Subject_109,4.0819301673403405,batch_1
Subject_110,4.900340224280323,batch_1
Subject_111,4.878184884671892,batch_1
Subject_112,4.099117058142817,batch_0
Subject_113,3.865751695665656,batch_1
Subject_114,4.831429943658278,batch_0
Subject_115,3.773351172008056,batch_1
Subject_116,3.5544929967770096,batch_0
Subject_117,4.584266390063014,batch_0
Subject_118,5.239728256405982,batch_1
Subject_119,5.791194474005781,batch_1
Subject_120,4.714587234592205,batch_1
Subject_121,4.996255541348616,batch_0
Subject_122,4.172869217430524,batch_0
Subject_123,3.3821401321733506,batch_0
Subject_124,5.055816954423642,batch_1
Subject_125,4.16182969302747,batch_0
