,shannon,study_name
SAMD00164870,4.892795053176664,YachidaS_2019
GupDM_HCL,4.871442818953227,GuptaA_2019
SZAXPI017588-123,4.902567323027063,YuJ_2015
MMRS65742083ST-27-0-0,4.894315331379807,VogtmannE_2016
SAMD00114976,4.899515006895304,YachidaS_2019
SAMD00164907,4.900262630551303,YachidaS_2019
SZAXPI015259-62,4.899567438832,YuJ_2015
CCIS07277498ST-4-0,4.899493347533211,ZellerG_2014
SAMD00164830,4.871075910166089,YachidaS_2019
CCIS98482370ST-3-0,4.899439345613137,ZellerG_2014
SAMD00164919,4.893824222287604,YachidaS_2019
CCIS16561622ST-4-0,4.896003461367307,ZellerG_2014
CCIS36797902ST-4-0,4.899100494223363,ZellerG_2014
SAMD00164844,4.882371585704385,YachidaS_2019
CCIS41288781ST-4-0,4.895980337959939,ZellerG_2014
SAMD00165007,4.898656300311871,YachidaS_2019
SAMD00164826,4.867367447977102,YachidaS_2019
SAMD00114888,4.868097875418811,YachidaS_2019
CCMD12232071ST-21-0,4.896591339264017,WirbelJ_2018
SAMD00114986,4.898041100535514,YachidaS_2019
MMRS92546335ST-27-0-0,4.886182423404667,VogtmannE_2016
SAMD00114885,4.88762339444201,YachidaS_2019
SAMD00114812,4.90218384784964,YachidaS_2019
CCIS13047523ST-4-0,4.895145641243323,ZellerG_2014
MG100171,4.879782760036399,HanniganGD_2017
CCIS59132091ST-4-0,4.899322633198341,ZellerG_2014
SAMD00114773,4.886370858752163,YachidaS_2019
SAMD00164822,4.896586789356727,YachidaS_2019
SAMD00164860,4.89770662856613,YachidaS_2019
MMRS40913371ST-27-0-0,4.883828975772475,VogtmannE_2016
SAMD00114746,4.900076764673539,YachidaS_2019
SAMD00114926,4.873066304385654,YachidaS_2019
SAMD00164946,4.890964289540486,YachidaS_2019
SAMD00165020,4.890424904812057,YachidaS_2019
SZAXPI015229-15,4.865961642232118,YuJ_2015
SAMD00114774,4.899513218087618,YachidaS_2019
SAMD00114809,4.898649516845651,YachidaS_2019
SAMD00114795,4.899952926083789,YachidaS_2019
SAMD00114938,4.891432147184074,YachidaS_2019
CCMD95676152ST-11-0,4.891311522508622,WirbelJ_2018
MMRS90191266ST-27-0-0,4.89826561517414,VogtmannE_2016
SAMD00165024,4.87107886674615,YachidaS_2019
CCIS80834637ST-4-0,4.897293438107137,ZellerG_2014
MG100161,4.892290335323284,HanniganGD_2017
