,shannon,Dataset
FMT34,6.860787057418173,cdi_youngster
FMT75,6.7574097328824525,cdi_youngster
GSVY1IH03.MID9.pool3-9,6.767328181018491,cdi_vincent_v3v5
FMT51,6.813395116188228,cdi_youngster
DA10054,6.840363584646711,cdi_schubert
DA00908,6.782244785980962,cdi_schubert
DA10122,6.89964791337299,cdi_schubert
FMT71,6.941956807132139,cdi_youngster
FMT84,6.719841835681182,cdi_youngster
DA01005,6.7746718993320885,cdi_schubert
FMT10A,6.814288155107034,cdi_youngster
DA10131,6.816471455672603,cdi_schubert
DA01024,6.739888551037806,cdi_schubert
FMT5A,6.807610085411285,cdi_youngster
DA01134,6.850071357317193,cdi_schubert
DA01168,6.84884527833195,cdi_schubert
DA00470,6.75531316708422,cdi_schubert
FMT20A,6.883575809475208,cdi_youngster
DA01242,6.806153788261445,cdi_schubert
DA01186,6.633871571949943,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.821461616735725,cdi_vincent_v3v5
FMT04,6.711141820575958,cdi_youngster
FMT96,6.760132102919518,cdi_youngster
FMT16A,6.8404037519431,cdi_youngster
GSVY1IH02.MID10.pool2-1,6.787097044688234,cdi_vincent_v3v5
DA10133,6.841445518418878,cdi_schubert
DA00170,6.86035721086125,cdi_schubert
DA01259,6.8056831555621935,cdi_schubert
DA10115,6.696816287505682,cdi_schubert
DA10037,6.862130588137031,cdi_schubert
FMT18,6.849580086565263,cdi_youngster
DA01235,6.870142604807996,cdi_schubert
DA00318,6.834973295979665,cdi_schubert
DA01255,6.823783929172874,cdi_schubert
DA10017,6.83629946138228,cdi_schubert
DA10156,6.875565740867885,cdi_schubert
DA10057,6.828381813671227,cdi_schubert
DA01227,6.868965000449827,cdi_schubert
FMT99,6.734485438569563,cdi_youngster
DA10155,6.707043321616441,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.820557801356622,cdi_vincent_v3v5
FMT102,6.878822024521578,cdi_youngster
DA10186,6.856287660588032,cdi_schubert
DA00605,6.813888398033641,cdi_schubert
FMT85,6.883938826535219,cdi_youngster
DA10178,6.778069998201423,cdi_schubert
DA10164,6.898931533475063,cdi_schubert
DA00874,6.8709264453944465,cdi_schubert
DA10059,6.764028975984665,cdi_schubert
DA10077,6.864230566439716,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.705832324439727,cdi_vincent_v3v5
DA10172,6.828600178606848,cdi_schubert
DA10165,6.904402140296168,cdi_schubert
FMT62,6.840572950064627,cdi_youngster
DA10081,6.847323832513969,cdi_schubert
DA10097,6.7886188883644385,cdi_schubert
DA10170,6.903124828909131,cdi_schubert
DA10113,6.88093753419606,cdi_schubert
DA10106,6.658039413906107,cdi_schubert
FMT19,6.775463350951492,cdi_youngster
DA00889,6.848760099370663,cdi_schubert
DA00729,6.746533632935483,cdi_schubert
DA00755,6.716623046059533,cdi_schubert
FMT3A,6.852607207714888,cdi_youngster
DA01320,6.813648635149928,cdi_schubert
DA01370,6.857303825884549,cdi_schubert
DA00065,6.745097043205321,cdi_schubert
FMT11A,6.744049628047868,cdi_youngster
DA00740,6.694068048540509,cdi_schubert
FMT72,6.813739952747085,cdi_youngster
GSVY1IH01.MID2.pool1-2,6.755496616213773,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,6.7757301092969024,cdi_vincent_v3v5
DA10121,6.77737364865269,cdi_schubert
DA00720,6.702529437937749,cdi_schubert
DA10053,6.850740340475751,cdi_schubert
DA10045,6.86106090388259,cdi_schubert
DA10015,6.694424025540895,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.814130789850923,cdi_vincent_v3v5
DA00678,6.831504437099113,cdi_schubert
