,shannon,Dataset
DA00155,2.4748237488024545,cdi_schubert
DA10041,3.196744866138369,cdi_schubert
DA00282,2.535413205134574,cdi_schubert
DA10166,3.5863445667476257,cdi_schubert
DA00850,1.2403613414725214,cdi_schubert
DA00595,2.397876594623301,cdi_schubert
FMT92B,4.5287753301082345,cdi_youngster
DA10161,3.0167123828070865,cdi_schubert
DA00498,3.164614210536909,cdi_schubert
GSVY1IH01.MID12.pool1-12,4.04843032344716,cdi_vincent_v3v5
DA10077,3.8418558830265463,cdi_schubert
FMT03,3.6861962934782566,cdi_youngster
FMT96,1.7085928842321834,cdi_youngster
FMT20,1.6654248073992672,cdi_youngster
DA10147,3.062500076153517,cdi_schubert
GSVY1IH01.MID11.pool1-11,2.458321258295421,cdi_vincent_v3v5
DA01134,3.5862720948799742,cdi_schubert
DA10109,2.8489143889144377,cdi_schubert
DA00675,0.32894712717331515,cdi_schubert
DA00886,2.9308035940229367,cdi_schubert
GSVY1IH01.MID2.pool1-2,3.625706559216485,cdi_vincent_v3v5
DA01467,3.470764954703573,cdi_schubert
DA00810,2.9779097773050047,cdi_schubert
DA10081,2.755662700119792,cdi_schubert
DA10167,2.5002638515870794,cdi_schubert
DA01018,1.8202840989259081,cdi_schubert
DA10048,2.852232464126498,cdi_schubert
DA10139,3.063773926804768,cdi_schubert
DA10114,2.8559900606784865,cdi_schubert
DA01030,1.3213633810365129,cdi_schubert
DA01005,1.5923608883877298,cdi_schubert
DA10096,2.3012049932109186,cdi_schubert
DA01495,2.2992698101984814,cdi_schubert
DA10178,1.775283204558595,cdi_schubert
DA10134,2.396959223921257,cdi_schubert
DA10129,2.6945160371852714,cdi_schubert
DA01138,0.3097873375226722,cdi_schubert
GSVY1IH01.MID10.pool1-10,3.598650412578868,cdi_vincent_v3v5
DA00165,3.391951144294308,cdi_schubert
GSVY1IH02.MID2.pool2-2,3.2719860385966824,cdi_vincent_v3v5
FMT102,2.9530522061727966,cdi_youngster
DA10123,3.102173237834879,cdi_schubert
DA10082,3.570127783163808,cdi_schubert
DA00380,0.7138252667973959,cdi_schubert
DA00283,2.465933594020306,cdi_schubert
DA01320,2.551630572555717,cdi_schubert
GG349S008.MID13.1328,3.291551280270719,cdi_vincent_v3v5
DA01231,2.297165815078995,cdi_schubert
DA10023,3.993229988418482,cdi_schubert
FMT24,3.4947241950886165,cdi_youngster
DA10038,1.8047462804760344,cdi_schubert
DA01190,1.593320037321869,cdi_schubert
DA00779,2.594825833000119,cdi_schubert
DA00369,2.264414656451084,cdi_schubert
DA00927,2.668316384797643,cdi_schubert
DA01213,0.059899933508151364,cdi_schubert
FMT14,4.377566527945431,cdi_youngster
FMT15A,4.005002684493183,cdi_youngster
FMT29,3.6180719466110807,cdi_youngster
DA01223,2.9724156248145848,cdi_schubert
FMT34,3.2920332000090022,cdi_youngster
GSVY1IH04.MID8.pool4-8,3.8631179890825154,cdi_vincent_v3v5
DA10189,3.252050421517564,cdi_schubert
DA10126,2.8218901929627256,cdi_schubert
DA01146,2.664971360724676,cdi_schubert
FMT31,3.8139003387855586,cdi_youngster
DA01582,2.2402082387228304,cdi_schubert
DA00818,2.3666370448086482,cdi_schubert
FMT11,4.391170603274187,cdi_youngster
GG349S007.MID13.1327,2.3906925333159705,cdi_vincent_v3v5
DA00065,1.6191878925429077,cdi_schubert
DA01555,2.7060125623125186,cdi_schubert
DA01227,1.665286043259586,cdi_schubert
DA00568,2.4893405544381744,cdi_schubert
FMT74,4.225475555237402,cdi_youngster
GSVY1IH03.MID2.pool3-2,4.620669853589378,cdi_vincent_v3v5
DA00580,2.2922303078466686,cdi_schubert
FMT33,3.093226141209272,cdi_youngster
DA01259,2.7285706286582663,cdi_schubert
DA10180,2.1307765325100156,cdi_schubert
DA00804,3.106597555557931,cdi_schubert
DA00461,2.5625721250931712,cdi_schubert
FMT25,3.334197485975958,cdi_youngster
DA01311,2.44194051454781,cdi_schubert
FMT105,3.657198915212821,cdi_youngster
DA00908,1.8825441417129252,cdi_schubert
DA00904,2.8077227687854722,cdi_schubert
DA10049,3.4938495046208704,cdi_schubert
DA01384,2.256670427441633,cdi_schubert
DA00491,3.33949849956703,cdi_schubert
DA10056,1.7318833767625492,cdi_schubert
DA00382,2.454467067699611,cdi_schubert
DA00296,1.9133524386019904,cdi_schubert
DA10094,3.204950019450269,cdi_schubert
FMT66,3.210228862022052,cdi_youngster
DA10019,1.9753565360026824,cdi_schubert
DA00898,2.4731700106696395,cdi_schubert
DA10162,2.6422881745079216,cdi_schubert
FMT2A,3.8221669883530303,cdi_youngster
DA10007,3.555656151388079,cdi_schubert
