"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT23",0,0,0,-1.05495302672766,0,0,0,0,0,-0.49063652800704,0,0,0,0,-2.19947095159723,0,0,0,-5.94639338990502,0,0,0,0,0.473345741137235,0,0,0,0,0,0.13379723049456,1.02643275353633,0,0.0864983766509632,0,0,0,0,0,0,0,0,0.671595176504121,1.11041427274889,1.28870513580773,1.11286409839008,0,1.18007958398719,0,0,1.067792396678,0,0,1.17689793422518,0.960997393059537,0,0,0.612434941865616,0,0,0,0,-2.04095483368836,0,-1.89664271195246,0,0,0,0,0,1.32902245605756,0,0.792723778946939,0,0,0,0,0,0,1.00381275228893,0,0,0,0,0,0,0,-0.695533002905976,0.297170422404884,0,0,0,0,0,0
"DA01381",0,0,0,0,0,0,0,0,0,0.625848520379809,0,0,0,0,0.887556149555313,0,0,-1.55149873235949,0,0,0,-2.60885935830336,0,-0.598492396902038,0,-0.5180988516656,0,0,0,1.16059408367369,0,0,0,0,0,0,0,0,0,0,0,0,0.576813104269557,0.586811212934736,-1.29824992812842,0,0.639341825361516,0,0,0.585805977375351,0,0,0,0.993311765412882,0,0,0,0,-2.81539314966703,1.27546156288045,0,0.971035228876702,0,0.613756394894514,-1.61742144558511,0,0.557008843700018,0,0,0.85573840478106,0.529494021134148,1.4600468971612,0,0,1.13692633448629,-3.24887319690678,0,0,0,0,0,0.801336732640581,0,0,0,0,0,0,0,0,0,0,0,0
"FMT3A",0,0,0,0.540585994413621,0,-0.502136864716177,0,0.696674329539294,0,0.732867699178114,-4.70222027352051,-0.722971783557345,0,-1.10864471982449,0.353065556621445,0,0,1.28102880689506,-0.266094775302187,0,0,0,0,0,0,0.752427386271015,0,0,0,0.065755747975575,-0.404787698117525,0,0,0,0,0,0,0,0,0,0,-0.00527136038704912,0.744628088790671,0.611853746531582,0,0.602452714167852,0.553339718320471,0,0,0.495292082955443,0,0,1.00793519019912,0.760169955687593,0,0,-0.100472430654139,0,0,-0.303554335695349,0,-0.0331637422512078,0,-2.07910115982671,0.48455426461683,0,0.201223815572054,0.701748533264055,0,0,0,0.570137557221514,-0.922835748391205,0,0.824513035361632,0.688016857900954,0,0,0,0,0,0,0.154683921949011,0,-0.733984932351343,0,0,0,0,-0.937715178837674,0,0,0,0
"DA10173",0,0,0,0,0,0,0,0,0,1.23285168062259,1.03038772124415,0.75970427313644,0,0.678696108226347,0.983346805047362,0,-0.2412818645951,1.80296491108646,0.774075722685712,0,0,0,0,0,0,0,0,0,0,-0.231281171621724,0.226504812222865,0,0,0,0,0,0,0,0,0,0,-7.19570110465294,0.237443608979182,0.730611902284858,-0.295782267137826,-0.455454233769055,-0.0432874605594616,0,0,0.705060671221334,0,0,0.641837691571144,0.765787351898323,0,0,0,0,0,-0.732788977221957,0,0.379435143963585,-3.04299210584084,-0.938809403295421,0.965384330001996,0,0.736185222019138,0.739077730280646,0,-0.509145724077946,0,0,0,0,0,0,0,0,-0.566213532824518,0,0,0.00832931377669963,0,0,0,0,0,0,0,0,0.855052845327961,0,0,0
"DA10123",0,0,0,0,0,0,0,0,0,1.56759363554047,0.946080552005271,0,0,0,1.25776187420138,0,0,-2.3412690940563,1.1716628717513,0,0,0,0,0,0,0,0,0,0,-2.10426626773284,1.04692584788313,-1.27425201948306,0,0,0,0,-1.96012720879314,0,0,0,0,0,0.305216080976789,0.705236647720068,-0.725943923737934,1.12959007026427,1.01756873596131,0,0,1.50216957154995,0,0,1.01817136403576,0.459555734106411,0,0,0.214333380247936,0,0,-0.471499492928359,0,0.480746916248067,-0.920112427241969,0,0,0,0.911970114646486,1.14071123130819,0,-3.60031216363283,-0.367745600709968,-1.09221564690474,0,0,1.20477397354793,0,0,0,0.17152764426278,0,0,0.792212974345246,0,0,0,0,0,0,0,-2.18606537538163,0,0,0,0
"DA10006",0,0,0,-0.135654330413902,0,0,0,0,0,1.2005429954652,1.37824240809847,0,0,0.919039481077171,0.918322428303543,0,0,-4.94927018376589,1.09279105269303,0,0,0,0,0,0,0,0,0,0,0.2502288893595,0,0,0,0,0,0,0,0,0,0,0,-0.190024432140297,0.557458451075311,0.68208881045939,0,0.329774003954435,0.837060234878647,0,0,0.976558429349563,0,0,0.421652818298214,0.551075583862488,0,0,0.408729081948875,0,0,0,0,-0.0954990683268799,-0.251438989018599,-1.5635402778908,-0.731259707812829,0,-0.124798484162546,0.0468894989542515,0,-0.388641895466871,0.135300608709508,0.750956464957346,-1.01208913265954,0,0,0,0,0,-0.263754834872478,0,0,0,0,0,0,0,0,0,0,-0.0710918547887824,-1.67964805012552,0,0,0
"DA10011",0,0,0,-0.0385824636758537,0,0,0,0,0,0.468475755271675,0.644971633060296,0.215729925280829,0,0.151202805228899,-0.189143177793578,0,0,0.0701959908839247,0.729852798340692,0,0,0,0,0,0,0,0,0,0,0.148019146033815,0.538033325193454,0,0,0,0,0,0,0,0,0,0,0,0.346756349082518,0.409375803313902,0,0,0.24000905879697,0,0,0.668439739432397,0,0,0,0.752190993846795,0,0,0.530170879970868,0,0,0,0,-0.438507663934063,-0.0676816969805861,0,0,0,-3.19737344246571,0,0,-0.176531829293786,0,0.061524539381568,-0.618295380958317,0,-2.05603300366726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807199915650562
"DA00331",0,0,0,-1.99454553964481,0,-1.19938740553625,0,-0.837375433905101,0,1.9204006555781,0,0,0,0,2.03235244584815,0,0,0.0626044965608618,1.37147024401131,0,0,0,0,1.22010077247761,0,-2.66185127103731,0,0,-0.990769514146942,0,0,0,-0.974353177400114,-2.1899871498888,0,-3.86574852235816,0,0,0,0,0,0,0.994952903799101,0.765843422667094,1.02495335884038,1.05624896694673,0,0,0,0,0,0,0,1.73728592862747,0,0,0.708041536390038,0,0,0,0,0,0,0,0,0,0.857715695190295,0,0,0,0,2.00458914508795,0,0,-0.977618115573057,-0.372833534227078,0,0,0,0.924748453184988,0,0,0,0,0,0,-1.15659779229007,0,0,0,0,0.803336794678553,0,-0.26357736388096
"DA01324",0,0,0,-0.681778590182473,-1.70931236899177,0,0,0,0,1.3141093198586,0,0,0,-0.541418661830735,1.00062690832922,0,0,0.697870350264495,1.11303942714777,0,0,0,0,0.447950262616749,0,0.613684864482774,0,0,0,0.216694909480102,-2.02533821209237,0,0.120754107187621,-0.344431248254861,0,0.167953797170854,0,0,0,0,0,0.00470766857015348,0.945891716807116,-0.116157059429835,0,0,1.00465154636973,0,0,0.291792365401736,0,0,-0.706542200652587,1.07814896843685,0,0,0,-0.0242304173960586,0,0.527954585946875,0.308545587458205,-0.60959627084021,0,-4.06929689716589,0.288590075768762,0,0,0,0,0,0,-0.393851464927174,0,0.043166385622897,0,0,0,0,0.0330439881785567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0027765566649
"DA01547",0,-1.72655686290062,0,0.482074528398143,0,0,0.137187056901491,0,0,0.946668061085289,0.144697513992833,0,0,0,0.780532268607577,0,0,-5.72590038569662,0,0,0,0,0,0,0,-0.325986677184213,0,0,0,-1.16825150765767,0.307079726214759,0,0,0,0,0,0,0,-0.20378948897701,-1.38217699956657,0,0.961892280362002,1.26718834371811,0.895102615194675,0,-0.182331087352354,0.901235300565768,0,0,0.565320209477541,0,0,0,1.22192818237562,0,0,0.300148766537933,0,0,0.452597245359454,0,0.68524717547431,-0.319985081500302,0,0.263853887283977,0,0,-0.447823459402416,0,1.19121263762581,-1.11374758810557,0.901285637942642,-0.747871342958905,-0.391718306507929,1.33088735069226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10113",-0.743830181469258,0,0,0,0,0,0,0,0,1.49191566838049,1.30177882285935,0,0,0.962508055847698,1.05978522312573,0,0,-3.27871330867147,0.856852404740679,0,0,0,0,0,0,0,0,0,0,0.915404547886852,0,0,-1.25954632593726,-1.94087748538461,0,0,-0.559627878771733,0,0,-1.06680027991328,0,0.162115691868573,1.02587224002707,0.828051574403922,-0.47145600259252,0.758661910690502,-0.755702221986676,-2.419444947996,0,1.11717623453153,0,0,0.829797233556186,1.18532455746675,0,0,0,0,0,0,0,0.00608817688745933,-0.156326350301664,-1.2349347407481,0.801709492800526,0,0,1.11511359386934,0,1.07117894314007,-0.821657642871817,0.439276583599514,0,0,0,0,0,0,-2.28872613972119,0,0,1.06903255068332,0,0,0,0,0,0,0,0,0,0,0,0
"FMT04",0,0,0,0.419265360426258,0,-2.56778332599264,0,0.471298097790258,0,0.521135226020445,0,0,0,0,0.248192511788602,0,0,1.30256873106948,-0.417013593179857,0,0,0,0,0,0,0.468127096497246,0,0,0,-0.220620123391596,-0.279004455885765,0,0,0,0,0,0,0,0,0,0,-0.389848712951154,0.664285515415607,0.295919676418758,0,0.617312725302575,0.205277628531782,0,0,0.315984938348905,0,0,0.71066988166512,0.574977020669478,0,0,0.203230843548936,0,0,-0.366853907981034,0,-0.190810714908051,0,0,0.427237857198354,0,0.0621938678783165,0.669272344540394,0,0,0,0.425129820858124,-1.14356375285387,0,0.836674479089771,0.659993617761235,0,0,0,0,0,0,0.164078355643818,0,-3.69567465081609,0,0,0,0,-0.991652358503404,0,0,0,0
