"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT23",0,4,0,26,0,0,0,0,0,29,0,0,0,0,0,0,0,6,0,0,5,0,0,138,0,6,0,0,0,57,2006,0,121,0,0,0,0,0,0,0,0,271,2505,3326,1689,0,3460,0,0,1564,0,0,1504,1005,0,0,524,0,0,0,0,12,0,14,0,0,0,0,0,5263,0,477,0,5,2,0,0,0,1952,0,3,8,0,0,0,0,24,108,0,0,0,0,0,0
"DA01381",0,0,0,0,0,0,0,0,0,80,0,0,0,0,95,0,0,0,0,0,0,1,0,4,0,3,0,0,1,129,0,0,0,0,0,0,0,0,0,0,0,1,42,35,4,0,25,0,0,41,0,0,0,96,0,0,3,0,2,291,0,85,2,28,2,0,28,0,0,93,38,603,0,0,77,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,1
"FMT3A",0,0,0,413,0,77,0,1478,0,694,37,78,0,63,326,0,20,7035,67,0,4,0,0,6,0,1245,0,0,8,73,61,0,0,0,0,0,0,0,0,0,0,81,699,241,12,367,350,3,0,367,0,0,1101,617,0,0,128,0,0,38,14,68,0,16,106,0,78,176,11,0,0,291,30,0,1591,1162,0,0,0,3,0,15,140,0,33,0,0,0,0,20,0,0,0,0
"DA10173",0,0,0,0,0,0,0,0,0,354,42,17,0,23,90,0,4,1030,53,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,2,0,0,0,0,5,19,39,9,6,7,0,0,37,0,0,39,37,0,0,3,0,0,5,2,14,4,4,58,0,35,53,1,9,2,2,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,24,0,0,0
"DA10123",0,0,0,0,0,0,0,0,0,2172,45,0,0,0,309,0,0,0,227,0,0,0,0,0,0,0,0,0,0,3,111,6,0,0,0,0,5,0,0,0,0,3,27,49,8,147,72,0,0,955,0,0,141,28,1,0,25,0,3,8,0,22,7,0,0,0,76,252,0,5,10,4,2,0,82,0,0,0,15,0,0,45,0,0,0,0,0,0,0,4,0,0,0,1
"DA10006",0,0,0,20,0,0,0,0,0,1931,1142,0,0,198,345,0,0,0,685,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,3,0,0,0,0,35,115,134,5,49,138,0,0,393,0,0,73,83,3,0,82,0,0,3,0,18,21,5,9,0,24,27,0,22,44,105,8,4,0,0,0,0,16,0,0,0,0,0,3,0,0,0,0,23,3,0,0,0
"DA10011",0,0,0,39,0,0,0,0,0,413,201,38,0,50,43,0,0,13,724,0,0,0,0,0,0,0,0,0,2,45,250,0,0,0,0,0,0,0,1,0,0,0,177,172,1,2,62,0,0,561,0,0,0,577,0,0,325,0,3,0,0,15,41,0,2,0,5,2,0,44,3,38,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1153
"DA00331",0,0,0,0,0,0,0,0,0,522,0,0,0,1,455,0,0,0,48,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,19,18,0,0,0,0,0,0,0,99,0,0,14,0,0,0,0,0,0,0,0,0,13,0,0,0,0,212,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,10,0,4
"DA01324",0,0,0,7,3,0,0,0,0,2119,0,0,0,8,286,0,0,22,441,0,0,0,0,30,0,33,0,0,0,16,5,0,17,11,0,16,0,0,0,0,0,36,259,18,2,3,158,0,0,36,0,1,11,276,0,0,0,6,0,46,21,7,0,2,25,0,0,0,0,3,0,8,0,20,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229
"DA01547",0,2,0,37,0,0,21,0,0,379,11,0,0,0,121,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,25,0,0,0,0,0,2,0,6,5,0,385,1073,153,0,12,98,0,0,69,0,0,3,479,0,0,36,0,0,33,0,58,11,0,20,0,0,10,0,676,6,93,6,9,389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
