"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT23",0,1,0,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,27,0,3,0,0,0,54,1260,0,7,0,0,0,0,0,0,0,0,203,1540,4666,1336,0,4681,0,0,1662,0,0,3315,296,0,0,245,0,0,0,0,3,0,12,0,0,0,0,0,5368,0,481,0,1,1,0,0,0,843,0,1,1,0,0,0,0,10,49,0,0,0,0,0,0
"DA01381",0,5,0,73,1,145,5,379,0,30,0,0,0,0,57,0,0,7,0,0,1,13,0,22,0,334,64,0,11,1138,4,0,0,0,0,0,0,1,0,1,0,0,666,482,8,0,552,1,0,193,0,0,0,351,0,0,69,7,3,346,0,418,0,357,17,0,91,0,1,1311,740,6220,2,0,2351,255,0,0,1,29,0,441,7,1,8,0,1,3,0,2,0,0,7,0
"FMT3A",0,0,0,1160,0,66,0,1060,0,62,2,11,0,6,22,0,1,5799,7,0,1,0,0,1,0,1683,0,0,3,90,42,0,0,0,0,0,0,0,0,0,0,62,522,312,5,314,519,1,0,293,0,0,2561,237,0,0,78,0,0,40,1,36,0,22,130,0,43,669,5,0,0,407,19,0,1894,1089,0,0,0,1,0,4,99,0,46,0,0,0,0,17,0,0,0,0
"DA10173",0,4,0,78,1,80,5,190,0,41,15,23,0,8,36,0,0,5799,3,0,1,1,0,1,0,42,83,0,1,71,91,0,0,0,1,0,0,1,0,1,0,2,71,386,26,32,268,1,0,228,0,0,608,140,0,0,30,3,0,28,0,35,0,73,405,0,60,2669,13,31,9,18,1,0,119,217,0,0,82,30,0,20,5,2,9,0,1,6,0,2,175,0,4,0
"DA10123",0,4,0,78,1,80,5,190,0,2632,15,0,0,0,182,0,0,11,31,0,1,1,0,1,0,42,83,0,1,42,813,0,0,0,1,0,0,1,0,1,0,0,116,386,13,1072,761,1,0,4321,0,0,1560,65,0,0,130,3,0,42,0,54,0,4,0,0,150,6091,1,7,103,55,12,0,1715,217,0,0,153,30,0,112,5,2,9,0,1,6,0,27,0,0,4,0
"DA10006",0,4,0,1149,1,80,5,190,0,1856,393,0,0,160,110,0,0,11,448,0,1,1,0,1,0,42,83,0,1,195,3,0,0,0,1,0,0,1,0,1,0,69,1294,751,3,284,1320,1,0,1280,0,0,913,200,1,0,328,3,0,0,0,31,0,73,4,0,18,574,1,56,598,967,35,22,119,217,0,0,153,30,0,0,5,2,71,0,1,6,0,114,8,0,4,0
"DA10011",0,4,0,1370,1,80,5,190,0,58,219,29,0,20,4,0,0,2887,721,0,1,1,0,1,0,42,83,0,20,394,2364,0,0,0,1,0,0,1,8,1,0,0,2615,1205,0,0,761,1,0,2184,0,0,0,927,0,0,1432,3,0,0,0,35,10,4,0,0,0,16,1,250,24,624,48,0,817,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,5,0,4,4102
"DA00331",0,5,0,73,1,145,5,379,0,113,0,0,0,0,271,0,0,7,3,0,1,1,0,37,0,39,64,0,11,20,4,0,0,0,0,0,0,1,0,1,0,0,10,4,145,96,1,1,0,3,0,0,0,240,0,0,190,7,0,0,0,0,0,4,0,0,17,0,1,0,1,1522,2,0,89,255,0,0,1,1136,0,0,7,1,8,0,170,3,0,2,0,0,7,0
"DA01324",0,5,0,842,289,145,5,379,0,2598,0,0,0,2,145,0,0,1147,277,0,1,1,0,55,0,1685,64,0,1,105,66,0,13,6,0,24,0,1,0,1,0,185,3092,60,0,1,2841,1,0,88,0,4,16,490,0,0,4,99,0,227,8,7,0,25,158,0,0,0,1,2,1,151,2,1870,89,255,0,0,334,29,0,0,7,1,8,0,1,3,0,2,0,0,7,3349
"DA01547",0,26,0,1308,1,21,455,61,0,4,2,0,0,0,56,0,0,16,0,0,1,0,0,1,0,710,97,0,1,82,206,0,0,0,0,0,0,1,41,265,0,969,5007,1062,0,124,2112,1,0,425,0,0,13,942,0,0,164,0,0,183,0,776,0,5,24,0,0,3057,3,2508,70,1637,34,1090,3447,175,0,0,1,34,1,0,62,3,10,1,2,9,0,2,0,0,0,0
"DA10113",1,4,0,78,1,80,5,190,0,2618,201,0,0,35,72,0,0,11,10,0,1,1,0,1,0,42,83,0,1,477,3,0,3,2,1,0,0,1,0,257,0,108,2602,542,26,405,126,29,0,711,0,0,1401,496,0,0,2,3,0,0,0,21,0,73,261,0,0,7769,13,1366,79,443,1,0,119,217,0,0,47,30,0,491,5,2,9,0,1,6,0,19,0,0,4,0
"FMT04",0,3,0,441,0,15,0,210,0,15,0,2,0,0,9,0,0,2894,3,0,2,0,0,0,0,337,0,0,1,32,30,0,0,0,0,0,0,0,0,0,0,20,201,67,1,176,111,1,0,98,0,0,345,63,0,0,83,0,0,22,0,16,0,8,60,0,18,311,0,0,0,142,10,0,1009,517,0,0,0,0,0,1,58,0,12,0,1,0,0,10,2,0,0,0
