,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
FMT23,-0.00012509376669259028,-1.9717310364441851,-0.013976331782243744,-85.6916436018331,-72.67089607780171,-1.2362991228983917,-11.68188466592244,-30.617016166199953,-0.09053425941992997,-50.78184399982209,11.643844147494367,-0.666875825757132,24.67150948165971,-0.41034459091706804,-23.760248194908407,0.5826851805266089,1.2516748602706833,-456.60590924695714,-22.725998627501045,0.002503291983285056,-4.382265739332093,-0.7069393622504292,-0.0011108561427012028,28.22118129100038,2.987594309845613e-07,-83.83307498307317,-0.5729934222672538,0.38297891217704194,0.07275519101584396,-343.6878902491254,386.1502320658143,0.2930913432332003,13.792332311712007,4.202328180386347,-0.005478238520689942,14.169958847369466,14.777053797482376,1.2878492304814932,-0.0011235586234839804,-1.8321148682220176,-7.626436583369937e-05,141.44981989295658,996.131360026541,3601.9045237079845,1101.8098747445256,-89.5013545917475,3621.1404525677,-2.1144094763090586,-0.18077082608968528,781.4923029644317,0.07530703568981977,-0.6690216952004949,2491.695843760706,201.97889994747794,-0.5429542833329463,0.38334749143345304,-116.03136118202733,-0.01008905382626959,0.37139079850130013,-7.557531323114092,-1.4869772592747818e-05,-30.087711396724526,1.1747392604876794,-15.5846229985008,53.882254310759556,-0.0008201993951947029,1.3381049896400534,-130.30448854486855,-0.43144428517025896,4366.445477885089,-2.9462798184749444,238.40656112623438,-102.39924946980587,0.04771673320953418,-56.06797564684053,-148.6524722333248,-0.0035689379986161432,-0.877543255916109,352.2463837080426,-20.24907283005397,0.7859991144049764,3.404095723563111,-2.738542542706774,-0.2504744753927692,-12.768786040333849,-12.043781885050656,7.070343888187926,36.259292029106234,0.07193572546649206,-262.68591588286375,-0.24719087521404562,0.0010940064757910851,0.18712019261088822,16.058793210904568
DA01381,0.009668109443592006,6.7573636011738065,1.264182981224129,413.8515442669369,0.14008162275687172,632.2433159223965,4.159602922509942,452.226442524477,-8.949306528111575e-06,386.5317130407693,14.572716122639239,18.591752174031644,-0.07077957512239008,16.276639568014186,226.6776911901308,-1.1432387221541542,0.21471024314247636,532.2860359432715,125.73148006667509,0.000521151300264208,0.11857823600109842,1.0943481973846707,0.00043265149881721555,-145.84183947438018,5.484240142572965e-07,24.161615408675175,0.027009253453658864,0.040578601081429584,18.35393310661784,239.82725281928566,278.8660614501251,-5.228319369521503,-0.1317357803303308,0.3170520699517505,0.1196121047928601,-0.5296252687400786,2.6497921821964194,-0.04070419355852963,5.133074262612314,1.568143509216389,0.0006539966069385197,-8.239704321941069,727.2195119843791,93.42121573046747,3.70361214668882,474.15752199898316,696.4180375711315,0.3282877854376897,-0.00019143061926108873,63.23764023487421,-0.0008304610012008292,6.50547428433544e-05,203.40271276008576,508.63195220968714,0.07709158375955147,0.0006719361613450807,78.00504033760993,0.05951670761213023,2.2979600447076987,291.4320279397757,0.08596166234613423,285.7067682288145,3.0829610320060836,72.45751584470327,354.80935683334735,1.0519929249258426,100.56942537962843,1521.3104703171007,42.20547023875662,63.166195746768814,-29.783885905323242,1284.240049234626,0.4188349153899977,0.09085616754424995,711.8456756198287,176.97587848658665,0.0002595160253284154,0.015748617838205678,-43.512011159429015,-6.954502694135776,9.58281391916347e-05,49.931984031797505,23.203733291776384,0.02267894486267628,23.055670424868087,0.003121997873303796,-0.3102496757618674,0.04198862964751605,-0.4760420141400155,0.5724376232378614,0.005433930939557844,-0.000182172610305456,0.0003295107395598624,0.9698342555669542
FMT3A,-0.15287235792957984,-2.055867693282951,0.5190378679591995,592.3179631371262,-0.7807938714701518,-43.908971967627394,-1.2217918091377158,776.4900405509006,0.024190507930025508,254.83458333689072,42.73793439177117,4.677636911609174,-1.7733923152816788,10.00852802096037,80.86767660732963,48.30509872121905,3.911528897462902,3374.338558430123,73.54361117123476,3.423634048095653e-05,-11.687873203978317,0.6080792137926522,-1.936453388040535e-05,54.910071516352005,1.477692972373358e-07,1345.602088372404,-0.016378131939708024,0.0001265979796668985,-4.202507991858296,-108.37356610122428,6.306679043819415,0.12138718996124556,74.27524740705715,92.56811104381114,-3.144253041280629,66.96511522379731,2.317232482671427,-0.25782910583432594,-0.019548813039186704,-3.308444748757935,-0.00016524756582940222,16.553422397942786,243.2505165535532,161.1731662770631,-22.020734766722725,148.6488125852213,162.4933523990847,-2.3528756592130122,0.25847072549675904,174.26014814766958,-8.190803779044975e-05,-0.10751745004504222,1975.1434220185267,131.14571192484757,0.6999923721254859,0.40041441125927574,68.32866591013295,1.9877658705283863,0.05905089379984565,6.667836641369468,1.0044496932726694,10.460444735730237,1.6330345518830822,7.965068019747809,84.15184671155284,-0.04010864772869222,36.419774831856806,415.15353326728024,1.8653492271810952,-9.524066728576393,0.9432748808245851,90.62150961383806,14.167679512799994,2.192210364510358,1332.5813940565054,666.4165045273306,0.05909728111052277,-0.11631221972519927,-65.31013470020848,-374.6133928166114,-0.7325071938700659,8.54132449897569,41.280055988363095,-0.32741189412747185,25.603329680181478,3.12231081383232,-0.5255662125592381,3.4546193843545296,0.5534855774248644,7.376125828989433,-4.197641948284603,0.048578518955795916,-8.926659600412117e-05,-2.4319965712569633
DA10173,0.0065049953957325435,2.0945203202839195,0.6551561890435827,280.9585225952791,0.9451065234556043,55.59581529889138,0.5817058300755017,143.58541094846194,-0.047548698843158085,404.6426634812037,28.016003429641376,30.38561175485865,0.8959590760170095,23.50268374219072,87.13566369423728,47.43810345051547,1.4735097448037802,1809.640380137292,-22.073696321375525,1.1528930416299686e-05,8.813985416132015,1.8023471212194158,3.599661722391757e-05,56.80034963883182,8.503930294382518e-08,196.0467708569382,0.002261624508854942,-0.00014647542863592292,3.4636586079180174,127.50968707513164,16.7434303906963,-0.2380705413694637,73.00690467085434,90.91214212597954,2.048365758981411,65.81518258982486,1.8064719131366136,0.22209823129379863,0.009899880644363883,1.3184146233940481,1.9840463395481546e-05,21.679648541030296,137.35728674530986,96.58479434714104,20.583058071414666,79.82021312717471,167.9437400111549,1.6940707575762248,-0.29982797012517504,42.78294766453303,5.341763831198497e-05,0.0543400982509062,319.08517686732904,59.70472319775689,-1.3779078911204345,0.39324541768432375,-14.084808857179704,6.5303108305499284,-0.17193288316201394,19.119625674074584,1.891817180732012,19.826768474634758,0.889709276863908,9.037680984366148,61.68947517259028,0.020203804946855735,31.55065899044602,143.2892410032365,1.383309125403359,4.188271551980299,-1.9311092772496588,141.4719561930186,1.428603295213106,1.3643249608226893,268.37784442546507,217.71271163829752,0.061853788536637186,0.058786012079291745,59.49658722880183,193.1916520652935,0.370220579000855,11.982025488659845,53.043907294547786,0.16547544157909475,10.063308379703125,3.066131698753011,0.49478406049736756,5.102658596805521,0.543365081574426,4.7648542841757155,33.740203117136204,-0.09524474633285226,1.450731137237172e-05,-3.136643302172956
DA10123,-0.3326089887566366,1.93559274635504,0.20036745671493777,156.28595239439585,9.394560553778769,16.175077079370293,10.636828144589147,13.694398392300057,0.02797651322429182,3716.2641484728047,49.29068122029235,-5.118807801211162,0.14000037390739156,-19.83840961072486,412.80057821490146,17.378943128186812,-5.4617907269926045,104.50757625163406,253.65399030157806,1.672679024622911,1.3229256102762015,3.588590574022887,0.12890254338674134,20.250880555757412,1.472818567840208e-07,158.15313369789143,35.36660579178179,-0.3930460082809554,0.8608518782028659,104.90242002025461,74.9064073866256,3.67638271617592,21.290676041649373,15.3808835895619,0.7705530897691609,14.727226777937178,6.324068373117543,1.1388673938932021,0.3180965457279116,33.875482740588296,0.1081663710581663,77.50096900518723,734.0813094573398,296.52099715216843,39.31586223174581,173.85321806935428,121.67022032160179,1.3824769895322435,-0.1003805120047876,810.7078183734089,0.5323796969101905,0.06543796063095365,397.4191959769145,82.96334117001493,0.9804913469489271,-0.006086958665923048,41.67008907110671,3.5962156150193505,1.7386942955957538,21.765837512175107,-0.22341021898233107,75.57623188217619,4.460103721585439,38.815846309978156,17.852422984123713,0.03454340812870925,88.51445781761137,145.46389459821373,4.730301690488327,51.71609051758633,45.636034587142575,112.32213191764643,4.217869540876158,7.385362167523714,386.59894503986646,83.35393406036397,-0.03728878864258778,-0.0045082792668006185,5.546265876872324,37.85262798661971,0.017402948067348194,158.84573729505087,8.826111519728553,0.21452126938867072,29.6496597062175,1.9741012435935312,0.24583871876638191,-1.0370422273981676,0.06359337211459075,4.715917498191551,22.53086013090224,0.5152153564666999,2.1816573459670354,95.43093372541506
DA10006,-0.3325643870246591,1.935667328061292,0.20039425382660006,161.28100561045758,9.393623637909679,16.188961646292576,10.6360476137341,13.73099310401187,0.028045450157537604,2944.2563097648276,1582.3008883186872,-5.113387080452281,0.13974051707089544,201.16535322047918,365.81889343571015,17.377459058093283,-5.451363653948472,104.59193448179452,684.6481690647927,1.6724469559208779,1.3234265973904182,3.5987110549569663,0.12888914029073054,20.253419708546566,1.7316039428717024e-07,158.14208127936607,35.36347933334818,-0.3930114722359627,0.8611468103797671,114.91854756307654,1.9116590508413513,-0.32360108057844256,21.293207323383083,15.38012100686085,0.7706759627404969,14.725618928970032,4.323543276685199,1.1389241675242658,0.3179958307412397,33.87104624713588,0.10816958003282742,96.49836681178965,788.0283536946401,332.5049387959676,36.32315667756384,101.85340933244609,143.68334138365924,1.3823850329711556,-0.10035341933794434,446.77204657213196,0.5324387983122271,0.06543159507082386,360.38590132170947,116.11096597195619,1.9804631451058488,-0.006083635905076811,72.6699116924406,3.5960784394919583,-0.2612183508832194,17.76399682826218,-0.2233722021652316,70.57665027139281,11.461145444477467,40.81346348851486,22.851245000169044,0.03460015978558747,44.51392293375164,101.46285356024082,4.7304022804311545,60.7586328164194,55.633776671621334,156.33692047279226,8.217628939109655,9.39097100327079,338.5693192650237,83.35627135926336,-0.033986168975371524,-0.004502660318088349,4.56145649930698,37.856913114601795,0.017404018903697742,118.82811999860571,8.834384462035928,0.21449493073556225,30.647282646148437,1.9739733182332742,0.2458610385580839,-1.0368206325398146,0.06356102434729012,12.719933798278886,25.52768116670385,0.5149580935123207,2.1815221978543433,94.42371596345016
DA10011,-0.32548975460927,1.9229876392144154,0.1978741955157711,167.92441742171886,9.241840519049383,18.209445699939995,10.546749128772081,14.545764382458996,0.040697040110991234,1562.2377977274523,376.9900026166468,51.75810381144599,0.10844075595720869,64.71539908027856,53.112924939911494,17.050711802325328,-3.5889525874908488,128.75355480954107,1054.6183700040222,1.6393715695980584,1.416410208778335,5.395133814591113,0.12643145470507666,21.473202300290264,5.404787899929258e-07,155.94961307292718,34.77963093147221,-0.38532565879032016,2.91398195914744,131.6563437130017,179.59293014258049,-0.3193588563184055,21.8137335498786,15.304212827742063,0.7754415939399897,14.448347401572198,3.248856868127629,1.149432554809929,1.3005297403214076,33.24684323280509,0.10636599351239114,75.43802264689397,860.6336335243578,382.8440046358428,35.8206172151375,74.44392723215933,122.41343542182396,1.3614997791966474,-0.0961107587526492,647.548648827316,0.5459836482555308,0.06442501547023206,320.6067355245863,647.9845659792691,-0.020525500921339458,-0.005767149900428579,296.6409718588279,3.569917432829761,1.7424123617965344,16.3424901946984,-0.218723243099496,72.50077352297626,33.66798369281446,38.50178797582476,18.534778858861216,0.04113686777822933,33.42823450932971,93.98327485486476,4.756460359420519,88.40412686659486,42.59368180415088,135.96163692158578,14.162520098970221,8.46379657251043,334.0536103805846,82.89299340527013,0.5663354945184018,-0.0036934440917855372,-2.788986875897307,38.7207161276943,0.017654050966476573,116.24918048075068,10.290280602825959,0.21074118991365912,29.295896790689092,1.9401633739023867,0.24784916706865254,-1.0112723119934814,0.06064960049749725,3.380893730805999,24.06802810367619,0.4707452890853445,2.1813438109669954,815.1371284338006
DA00331,-0.33249280568018696,1.937032324419539,0.20074957653204173,156.34821474854772,9.390819725688857,16.21898539150432,10.632662757866257,14.048922477210766,0.028086295724681447,1491.0956785135784,-31.682080761021346,-5.103395518413342,0.1394247729308173,-18.8248520233765,549.784980164598,17.37873229362804,-5.44214788688978,104.69463202311805,6.591001511547233,1.671817117722326,1.3236329590557585,3.6082937911418904,0.1288429523080574,32.22246047458816,1.6868826047515764e-07,158.1421072493519,35.36177385111931,-0.39307414060964563,1.8616286855031798,103.93091490131104,1.9189024424660308,-0.323643463495401,21.291127560370988,15.375438754325648,0.771827894856604,14.72271876751732,3.321858024366305,1.138973950876073,0.31782177477479007,33.858448435104364,0.10829232719118112,75.47991026124643,725.8570021377159,271.41805858269515,45.315705059578306,84.87182014072405,79.70944825110651,1.3825696922205855,-0.10031162184894847,216.78863435076084,0.5323272765981176,0.06540833422124469,325.28353447482175,137.21382072968967,-0.019764150763721747,-0.006079994571906219,31.67062621748331,3.5962550678557554,-0.26050958105001765,16.766960298049234,-0.22322979276850868,59.5842895407979,-0.5390135819478571,38.805897629616794,17.857027659996362,0.034837166218404096,38.51357727784509,93.46863207268981,4.730313694104228,47.83028502147792,40.62637790798817,215.40777160431833,3.2169219124516157,7.39297499214021,338.57507181479883,83.41949912817108,-0.031605040654658696,-0.004499159679640671,-5.427336232466494,41.85857644493867,0.017398433544296918,118.78372151431081,8.842916833950921,0.21441721994127078,29.641988974959705,1.9741737799486365,1.2459444072397912,-1.0363266660880401,0.06338175123206631,2.722095031354264,22.519361902359307,6.514619309641694,2.1806470237251023,97.43386821505462
DA01324,-0.33260375140001885,1.935608047625072,0.20037056047560764,158.28569433730735,11.394364859633416,16.176683076408075,10.636712865425688,13.700353535044918,0.027984286030249408,3267.2650699006394,-31.708079145951604,-5.118152303480273,0.14005299739295887,-8.837949476760192,351.8024848003291,17.378797692472627,-5.460599082613313,116.51712901011955,503.6529881842582,1.6726515571894995,1.3229749941858777,3.5897575023007064,0.1289005808597984,42.25160231314497,1.4771470503279122e-07,176.15224717839044,35.36629585108304,-0.3930436537823354,0.8608799383405393,111.90359565576155,4.905982348359959,-0.3236134847552293,26.290942671908795,18.380776931511512,0.7705934091080157,21.727016831293795,3.3239944524282845,1.1388790589012594,0.31808436371406057,33.87495667194974,0.10816753580697519,97.5004447305306,895.073377385288,275.5181540182258,34.3163916572866,75.85320048843157,162.6703906995688,1.3824651315700853,-0.10037739673466903,243.71339343191997,0.5323865773604914,1.0654363769480613,331.4141339812016,279.97988608428034,-0.019513501763406757,-0.0060873360192981825,21.66968915851781,10.596233632542056,-0.26129187829407396,44.7656533190226,18.776594501859712,64.57626331101676,-0.5397844518395387,39.81553916890304,32.852504000979685,0.03455048648072326,29.51440110023787,93.46340785309553,4.730301239085603,49.720173824120735,40.63558955255564,114.32373697370333,3.2177026977622933,17.3860579962399,338.5956059322293,83.35448093723939,-0.0369117623504613,-0.004508371613666078,6.547555240432942,37.853660240982116,0.017403185340774906,118.84370920489904,8.827178821309293,0.21451794522162076,29.649468337834907,1.9740753490270995,0.24584067586960934,-1.0370320997579434,0.06358936728856544,2.7160802247591183,22.530485267376463,0.5151860570572517,2.1816870354274123,256.4320261632229
DA01547,0.05215081828216324,2.895287491537502,0.011545096702060626,31.635557910445225,0.6519576875160749,134.45257682991712,18.18572739616079,11.725402048185789,0.8006288642313336,1775.4342774311522,91.33596708509401,44.51817869048206,-0.062344385852751864,8.429548384852174,470.35610714103325,0.4941291738026239,106.07848572147975,942.8842620445354,-57.584476382366624,0.009196504525925353,6.731843057153823,112.41081073131024,0.0031079200030831545,75.70469572943394,6.740518710189546e-07,25.895321249960936,5.200249749401887,-0.0016383355634561742,3.465175150642442,269.3952615861852,45.55476611705386,-0.002973920682960972,56.58231098959246,13.627601140919818,-0.010411332576022102,0.27196694224805357,0.44658259126393096,1.534238333233537,8.320166305705811,6.086432127444992,0.0009145357727698558,348.310383006573,1379.0674894190222,314.04217272932834,126.73882339004653,65.21837600028145,238.08522133311092,0.13629420237697518,0.15080413173240825,1013.7005079879419,1.4861602840772863,0.004677663496009534,86.27618017276967,2265.597147309101,-0.0703888096097523,0.0009147263754578765,41.85168912924779,1.0301428945097018,-0.1564551871724835,22.781482422871406,0.006608262610976812,112.47432502851315,22.951548453018987,23.884503656065835,18.56538380244498,0.38881308032528344,27.01035776712771,60.44634010252296,6.014934046606256,978.5784280861636,31.50075850406164,250.11273194281412,4.319615630514828,77.33525658094351,312.9538961168826,9.584860234250929,36.29549253313236,0.008423537526645394,134.62746158653405,67.87392379297937,0.009483130380977258,-13.887804871746509,93.55960429108092,0.01871912082749336,8.382498824537457,0.04525406622289201,0.2359074699896275,0.017392325033800216,-0.0680356696392294,38.74384713390978,-0.7392094736473666,-2.019064701111272,0.09361369744879769,-56.89569306764506
