,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
DA01381,84.04255319148936,2.8875379939209727,13.525835866261398,49.39209726443769,0.7598784194528875,58.51063829787234,50.0,61.55015197568389,3.1914893617021276,19.300911854103344,22.036474164133736,38.753799392097264,75.53191489361701,29.939209726443767,68.69300911854103,14.741641337386017,53.03951367781155,27.20364741641337,10.182370820668693,66.41337386018236,8.054711246200608,87.38601823708207,25.987841945288753,69.30091185410335,6.838905775075988,58.51063829787234,82.21884498480243,15.349544072948328,80.3951367781155,79.48328267477203,25.075987841945288,9.878419452887538,2.2796352583586623,64.58966565349544,84.04255319148936,35.1063829787234,1.0638297872340425,48.17629179331307,77.05167173252279,26.595744680851062,46.65653495440729,24.772036474164132,45.744680851063826,52.735562310030396,58.66261398176292,11.398176291793312,61.09422492401215,53.951367781155014,72.49240121580547,40.42553191489362,90.12158054711246,65.80547112462006,22.340425531914892,72.64437689969604,63.37386018237082,53.951367781155014,45.8966565349544,6.231003039513678,90.88145896656535,98.63221884498479,30.851063829787233,84.95440729483282,75.98784194528875,83.58662613981762,44.83282674772036,57.294832826747715,65.19756838905775,28.115501519756837,28.419452887537993,87.99392097264437,92.24924012158054,90.42553191489361,0.7598784194528875,18.996960486322187,70.36474164133739,28.115501519756837,59.72644376899696,68.84498480243161,23.860182370820667,40.88145896656535,26.595744680851062,82.97872340425532,51.51975683890577,61.246200607902736,44.83282674772036,0.45592705167173253,81.30699088145896,29.027355623100302,22.036474164133736,60.33434650455927,44.83282674772036,74.3161094224924,35.1063829787234,59.27051671732522
FMT3A,5.015197568389057,0.1519756838905775,62.462006079027354,94.98480243161094,44.83282674772036,90.72948328267476,80.09118541033435,96.20060790273556,4.407294832826747,14.437689969604863,50.607902735562305,69.30091185410335,10.790273556231002,51.21580547112462,31.914893617021274,63.981762917933125,87.84194528875379,97.41641337386018,25.53191489361702,49.088145896656535,86.32218844984801,60.638297872340424,38.14589665653495,60.638297872340424,17.477203647416413,96.50455927051671,91.64133738601824,52.431610942249236,87.99392097264437,78.26747720364742,81.45896656534954,77.6595744680851,75.83586626139817,59.118541033434646,58.20668693009118,8.358662613981762,12.006079027355623,19.908814589665653,14.133738601823708,1.9756838905775076,45.13677811550152,81.61094224924013,81.91489361702128,88.90577507598783,62.91793313069908,92.24924012158054,90.42553191489361,86.01823708206686,63.37386018237082,80.3951367781155,84.95440729483282,26.89969604863222,98.32826747720364,84.34650455927051,26.291793313069906,55.16717325227963,86.77811550151975,67.32522796352583,12.310030395136778,86.93009118541033,90.27355623100304,70.06079027355622,46.35258358662614,84.34650455927051,92.5531914893617,34.49848024316109,72.18844984802432,95.2887537993921,89.96960486322187,9.574468085106382,35.410334346504555,88.29787234042553,92.24924012158054,68.54103343465046,95.2887537993921,96.20060790273556,60.942249240121576,59.118541033434646,4.103343465045593,79.48328267477203,85.86626139817629,61.702127659574465,91.64133738601824,49.69604863221884,90.42553191489361,10.486322188449847,70.66869300911854,92.24924012158054,58.51063829787234,94.98480243161094,59.72644376899696,29.33130699088146,91.64133738601824,19.604863221884496
DA10173,22.64437689969605,34.49848024316109,14.133738601823708,20.21276595744681,35.410334346504555,33.28267477203647,16.869300911854104,84.04255319148936,28.115501519756837,32.37082066869301,78.87537993920972,82.370820668693,25.987841945288753,75.6838905775076,63.67781155015197,64.8936170212766,92.09726443768997,84.34650455927051,50.75987841945288,46.35258358662614,82.52279635258358,69.75683890577507,29.939209726443767,24.164133738601823,63.06990881458966,28.419452887537993,94.37689969604862,59.118541033434646,0.45592705167173253,33.43465045592705,69.45288753799392,70.36474164133739,0.45592705167173253,14.437689969604863,59.118541033434646,20.51671732522796,60.942249240121576,62.1580547112462,68.84498480243161,21.124620060790274,18.69300911854103,37.537993920972646,27.507598784194528,53.64741641337386,73.25227963525836,40.273556231003035,40.273556231003035,32.37082066869301,84.34650455927051,39.817629179331306,85.25835866261397,58.81458966565349,60.03039513677811,46.960486322188444,4.103343465045593,21.732522796352583,45.8966565349544,59.422492401215806,67.62917933130699,51.82370820668693,93.16109422492401,49.24012158054711,80.3951367781155,51.06382978723404,81.7629179331307,74.92401215805471,68.08510638297872,78.72340425531914,74.16413373860182,49.088145896656535,65.19756838905775,16.717325227963524,56.38297872340425,74.92401215805471,8.966565349544073,32.97872340425532,27.20364741641337,4.407294832826747,72.64437689969604,7.750759878419452,23.860182370820667,67.93313069908814,3.4954407294832825,71.580547112462,56.99088145896656,67.32522796352583,71.88449848024315,1.3677811550151975,47.264437689969604,33.890577507598785,99.24012158054711,69.14893617021276,46.65653495440729,49.39209726443769
DA10123,45.440729483282674,70.9726443768997,64.8936170212766,40.273556231003035,69.75683890577507,5.015197568389057,43.920972644376896,60.638297872340424,76.13981762917933,68.84498480243161,77.6595744680851,49.69604863221884,70.06079027355622,34.49848024316109,86.77811550151975,9.878419452887538,44.52887537993921,13.221884498480243,70.9726443768997,30.243161094224924,26.291793313069906,50.0,15.349544072948328,25.683890577507597,24.772036474164132,47.56838905775076,39.36170212765957,42.401215805471125,5.927051671732523,20.06079027355623,87.68996960486322,96.65653495440729,61.246200607902736,82.21884498480243,58.51063829787234,48.784194528875375,75.37993920972644,4.103343465045593,32.066869300911854,15.045592705167172,93.76899696048632,29.027355623100302,29.483282674772035,52.735562310030396,66.41337386018236,79.63525835866261,68.23708206686929,27.507598784194528,70.36474164133739,91.03343465045592,58.20668693009118,81.30699088145896,73.70820668693008,32.37082066869301,88.60182370820668,3.1914893617021276,71.42857142857143,86.17021276595744,90.88145896656535,56.838905775075986,24.164133738601823,52.27963525835866,86.77811550151975,11.702127659574467,14.133738601823708,0.45592705167173253,80.54711246200607,87.99392097264437,45.13677811550152,39.96960486322188,82.06686930091185,24.46808510638298,66.71732522796353,9.270516717325227,67.32522796352583,11.094224924012158,12.310030395136778,34.19452887537994,79.17933130699087,61.246200607902736,31.15501519756839,79.93920972644376,52.431610942249236,68.54103343465046,16.869300911854104,71.27659574468085,50.607902735562305,60.03039513677811,5.927051671732523,82.97872340425532,54.25531914893617,75.22796352583586,62.1580547112462,59.27051671732522
DA10006,65.80547112462006,41.79331306990881,38.14589665653495,68.84498480243161,14.133738601823708,64.58966565349544,41.1854103343465,74.92401215805471,76.44376899696049,57.598784194528875,99.84802431610942,8.662613981762918,42.401215805471125,98.63221884498479,85.25835866261397,12.613981762917932,12.310030395136778,18.69300911854103,90.72948328267476,45.13677811550152,28.115501519756837,17.781155015197566,82.82674772036474,4.711246200607903,55.471124620060785,16.26139817629179,78.87537993920972,67.62917933130699,0.7598784194528875,50.151975683890576,18.38905775075988,76.44376899696049,14.741641337386017,9.270516717325227,42.401215805471125,37.537993920972646,60.942249240121576,45.13677811550152,8.358662613981762,20.51671732522796,51.82370820668693,61.702127659574465,56.53495440729483,66.10942249240121,52.58358662613981,61.55015197568389,73.86018237082067,54.86322188449848,59.72644376899696,73.86018237082067,56.0790273556231,63.981762917933125,64.28571428571428,51.367781155015194,93.46504559270517,33.890577507598785,80.69908814589665,26.291793313069906,36.01823708206687,30.243161094224924,51.21580547112462,47.11246200607903,94.07294832826747,51.06382978723404,52.431610942249236,12.613981762917932,48.02431610942249,71.580547112462,45.440729483282674,58.054711246200604,90.5775075987842,68.84498480243161,82.370820668693,91.94528875379939,38.14589665653495,28.419452887537993,50.911854103343465,40.273556231003035,78.11550151975683,10.182370820668693,68.84498480243161,35.714285714285715,8.966565349544073,10.790273556231002,62.61398176291793,55.471124620060785,28.115501519756837,12.310030395136778,74.92401215805471,91.1854103343465,94.68085106382978,32.37082066869301,40.273556231003035,44.224924012158056
DA10011,70.36474164133739,63.37386018237082,16.565349544072948,73.55623100303951,35.714285714285715,42.70516717325228,3.1914893617021276,49.088145896656535,65.19756838905775,32.67477203647416,94.98480243161094,89.51367781155015,62.76595744680851,86.4741641337386,46.65653495440729,58.20668693009118,19.604863221884496,65.80547112462006,97.11246200607903,90.12158054711246,18.085106382978722,74.92401215805471,78.57142857142857,37.8419452887538,83.13069908814589,30.851063829787233,77.05167173252279,65.5015197568389,85.71428571428571,61.55015197568389,94.22492401215806,29.63525835866261,75.22796352583586,70.9726443768997,43.920972644376896,37.8419452887538,20.820668693009118,80.09118541033435,91.33738601823708,1.0638297872340425,62.1580547112462,4.711246200607903,69.14893617021276,75.98784194528875,37.68996960486322,28.267477203647417,67.62917933130699,10.790273556231002,61.246200607902736,87.38601823708207,48.784194528875375,25.683890577507597,4.711246200607903,94.37689969604862,84.95440729483282,5.623100303951367,95.8966565349544,32.67477203647416,90.88145896656535,18.996960486322187,21.732522796352583,49.24012158054711,99.54407294832826,24.772036474164132,40.88145896656535,51.51975683890577,27.659574468085104,43.61702127659574,0.45592705167173253,73.70820668693008,72.79635258358662,60.48632218844985,88.29787234042553,37.8419452887538,43.16109422492401,26.595744680851062,30.547112462006076,43.00911854103343,33.890577507598785,22.340425531914892,87.99392097264437,5.015197568389057,61.246200607902736,10.182370820668693,41.48936170212766,79.48328267477203,43.61702127659574,36.32218844984802,79.17933130699087,57.294832826747715,92.40121580547113,18.69300911854103,81.61094224924013,96.20060790273556
DA00331,43.920972644376896,33.28267477203647,25.987841945288753,47.56838905775076,14.741641337386017,17.781155015197566,36.93009118541033,41.48936170212766,67.93313069908814,32.066869300911854,13.525835866261398,27.507598784194528,87.99392097264437,42.24924012158055,92.24924012158054,53.03951367781155,17.477203647416413,46.048632218844986,44.07294832826747,11.702127659574467,33.586626139817625,23.860182370820667,95.2887537993921,74.77203647416412,77.6595744680851,27.507598784194528,19.604863221884496,91.03343465045592,80.3951367781155,9.574468085106382,1.9756838905775076,15.045592705167172,11.094224924012158,60.942249240121576,50.30395136778115,22.036474164133736,27.20364741641337,2.2796352583586623,12.917933130699087,23.860182370820667,66.71732522796353,18.996960486322187,22.796352583586625,16.41337386018237,80.85106382978724,46.80851063829787,17.781155015197566,20.51671732522796,86.4741641337386,6.838905775075988,40.88145896656535,43.31306990881459,18.38905775075988,60.48632218844985,43.31306990881459,34.19452887537994,60.638297872340424,25.37993920972644,15.045592705167172,12.310030395136778,44.83282674772036,11.094224924012158,12.613981762917932,20.51671732522796,29.63525835866261,33.28267477203647,37.993920972644375,7.142857142857142,50.607902735562305,1.9756838905775076,11.094224924012158,78.26747720364742,26.595744680851062,76.74772036474164,36.32218844984802,65.5015197568389,83.13069908814589,16.869300911854104,40.577507598784194,84.65045592705167,25.987841945288753,22.64437689969605,0.45592705167173253,76.44376899696049,54.55927051671732,24.164133738601823,92.24924012158054,80.69908814589665,25.683890577507597,10.790273556231002,73.70820668693008,98.63221884498479,3.7993920972644375,69.14893617021276
DA01324,82.82674772036474,29.63525835866261,6.838905775075988,64.13373860182371,93.61702127659574,15.045592705167172,29.027355623100302,56.68693009118541,91.94528875379939,63.37386018237082,40.577507598784194,38.44984802431611,3.7993920972644375,56.99088145896656,84.34650455927051,38.753799392097264,38.14589665653495,67.17325227963525,86.4741641337386,8.054711246200608,19.604863221884496,84.04255319148936,60.942249240121576,77.81155015197568,21.124620060790274,72.03647416413374,13.829787234042552,94.07294832826747,3.7993920972644375,46.35258358662614,55.775075987841944,4.711246200607903,91.1854103343465,91.1854103343465,52.735562310030396,93.16109422492401,55.16717325227963,34.49848024316109,5.319148936170213,29.939209726443767,24.772036474164132,63.525835866261396,71.27659574468085,24.620060790273556,37.68996960486322,32.67477203647416,75.83586626139817,53.3434650455927,22.340425531914892,34.650455927051674,44.52887537993921,97.87234042553192,41.94528875379939,82.82674772036474,13.525835866261398,23.252279635258358,3.7993920972644375,94.83282674772036,32.97872340425532,84.19452887537993,99.54407294832826,32.97872340425532,5.927051671732523,39.51367781155015,63.37386018237082,4.103343465045593,8.358662613981762,32.97872340425532,3.1914893617021276,29.179331306990882,16.869300911854104,34.49848024316109,37.537993920972646,96.50455927051671,4.407294832826747,49.088145896656535,63.981762917933125,47.87234042553191,80.09118541033435,14.133738601823708,62.462006079027354,32.37082066869301,32.066869300911854,1.0638297872340425,32.67477203647416,14.437689969604863,11.702127659574467,5.623100303951367,79.7872340425532,48.784194528875375,4.103343465045593,35.410334346504555,83.73860182370821,92.85714285714285
DA10113,96.20060790273556,64.8936170212766,87.38601823708207,9.270516717325227,29.63525835866261,12.917933130699087,36.62613981762918,63.37386018237082,59.118541033434646,67.02127659574468,94.37689969604862,8.358662613981762,24.46808510638298,91.94528875379939,78.87537993920972,55.471124620060785,84.34650455927051,22.340425531914892,56.99088145896656,34.80243161094225,16.565349544072948,55.775075987841944,34.49848024316109,17.477203647416413,88.60182370820668,28.115501519756837,2.2796352583586623,34.19452887537994,10.486322188449847,64.28571428571428,5.015197568389057,87.38601823708207,85.25835866261397,87.0820668693009,11.398176291793312,21.732522796352583,87.68996960486322,16.26139817629179,55.471124620060785,89.209726443769,86.4741641337386,65.34954407294832,68.38905775075987,62.31003039513678,73.25227963525836,68.69300911854103,33.43465045592705,90.42553191489361,32.97872340425532,65.19756838905775,43.00911854103343,12.613981762917932,69.14893617021276,80.09118541033435,22.9483282674772,54.86322188449848,21.732522796352583,83.73860182370821,58.20668693009118,30.243161094224924,63.37386018237082,42.097264437689965,93.00911854103343,51.06382978723404,78.41945288753799,80.69908814589665,21.732522796352583,89.209726443769,74.16413373860182,92.85714285714285,79.93920972644376,53.49544072948328,29.027355623100302,70.36474164133739,40.273556231003035,15.653495440729483,11.398176291793312,15.653495440729483,66.41337386018236,72.79635258358662,76.13981762917933,90.12158054711246,33.586626139817625,53.64741641337386,33.28267477203647,11.702127659574467,13.221884498480243,37.8419452887538,9.574468085106382,77.35562310030394,5.927051671732523,31.45896656534954,70.36474164133739,40.273556231003035
FMT04,27.507598784194528,86.01823708206686,67.32522796352583,88.90577507598783,30.547112462006076,87.99392097264437,38.753799392097264,92.24924012158054,65.5015197568389,9.72644376899696,10.182370820668693,59.118541033434646,2.8875379939209727,17.477203647416413,26.595744680851062,43.00911854103343,58.81458966565349,92.85714285714285,21.580547112462003,77.05167173252279,90.12158054711246,59.422492401215806,5.319148936170213,42.097264437689965,13.525835866261398,89.51367781155015,58.51063829787234,13.221884498480243,80.3951367781155,64.74164133738601,77.6595744680851,78.26747720364742,25.987841945288753,66.41337386018236,48.17629179331307,2.8875379939209727,5.927051671732523,52.735562310030396,73.40425531914893,58.20668693009118,81.30699088145896,59.57446808510638,72.18844984802432,65.65349544072949,37.68996960486322,87.68996960486322,79.7872340425532,86.01823708206686,25.37993920972644,54.10334346504559,77.05167173252279,39.66565349544073,87.68996960486322,56.0790273556231,84.65045592705167,56.99088145896656,87.68996960486322,18.085106382978722,54.86322188449848,82.97872340425532,14.437689969604863,52.27963525835866,28.72340425531915,75.22796352583586,85.71428571428571,4.407294832826747,52.12765957446808,92.09726443768997,15.653495440729483,0.1519756838905775,43.61702127659574,81.61094224924013,86.93009118541033,36.32218844984802,90.12158054711246,92.85714285714285,23.860182370820667,72.49240121580547,6.838905775075988,76.74772036474164,89.8176291793313,50.30395136778115,88.75379939209726,34.49848024316109,83.58662613981762,48.48024316109422,92.24924012158054,50.30395136778115,10.486322188449847,91.1854103343465,92.40121580547113,8.662613981762918,36.93009118541033,24.772036474164132
