"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT23",0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,44,0,1,0,0,0,34,1219,0,75,0,0,0,0,0,0,0,0,222,1054,2482,748,0,1956,0,0,495,0,0,1086,640,0,0,284,0,0,0,0,4,0,4,0,0,0,0,0,4324,0,321,0,1,1,0,0,0,1220,0,1,1,0,0,0,0,1,61,0,0,0,0,0,0
"DA01381",0,0,0,0,0,0,0,0,0,113,0,0,0,0,94,0,0,0,0,0,0,1,0,6,0,4,0,0,1,140,0,0,0,0,0,0,0,0,0,0,0,1,51,35,4,0,24,0,0,52,0,0,0,105,0,0,3,0,1,237,0,82,2,23,2,0,27,0,0,84,32,571,0,0,91,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1
"FMT3A",0,0,0,160,0,2,0,1,0,159,12,86,0,49,283,0,1,3385,58,0,1,0,0,1,0,430,0,0,2,56,41,0,0,0,0,0,0,0,0,0,0,68,358,167,3,302,217,1,0,88,0,0,839,512,0,0,91,0,0,50,1,41,0,7,172,0,108,31,3,0,0,272,10,0,693,62,0,0,0,1,0,4,53,0,3,0,0,0,0,7,0,0,0,0
"DA10173",0,0,0,0,0,0,0,0,0,454,55,19,0,22,80,0,3,1000,47,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,1,0,0,0,0,5,22,36,8,6,6,0,0,50,0,0,35,36,0,0,3,0,0,4,2,14,2,3,44,0,30,45,1,8,1,1,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0,0,0,33,0,0,0
"DA10123",0,0,0,0,0,0,0,0,0,2010,44,0,0,0,204,0,0,0,151,0,0,0,0,0,0,0,0,0,0,1,76,1,0,0,0,0,3,0,0,0,0,2,25,35,6,93,48,0,0,743,0,0,92,20,1,0,15,0,1,5,0,17,3,0,0,0,47,150,0,4,8,3,1,0,67,0,0,0,14,0,0,44,0,0,0,0,0,0,0,3,0,0,0,1
"DA10006",0,0,0,10,0,0,0,0,0,1456,860,0,0,105,182,0,0,0,363,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,18,78,74,3,26,74,0,0,288,0,0,45,48,2,0,38,0,0,1,0,12,7,3,5,0,12,23,0,13,23,55,5,5,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,16,3,0,0,0
"DA10011",0,0,0,27,0,0,0,0,0,462,217,35,0,40,33,0,0,17,545,0,0,0,0,0,0,0,0,0,3,37,183,0,0,0,0,0,0,0,1,0,0,0,156,130,1,1,47,0,0,523,0,0,0,473,0,0,203,0,1,0,0,14,18,0,1,0,4,1,0,33,3,29,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,722
"DA00331",0,0,0,0,0,0,0,0,0,413,0,0,0,1,269,0,0,0,30,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,12,11,0,0,0,0,0,0,0,65,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,124,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,6,0,3
"DA01324",0,0,0,4,4,0,0,0,0,1687,0,0,0,6,175,0,0,20,274,0,0,0,0,32,0,36,0,0,0,12,4,0,6,4,0,7,0,0,0,0,0,19,184,12,1,2,95,0,0,34,0,1,8,186,0,0,0,7,0,25,19,6,0,1,15,0,0,0,0,2,0,5,0,24,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144
"DA01547",0,4,0,30,0,0,20,0,0,485,16,0,0,0,111,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,26,0,0,0,0,0,1,0,9,5,0,225,976,140,0,12,88,0,0,78,0,0,4,484,0,0,30,0,0,26,0,56,7,0,18,0,0,10,0,530,6,87,6,17,427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
