,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,79.84375618704289,77.84354984423575,114.27182338112354,82.832129896356,85.84338035399976,226.99992708957924,40.46979733454676,237.15627380704595,77.84373745146014,237.8413916275391,-13.457248028257624,84.84138101157991,231.7772445958526,90.84311570402537,86.8434331026806,82.8433961828037,73.99891444990632,-87.91388767864848,86.83659361981876,-2.5173126810688338,90.74814828074231,80.8439797126786,78.84377612152541,-17.911786555069014,39.455889350957854,78.84339078261063,78.84343809993938,78.57421951310472,197.49977877028115,79.78556457265286,189.8296227184084,77.84361736071851,220.80343049580264,233.97311070351995,219.03628441366345,115.84273625424144,89.84031554693787,130.8033589243407,-203.07766870112317,34.755878905591054,77.84371456517303,88.83713881815943,81.84284582716326,95.45580681555543,83.84375908338366,13.452737411660266,83.47526711595711,79.84286656683226,182.8268299931913,83.8437338056042,217.14010845918853,68.97811851734579,-152.29835723064184,77.84230785479613,79.8429383650945,79.82191661819942,77.45247412942824,368.1756957232516,2754.5599974714014,80.84284837156984,89.84266352959997,78.72588285422798,-119.93473397666936,71.80867611794011,91.8422367409661,79.84256365750932,13.580682300379015,379.843672553513,99.83995808831456,530.3737808812023,86.83686149267236,-55.00727941342757,-197.8391893576357,24.070822980396343,79.83338159076477,101.91308834709362,77.8415537772821,87.84291391434792,31.98113561143174,148.52037035183687,88.84214743759483,78.83940196621741,-173.62193319326204,4.338916452362272,85.84332520303224,-5.507536213720293,77.84331726886845,77.79409702151507,77.83637079425968,96.83995151257932,88.84265555133605,78.83637298394375,124.29266826439662,831.046248903662,78.8401697214552,86.84072968160712,88.84297306033915,89.83586843170262,251.97231845729405,660.045441330599,-10.453710856687849,94.84259228964494,79.83446146301955,219.01321730989295,47.992071536757706,81.83110965391975,91.34594359008742,-8.174214781962464,85.84366655072714,51.54552684351981,125.7346799520938,86.87645605501926,84.84294249017695,120.8385209122216,13.633442751021873,222.33829632580577,14.45220313784145,89.9885518467712,177.94080097403705,10.007318636153764,100.83124280148064,77.84280760788499,63.53799609993008,77.0232538583181,80.84320383993811,100.61984946527804,92.84350251368116,80.82904492155276,83.84216451965601,-4.455931067068546,7.337411951818632,-216.84195866604244,83.84180296680915,65.89779447431184,0.4176372188367099,0.8236734038168445
Adlercreutzia,-0.0214791310548091,-0.0214786793624397,-0.0204052369358981,-0.0214594452203024,-0.0214786657075616,0.1571945187197942,0.0994860687410559,0.0214791821351379,-0.0214789809078729,0.9785239993466844,2.900486808593648,-0.0214756529507661,0.1571509742706341,-0.0214784723698269,-0.0214788665793377,-0.021478604539897,-0.1571808943462282,-0.1571627200293859,-0.0214663093765365,-0.0994007194777261,-0.0212996764305972,-0.021468335925066,-0.0214790998241838,-0.1006017787849864,0.0544134895949835,-0.0214791237197988,-0.021479084904863,-0.0199714198965622,0.0261445503838407,-0.0213714540877406,-0.0214537096532504,-0.0214788592845005,0.1571599276157526,0.1549065645933567,0.1572248994083059,-0.0214771851568413,-0.0214739017538553,-0.0213023082701772,-0.143004467116412,0.0857948057390876,-0.0214790622338448,-0.0214672445765746,0.9785211549716796,0.0046244848939989,-0.0214791949393126,0.0995180816846107,-0.0164922711249387,1.9785216453722927,-0.0214473554247664,-0.0214790758520921,0.1566929538378373,0.0847919579932282,-0.156362611860081,-0.0214764771426208,-0.0214777857992568,-0.0212316927601863,0.0995211190062595,-0.157035792604886,-0.1510749143280182,-0.0214773522668457,-0.0214777237904198,-0.0212585589871399,-0.1571019802995128,0.1120792005922662,-0.0214784617756018,-0.0214771293143667,0.0994510911815888,-0.0214790351124155,-0.0214741837031145,-0.1567951670999503,-0.0214638998435732,0.84279919438795,-0.1569759969721892,0.081445745021013,-0.0214595207719479,0.0610731787451184,-0.0214766832791376,-0.0214775050239328,-0.157203163554414,-0.0994731351818718,-0.0214763616005598,-0.0214709961182225,0.8437565493657244,-0.0991298267119942,-0.0214783194132338,-0.0994159937110739,-0.0214788727538629,-0.0176220610105959,-0.0214675889395871,-0.0214735201641749,-0.0214783496536644,-0.0214659120358934,0.0524125115575504,2.8428690131060472,-0.0214735836267089,-0.0214738093976324,-0.0214779698051764,-0.0214650102521003,0.157150529743542,-0.149579758752567,-0.0995168262376133,-0.0214777233981443,0.9785375259305988,0.1572175612809753,0.0094088757489333,-0.0214566299512672,0.1199808851243019,-0.0982675021233668,-0.0214790194652862,-0.0995162962341859,0.0363363326900981,0.0088179575175608,-0.0214786111759823,-0.0214710718064812,0.0991787561487805,0.1570293975859475,0.099518847665762,-0.0054436140168365,0.1454081179590669,-0.0891248649084373,-0.0214564033692679,-0.0214783616011989,-0.099503534046549,0.1137156933788453,-0.0214790748422026,-0.0977790258531812,-0.0214790852847846,-0.0214410648839849,-0.0214760713253623,-0.0995128112081756,-0.099143109055482,-0.1570298239656008,-0.0214775201830038,0.1128240439025444,0.8884072815882937,0.9844735710062594
Atopobium,-0.0077707196300667,-0.0077708460885454,-0.008063154211624,-0.0077758962905925,-0.0077708333228916,0.0630690523520231,-0.0407180677683815,0.0077706999517374,-0.0077707665319405,-0.0077714852959962,0.0407245019758209,-0.0077714666284529,0.0629565433080789,-0.0077708695047888,-0.0077707729218816,-0.0077708547709675,-0.0630696813884631,-0.0630256289630069,-0.0077741748572971,0.0406937608433431,-0.0078195857540973,-0.0077692739844124,-0.0077707317548688,0.0384745670454156,-0.0284416264686833,-0.0077706846958074,-0.0077707023246223,-0.0074042891287091,2.979258075571978,-0.0077996890376692,-0.0077775763240885,-0.0077707941872228,0.0629697613911642,0.0605334239397311,0.0630873475803874,-0.0077712509986869,-0.0077720745001742,-0.0077903057802711,-0.0550595747042989,-0.0369889188088294,-0.0077707377292932,-0.0077739271787251,-0.0077707168585178,0.0005503908668599,-0.0077706990752258,-0.0407267992331027,-0.008477211680756,-0.0077708825807103,-0.007779371728996,-0.0077707353496211,0.0621298288849465,-0.0125919333309919,-0.0627167917541441,-0.0077714387086674,-0.0077710755958029,-0.0077824447794369,-0.0407269420465528,-0.0629807148835403,-0.0602759027073775,-0.0077712078567382,-0.0077710673039759,-0.0078306771122865,-0.0630363669719734,-0.0178227318809784,-0.0077707543664743,-0.0077712517333855,-0.040661863827684,-0.0077707422555409,-0.0077719095506117,-0.0628812748563744,-0.0077732514894754,-0.0630727515766425,-0.062988434358043,-0.0358040855416137,-0.0077760667460167,-0.0302547456136224,-0.0077712791827719,-0.0077711647605044,-0.0630786044045635,0.0407130528422919,-0.0077714598980763,-0.007772932557547,-0.0613632655213534,0.0406201732762225,-0.007770940732748,0.0406987546841708,-0.0077707590181235,-0.0088193275674354,-0.0077735774505233,-0.0077720525743101,-0.0077708608686815,-0.0077742840388917,0.0129638861283866,1.9369541048593344,-0.0077721590124856,-0.0077721478549516,-0.0077710179459099,-0.0077745168016706,0.0630552261148038,-0.0499178083882424,0.0407263028235661,-0.0077710588320906,-0.007775209391235,0.0630757020502446,0.0107600642136982,-0.0077767755885624,-0.0013883811616614,0.0403578597402527,-0.0077707469642086,0.0407259155165861,0.0137445167627903,-0.0053199819977482,-0.0077707973969892,-0.0077724420603621,-0.0406343114214983,0.0627348810776821,-0.0407270719317905,-0.0016762686113657,0.0418302658784311,0.0378913760688949,-0.0077767779414664,-0.0077708731007666,0.0407220654995796,-0.015190060475424,-0.0077706814132477,0.0402521414444394,-0.0077707088385031,-0.0077780554166868,-0.0077715069438063,0.0407251669651437,0.0406194531021212,-0.062989664010463,-0.0077706218049128,-0.0157565602377047,0.10481283723310707,0.8098826605402047
Collinsella,0.2215586260701581,0.2215571162375239,2.218200052878604,0.2215035698704175,0.2215575387507223,15.814836150023671,-0.1569940178147666,-0.2215589477758206,1.2215579907398313,0.2215515932706158,0.1570298225797724,0.2215562439913397,8.808569581565424,0.2215573995225529,0.2215583315583829,0.221557214695068,-5.814720126267065,-4.8122542268147,0.2215195955243762,0.1566723375628909,1.2209973945489434,2.221745323650082,0.2215584280735767,1.029339729983089,-0.0159425493696329,0.2215596492532243,1.221559325729294,0.2568401104121215,6.072526999984071,0.2212369750597984,1.2214810857760672,0.2215577615424072,5.809347609103899,6.659373284311889,5.816108968348889,0.2215525023527597,0.2215442712940331,0.2224709079625224,30.752082363477143,-0.1141455514777884,0.2215584315870592,1.2215222805352428,0.2215600782920841,0.9342921256462972,0.2215589149101938,0.842905178183405,0.2395018127634532,9.221557567955855,1.2214592803232478,0.2215584345352264,5.761019106368732,1.1309480004017134,-5.787639029736874,0.2215504293249287,0.2215547125402915,1.2236498877178037,-0.1570690889969097,110.19144066965342,-5.60437766315952,0.2215529579723362,0.2215552409098841,0.2208730957192602,-2.8121454146219267,1.158890254127801,0.2215612644016023,0.2215527352724352,-0.154481508066872,0.2215584285827323,0.2215483501819894,-5.800818799743482,2.221590284391522,-2.815095078146642,-5.808305400393143,-0.1005212428004597,0.2214970992127135,1.963256200302603,0.2215542943349667,0.2215534759140355,-3.815422081464265,3.156876721293062,1.2215503623086763,0.2215332517343845,1.2833418665111314,2.1558346739196264,0.2215560862656668,0.1567630528491265,0.2215586980896577,0.209586514641175,0.2215336661506075,0.2215487501817539,0.2215582400575219,0.2215182884175106,2.093915693197113,26.187048086247906,1.221543423596408,0.2215426002250335,0.221555522394205,6.221516029687443,5.813645172040525,-5.054830743457748,0.1570829408678315,0.2215555081514252,0.2215078940496486,5.815429494164163,-0.1991356348682323,0.2214903462615818,2.091043555844424,0.1517233518180612,0.2215583629241282,0.1570687746424749,19.958987643884136,0.6777479191024669,0.2215589800350247,0.2215540376340041,0.843970444514126,10.795833538727605,-0.1571005172687122,0.7099826484759195,8.59302277702555,0.124332460634173,0.2214929616875293,0.2215578272008734,0.1570095834600386,7.3122528517040895,0.2215599693427215,0.1516016085717675,0.2215591383711524,0.2215947298505403,0.2215513153030512,0.1570681993643534,0.1556529191733597,18.19104496020765,0.2215769644995853,1.2733753925665336,0.394171947324952,0.8236734038168445
Bacteroides,3484.403192805575,6111.405332792486,1721.152254809133,513.5187098892543,2750.406725601396,551.5532297702177,723.5595958592849,1448.5966158599167,4398.403501039277,1211.4258210682674,417.29651141424233,820.4278792999719,269.47818412407736,3108.4090764340367,2197.4060937811505,5039.4066608353705,263.5157482825261,268.55075681837764,1408.474579434116,421.8983572953107,1582.364153273959,316.4739709943048,6983.403063686962,420.7059870686027,1835.425103635583,3485.406175439587,3386.405828261423,199.50564553578627,636.1887693215914,940.9898012030908,3822.544189896333,5148.40460023593,341.50620349594294,408.3237574850276,-200.31797786078,2926.4134789652207,1498.436552475524,737.3320712486625,318.2842539759549,1071.3127488590712,3634.4036033489824,3067.4691623181484,1504.4109357013426,305.46722409312804,4165.40310397524,-31.26912336635442,495.2762660242963,2173.411223969719,1258.573334451548,4632.403431555557,237.2359366832798,598.3163380794475,283.16238643137126,4407.417685322976,3248.4112200418654,820.657729162843,-65.2537431463595,260.12887185262576,285.5228414694562,4208.412396086416,4303.413526702763,562.5881015934372,267.86833419349114,46.505232236725874,3316.416599116355,1368.4149395579086,-126.6867909137816,4685.403973529164,899.4396240619826,286.2066949976188,196.49628674229865,257.4200089166967,308.4378919641008,1323.045470145534,308.5076119023257,1008.0548826894044,901.4238021760088,3466.411705610811,258.41564264161593,432.51149016403537,1733.4191111071364,2179.4469210665425,268.04006360675663,492.34734642762135,4280.407528085558,427.8155817439618,3177.4070312830563,144.04192478179496,530.4770235895132,2480.4412541527613,1677.412969092318,3087.476756568856,148.85153837392988,258.73528126640434,272.43811925079336,1226.4332637329287,1897.4107636557285,804.4819092835359,709.3506694252989,284.8527695925249,432.27603598476026,1726.4141234534432,2345.4958496714976,-240.33991147002465,998.38681077818,1770.5290944324552,-237.8215771858551,452.9954440136936,5838.404035733887,416.279179816712,371.4172836258776,37.91193567149115,2725.410457340763,588.4586526027008,492.91544231525353,242.15126090244837,179.73505587458394,315.9301886171141,290.54115857083,497.8771303151436,1532.5292926880977,3854.411711460497,414.3479303497994,50.35149520370283,4679.4077491596845,492.5741085247174,2655.405302702445,1036.6060771148882,3327.419878321005,437.2975694856933,437.2817789894266,262.1701089024862,1117.4259718322603,344.60897018255923,0.6675668221548827,0.9649159533611518
Barnesiella,-6.753699489149014,-6.753694598649307,-6.765414937346678,42.24571985513115,-5.753741344724287,-20.71033082740999,-8.058012926773923,6.753715337759377,-6.753683654178632,50.24605717909069,8.058401282222283,24.246030553669183,12.30265857053277,-6.753789917640682,-5.753754837255685,-6.7537281785095455,20.70987362963058,20.70474483279905,-6.753936609668572,15.05719959856789,55.24433400449472,198.2451193366387,-6.7536893790886285,24.326477945817416,-7.57205076200762,-6.7538035193930535,144.24621567070253,-5.848953517493476,19.73272398212739,-6.755265290741377,-6.754150644536629,-6.753700783434218,-20.69901405633913,-20.367678823877466,-20.7133329362602,49.24628389005478,-6.753946263623329,-0.7591252327257222,19.36200296052816,-7.910412940620726,-6.7537017434185085,-6.7539116449660135,64.24607762508167,-8.588696823470961,-6.753707730856976,1.9416431706892796,-6.873796038786959,99.24615522222936,28.24595268382777,35.24630191016811,32.40337715556742,57.67194815244169,20.643091894770503,26.246261491973083,-6.753743318100397,-6.7620199368917016,-8.058458475997115,20.695375167664363,20.19539433188436,-6.753707637865324,-6.75381379188648,-6.7562579464968815,20.703505623137477,69.15614195145821,-6.754057193942946,-6.753757729735124,-8.062334888158246,-6.753709990281507,39.24589063039792,22.676173667819025,-6.75448436501458,24.71094331874228,20.693868163730976,-7.86355636317989,-6.753893516918614,51.35600007554067,194.24600690692884,-6.753710453255108,20.711622526479413,19.05802376684309,12.24623170178909,-6.753794537483905,32.502284894411574,8.054259733948454,-6.753708002581677,8.057280409220922,21.24621094679788,-6.795689119075639,-6.754269849618549,-6.754057573526285,-6.753905739110899,-5.753942479302339,42.33578375282731,20.705572851813365,17.246054531570362,-6.753813556393607,-5.753760112374172,51.24603495372143,229.29274113180008,19.09556208066521,8.058358844079043,-6.75383495735159,-3.754004601968129,-20.71188030856488,8.914324330095454,-2.7541376167937086,-12.80008898058718,9.047728499063645,-6.753709374107129,8.058377590747567,-11.12879689415352,-8.15815440783856,-6.753864513159202,-6.754267831388495,-8.054705295263414,21.329616699614185,-8.058358636997255,223.01948055108227,72.8779377518436,20.946787443796197,44.245885424937406,-6.753863379385599,8.05827766992192,111.82860795460395,2.246149591252105,8.039708899293382,-6.753765828993005,8.245481471254859,-6.753749676042044,8.058319819985451,11.054840158068547,20.696047823448183,-6.754268381782328,-11.080304901872804,0.5386938681778863,0.889471270712324
Butyricimonas,-0.6620871791978139,-0.6620886663115608,-0.6655368269994214,2.337851000252617,-0.6620885385030112,17.951364839083112,-1.0507196758096515,0.6620869547151662,0.3379122743212631,-0.6620964483838683,1.0508053192110394,5.337902649591823,-1.048690382612991,-0.6620889883407257,3.337912164725348,-0.6620887858285688,1.0485962242259717,1.0486147129541614,-0.6621280054161409,1.0504438046796167,-0.6626636071171563,-0.6621129581345901,-0.6620873179264413,1.0503076680723171,-0.9059120527403988,-0.662086819592281,7.337912983313802,-0.6657094481129543,15.18490955938546,-0.662431360901113,-0.6621681940018604,-0.6620880583045584,-1.0486945842717472,-1.0462402493464538,-1.0486910824776905,0.3379065532497058,3.3378967243163182,-0.6626083530977381,1.021675241303684,-1.006732742102912,-0.6620873945946124,-0.6621250578727131,22.3379127152822,-0.7217421985992676,-0.6620869410561566,-1.0508225449649664,-0.6770839024620545,-0.6620891691371493,24.337810753411937,-0.662087363872438,-1.0487115972134071,-0.965663641085414,1.0468705737172352,-0.6620956671519528,4.337908606933972,-0.6627946441518945,-1.050831229342775,1.04833162616461,1.0359713623205828,-0.6620929344573889,-0.6620913345062016,0.3372049083922561,3.04842867849344,-1.0498774018838977,3.3379119911032333,-0.662093475086376,-1.0505340698803929,-0.662087452365595,8.337898278759923,1.0478173818790206,-0.6621320913558639,1.0486468693242352,1.0481529571151391,-0.9927597753957036,-0.6621502461842643,-0.9273066245295356,-0.6620940431911871,4.3379075726450615,1.0486442550803323,1.0506757820052912,-0.6620959329714431,-0.6621132875615772,1.0486621665578453,1.0495737949687256,-0.6620897876264515,1.0504941848683167,4.337912310982566,-0.6744753157237688,-0.662122459262341,-0.662103997473892,-0.6620889588344476,-0.6621292780233026,3.16462301167789,1.0484945264605872,-0.6621043088074781,-0.662104066107224,-0.6620907316114982,-0.6621321175964959,-1.0485343224950403,1.0480572187482056,1.0508182691710812,13.337908743552688,15.33785977161907,-1.0486889128138794,0.7003966777180907,3.3378412547466554,-1.046103774440879,1.0467602838038403,-0.6620875057379585,1.0508161852239295,-0.7893725053754901,-0.7426320770572804,-0.6620882528812047,-0.6621109223323763,-1.0497322675029122,-1.0486994961177074,-1.0508251064019218,-0.6971894738817757,-1.0491256299152505,1.0174242586565203,-0.6621594821580284,-0.6620890767150327,1.0507745964900286,31.94969454514321,0.3379131944239264,1.0452338048909315,-0.6620870837010122,0.3377956158364497,-0.6620968963639856,3.05080530345927,1.0496096606820715,1.048300961481362,-0.6620898984476473,-0.048710569193932,0.8760652592219277,0.9844735710062594
Odoribacter,2.455437346962825,61.455435600078594,2.4516068744572523,33.455371189400324,9.455436194223775,-6.101916235870415,-1.976215758866375,3.544562243868257,-3.544563432659432,7.455428835669047,3.976327857245559,11.455426005230688,-4.099762943444027,-3.5445638549153795,5.455437124320883,27.455435783346665,6.101818111937131,6.100966063193563,-3.5446070789810427,3.975928226652749,-3.5452026008958404,2.4553409573191862,-3.5445629100000526,5.02111917754365,10.184622241763543,21.455438752020477,9.45543834516704,-3.562410594535796,-1.7145033387921895,1.4550547971146737,-3.544651009709097,-2.5445636461889567,-4.100046407613679,-5.043007810067065,-3.1024514800857563,25.455430339799147,-0.5445787244580805,-3.545639690622464,5.86052488531543,3.0726398212762045,14.455437120241916,-1.5446039149225212,19.455439305821887,12.114403942220068,10.4554376982182,-1.9763298012187036,2.4271861671641397,6.455436463621939,-3.5446759841596904,-2.544562877930796,-0.0828438634698551,26.68868479674789,7.089648820875127,-0.5445719813620487,8.45543294984711,6.453661065852359,-3.976351635184741,6.099236246058093,6.008432565227403,-0.5445691556481589,-3.544566317214157,1.4546517254862068,6.100656051191057,-4.444052502843784,-3.5445606325063554,0.4554307070434414,-3.976840775087264,2.455437132351628,-1.5445759579072995,6.0957272945945205,-3.544633726272555,6.102025604894019,6.098885242976351,1.088154773460807,20.45536712355641,6.160846420906304,11.45543207030429,14.45543145262507,6.102138358878334,3.9761935763124767,-3.544572003180508,-3.544591584167022,12.066958728365242,4.974958413369683,11.455434446527422,3.9759693396517184,-3.5445623823934085,-3.558353341625411,8.455399992161437,-3.5445801987412118,3.455437258637694,-3.5446084475017683,-4.464624978991892,6.101039539582878,1.4554200163305515,-3.5445808822703344,-3.544566150571757,7.455388361307627,82.89865532178172,5.8301594386445466,3.976327802565476,0.4554339535480686,5.455379590502369,-6.1022061091384,4.592416035690746,-3.5446403125361146,-4.770829457576007,4.972322033958442,0.4554370687499584,3.976329814030042,17.650544115485562,-3.824600498345526,12.455437556550711,18.455409758297836,18.024880010752003,14.90476370424738,5.023668494617728,2.2301651057288607,9.33290057962482,3.9393161238028536,-3.5446427101164857,20.455436728551813,3.976290280151175,8.500655247697438,67.45543921369918,3.970139973297061,82.4554380926931,18.455254886459684,-2.5445740577758227,4.976314154316696,5.975075484898943,6.099332598090177,31.455433027637014,31.51683887353304,0.6659569842252013,0.9649159533611518
Parabacteroides,109.2500141657406,151.2500561209041,-23.680034641458025,131.25083793017063,183.24999754097908,36.39079536381156,32.14875216063416,32.7500101048778,31.250046271506545,50.24995308387376,37.84945699427841,199.24996287708765,26.385377719240623,-31.75004916000413,95.24996446374128,101.25001919610472,21.61015799545808,19.61235917556015,55.25072552411138,25.85679928338586,111.26169201949824,66.24998031005848,82.25002954965053,26.7256628351793,55.20557403486343,-6.750117998001895,70.249909543367,-16.636476125785755,5.359643382374774,57.25656195202995,292.2514488948738,-31.749965993473317,9.386286462024897,-12.823992318373673,-15.60667061953485,-22.749853178412863,29.250112965628755,140.26129650509782,19.781620721433665,120.25471808386357,132.25001674675156,81.25068317438482,60.24975277331069,30.27372714700271,-31.75000140405776,6.150842361837312,19.588186803726103,32.24989013901944,10.252082520110516,3.25002031921776,47.33577425622376,60.68859833747121,91.6755102376055,1.2501741968548603,17.250064594125217,-8.732740731292258,-14.848945132452188,18.622293133619277,19.101139820073342,-12.749855579674383,-14.75002037006526,150.2641957862794,28.616445720974447,-17.483999922337055,271.24961420438706,-23.7499018860997,-19.85256598617975,22.250008373167223,30.249887056234797,33.64142164301566,-3.749567257521243,26.60868201635459,17.62637519824266,-2.0292720035829728,33.25131695165574,42.6403696913307,13.249834925435898,76.25012873664927,21.608393534932475,32.85206159061339,23.250145340186915,211.2505360291097,17.71198003305833,98.87449297083069,124.25006747545204,32.85581920745682,-12.75007967778389,438.50163916456006,19.25021857664564,111.25001467743829,41.249812965758366,-30.749250788606368,51.92009638374565,17.614190863943048,-11.749860307121155,70.25028949485613,-28.74997124924862,295.2507929902065,-17.612611623198358,21.421602923354435,33.849236421818915,23.249952817644814,-0.7490579328399162,27.39256777478773,36.95625834539016,-30.74876553906289,3.4167067018033093,27.93023846987566,17.25001037042942,23.849266006921653,81.79571574996054,726.4493976062533,9.249845805936811,38.24997274524961,51.12868569311133,54.37216506353447,23.150891055113476,16.51267148004593,10.1150636989369,30.52775567859969,218.2512923578909,52.24986599805442,23.8500916613562,98.68658530888648,12.249826053918008,34.962698425277054,-21.750066887207065,0.2524250251215215,151.25019819817922,37.84949773395168,31.87353657391668,21.62253099709035,-20.75053170736209,86.61160622814512,0.7407975796038939,0.9844735710062594
Paraprevotella,-0.6720893010437843,-0.6720774551951251,-0.6452149273820632,-0.6716189742719236,-0.6720796895753552,-1.267956822904367,2.3559936454627013,0.6720914849830338,-0.6720845839577684,-0.6720230150736556,-2.3566321724595167,-0.6720195983616142,-0.2637720042516192,-0.6720774211160487,-0.6720855893407994,-0.672077397976398,1.268167165676948,1.2665437841689833,-0.6717738841464307,1.6461878548426656,-0.6675988471070147,4.327968878401042,-0.6720879446584862,-1.2758810728732712,1.227704726248414,-0.6720948703741078,2.327907189907936,-0.6673378578351626,0.5200529621818564,-0.6694244667266547,-0.6714629033470765,-0.6720824091292121,-1.264211922343839,-1.191257005889372,-1.2683232149300805,-0.6720403557613736,-0.6719690028861747,3.331098254783147,1.1195453342563284,2.0132615097764432,-0.6720876660986485,-0.6717964040902595,-0.6720944042324601,-0.6731228610768616,-0.6720913937865972,2.356795530309643,14.425071502830328,-0.6720774377981634,-0.6712941903386309,-0.6720878097307044,-1.2348831793283508,0.964998094861364,1.264231201667374,-0.6720234450190693,-0.6720572494619397,-0.668258387489588,2.3568425328401488,1.2663499385907762,1.231988588452551,-0.6720441696691153,-0.6720595749685208,-0.6665798936749991,1.267818032882671,1.5547028831558525,-0.6720928242297887,-0.672041224171408,2.353138344836907,-0.6720874287244997,-0.6719863686687164,2.265376242492768,24.3282042837492,1.2680289632035324,1.2674834359224827,1.904380704481746,60.32840254817786,1.3943787688970737,-0.6720432815025488,-0.6720482368973899,1.2682454092562416,-2.3556065917501248,-0.6720221377455158,-0.671886074638889,1.208430714925972,-2.347039239525752,-0.6720689721790208,3.6457701462012735,-0.6720876428002183,-0.5756275163534128,-0.6718299197845997,-0.6719687368831162,-0.6720807386215628,-0.6717639672668881,9.444586838649736,1.2678311196963497,-0.6719609444417847,-0.6719592648246069,-0.6720629277454256,-0.6717424208720961,-1.2679634275228373,0.8128282842966601,67.64324244819777,-0.6720607767899809,-0.6716793742878314,-1.2679282186879348,0.3826065047574842,-0.6715369810365779,6.964196387734289,-2.324288880242229,-0.6720869871782149,-1.3567339800262908,6.194755019232078,-0.3676218283817951,-0.6720853846114169,-0.6719257252998596,2.348298495228163,-1.2560096303749233,2.356817422260526,-0.7144332490213188,27.47395032584876,-2.0964283205748884,-0.6715325127172797,-0.6720786820969361,-2.356398645267052,1.4651050752063042,-0.6720962173800658,-2.3132201417867493,-0.6720917942146948,-0.6712693279767885,31.327984813864024,6.643344748966521,-2.3471877279726368,1.266809948670572,-0.6720925143672454,11.47711178029536,0.17630132245153624,0.8098826605402047
