,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,0.221367875175114,-2.67309704439347,1.5576213171343,0.0883130505197682,0.573757446201343,0.39269513648446,0.88561246055181,1.47622808290577,0.0,1.08106454763491,0.0,0.420805771404677,0.667877984257871,0.727508774598624,0.746726632736866,0.131271759995211,1.3242020978426,0.983304403355689,0.700603116771022,-0.639050521647834,0.89240185826874,0.114338821280915,-0.592498234323465,0.0,-0.230604587143514,-0.569799254125567,-0.570878066245737,0.0,1.44891189349534,-0.0991170286498304,1.16156985245376,-0.935809957815781,0.198122777747918,1.28845565497696,-1.25913989434799,1.17299595847185,0.750019103516041,1.02563107568749,0.0,0.525752587397569,0.0,0.551657053198754,0.119229384104675,-0.751592789473468,0.51412674002233,0.0,0.573486355449351,0.268873915507069,1.33827362927355,0.500985214804386,0.0,0.0,0.60093407069037,0.0,0.199703548148081,-0.191499777730743,1.02512089439639,1.22651933530702,1.74963564818144,0.498595656888548,0.375078221037583,-0.488514885494772,1.35532524412623,0.582396677509022,0.832443688229701,0.257994682271692,-2.26945651579651,1.67604370180459,0.899239028155136,1.56549282630046,0.660660330808419,0.920659433338467,0.165986330735526,-0.72434489715586,-0.180511817905684,1.08582241965127,0.0,0.647159066835425,1.01284678194806,0.918181890084762,0.626892785911788,-0.436283631266598,0.398956570958693,-0.0253356853131839,0.515375745526195,-0.463721421151506,0.0,0.14007672945634,0.0,0.563745104524201,1.13665076159086,-0.993093482405811,0.487212077314702,1.44173915034658,0.0908321440605424,0.43198930062061,0.513961586523287,0.532550826618162,0.959821334086249,1.13715012992195,0.0,0.28523504097072,-0.479824245863717,0.0,0.875197116544509,0.208084543722935,-1.86083538748632,-4.65066280474228,1.15594339623415,0.640548001916822,0.0354047810348852,0.0475324719638676,0.516433043214888,0.745809081445886,0.0,0.243897521264126,-0.549715818543707,0.0,-1.59800047724217,0.330910646770771,0.827271955529268,0.0,0.859036489598203,0.623116599126375,-0.224130103984223,0.848546011607518,0.715739177766382,-0.278659273187472,0.091967626065605,-0.70464567722243,-0.0870176599947007,0.0,0.707190133913453,-0.0840191055137802,0.725874178274498,0.9041590641664798
Adlercreutzia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.97597913277059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03486166961506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22408802202086806,0.7714932377647867
Atopobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.781554517901686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26835716989295083,0.7714932377647867
Collinsella,0.0,0.0,-0.755074272709044,0.0,0.0,0.159025127272838,0.0,0.0,-4.33007637371552,0.0,0.0,0.0,-0.853204580907331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.93664678043056,-0.947330085719246,0.0,0.0,0.0,0.0,0.0,0.0,0.1012987836273,0.0,0.0,0.0,0.0,-3.47938361799975,0.0,0.0,0.0,0.0,0.605298295684001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748403479739007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09456647310872,0.0,0.959242597507536,0.0,0.0,0.0,0.0,-2.13025277515369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17245093433577,0.0,0.0,0.0,0.0,-1.94541659837225,0.0,0.0,0.0,0.0,0.0,0.0,-0.76970846188252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529513699461347,-2.00468696017424,0.0,0.0,-0.185882595573106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37677697564152,0.0,0.0,0.0,0.0,-0.0711136190585844,0.0,0.0,-0.715572978852361,0.0,0.0,0.0,0.0,-0.0592271535835494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226930418795981,0.0,0.0,0.6003959223193234,0.8197713554744608
Bacteroides,1.65019275850116,1.63340201018449,1.67931693747421,0.859041745942028,1.31876059665706,0.698942070851397,0.836866570974617,2.17643487571609,1.5143230603765,0.788090494197359,0.874437335028334,1.06440466749374,0.571732715621798,1.27212363681301,1.44788249299645,1.20730766504209,1.38428000597473,1.39230276819604,1.27494097986064,1.48955958635609,1.3246993205693,1.03215806458109,1.30182304078522,1.12165575031096,1.25708924286986,1.60643749757685,1.71845345171651,0.968905926196937,1.06697627926437,1.27745574521356,1.14331950281964,1.92737068479579,1.04543438136355,1.15305684916082,-0.749839233716907,1.3660509924136,1.23185878141803,0.933313338690542,0.733896061679051,0.816215522980418,1.26638608274673,1.19395726070692,1.2815572097799,0.96639998374048,1.40592197913749,0.504579659066432,1.13141224659501,1.68105393945596,1.15257861595758,1.42834118637366,0.433082827377711,0.818798058062056,1.4317755978686,1.59166885733861,1.69712699811673,1.05753661873375,0.244859184647096,0.924748013078687,1.0669929498465,1.63881663658112,1.09300148478745,1.32438593196122,1.8459654569541,0.396623607570441,1.4018652777692,1.4170428232195,0.733650381947378,1.49608087585182,1.09067428264899,1.68608134284333,1.04346600136735,0.699659686088226,1.67585185243735,1.08197216386907,1.01913257453423,0.893816755214037,1.41973051271042,1.30417402658428,0.840152473819614,1.36779473348989,1.15098086508292,1.41159143372975,1.31289505114874,1.88059769110827,1.29283902242512,1.75807648341174,1.08991816434973,1.23962903837255,1.12699025746409,0.956825500281569,1.63111873201746,1.25938032229579,1.03834910966776,0.898945948584912,1.70213137794915,1.0372136069944,1.04496677385246,0.924197278746757,0.78754472082088,0.936517536215966,1.59264992339513,0.675618688045749,1.26509118447504,0.0,0.924751660815107,1.20418304534068,0.242797231742637,1.87967053540615,1.98263945749039,1.01701542838651,0.738228047474365,0.694647167670902,1.31780152597056,0.67671017971708,1.19092303192967,0.659596646655921,0.76046779170813,0.681977896952863,0.569329076172863,1.63221799217095,1.06007204613712,1.36305195755653,0.92737359337141,0.441581471224491,1.18216220512638,1.61140867345154,1.19472997658755,0.861881758012502,0.998961127134959,1.79058560612509,1.37901584894377,0.995101143541957,1.41078109985782,0.773650506799436,0.6400926148511217,0.8480800428713294
Barnesiella,0.0,0.0,0.0,0.520775047638155,0.0,0.0,0.0,0.0,0.0,0.395437809598262,0.0,0.45946752705163,0.466359333321589,0.0,0.0,0.0,0.0,0.0,0.0,0.424015449895274,0.962767760441036,1.20479388309219,0.0,0.442022537726876,0.0,0.0,1.49854798607669,0.0,0.515603976507319,0.0,0.0,0.0,0.0,0.0,0.0,0.879639348109274,0.0,-1.06706469821724,0.0,0.0,0.0,0.0,0.925156549389092,0.0,0.0,-0.231387691803315,0.0,1.44239341796843,0.570370400231677,0.737688204523379,0.570049128667878,0.727205124329113,0.0,0.807826107964598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743790886867274,0.0,0.0,0.0,0.0,0.662859120736562,-0.87338486424043,0.0,-0.503597542174534,0.0,0.0,0.0,0.619562975545881,1.48970828266795,0.0,0.0,0.372379015864718,0.20380664513715,0.0,0.471139049297394,0.0,0.0,0.0,0.239152100069512,0.0,0.0,0.0,0.0,0.0,0.948114154002653,0.0,1.12904484412884,0.0,0.0,0.613230605537646,1.15725021069855,0.0,0.0,0.0,0.0,0.0,-0.884332525011229,-2.0963555772043,0.0,-2.45939170300878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69218227700403,0.0,0.915122667436273,0.856571581205292,0.656731487567618,0.641684147033516,0.0,0.0,0.912616961239567,-0.669174377027213,0.0,0.0,-0.218414266047741,0.0,0.0,-0.492611488032633,0.0,0.0,0.0,0.029335944751414534,0.6278760505005069
Butyricimonas,0.0,0.0,0.0,-2.79615276780438,0.0,0.276907247953556,0.0,0.0,0.0,0.0,0.0,-0.579516857355668,0.0,0.0,-1.41165392298912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199484890899652,0.0,0.416339461230186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08440667321972,0.0,0.0,0.0,0.0,0.0,0.539651225980855,0.0,0.0,0.0,0.0,0.0,0.566429902705036,0.0,0.0,0.0,0.0,0.0,-0.170157149700712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19485000565139,0.0,-1.26952219888585,0.0,0.0,0.0,-0.126373707265072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.507408579787279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.922147009675476,0.0,0.0,0.0,0.0,0.0,-0.97503649568537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349897148411333,0.257296624061763,0.0,0.0,-0.941141683710665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579041517751369,0.0,0.0,0.0,0.0,0.0,-1.359270630772,0.0,0.0,0.0,0.0,0.2741308477270874,0.7714932377647867
Odoribacter,-0.906488472512684,0.985399684541229,-1.38257983203605,0.247727821622096,-0.282988270289086,0.0,0.0,0.0,0.0,-1.11547020956426,0.0,-0.272866978836948,0.0,0.0,-1.02968583799146,0.183310330297712,0.0,0.0,0.0,0.0,0.0,-1.37445532554293,0.0,-1.5855718929869,-0.206371584019797,0.516292036547585,0.0277310630783616,0.0,0.0,-5.96064439226587,0.0,0.0,0.0,0.0,-2.37833539938402,0.474404087998499,0.0,0.0,0.0,-2.18814450289304,-0.0635262139979161,0.0,0.100523968712395,-0.0722486631673004,-0.0466726076811184,0.0,-1.85635544997,-0.0684566457752226,0.0,0.0,-2.56126711824915,0.245105523172806,-1.55459909547334,0.0,0.0672594083883918,-0.516146617458364,0.0,0.0,0.0,0.0,0.0,-2.61186386914827,0.0,0.0,0.0,-1.49135993413742,0.0,-2.21562583879839,0.0,0.0,0.0,0.0,0.0,-2.54212838014947,0.251500595434855,-1.00922589740904,0.109628895488279,0.0586795722926267,0.0,0.0,0.0,0.0,0.245939295136905,-1.30443590225846,-0.117029633929305,0.0,0.0,0.0,-0.244421417625923,0.0,-0.49156814350669,0.0,0.0,0.0,-1.25255173844153,0.0,0.0,-0.713186332536853,0.740980061898809,0.0,0.0,0.0,-1.32334636815935,0.0,-1.19534770006754,0.0,0.0,-0.879713035691923,-8.78310645664829,0.0,-0.156561892799127,0.0,-0.0685302333680428,-0.400582209181923,0.471655543773637,0.16858554783904,-0.520020963455031,-3.02617385679557,-0.473860071429101,0.0,0.0,0.217066343062361,0.0,-0.334943386167814,0.550814284234419,0.0,0.754965774434687,-0.146668937092778,0.0,-0.754000938088808,-0.511516709216838,0.0,0.73309757420969,0.408817724821346,0.21461595317740953,0.7714932377647867
Parabacteroides,1.16313826074987,1.14832910679209,0.0,0.66738574219233,0.992426940073584,0.192615064169099,0.209234703778263,0.162384437884905,0.626392930965029,0.175894175453816,0.687361116771786,0.942283977040333,0.131755901478196,0.0,0.939979766737072,0.604407770490653,0.630514288598994,0.197892377073681,0.715871940335109,0.30596817071815,0.963013045237485,0.703715162646879,0.637390941534108,0.101220896260916,0.646122748479422,0.0459232326578783,1.06445724051313,-1.72158658503513,0.139475962049669,0.777251044428192,0.867273653485807,0.0,0.279050168582897,0.0,0.0,-1.84698632665956,0.463369305140596,0.731120408250308,-0.1754842974333,0.580579316353253,0.801050592718493,0.599890565478343,0.659376542465728,0.427483309982455,0.0,-0.0297207875780751,0.419270929413952,0.923102968731364,0.195478423315422,0.186974194852108,0.271381962506002,0.475557925162324,1.31228301137487,0.321712770698422,0.718616608023872,-0.252973052711227,0.0,-0.404678435812625,-0.0584970954042746,0.084557359925143,-1.7060448645344,1.17246952944508,1.36317985996361,0.0,1.14214389427762,-1.34827482381406,0.0,0.459603167099458,0.393063364382573,1.12383040977886,-0.0459320239681228,0.65881023991913,-1.07772765894628,-0.262883450279631,0.495117389410251,0.299083217401732,0.536844780448279,0.709906793616227,0.358775727911588,0.680875337741229,0.32888343939795,1.17567954452304,0.0,1.5523182554284,0.801849979029704,1.19339590214648,-0.821526446914844,1.45738615147366,0.428485058623271,0.501296085558612,0.997395891928599,0.0,0.736936234361528,0.0,0.365485114337838,0.526966975422538,0.0,0.913484101093918,0.0,-0.0941231066431749,0.96173097040254,-0.226992656986421,-0.19184640568962,0.0689182765645394,0.592593798833722,0.0,0.360840097836292,0.782494679230927,0.937627714422177,-1.66404509268368,0.471458788624617,1.09994153815608,0.220158212103197,0.0383308357798535,0.860662327473189,0.554953848335831,0.37295173858614,-0.063007515447307,-0.374740242066441,0.721331322465215,0.889511160232466,0.606095051350692,-1.19281376590891,0.632094733220982,-0.0005134909511892,0.804235977995492,-2.59473297251724,-0.30676835390578,0.587227344851377,1.23459592610975,0.640295577131112,0.195277088758315,-1.27644343110886,0.692833088732813,0.7067920252865882,0.8961113177740673
Paraprevotella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.955806462281583,0.0,-0.180721698050605,0.0,0.0,0.0,0.0,-0.697790780641999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66462340000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545606577617572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755060724336518,0.0,0.0,0.0,1.01999328167272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195140916979618,0.0,0.0,0.0,0.0,0.0,0.0,0.392458473506332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12641851171968,0.0,0.0,0.0,0.0,0.0,0.426110395968072,0.0,0.0,0.0,-0.359051037652837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617830451852266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469015541355069,0.30384127572063,0.0,0.0,0.0,0.15264332428957,0.36239903970993104,0.7714932377647867
