,shannon,Dataset
Glcikman_MDR6,4.381674766598993,New
FEB016W1.01,3.5653120609840236,Old
DEB01624.01,4.671369667965792,Old
Glcikman_MDR11,4.296059390422294,New
AEB016X3.01,3.8476353478837657,Old
Glcikman_MDR5,4.6522958282672855,New
JEB014L3.01,4.642604614097227,Old
Glcikman_MDR7,4.772927881280225,New
Glcikman_MDR8,3.7030267564746597,New
Glcikman_MDR4,4.607637867940432,New
Glcikman_MDR15,2.184106545015214,New
FEB017BF.01,4.006157604659554,Old
Glcikman_MDR48,3.2799912645957625,New
CEB017CZ.01,4.25663701419136,Old
Glcikman_MDR47,4.504748520777251,New
AEB01513.01,3.8580316421082435,Old
Glcikman_MDR30,4.557104328623133,New
X0096CK00,2.0807923612959587,Old
EEB016WS.01,3.491145244762124,Old
Glcikman_MDR46,4.958143612555701,New
GEB0179R.01,5.53001889918869,Old
Glcikman_MDR22,4.248021851075568,New
Glcikman_MDR73,4.738040413367043,New
FEB016P3.01,4.52845942945378,Old
Glcikman_MDR29,3.6197237179465787,New
X0094QH00,4.439240603334478,Old
Glcikman_MDR38,4.291168225323444,New
Glcikman_MDR70,5.300369633673121,New
Glcikman_MDR72,4.773505504201296,New
Glcikman_MDR85,4.764864798636018,New
Glcikman_MDR33,4.602268259049741,New
CEB015DP.01,3.8105889445094054,Old
CEB01751.01,4.608327993492397,Old
EEB010Y7.01,4.87122886331499,Old
JEB0150S.01,3.7503467887003787,Old
X009DDC00,4.69711295640921,Old
CEB0106R.01,2.641933945601862,Old
Glcikman_MDR45,3.626480059896722,New
Glcikman_MDR35,3.7648287011184856,New
Glcikman_MDR19,4.799846751320914,New
Glcikman_MDR110,4.592465006994477,New
Glcikman_MDR79,4.514894540429725,New
Glcikman_MDR111,4.7531255433336,New
DEB015RL.01,4.571519017267573,Old
Glcikman_MDR107,4.9113237475708695,New
Glcikman_MDR74,3.106179582497637,New
X009CZF00,3.9638465870291912,Old
CEB017KB.01,4.773852658700607,Old
Glcikman_MDR36,4.863623443916495,New
X0096YA00,3.9454772846794213,Old
Glcikman_MDR13,4.856703124569094,New
Glcikman_MDR105,5.04213379719578,New
Glcikman_MDR67,4.273470259160726,New
KEB016MJ.01,4.837074728941017,Old
Glcikman_MDR101,4.400810966017937,New
Glcikman_MDR76,4.90401933893565,New
Glcikman_MDR68,5.179648625450034,New
BEB0155H.01,4.234502044993783,Old
BEB017YQ.01,4.546862056616223,Old
GEB011FN.01,5.0243500532373195,Old
Glcikman_MDR86,3.779244007042231,New
FEB016J7.01,4.022957134571087,Old
Glcikman_MDR106,4.813702881087763,New
Glcikman_MDR63,4.525745416066731,New
Glcikman_MDR9,4.95516074133533,New
HEB014KS.01,4.663207433285055,Old
X0096QK00,4.901295223352784,Old
X0098FC00,4.179784436615586,Old
X009DCG00,4.200012428582214,Old
Glcikman_MDR3,3.9518529179215807,New
X0094NK00,3.3670975874015383,Old
HEB0102P.01,3.8118043193770523,Old
Glcikman_MDR10,4.197237512941061,New
GEB0183R.01,5.320544149153873,Old
Glcikman_MDR31,4.4828243470276385,New
Glcikman_MDR59,4.32452471647793,New
EEB017FR.01,5.103729746036119,Old
Glcikman_MDR24,3.3187486770876724,New
Glcikman_MDR78,3.8186344974792363,New
KEB016WG.01,3.8913518698158533,Old
GEB015VW.01,4.747154911312715,Old
Glcikman_MDR18,4.258388024455681,New
Glcikman_MDR28,4.349731994704483,New
Glcikman_MDR77,4.373075359523211,New
AEB010TH.01,4.81597123923194,Old
X0098SG00,3.4340982797477264,Old
BEB010DX.01,3.4456199573428794,Old
Glcikman_MDR89,4.073335210671173,New
X00924J00,3.9730652981929033,Old
Glcikman_MDR71,4.147419396856466,New
DEB014GJ.01,2.717182795027017,Old
Glcikman_MDR83,4.719104960500077,New
DEB0169N.01,5.329677610509032,Old
DEB0114X.01,4.616227114221751,Old
FEB015S1.01,4.647461416569097,Old
HEB014G6.01,3.1237200499224262,Old
AEB016HN.01,3.9312059689175305,Old
DEB0184Z.01,3.844943403937474,Old
Glcikman_MDR66,4.906022294145637,New
Glcikman_MDR99,3.7919552805713206,New
Glcikman_MDR23,2.1925368324567507,New
Glcikman_MDR37,4.97139706995461,New
Glcikman_MDR88,4.641083698518485,New
Glcikman_MDR41,4.038339704292245,New
X008YSA00,5.29622256330135,Old
Glcikman_MDR80,4.931179468585619,New
Glcikman_MDR61,4.16158200096967,New
Glcikman_MDR52,4.615870094408528,New
Glcikman_MDR25,4.700994691268239,New
Glcikman_MDR44,4.9651199132936075,New
X009C8G00,2.8847042717744023,Old
Glcikman_MDR53,4.093659743361128,New
Glcikman_MDR55,4.924770689663058,New
X009J7E00,4.4531105854795525,Old
Glcikman_MDR2,3.7375933046192924,New
X00990K00,4.763454957826459,Old
HEB017PG.01,3.6952787456203815,Old
Glcikman_MDR98,4.83635122449416,New
Glcikman_MDR100,4.838936517971729,New
Glcikman_MDR1,4.903120848223782,New
X0091SD00,3.884599390766644,Old
BEB014WD.01,2.99906718751316,Old
Glcikman_MDR57,4.4548354516579005,New
Glcikman_MDR90,4.237690119550685,New
Glcikman_MDR42,4.567473009167714,New
Glcikman_MDR108,5.0521251572414885,New
X009C6E00,3.3930432274334597,Old
Glcikman_MDR104,4.800794067110299,New
DEB01116.01,3.732062551111412,Old
Glcikman_MDR12,4.93748574230401,New
Glcikman_MDR43,4.8358883026137285,New
Glcikman_MDR82,3.9581354421739947,New
Glcikman_MDR65,5.240667056594084,New
Glcikman_MDR97,4.8019765460614385,New
Glcikman_MDR91,5.249486607765866,New
Glcikman_MDR26,4.204571602922083,New
X0090MF00,4.306955392661408,Old
Glcikman_MDR62,4.877474185885533,New
Glcikman_MDR95,3.012553575562975,New
Glcikman_MDR64,4.764730427282985,New
KEB015NK.01,4.215374558069313,Old
X00904E00,3.8439159477388847,Old
X008ZQF00,4.184185069463072,Old
X0097HA00,4.613427907177469,Old
Glcikman_MDR17,4.633444690997445,New
X009CXC00,3.9401171564586304,Old
Glcikman_MDR21,5.300920244811265,New
Glcikman_MDR54,4.493934826764157,New
Glcikman_MDR20,4.819917358936933,New
Glcikman_MDR60,5.049579610501956,New
Glcikman_MDR75,4.60968244749218,New
X0093KA00,3.1706706995890546,Old
Glcikman_MDR34,4.452785136422273,New
Glcikman_MDR27,2.9731981519958905,New
Glcikman_MDR87,5.1577467186830255,New
X009CGD00,3.483950202306549,Old
AEB00ZYB.01,4.206777527416355,Old
Glcikman_MDR84,4.894320672522622,New
X009FDG00,4.0884659144973075,Old
BEB011PS.01,3.9661335342991286,Old
Glcikman_MDR81,4.785402120754111,New
HEB016FD.01,5.352648096384994,Old
Glcikman_MDR49,3.833980260433733,New
Glcikman_MDR69,4.684633813246575,New
Glcikman_MDR93,4.868350187069901,New
X0090SC00,4.030179786231549,Old
Glcikman_MDR16,4.625004770136091,New
Glcikman_MDR56,4.860060910856236,New
Glcikman_MDR102,4.884422939245989,New
BEB01680.01,4.707898315370954,Old
Glcikman_MDR40,4.399576734136344,New
Glcikman_MDR109,4.217946557774729,New
Glcikman_MDR14,4.865849978286533,New
Glcikman_MDR39,4.739833383278564,New
X00965J00,2.935852767487905,Old
