,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100154,0.0,0.088515888772662,0.06776333022183871,0.06754962499398162,0.06792584614067546,0.07193416153682744,0.05431290739498278,0.06264853017578044,0.052098574484097826,0.0734796228479292,0.06391439990219587,0.06373446333449209,0.055641198607614156,0.08115115209162557,0.05588397644419251,0.05723138521100601,0.054116633171604915,0.08464839419430327,0.0641488794728245,0.05060492394332489,0.05888422454425778,0.10717470435696605,0.05283966781564765,0.07315996360003939,0.049555330981797575,0.07000120723170823,0.07298493829730965,0.08006922782064349,0.08169407084563543,0.07817088743664033,0.0568042480698656,0.06928760803995448,0.0725449143760306,0.047788769159782626,0.07646518503434523,0.059156082351788944,0.06793087307759771,0.07934672669320007,0.06954874368846316,0.058983068998336115,0.08631394321883323,0.06481220751313864,0.06185381185076752,0.05560598146648837,0.08466646585218147,0.0835911588449629,0.05044046732169705,0.060657053883508893,0.06873304018752159,0.05991756340458475
MG100195,0.088515888772662,0.0,0.0946263515217674,0.08989410180814905,0.07939670459728157,0.0973020306575292,0.08838466446093943,0.08043806629233743,0.08582605803890536,0.09234671385647307,0.0932484215187837,0.0877294663235971,0.08748906631265368,0.0918398230609106,0.08684672035678734,0.07926470582103988,0.0847097084897701,0.09380382099494111,0.09960149904121916,0.09555334935680383,0.07767290914885601,0.0993148843388147,0.07077768286980221,0.08573223243809935,0.07898120858795064,0.07957315237059903,0.08371616980784186,0.08907161054074417,0.10276243170608412,0.08934388967637621,0.08338549835035924,0.08560118788204814,0.07041786429555941,0.08455357475792605,0.07228411568484337,0.08542470880481896,0.0885463357409574,0.08024686308980752,0.08273334214699542,0.09638411424269924,0.09943821068074127,0.08047602111245337,0.08255019906813502,0.08744546539426068,0.09117929456250147,0.09936761389630377,0.0917666911463733,0.08407616894427866,0.08533800753080903,0.09414594124739194
MG100199,0.06776333022183871,0.0946263515217674,0.0,0.05923931145541465,0.07133406693350085,0.055918306499409355,0.05638876314338116,0.057111737881829924,0.060779089703709155,0.08461813521847648,0.08143613054100032,0.04847897726780111,0.07841012938836746,0.07518645698794406,0.055965288962803755,0.07316121257726442,0.049226455157582144,0.07771900622096672,0.07703310126311766,0.05009966783093923,0.07631544982686991,0.07632242259203752,0.06894566133475308,0.06629471180702595,0.05493859826454889,0.05491049043988521,0.08082793899944746,0.07556714503460368,0.06645853336433624,0.065938739033051,0.07193058162111085,0.0765756734883581,0.07394209840335332,0.061509426392704895,0.07621224188450826,0.06774872087562628,0.056786648606076406,0.061274239601408285,0.04159938663826489,0.07345223499026113,0.07608216324612323,0.07140308432968262,0.06272346951336938,0.046060058915705,0.0496200338560935,0.08172001525117971,0.054175973848027324,0.06958152203038653,0.07894177779389253,0.08489616589292721
MG100198,0.06754962499398162,0.08989410180814905,0.05923931145541465,0.0,0.06313698246334351,0.07088904225940722,0.06564308510094889,0.07487614705515165,0.0656820695967347,0.0872139063706543,0.0925868705604915,0.06974804430116939,0.07731234714792798,0.0744201473032855,0.051148026417191184,0.0721539020965001,0.06722122540262877,0.07081471134230402,0.08624596867254501,0.05625715163583366,0.0792362881855327,0.08935525753476163,0.06145164792860069,0.05859084761949451,0.05999422238246998,0.05856377821047124,0.07546935007640618,0.055546428738638805,0.06698306471095558,0.09280657747048895,0.07844885627341225,0.09080954519015197,0.0717325726261953,0.061963055907501986,0.07554603571972948,0.07764151893153998,0.06004262066148975,0.07199194132401072,0.06822125233901419,0.07234088213448484,0.07513794351148999,0.08423703183287365,0.05735238338740556,0.04335699592732981,0.07540135885409815,0.0693166396074775,0.06318253787175046,0.05936661583937397,0.07083812731208501,0.07842416586405199
MG100190,0.06792584614067546,0.07939670459728157,0.07133406693350085,0.06313698246334351,0.0,0.07193833213663405,0.050902621802470426,0.06581662652561039,0.060056128616969184,0.07871834327544872,0.07778230493642746,0.06728273280286556,0.07344215282861066,0.0919973252232963,0.06796514631904281,0.06984909704289408,0.06597052346295493,0.08667464779048847,0.08460530778154321,0.05764367248627821,0.04775449820657866,0.10066235886786862,0.05918721183459135,0.06075652907697228,0.04597913904886721,0.06328418983216959,0.0672154020517508,0.06114744794184898,0.08594510710583099,0.07614434782664364,0.0620609411721813,0.09088045805776752,0.06570920677982728,0.059414603188389946,0.05402883965157979,0.062438503084565444,0.06069242184012928,0.07694332384795496,0.07089820433694098,0.07233704697503787,0.08175017178633295,0.08054435706383692,0.06642457398548339,0.06161164009062993,0.08057131895450712,0.08316899245350966,0.06290682402054446,0.05994793468804454,0.06151130991130459,0.0740552640144404
MG100194,0.07193416153682744,0.0973020306575292,0.055918306499409355,0.07088904225940722,0.07193833213663405,0.0,0.06615529248001138,0.07502861665709443,0.07494906994219462,0.08653198857487365,0.08296130714356063,0.06910247745687328,0.08563736878300461,0.09686122106290425,0.07296256169670717,0.07217640652976068,0.059528774116341304,0.08503367605588118,0.08789047000749636,0.053844367326289035,0.07382464709419505,0.09320828919781295,0.07670670303521991,0.0821147806195662,0.06761503584960064,0.07015412172831154,0.08344104181679067,0.0852225913318564,0.07654260330340662,0.08786374563134333,0.07208868247926299,0.09516894040545056,0.0787375341594017,0.06760641587068048,0.0782633010678679,0.08054410842511807,0.08093735651901397,0.07819166139520574,0.07291274987444553,0.08702885727082214,0.08029523292337713,0.08079304020691745,0.06841489911889335,0.06622461764099691,0.07401318317807297,0.08435095592898278,0.061735922697211405,0.08050158963112714,0.07864973207838755,0.08172616210875104
MG100159,0.05431290739498278,0.08838466446093943,0.05638876314338116,0.06564308510094889,0.050902621802470426,0.06615529248001138,0.0,0.047204627542399256,0.05208410265133616,0.06275992118951233,0.07564464570322096,0.05548984145791955,0.06632018178756807,0.07644920078735742,0.04844071544140084,0.060831427218355945,0.05337337146478042,0.08386884373424656,0.06418765597415209,0.042167925435652405,0.05450157090899344,0.09621774778286975,0.052179360796251635,0.05918468767523846,0.032454507046406476,0.056603332165073565,0.06304505980587159,0.07286370043888571,0.07797913523528746,0.06973291446467987,0.059462438788608116,0.06921356621980132,0.06402541694975443,0.04439865022418128,0.06260343324425721,0.053346799301522856,0.05150764802504148,0.06711144268832747,0.062381655840276815,0.059633679147999726,0.08310614052939023,0.0759740655901774,0.054819965653744515,0.05641300525015561,0.0697802268892084,0.08161690671986332,0.04720810539211639,0.05972399349389937,0.05882597911795838,0.06467852840538736
MG100203,0.06264853017578044,0.08043806629233743,0.057111737881829924,0.07487614705515165,0.06581662652561039,0.07502861665709443,0.047204627542399256,0.0,0.052301116492977744,0.061923168462500434,0.063196591758993,0.05434397973626303,0.06661851757545179,0.06441679400824192,0.059196787295233186,0.06936185417164692,0.038689978093466776,0.08964266060890454,0.06708816644407622,0.05482223802450212,0.06076163756495444,0.09757134697622219,0.0629028079613997,0.06907520719483004,0.04124628120728357,0.06327270357011233,0.07519640596917088,0.08142084218678335,0.09400023090303819,0.06362420809352817,0.07013269569027736,0.06602104603228881,0.07095121457766368,0.053202578367120286,0.0697425814300404,0.052226323035967574,0.05721945467140853,0.059113059157507676,0.06259162421931727,0.06567723756593624,0.08573674655183346,0.07228117521898972,0.0639830912771867,0.0635715484255668,0.06690303607975868,0.09086131429650272,0.05905213514873258,0.060471770702042266,0.07254881878293257,0.06766615649603784
MG100157,0.052098574484097826,0.08582605803890536,0.060779089703709155,0.0656820695967347,0.060056128616969184,0.07494906994219462,0.05208410265133616,0.052301116492977744,0.0,0.04914894295871965,0.06988935787071848,0.054765040288902174,0.06286872818887475,0.06900936335007637,0.0485728617676614,0.045528765239839654,0.05903737179842019,0.09707672131813866,0.05424403434698035,0.054115817023900004,0.054485477214191086,0.10715014055726592,0.055994621587605195,0.0670256997953864,0.0370281064295659,0.060728695286839225,0.05776865947185886,0.08110876382913103,0.08444101825397662,0.06813179086508224,0.055166735244618514,0.06875418498113274,0.06806047444201391,0.055087204486353916,0.07234863005997812,0.053568385533154475,0.06833727121014631,0.07404493391091702,0.05914149074298589,0.05778678345396958,0.08872665494762835,0.06707706782660686,0.05796692021379068,0.05803131210659087,0.07835143007412936,0.08649847461762712,0.045746654111351995,0.049608274291140564,0.05972269524682044,0.05456284765265697
MG100192,0.0734796228479292,0.09234671385647307,0.08461813521847648,0.0872139063706543,0.07871834327544872,0.08653198857487365,0.06275992118951233,0.061923168462500434,0.04914894295871965,0.0,0.0714821730612139,0.07133390176607216,0.07836519538441988,0.07459980044420086,0.07351668564286822,0.058874935021777236,0.07205264841305138,0.11378017066285313,0.04377146527872586,0.0721205633457091,0.07019451355826972,0.12237379974748283,0.075343921177987,0.09287198895641142,0.054741305959471284,0.07967133102764082,0.06896913890447912,0.0974760880393796,0.10367810115724468,0.08161912945524208,0.07286071005312007,0.0771394326049845,0.0786274469610597,0.06556931612568813,0.08466955157424023,0.06311059875787292,0.08526281538814492,0.09299430210444014,0.08754945278874884,0.06344642803321733,0.10279235160295931,0.07816613419335829,0.07530717202496943,0.07313391952475727,0.09879256816567916,0.10276880072286416,0.06453322551239907,0.06604758186184237,0.08191918064227874,0.06665083341414099
MG100177,0.06391439990219587,0.0932484215187837,0.08143613054100032,0.0925868705604915,0.07778230493642746,0.08296130714356063,0.07564464570322096,0.063196591758993,0.06988935787071848,0.0714821730612139,0.0,0.08006743061330221,0.07363075569943917,0.07279112408508251,0.0881548751926192,0.07714506516392788,0.062456066639287725,0.10513112316874214,0.06508346165944574,0.07245124429548697,0.06818869024700318,0.12263446470170336,0.07048679508423356,0.08703727172066662,0.06926131982036018,0.08097081675577533,0.09588062215778352,0.09703322798618436,0.10631854734447507,0.07322011542553956,0.08375595052901699,0.07994495183238358,0.09224484330192612,0.07172403120112524,0.09094887347681134,0.06952986048526376,0.07968663500906023,0.07842630604406492,0.07995815941923674,0.06687086053277487,0.1072930897672793,0.06801000031479094,0.08873718603902542,0.08054033403142846,0.0885566809696387,0.1105542351457063,0.07328347549446905,0.07483701780740877,0.08651418409357463,0.06966102726480987
MG100156,0.06373446333449209,0.0877294663235971,0.04847897726780111,0.06974804430116939,0.06728273280286556,0.06910247745687328,0.05548984145791955,0.05434397973626303,0.054765040288902174,0.07133390176607216,0.08006743061330221,0.0,0.05971734376481854,0.06942965069131554,0.057585732662355914,0.06603970971560298,0.04869801495599657,0.07100834756524022,0.06850394896090081,0.046481998196519735,0.06931736958783748,0.09013679004174871,0.06870721062330576,0.05544393168700207,0.04930423941176892,0.05130430075264186,0.07375247411863067,0.07628543920122641,0.07718664954740435,0.06734641473497871,0.07221678980174333,0.07031998465094158,0.07451809034772332,0.05205129582738338,0.06724919108686923,0.0557247810464873,0.06007290863741968,0.059970222122207525,0.0541945015250208,0.0707033580392556,0.09234922284362801,0.07222547667167045,0.06284209810298119,0.059221358262167394,0.0633359498070001,0.08778852823235396,0.049675291072233826,0.060498929642615995,0.07791889077169535,0.07965167769722913
MG100167,0.055641198607614156,0.08748906631265368,0.07841012938836746,0.07731234714792798,0.07344215282861066,0.08563736878300461,0.06632018178756807,0.06661851757545179,0.06286872818887475,0.07836519538441988,0.07363075569943917,0.05971734376481854,0.0,0.08408476585173287,0.06276977858826976,0.07914431167155486,0.0729926519746958,0.084357525575757,0.07338439535356459,0.061104579616748395,0.05668042379070185,0.10533442950936049,0.061599981647558893,0.06959999427067827,0.056181083627978176,0.07351172571658164,0.07557160871601372,0.08713214487249929,0.09745588442670952,0.0639306978277823,0.07685040756426187,0.06874224098569151,0.07542427023123034,0.06736298420440902,0.07252513286407228,0.05055450316028347,0.06863243365173104,0.07473074732698749,0.08532803935669694,0.06167824931337978,0.08954415286851351,0.07313420579319294,0.06993707230350521,0.0681386678982499,0.09171863787202889,0.0899112297827175,0.06765754888366046,0.05949726353326652,0.08168197505648365,0.057876932855677986
MG100175,0.08115115209162557,0.0918398230609106,0.07518645698794406,0.0744201473032855,0.0919973252232963,0.09686122106290425,0.07644920078735742,0.06441679400824192,0.06900936335007637,0.07459980044420086,0.07279112408508251,0.06942965069131554,0.08408476585173287,0.0,0.07355753723545705,0.0793934828762284,0.06977552436269241,0.09722101965478323,0.06794072937727441,0.07875845921238879,0.08501121866589594,0.10946891448065062,0.08409818659519927,0.07909568959616584,0.07388719738600336,0.0818931187743554,0.0805375188796732,0.09258736483970116,0.10032362838437375,0.07120421776981967,0.0910255011720916,0.06778335617155688,0.09566208342558839,0.07783319756023337,0.10066772431376987,0.08323819783515667,0.08798457058257998,0.08086238228088385,0.07635544037929252,0.07798972117508836,0.1125405025783218,0.060336639718137124,0.0876424333434362,0.08466001252022694,0.07651313314433641,0.10854288010278085,0.07661403986872188,0.08385157196062808,0.08507523909627746,0.08370640573504619
MG100184,0.05588397644419251,0.08684672035678734,0.055965288962803755,0.051148026417191184,0.06796514631904281,0.07296256169670717,0.04844071544140084,0.059196787295233186,0.0485728617676614,0.07351668564286822,0.0881548751926192,0.057585732662355914,0.06276977858826976,0.07355753723545705,0.0,0.06127996196018398,0.05872795448225613,0.07274159378842487,0.06955135007576488,0.05256492332414652,0.07178458250794645,0.09348002466064925,0.0609439547100572,0.05705126514042756,0.0386729736786641,0.05896513543947037,0.06566369127684434,0.07476944321733273,0.07451094903993227,0.0743234285251801,0.06717443895864952,0.07063816199211898,0.06321421042586992,0.04831667547105896,0.06705869510496555,0.05727355091263784,0.0618755960773505,0.06358649886221918,0.060204420489279355,0.06177553216187757,0.07549005047744935,0.06666702001868682,0.054082063890398185,0.05242023386524532,0.07821392311890334,0.07429699454042728,0.04856710270203991,0.0419242587681595,0.07522857800951914,0.059140739852372344
MG100193,0.05723138521100601,0.07926470582103988,0.07316121257726442,0.0721539020965001,0.06984909704289408,0.07217640652976068,0.060831427218355945,0.06936185417164692,0.045528765239839654,0.058874935021777236,0.07714506516392788,0.06603970971560298,0.07914431167155486,0.0793934828762284,0.06127996196018398,0.0,0.0664949920005243,0.09964369126601419,0.05659455086368644,0.06066220538315039,0.06820834155325463,0.10741038915964014,0.0545777512778376,0.08037863478949836,0.05460660337297356,0.06992882653193963,0.06520098812694107,0.09094123759729489,0.08656761073627821,0.08507126117852516,0.06849057553560928,0.07471257087540457,0.07120129226776441,0.06256502184392448,0.0876017956287707,0.05720364140013597,0.07873298917786106,0.08276446339346133,0.06930511276034093,0.0639217870172638,0.0907020630092699,0.06906998721206858,0.06673885000200915,0.06651417973442153,0.08297412625314697,0.09182730037535139,0.05445696169631649,0.07009807445059471,0.0646023857671114,0.07179293391677918
MG100173,0.054116633171604915,0.0847097084897701,0.049226455157582144,0.06722122540262877,0.06597052346295493,0.059528774116341304,0.05337337146478042,0.038689978093466776,0.05903737179842019,0.07205264841305138,0.062456066639287725,0.04869801495599657,0.0729926519746958,0.06977552436269241,0.05872795448225613,0.0664949920005243,0.0,0.08279130253539202,0.06811944891820827,0.04346918169863849,0.06967621635233484,0.09083866502682339,0.07020050436052018,0.0682442131720355,0.042640169048209366,0.06286722757010056,0.07753257944318732,0.07217250538460186,0.07604151724692074,0.0719378553568462,0.07274580432750648,0.07159783412046887,0.072233872606624,0.036382603085203,0.07578478616286807,0.06471673218808104,0.05625757504871662,0.049905708451418826,0.051705459299116775,0.06938159728045792,0.08208147262259534,0.061251418598406215,0.06387318098542324,0.06099580768406716,0.057805350420424055,0.08702307602441113,0.04756470972597861,0.06535726802172671,0.07556784986296732,0.07869699264410723
MG100186,0.08464839419430327,0.09380382099494111,0.07771900622096672,0.07081471134230402,0.08667464779048847,0.08503367605588118,0.08386884373424656,0.08964266060890454,0.09707672131813866,0.11378017066285313,0.10513112316874214,0.07100834756524022,0.084357525575757,0.09722101965478323,0.07274159378842487,0.09964369126601419,0.08279130253539202,0.0,0.11023533383277248,0.07505060703093994,0.08582998088019518,0.06992572761088173,0.08192422675442142,0.06062101685207332,0.08543336814210413,0.059077704928616255,0.0996575491743991,0.06432711622269037,0.07067666084881094,0.09121661020332389,0.09341771964563263,0.09406771639764486,0.08626199302953712,0.07363612250105124,0.08198780834430522,0.08285868151759361,0.057041334910388,0.07040809257325022,0.08886110262790141,0.10460777884106295,0.06976470046813206,0.10632613256932173,0.06514822649236862,0.0750902598992851,0.07403753969724865,0.05458353918311879,0.0855202691868012,0.07749950005646486,0.08966161209392012,0.09481954340371032
