,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Methanobrevibacter,0,0,0,0,0,0,0,0,0,0,5,0,0,16,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,4,0,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.028160912453234547,0.07785664031188375
Actinomyces,4,0,0,0,0,0,0,0,0,2,0,7,3,3,3,0,0,0,0,0,0,0,0,0,7,0,3,15,42,0,8,0,0,3,0,1,0,8,0,17,1,2,0,6,64,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6,0,0,22,1,4,0,1,5,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,53,11,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,18,8,0,3,0,22,1,2,0,0,0,3,0,16,0,0,0,0,2,0,2,0,0,0,26,0,0,0,0,15,7,0,1,3,10,0,0,0,1,0,5,5,0,0,0,23,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,5,0,72,0,0,0,90,0,0,2,0,1,0,0,0,0,0,1,0,0,4,2,0,0,0,0,1,0,0,1,0,32,0,0,0,0,0,25,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,3,0,20,0,0,274,0,0,0,0,0,0,2,15,0,0,0,0,0,0,6,9,36,0,0,0,0,0,4,0,0,0,0,0,0,9,0,0,0,1,0,1,0,16,0,0,9,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,2,0,0,0,12,0,46,0,4,0,0,0,0,9,0,12,0,0,2,4,0,8,0,0,9,0,0,5,9,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,5,17,0,0,0,0,1,0,2,0,0,0,0,2,12,6,0,0,0,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,2,4,7,1,0,3,5,0,2,0,0,1,2,0,0,0,8,0,1,0,0,3,4,0,0,0,0,9,1,3,31,0,2,1,0,4,7,59,0,5,0,0,0,0,0.00025311002760036196,0.0012522285576017909
Corynebacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,2,0,108,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,0,94,0,0,0,3,5,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,5,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0.7618574405589004,0.7880687793218646
Bifidobacterium,26,0,413,0,0,20,39,0,7,37,0,150,11,32,0,34,0,6,0,4,0,0,0,2,415,0,230,315,2,0,10,0,0,0,0,0,0,21,563,0,0,10,5,0,853,0,0,2,0,0,0,0,109,0,54,0,2,0,0,116,272,4,1,0,10,0,0,0,2,5,0,4,0,1292,0,0,165,4,0,58,18,0,0,9,0,0,0,24,0,0,0,0,1278,106,0,0,0,32,0,42,0,4,0,6,8,0,3,0,79,0,0,0,0,54,149,0,0,0,48,0,103,23,0,313,0,51,0,149,0,4,27,3,92,313,2,4,0,4,0,0,0,0,36,0,217,79,0,4,325,1,0,0,0,0,0,0,0,182,6,0,5,5,0,36,0,0,8,7,27,0,0,0,0,0,0,0,172,303,472,4,0,185,2,0,212,298,0,0,0,2,0,0,3,25,0,0,0,13,3,5,0,0,21,127,4,151,9,88,0,0,0,0,0,0,0,0,0,49,5,1,0,102,0,1024,0,0,31,176,4,0,6,0,0,0,59,0,0,132,11,0,0,51,134,73,4,0,0,8,187,4,0,0,0,0,0,0,20,4,0,0,149,5,71,0,98,0,3,0,4,0,36,2,1,0,0,395,0,0,119,22,0,28,42,4,0,12,0,0,0,5,0,5,224,0,0,9,0,63,64,66,0,0,0,0,157,0,0,0,2,3,8,0,0,279,0,0,0,0,0,5,0,0,95,0,0,7,360,0,0,0,0,7,0,0,0,2460,17,0,99,1,0,147,0,554,220,5,11,0,24,0,4,0,466,1,0,0,251,0,0,0,0,0,0,89,577,3,0,0,0,0,0,0,4,8,145,0,0,4,7,4,0,2,3,744,0,0,0,4,0,10,9,0,0,0,24,0,67,104,0,0,0,644,0,0,0,32,0,355,2,0,0,0,710,0,0,25,0,0,0,1060,14,0,364,0,4,4,0,0,38,167,0,0,0,77,19,2,0,0,24,4,99,0,0,0,27,70,0,100,0,0,0,0,0,17,1019,49,3,28,0,0,7,0.25200462983614585,0.34331065513909725
Atopobium,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,7,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,34,0,0,0,0,0,0,52,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1249,0,1,0,0,3,13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,7,0,4,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,6,0,2,0,0,0,2,3,0,0,0,0,0,0,0.06220699818644662,0.12979460258450407
Collinsella,0,0,77,0,0,0,0,0,0,0,0,18,0,4,0,0,0,3,0,0,0,0,0,0,40,0,123,21,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,1422,0,0,0,0,0,0,0,0,0,26,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,0,0,0,247,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,4542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329,2,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,225,7,0,0,0,61,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,205,0,3763,0,0,3,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,8,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,5,64,0,942,0,0,0,0,454,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,412,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,11,0,0,0,0,1,0,86,0,0,0,2,0,6,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,5,339,2686,67,20,0,0,0,0,0.003215212060103416,0.011193701246285966
Eggerthella,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,41,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,14,0,0,0,2,0,0,0,8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,15,0,0,1,0,0,0,2,0,0,0,0,0,35,0,0,0,0,0,3,0,0,0,0,3,0,0,3,21,39,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,53,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,15,0,0,3,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,22,0,0,2,2,3,0,0,0,0,0,9,0,0,7,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,17,0,0,0,1,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,20,0,0,0,0,0,0,3,0,0,14,4,35,73,0,0,0,0,2,18,11,0,3,37,0,0,0,0.01007545376444443,0.031569755128592544
Olsenella,0,0,1478,0,0,0,0,0,0,0,0,356,0,259,0,0,0,0,0,0,0,0,0,0,0,0,1,1032,0,0,0,0,0,0,0,0,0,129,0,5,0,0,0,0,3140,0,0,0,0,0,0,0,0,0,829,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722,0,0,0,0,0,0,8,0,3405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,167,4,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,5,1,0,390,0,4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0,0,0,2994,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2380,0,1016,0,0,0,0,144,0,0,0,0,0,0,0,639,0,0,0,0,0,0,253,459,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,2784,0,0,0,0,484,0,0,0,0,0,0,4454,0,0,0,0,0,170,0,0,0,0,0,0,0,464,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,16,3053,82,114,0,0,0,0,0.11916592210769066,0.20743697552079482
Slackia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.15511165673647628,0.2498694554761153
Bacteroides,29,80,694,354,2172,1931,413,522,2119,379,2206,172,5550,433,0,2723,581,30,18,2462,3559,2,1124,3,1082,41,15209,360,123,1,18,1961,2350,9601,2109,827,483,2611,2193,10503,5349,28,3255,588,3564,1561,55,2,1929,15975,1509,2685,489,3594,7498,3995,510,0,3268,28790,853,564,252,0,0,2881,46,499,5,2901,1481,450,747,22,1756,1523,28853,4123,4123,1007,2082,1652,4086,593,0,1113,10240,3832,3889,530,9273,3,3,2499,6,81,1494,1289,2514,441,544,1227,169,91,2915,1682,922,529,151,0,782,1,162,1067,8891,0,1471,2259,11511,1302,5875,2435,0,5,608,1020,992,14361,1673,89,3139,0,840,3234,1,1309,1113,1870,2757,2029,4306,4782,480,2760,12,340,353,1831,437,3288,0,819,17,26,2539,2795,3325,6673,193,0,3207,1179,0,0,28,1316,5177,1117,1632,1596,1002,3020,107,3343,1814,3335,7626,8,730,2309,3842,4136,0,1810,481,35,0,540,1095,1,2,3456,2388,1220,289,2422,9786,5751,1,557,0,1208,1681,2,336,764,55,1313,444,0,1893,98,1,344,546,413,2668,2025,260,9223,1533,454,2893,2171,1,2699,682,190,13534,13,358,1,8032,3626,13228,1733,3231,16893,1167,1,3557,3,3152,239,1678,745,6,8,5735,1073,418,2447,2575,878,5366,0,510,2429,2949,33,1455,1726,17422,1213,3673,1984,1533,4705,717,64,12381,0,7373,3,1005,0,5546,3031,1135,1,1302,1486,10792,10262,1634,1114,372,0,388,291,1291,147,5109,1951,3758,1915,250,1,32,2459,3901,140,231,3410,333,8,8,3718,3,1934,1557,6004,1424,529,0,646,159,1856,496,2409,1401,789,696,4101,1987,633,5107,1376,2318,84,4421,1994,1931,1636,3002,3153,582,8811,44,6547,33,121,1,1714,743,3942,2862,1287,1721,3270,202,2943,3618,8869,148,4489,707,375,5,19,691,761,2351,14847,1384,533,462,2289,537,3700,18,2876,2399,1392,28,2810,3352,1736,4662,3870,1,33,566,5375,35,506,2536,1406,142,233,14,0,20,1074,1917,591,10052,17688,1704,1002,40,2156,1470,3055,45,307,1178,10662,2,1664,6,3212,749,1051,2472,2237,16,0,11888,1677,27,2214,0,0,1234,5335,4139,3850,42,0,0,1874,3106,11635,0,1847,184,4350,15,3714,1,1031,1276,81,6356,723,9804,3048,523,145,1246,0,372,11682,843,5565,7940,19826,2380,1449,3240,1.206310850925993e-17,5.669660999352167e-16
