,shannon,cond
Subject_1,4.868553954756505,cond_0
Subject_2,4.042531494899501,cond_0
Subject_3,3.4461212911782653,cond_0
Subject_4,5.402892427026242,cond_0
Subject_5,5.569611251136735,cond_1
Subject_6,4.248780806766423,cond_1
Subject_7,3.161166487019687,cond_0
Subject_8,2.9771205202569035,cond_0
Subject_9,3.777194963563382,cond_0
Subject_10,4.040441571421604,cond_0
Subject_11,4.94460444031491,cond_1
Subject_12,4.361232891720156,cond_0
Subject_13,4.533644662660238,cond_1
Subject_14,4.636974207848436,cond_1
Subject_15,4.382776972283223,cond_1
Subject_16,4.1631172844533175,cond_1
Subject_17,4.358841876808793,cond_0
Subject_18,5.105634976528731,cond_1
Subject_19,4.20939170822853,cond_1
Subject_20,5.195098166723697,cond_1
Subject_21,3.7571519191830927,cond_0
Subject_22,5.7206276086565815,cond_1
Subject_23,3.7179265680685925,cond_0
Subject_24,4.040498408587301,cond_0
Subject_25,4.335594477190223,cond_1
Subject_26,3.983213570084626,cond_0
Subject_27,4.530543985862327,cond_0
Subject_28,5.114001780544343,cond_1
Subject_29,4.5231148100842065,cond_1
Subject_30,4.62201172791194,cond_1
Subject_31,4.838744728073082,cond_1
Subject_32,3.9300711953992193,cond_1
Subject_33,4.686366892122327,cond_1
Subject_34,2.738485451162796,cond_0
Subject_35,4.198903912587149,cond_1
Subject_36,5.54362995914006,cond_0
Subject_37,4.575480616228725,cond_1
Subject_38,4.800748986068209,cond_1
Subject_39,4.108957274587954,cond_0
Subject_40,3.6958691583546566,cond_0
Subject_41,2.1209963959910456,cond_0
Subject_42,4.768162037691269,cond_1
Subject_43,4.323629272118292,cond_0
Subject_44,3.1413186786625085,cond_1
Subject_45,4.714429973292857,cond_1
Subject_46,3.3370964095903224,cond_0
Subject_47,3.7331987171657866,cond_1
Subject_48,3.444525581116754,cond_0
Subject_49,3.1012726151591057,cond_0
Subject_50,4.4331233104056125,cond_1
Subject_51,4.426106750472566,cond_0
Subject_52,4.061334727679064,cond_0
Subject_53,3.8993844310200316,cond_0
Subject_54,5.063250541181569,cond_0
Subject_55,3.842218631368955,cond_0
Subject_56,4.089925189647082,cond_0
Subject_57,4.389893816252252,cond_1
Subject_58,5.272999397455706,cond_1
Subject_59,4.050019905190288,cond_1
Subject_60,4.173591252820687,cond_1
Subject_61,5.065948231840297,cond_1
Subject_62,3.6367084323703573,cond_0
Subject_63,5.111633848429151,cond_1
Subject_64,4.89859162376945,cond_0
Subject_65,3.559231238136956,cond_0
Subject_66,4.483827725195757,cond_0
Subject_67,4.04748092983604,cond_0
Subject_68,3.507821848169137,cond_0
Subject_69,3.2411022548783763,cond_0
Subject_70,5.085797497163009,cond_1
Subject_71,4.1187980516336635,cond_0
Subject_72,5.010485445247728,cond_0
Subject_73,4.3603374963225905,cond_0
Subject_74,4.21943576472637,cond_1
Subject_75,4.347871621081086,cond_1
Subject_76,4.683426292831738,cond_1
Subject_77,5.487285199154229,cond_1
Subject_78,3.9769040627973804,cond_0
Subject_79,4.866196592660379,cond_0
Subject_80,3.8778548923477056,cond_1
Subject_81,4.588970994655368,cond_1
Subject_82,3.2709273644564605,cond_0
Subject_83,4.807890820648049,cond_0
Subject_84,2.8976279876948303,cond_0
Subject_85,4.525348150729268,cond_0
Subject_86,5.114607147066473,cond_1
Subject_87,3.551088570372454,cond_0
Subject_88,4.6044815799343,cond_0
Subject_89,4.698827465181957,cond_0
Subject_90,4.778102290668706,cond_1
Subject_91,3.3479848995187727,cond_1
Subject_92,4.2638802980859625,cond_0
Subject_93,4.470809601327246,cond_1
Subject_94,4.773245617513836,cond_1
Subject_95,4.912913961651112,cond_1
Subject_96,4.482828953139943,cond_1
Subject_97,4.40152715778737,cond_0
Subject_98,5.018684402362752,cond_1
Subject_99,4.268896395853296,cond_1
Subject_100,3.9612139712986685,cond_1
Subject_101,4.705479988783212,cond_0
Subject_102,4.693823378729897,cond_1
Subject_103,2.9757133168196006,cond_1
Subject_104,4.990648429311337,cond_1
Subject_105,2.7249700403990054,cond_0
Subject_106,5.273107216334436,cond_0
Subject_107,4.072463225920214,cond_1
Subject_108,5.02918583266474,cond_1
Subject_109,4.759745453875131,cond_1
Subject_110,5.1702560799957205,cond_1
Subject_111,3.3164334501290784,cond_0
Subject_112,4.1665381314729855,cond_1
Subject_113,4.597826076380514,cond_0
Subject_114,4.507979096572519,cond_1
Subject_115,4.3314689043359875,cond_1
Subject_116,3.645935571691437,cond_1
Subject_117,4.948477304831544,cond_1
Subject_118,3.7237221382800287,cond_0
Subject_119,4.105929658809494,cond_1
Subject_120,5.057486667566133,cond_1
Subject_121,5.124972136265042,cond_1
Subject_122,5.052512245468133,cond_1
Subject_123,3.99893419213876,cond_0
Subject_124,4.771952339014361,cond_0
Subject_125,4.07195919107333,cond_0
Subject_126,5.277662289307204,cond_1
Subject_127,4.951412239138088,cond_0
Subject_128,4.05803881033175,cond_0
Subject_129,3.5260366725819816,cond_0
Subject_130,1.7429739194419005,cond_1
Subject_131,4.604326101569557,cond_0
Subject_132,4.082676232949097,cond_0
Subject_133,3.8911487582002233,cond_0
