,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,2,0,37,5,8,8,27,14,0,160,0,7,13,13,9,5,14,9,9,1,13,3,1,0,2,1,1,0,145,2,112,0,2,20,0,38,12,53,0,14,0,11,4,1,6,0,7,2,105,6,0,0,5,0,2,2,64,16,278,3,12,1,6,13,14,2,0,302,22,37,9,11,2,1,2,68,0,10,13,11,11,1,3,2,8,1,0,2,0,19,11,1,5,106,1,9,11,12,33,49,0,17,2,0,8,4,0,1,8,4,5,4,7,43,0,4,1,0,1,3,23,0,5,13,3,8,15,3,6,1,2,0,6,3,0.5618749838483232,0.8324949207663369
Adlercreutzia,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6488522348164681,0.8554547319738269
Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12027017442185066,0.6869290799534797
Collinsella,0,0,2,0,0,10,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,6,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,5,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0.2229056761922874,0.6869290799534797
Bacteroides,4545,7172,2776,1574,3811,808,1137,6438,5459,2272,1059,1881,526,4169,3258,6100,1649,3105,2469,1946,2642,1377,8044,2148,2490,4546,4447,1253,1442,2001,4883,6209,598,673,56,3987,2559,1797,382,1558,4695,4128,2565,1246,5226,382,1530,3234,2319,5693,495,1121,3211,5468,4309,1880,348,1508,674,5269,5364,1622,2525,426,4377,2429,287,5746,1960,4006,1257,522,5104,1833,1369,1627,1962,4527,674,2300,2794,3240,2366,5464,5341,3813,4238,1184,1591,3541,2738,4148,866,832,1333,2287,2958,1865,966,1649,4335,2787,3406,16,832,2831,123,5056,6899,1508,1170,950,3786,1649,908,499,593,1304,579,4279,2593,4915,522,425,5740,5559,3716,2097,4388,4694,2701,1366,2178,723,0.3254256525859097,0.7701740444533197
Barnesiella,0,0,0,49,1,0,0,0,0,57,0,31,33,0,1,0,0,0,0,67,62,205,0,174,0,0,151,1,27,0,0,0,0,0,0,56,0,6,0,0,0,0,71,0,0,10,0,106,35,42,53,68,0,33,0,0,0,0,0,0,0,0,0,80,0,0,0,0,46,30,0,50,0,0,0,59,201,0,0,73,19,0,140,0,0,0,28,0,0,0,0,1,54,0,24,0,1,58,250,0,0,0,3,0,33,4,0,13,0,0,0,0,0,0,0,42,0,231,91,128,51,0,0,123,9,0,0,15,0,0,46,0,0,0,0.45848881124459584,0.8324949207663369
Butyricimonas,0,0,0,3,0,19,0,1,1,0,1,6,0,0,4,0,1,1,0,1,0,0,0,1,0,0,8,0,16,0,0,0,0,0,0,1,4,0,1,0,0,0,23,0,0,0,0,0,25,0,0,0,1,0,5,0,0,1,1,0,0,1,22,0,4,0,0,0,9,1,0,1,1,0,0,0,0,5,1,1,0,0,1,1,0,1,5,0,0,0,0,0,4,1,0,0,0,0,0,1,1,14,16,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,33,1,1,0,1,0,22,1,1,0,1,0.7818996425144544,0.9052381044385529
Odoribacter,6,65,6,37,13,0,2,4,0,11,4,15,2,0,9,31,4,4,0,4,0,6,0,25,14,25,13,0,2,5,0,1,2,1,3,29,3,0,4,7,18,2,23,16,14,2,6,10,0,1,6,31,25,3,12,10,0,4,4,3,0,5,4,0,0,4,0,6,2,4,0,4,4,5,24,10,15,18,4,4,0,0,70,23,15,4,0,0,12,0,7,0,0,4,5,0,0,11,89,4,4,4,9,0,23,0,0,23,4,4,22,0,16,22,22,21,9,6,15,4,0,24,4,13,71,4,86,22,1,23,43,4,35,36,0.664349996734403,0.8554547319738269
Parabacteroides,141,183,8,163,215,54,56,25,63,82,163,231,44,0,127,133,54,49,87,49,143,98,114,40,82,25,102,15,34,89,324,0,27,5,2,9,61,172,21,145,164,113,92,60,0,30,51,64,42,35,65,85,373,33,49,23,9,25,21,19,17,182,137,5,303,8,4,54,62,208,28,96,4,23,65,69,45,108,54,91,55,243,5,317,156,96,19,470,51,143,73,1,78,5,20,102,3,327,0,40,123,55,31,45,73,1,25,56,49,5,109,756,41,70,75,72,47,47,29,59,250,84,5,121,44,122,10,32,183,167,74,54,11,109,0.1942550562512879,0.6869290799534797
Paraprevotella,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,31,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,32,7,0,0,0,10,0.9839736699056356,0.9839736699056356
Prevotella,0,0,0,0,3,0,1,0,0,0,0,512,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,33,2,0,1,0,1,5595,0,1,0,1,0,0,1,0,3,1228,0,69,6,0,0,0,7,1292,0,0,2,1531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,3,0,625,0,0,0,280,0,0,0,0,66,160,206,0,3,0,0,0,0,424,0,0,0,1481,0,0,0,19,1221,1983,4,501,0,0,83,0.10449243811609873,0.6869290799534797
Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9769353072830047,0.9839736699056356
Chloroplast,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24511274623883858,0.6869290799534797
Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780473392491814,0.9052381044385529
Granulicatella,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.12980309656561376,0.6869290799534797
Enterococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5465842239555422,0.8324949207663369
Lactobacillus,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,24,0,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,0,7,0.5427170374904009,0.8324949207663369
Lactococcus,0,0,0,1,2,7,0,0,0,0,1,0,2,0,2,3,1,0,0,0,0,0,0,7,0,0,0,4,0,0,29,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,5,0,0,0,8,0,2,0,0,0,2,7,0,12,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,2,0,0,2,1,3,0,7,0,1,1,0,0,0.5103973282031722,0.8324949207663369
Streptococcus,5,7,2,8,3,2,51,4,4,3,30,10,13,59,60,8,48,14,112,14,4,0,0,17,7,38,5,46,2,23,3,0,15,17,3,1,5,46,1,25,4,11,17,7,5,19,5,2,25,8,19,2,12,4,4,1,19,4,30,5,45,38,1,3,1,1,0,18,11,87,47,49,5,5,3,1,2,5,17,1,1,3,4,24,0,1,16,0,2,26,14,12,0,4,2,41,82,5,7,39,4,1,10,40,4,6,5,1,64,14,5,3,41,7,12,24,3,18,10,5,1,27,1,0,9,5,6,0,5,1,1,5,0,1,0.24948728542998136,0.6869290799534797
Clostridium_sensu_stricto,12,1,32,1,3,111,6,69,1,11,33,2,8,4,42,60,33,69,7,69,0,19,0,33,8,47,21,145,14,93,14,0,38,4,1268,7,152,269,33,46,3,7,44,1,5,2,8,3,0,9,141,5,33,7,23,1,2,69,33,4,165,215,69,20,347,3,46,1,28,33,64,69,33,28,11,196,123,1,33,33,87,20,69,69,4,69,122,0,88,1249,26,33,17,69,113,84,0,363,57,33,69,390,6,32,69,20,1,1260,69,69,52,12,69,40,12,5,3,280,30,33,0,2,69,14,123,33,7,44,0,69,33,33,31,23,0.028914388419775058,0.6843071926013431
Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5876719116393017,0.8344941145278084
Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0.6344747872708532,0.8554547319738269
Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4141936235999141,0.8324949207663369
Anaerovorax,2,0,1,0,3,2,1,0,0,2,0,0,7,0,4,0,2,1,0,3,0,1,0,2,0,1,3,0,0,0,11,0,8,0,3,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,3,0,0,2,0,2,11,2,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,5,0,1,0,6,2,0,0,1,0,0,0,0,6,2,0,0,2,1,0,2,1,0,0,2,5,0,0,2,0,0,0,1,0,0,0,2,0,0,12,0,2,0,0,3,1,0,1,0,0,1,0,6,5,0,0,0,3,2,4,0.4258172253583892,0.8324949207663369
Anaerofustis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8684859800734261,0.9335168053811854
Eubacterium,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08529931095841525,0.6869290799534797
Anaerostipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2497456144007527,0.6869290799534797
Blautia,54,18,119,90,123,115,379,61,252,20,343,100,131,62,197,179,36,61,68,61,107,7,237,36,251,80,118,83,17,161,498,187,26,69,10,196,53,94,36,104,238,90,135,48,68,75,12,19,133,41,104,74,189,119,40,70,337,194,36,178,171,106,61,49,30,61,30,142,61,120,123,154,36,81,33,55,54,125,120,92,91,118,415,61,140,61,169,138,67,190,36,36,31,61,35,131,259,88,118,250,61,48,192,1425,61,94,11,154,60,61,34,28,731,46,41,64,22,7,159,92,153,232,154,24,47,36,10,56,128,61,92,154,11,61,0.38330891519747756,0.8246949387582093
Clostridium_XlVa,9,31,13,11,32,66,61,22,46,7,4,19,21,15,21,54,30,7,16,30,23,44,8,4,30,13,18,25,2,20,11,5,4,13,0,10,24,10,12,22,30,36,77,28,23,0,8,12,19,6,14,3,12,3,8,21,22,7,18,1,88,17,17,14,13,2,24,20,14,22,17,17,62,2,11,13,21,21,12,18,13,77,7,42,13,7,19,20,2,32,2,15,7,72,1,46,22,20,13,22,7,3,26,43,22,16,11,22,10,7,4,8,48,31,20,6,151,3,8,4,5,23,7,10,6,30,17,16,25,7,12,118,242,12,0.6594372446752159,0.8554547319738269
Clostridium_XlVb,1,0,1,3,0,0,2,27,8,0,0,3,2,1,0,12,0,0,0,1,2,0,0,0,20,1,0,0,0,0,22,2,0,4,0,0,10,0,0,1,0,2,0,0,0,0,0,0,28,0,0,2,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,1,0,0,1,4,0,0,0,0,1,1,1,0,1,2,3,21,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,9,0,1,0,0,0,0,4,0,2,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,7,8,4,2,2,0,0,3,0.0011773119907731555,0.08358915134489403
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0.19702291704615302,0.6869290799534797
Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.1711017748589115,0.6869290799534797
Lachnospiracea_incertae_sedis,78,78,112,150,123,95,109,22,277,54,139,117,41,52,91,615,58,98,278,90,106,31,320,64,269,101,49,92,19,103,170,20,244,61,11,266,136,76,184,149,160,119,77,81,16,184,64,81,125,219,278,71,217,296,227,98,338,249,91,380,528,401,113,164,210,162,93,88,76,166,150,215,15,152,126,189,272,96,541,160,221,142,155,311,215,56,168,222,76,296,71,343,83,360,188,352,321,314,60,91,105,62,594,95,78,158,205,43,104,64,64,38,162,51,139,68,329,120,137,157,225,262,282,6,193,270,38,121,90,142,120,296,6,81,0.5310167183607446,0.8324949207663369
Roseburia,23,18,1,5,95,3,303,11,19,0,132,45,0,140,13,54,18,201,18,11,59,1,2,237,6,191,10,108,28,16,72,33,13,12,0,21,122,199,18,240,4,95,14,34,5,59,18,6,28,53,9,26,62,32,13,16,2,78,18,3,396,147,11,55,162,16,8,21,162,18,62,41,18,25,23,113,183,22,18,18,69,9,41,11,58,11,198,92,3,203,40,354,19,11,49,32,25,67,4,18,69,188,108,202,11,167,93,11,70,148,41,2,22,13,90,3,1,8,10,18,15,21,223,37,27,18,9,56,2,41,166,102,0,47,0.9473953045752506,0.9748560380411998
Ruminococcus2,14,7,217,98,163,81,101,84,125,99,71,81,193,85,139,281,71,84,141,84,107,196,52,280,207,88,41,69,30,160,225,52,34,25,6,217,77,128,71,181,119,189,96,106,151,73,52,20,270,62,33,61,71,91,65,79,243,84,71,54,405,141,84,37,50,68,39,728,157,71,124,84,71,47,48,66,60,110,71,211,61,81,84,276,107,84,130,123,52,258,92,96,9,304,23,171,382,58,130,71,84,25,132,0,84,215,76,84,121,241,22,114,244,71,14,104,31,27,317,71,44,335,84,12,102,71,94,72,73,84,71,211,22,46,0.6159577299237071,0.8554547319738269
