,0
batches_shannon_pval,0.40596950679435506
biovar_shannon_pval,0.9571801707323692
rf_baseline_likelihood,0.5522388059701493
rf_average_acc,0.6119402985074627
rf_macro_precision,0.6138235294117647
weighted_precision,0.61342405618964
macro_recall,0.5871621621621621
weighted_recall,0.6119402985074627
macro_f1,0.5739789679628271
weighted_f1,0.5872654336534496
auc,0.5871621621621621
batch_aitch_r2,0.011455029081632137
batch_bray_r2,0.0011228134280609236
batch_aitch_pval,0.042
batch_bray_pval,0.995
biovar_aitch_r2,0.013461650108700146
biovar_bray_r2,0.0065996505583071075
biovar_aitch_pval,0.01
biovar_bray_pval,0.517
