,Sam_ID,y_true,y_pred
0,F065-C1A,ASD,ASD
1,F-019C1A,ASD,ASD
2,F-044-C1A,ASD,ASD
3,F-041-C2U,H,ASD
4,F-053-C1U,H,ASD
5,F-009C2U,H,ASD
6,F-062-C2U,H,ASD
7,F-005C1A,ASD,ASD
8,F-019C2U,H,ASD
9,F-039-C2U,H,ASD
10,F-016C2U,H,ASD
11,F-029C2U,H,ASD
12,N14,H,H
13,F-061-C2U,H,ASD
14,F-058-C1A,ASD,ASD
15,F-029C1A,ASD,ASD
16,F-009C1A,ASD,ASD
17,F-020C1A,ASD,ASD
18,F-042-C2U,H,ASD
19,A01,ASD,ASD
20,F-033C1A,ASD,ASD
21,F-018C2U,H,ASD
22,N09,H,H
23,F-006C1A,ASD,ASD
24,F-046-C2U,H,ASD
25,N01,H,H
26,F-049-C1U,H,ASD
27,F-057-C2U,H,ASD
28,F-047-C1A,ASD,ASD
29,F-024C1A,ASD,ASD
30,F-002C1A,ASD,ASD
31,F-054-C1A,ASD,ASD
32,F-011C1A,ASD,ASD
33,A19,ASD,ASD
34,F064-C1A,ASD,ASD
35,F-015C2U,H,H
36,F-027C2U,H,ASD
37,F-022C2U,H,ASD
38,F-062-C1A,ASD,H
39,F-008C2U,H,ASD
40,N19,H,H
41,F-044-C2U,H,ASD
42,F-048-C1A,ASD,H
43,F063-C1U,H,ASD
44,A11,ASD,ASD
45,N08,H,H
46,F-007C1A,ASD,ASD
47,F-035-C1A,ASD,ASD
48,F-046-C1A,ASD,ASD
49,F-058-C2U,H,ASD
50,F-020C2U,H,ASD
51,F-052-C1U,H,ASD
52,A07,ASD,ASD
53,F-028C2U,H,ASD
54,F-018C1A,ASD,ASD
55,N02,H,H
56,F-043-C1A,ASD,ASD
57,F-001C2U,H,ASD
58,A17,ASD,ASD
59,F-021C2U,H,ASD
60,F-059-C1A,ASD,ASD
61,F-028C1A,ASD,ASD
62,F-042-C1A,ASD,H
63,F-001C1A,ASD,H
64,F066-C2U,H,ASD
65,F-041-C1A,ASD,ASD
66,A18,ASD,ASD
67,A15,ASD,ASD
68,F-004C2U,H,ASD
69,N20,H,H
70,F-045-C1A,ASD,ASD
71,F-024C2U,H,H
72,F066-C1A,ASD,ASD
73,F-025C1A,ASD,ASD
74,F-016C1A,ASD,ASD
75,F-040-C1A,ASD,H
76,F-013C1U,H,ASD
77,F-002C2U,H,ASD
78,F-014C1A,ASD,ASD
79,F-051-C1A,ASD,H
80,F-055-C1U,H,H
81,F-017C1A,ASD,ASD
82,F-025C2U,H,ASD
83,F-057-C1A,ASD,ASD
84,N13,H,H
85,F-038-C1A,ASD,ASD
86,N06,H,H
87,F-037-C1A,ASD,H
88,F-017C2U,H,ASD
89,F-022C1A,ASD,ASD
90,F-023C1A,ASD,ASD
91,F-039-C1A,ASD,ASD
92,F-014C2U,H,ASD
93,F-060-C1A,ASD,H
94,F-023C2U,H,ASD
95,F-010C1A,ASD,ASD
96,N04,H,H
97,F-054-C2U,H,H
98,N16,H,H
99,F-036-C1A,ASD,H
100,F-021C1A,ASD,ASD
101,N11,H,ASD
102,N07,H,H
103,F-051-C2U,H,ASD
104,A06,ASD,ASD
105,N10,H,H
106,A04,ASD,H
107,A12,ASD,ASD
108,F-004C1A,ASD,ASD
109,F-026C1A,ASD,ASD
110,A09,ASD,ASD
111,F-030C1A,ASD,ASD
112,F-031C1U,H,H
113,A02,ASD,ASD
114,F-003C2U,H,ASD
115,F-007C2U,H,ASD
116,F-037-C2U,H,H
117,A05,ASD,ASD
118,F-027C1A,ASD,ASD
119,A10,ASD,ASD
120,F-003C1A,ASD,H
121,F-015C1A,ASD,ASD
122,F-032C1A,ASD,ASD
123,A14,ASD,ASD
124,F-050-C1A,ASD,ASD
125,F-012C1A,ASD,H
126,F-034C1A,ASD,H
127,N15,H,H
128,F-050-C2U,H,ASD
129,N17,H,H
130,F-030C2U,H,ASD
131,F-061-C1A,ASD,ASD
132,F-008C1A,ASD,ASD
133,F-056-C1A,ASD,ASD
