,shannon,Dataset
FMT2A,6.9408154074872455,cdi_youngster
DA01245,6.953558887344234,cdi_schubert
DA10188,6.960505262683156,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.962623573291337,cdi_vincent_v3v5
FMT41,6.859958996217594,cdi_youngster
DA10170,6.940504820380144,cdi_schubert
DA00330,6.961148928088974,cdi_schubert
GSVY1IH01.MID3.pool1-3,6.969318677878285,cdi_vincent_v3v5
FMT72,6.940962665504487,cdi_youngster
DA01205,6.960874946506613,cdi_schubert
FMT25,6.892933044764746,cdi_youngster
DA01547,6.960074655090771,cdi_schubert
DA10151,6.925181460716441,cdi_schubert
DA00703,6.969599097566924,cdi_schubert
DA10003,6.937650569256397,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.959393401959303,cdi_vincent_v3v5
DA01005,6.945246724520544,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.970814273612319,cdi_vincent_v3v5
DA10022,6.960048807640256,cdi_schubert
DA00603,6.96629896782408,cdi_schubert
DA00595,6.958307121017268,cdi_schubert
DA01267,6.955116888148368,cdi_schubert
DA10050,6.927272846803092,cdi_schubert
DA01186,6.972136307779309,cdi_schubert
FMT4A,6.945301469723512,cdi_youngster
DA10041,6.957944355689468,cdi_schubert
DA01259,6.918870992509761,cdi_schubert
DA10127,6.894052459873399,cdi_schubert
DA10025,6.925555781380822,cdi_schubert
DA10038,6.920446549958859,cdi_schubert
DA10053,6.940435677096175,cdi_schubert
FMT103,6.892360284311321,cdi_youngster
FMT50,6.866357509639991,cdi_youngster
FMT56,6.946522296312438,cdi_youngster
FMT17,6.873591682787249,cdi_youngster
FMT77,6.880250337291355,cdi_youngster
DA01030,6.94851882003627,cdi_schubert
DA10160,6.94623734092703,cdi_schubert
DA10167,6.930167420474175,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.97369135235258,cdi_vincent_v3v5
DA10088,6.933520920937695,cdi_schubert
DA00886,6.958966718485289,cdi_schubert
DA10012,6.940979742971486,cdi_schubert
DA10016,6.930328625291017,cdi_schubert
FMT15,6.946250550062642,cdi_youngster
GSVY1IH04.MID7.pool4-1,6.96870898095699,cdi_vincent_v3v5
DA10061,6.93977682676614,cdi_schubert
DA00874,6.936553575656618,cdi_schubert
DA00918,6.92461665186043,cdi_schubert
DA01143,6.937527222947469,cdi_schubert
FMT05,6.88901654293642,cdi_youngster
DA01408,6.947913592046003,cdi_schubert
DA01441,6.9587107579774035,cdi_schubert
FMT11A,6.838814072591126,cdi_youngster
GSVY1IH03.MID11.pool3-11,6.973024721990443,cdi_vincent_v3v5
DA10184,6.925059029635141,cdi_schubert
DA01193,6.957288062296485,cdi_schubert
DA00955,6.95468502003542,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.967621066840941,cdi_vincent_v3v5
FMT43,6.874157704279095,cdi_youngster
DA01138,6.929221729350346,cdi_schubert
DA10073,6.944253398758544,cdi_schubert
DA10101,6.946348078320815,cdi_schubert
DA00282,6.964940324105183,cdi_schubert
DA00044,6.971696537245616,cdi_schubert
GG349S005.MID13.1325,6.843189855285066,cdi_vincent_v3v5
DA01211,6.960387194572951,cdi_schubert
DA10122,6.922503816822848,cdi_schubert
FMT19,6.925063944150624,cdi_youngster
DA01320,6.963229913158904,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.970441897715009,cdi_vincent_v3v5
FMT74,6.9617981320746605,cdi_youngster
DA10093,6.966282909098986,cdi_schubert
DA00228,6.960957403199903,cdi_schubert
DA10142,6.943555732500235,cdi_schubert
DA10095,6.952556952385474,cdi_schubert
FMT19A,6.899179698471415,cdi_youngster
DA00927,6.956017604663262,cdi_schubert
DA00984,6.970994854998397,cdi_schubert
FMT15A,6.947061816798792,cdi_youngster
DA00884,6.9635371570731746,cdi_schubert
FMT75,6.872169688221221,cdi_youngster
DA10138,6.96496183078416,cdi_schubert
DA10026,6.915238335167806,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.972426277534625,cdi_vincent_v3v5
FMT102,6.907918464044422,cdi_youngster
DA10158,6.9685144598108435,cdi_schubert
DA10054,6.95237968750884,cdi_schubert
DA00565,6.957674058920964,cdi_schubert
DA10186,6.909076618364343,cdi_schubert
DA10106,6.946731442051336,cdi_schubert
FMT69,6.921990778006575,cdi_youngster
DA01380,6.947500889833589,cdi_schubert
DA10123,6.944352440203115,cdi_schubert
DA01110,6.905639344725008,cdi_schubert
DA00299,6.964358770867134,cdi_schubert
DA10161,6.946448582373396,cdi_schubert
DA10149,6.949213097846641,cdi_schubert
FMT62,6.924933898333103,cdi_youngster
DA10181,6.937734279877824,cdi_schubert
DA10055,6.952937781110397,cdi_schubert
DA00673,6.93543931263652,cdi_schubert
DA10070,6.927806254034253,cdi_schubert
DA00735,6.968635475514433,cdi_schubert
DA10040,6.9498466990116,cdi_schubert
DA00678,6.966424338667909,cdi_schubert
DA10164,6.897306223742531,cdi_schubert
DA00638,6.958505933354009,cdi_schubert
FMT66,6.899891027889244,cdi_youngster
GSVY1IH02.MID3.pool2-3,6.972758566325143,cdi_vincent_v3v5
DA01291,6.955054667346743,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.966823026255246,cdi_vincent_v3v5
DA00153,6.968058456623819,cdi_schubert
DA10047,6.954651776322982,cdi_schubert
DA01482,6.947102914166795,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.962197713790901,cdi_vincent_v3v5
DA10023,6.957151555587624,cdi_schubert
DA10067,6.927996891677775,cdi_schubert
DA10069,6.9589858583108875,cdi_schubert
FMT44,6.849205568841025,cdi_youngster
DA00897,6.940944478442514,cdi_schubert
DA00430,6.956506444964802,cdi_schubert
DA00778,6.9599456915736715,cdi_schubert
FMT110,6.915710132175068,cdi_youngster
DA00581,6.963148562910865,cdi_schubert
DA10024,6.9273873677843945,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.969996779570475,cdi_vincent_v3v5
FMT25A,6.899746675348888,cdi_youngster
DA00550,6.958900883449516,cdi_schubert
DA00375,6.968997779527256,cdi_schubert
DA00491,6.9670007926874975,cdi_schubert
DA10180,6.9228738553067375,cdi_schubert
DA01071,6.951440457450315,cdi_schubert
DA01467,6.961168351815454,cdi_schubert
DA10133,6.9293765419102495,cdi_schubert
DA10084,6.9527743742005175,cdi_schubert
DA00283,6.96858368478813,cdi_schubert
FMT88,6.911102231949384,cdi_youngster
DA00943,6.960114089758778,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.95337763464679,cdi_vincent_v3v5
FMT58,6.912767303964193,cdi_youngster
