,shannon,location
HSMA33MV,3.235984939317736,Cincinnati
CSM79HIV,3.544520952666481,Los_Angeles
CSM67UEA,3.5860124572378633,Los_Angeles
CSM79HKT,1.5712225440243144,Los_Angeles
CSM79HJA,3.4104712392699383,Los_Angeles
MSM79H89,2.9643706570262682,Boston
PSM7J15A,3.722086174081637,Boston
MSM9VZGO,4.208950071263204,Boston
PSMB4MC7,3.320591078596752,Boston
MSM9VZLH,4.321934021213602,Boston
CSM79HIX,3.3197997566512893,Los_Angeles
PSM7J1AU,2.5459737371483944,Boston
CSM7KOSL,3.0515324725418247,Los_Angeles
CSM79HR2,1.9387037983857818,Los_Angeles
ESM718T7,2.203308817866943,Atlanta
HSM7CYXO,2.2301440000504997,Cincinnati
CSM7KOTC,3.917176931713754,Los_Angeles
CSM67UBZ,3.295100857623842,Los_Angeles
CSM7KOSH,2.6296940260102013,Los_Angeles
HSM6XRTG_P,1.933292519570847,Cincinnati
MSM6J2JB,3.597708731741946,Boston
PSM6XBTN_P,3.5596412046463177,Boston
MSM6J2KE,1.6035707530122365,Boston
PSMB4MC5,2.880552974609089,Boston
HSMA33RR,2.4385028537971087,Cincinnati
MSM9VZIS,2.2600671969167694,Boston
MSM6J2QJ,3.556423835376039,Boston
MSM79HAT,4.746064405757573,Boston
CSM67UF5,4.130288920299074,Los_Angeles
HSMA33L1,4.104071248718525,Cincinnati
HSMA33QO,1.8045720510925247,Cincinnati
CSM7KOOD,2.8421040458105193,Los_Angeles
MSM79H7W,3.5529472858227846,Boston
PSMB4MC3,2.223323956390536,Boston
HSM5MD7U,2.547696329451237,Cincinnati
HSM67VFD,0.7970747384807616,Cincinnati
PSM7J182,2.444639176989707,Boston
PSMA263U,2.4650395671795615,Boston
CSM79HP4,4.015884316414268,Los_Angeles
ESM5MEBE,2.493229322799866,Atlanta
HSM6XRT2_P,3.5740290360377798,Cincinnati
HSM7CYXI,2.470190679505492,Cincinnati
HSMA33PX,3.092548012219301,Cincinnati
MSM5LLGL,2.8285442734988773,Boston
HSMA33KO,3.1986487883703463,Cincinnati
MSM6J2IG,3.991929518107399,Boston
PSM6XBUI,3.335349029622869,Boston
CSM5MCWI_P,2.292582976937648,Los_Angeles
MSM6J2SI,4.019821999601959,Boston
HSMA33O3,2.968670483245445,Cincinnati
PSM7J163,3.0861424089593092,Boston
MSM9VZI2,2.8406459300070805,Boston
PSM6XBTL,3.2777479283753426,Boston
PSMB4MBI,1.8528157070948956,Boston
MSM5LLGJ_P,3.036970114942012,Boston
CSM5MCXD,2.6460317043404413,Los_Angeles
PSM7J161,3.4943285952528518,Boston
CSM9X1Y3,3.550894970254873,Los_Angeles
CSM79HJ8_P,3.859900429777993,Los_Angeles
CSM79HIJ,2.645696509347071,Los_Angeles
HSM6XRTQ,3.1966379980126485,Cincinnati
HSM67VFF,2.504385150994846,Cincinnati
MSM6J2QF,3.2671898135114184,Boston
MSM9VZEO,2.672863707414763,Boston
PSM7J15W,4.033762457972644,Boston
HSM7J4K8,3.4384522081195885,Cincinnati
ESM5MEDU,3.4815990349656123,Atlanta
HSM5MD79,2.73754085338638,Cincinnati
PSM7J17Z,2.703535640211696,Boston
HSMA33KU,3.6315955382024714,Cincinnati
MSMAPC5H,3.543068526479802,Boston
CSM5MCXP,3.4193170108694684,Los_Angeles
HSMA33SE,4.215960653322218,Cincinnati
MSM9VZPT,4.339283714380966,Boston
CSM67UBH,2.392221384818206,Los_Angeles
CSM79HGN_P,1.4577517207242308,Los_Angeles
MSM6J2HD,1.8473821013164065,Boston
HSM7J4G1,3.7711263184262456,Cincinnati
HSM7CZ1C,4.057801699212232,Cincinnati
HSMA33O1,3.4966889464349507,Cincinnati
HSMA33R5,3.707424113768173,Cincinnati
CSM79HMN,3.8087184213230034,Los_Angeles
CSM5MCZ7,1.879602650432147,Los_Angeles
CSM79HOT,3.746771079341755,Los_Angeles
CSM7KORC,3.4851150009667724,Los_Angeles
MSM9VZH7,3.8459154027325906,Boston
CSM67UG8,3.8555188022513134,Los_Angeles
MSM5LLI8_P,2.2299625985190508,Boston
CSM7KOJE,3.411966718467278,Los_Angeles
CSM67UBF,1.9190799872975974,Los_Angeles
HSM7J4OV,1.5671810515606883,Cincinnati
MSM9VZIQ,2.541543086716548,Boston
CSM9X233,3.276721326170449,Los_Angeles
ESM5MEC5,3.0185501651288558,Atlanta
HSM67VHJ,3.3162793791124714,Cincinnati
MSM6J2RU,4.164169888298815,Boston
HSM6XRV4,3.823967531142263,Cincinnati
HSM7CYXG,2.7293744717270787,Cincinnati
CSM7KOMX,3.555909800223023,Los_Angeles
HSM6XRTE_P,4.255038423212975,Cincinnati
PSM7J1DL,3.9953585919198766,Boston
MSM6J2II,4.291098526191021,Boston
CSM67UC6,3.229885038726689,Los_Angeles
MSM6J2SK,2.5955856979700225,Boston
CSM79HKB,3.1846045900671798,Los_Angeles
PSM7J1BB,3.310939372969366,Boston
PSM6XBUM,3.782087949002254,Boston
HSM7J4N4,3.41789492276437,Cincinnati
CSM79HIL,2.3349646798788752,Los_Angeles
HSM6XRSE,3.547850882921548,Cincinnati
HSM7CZ1E,1.2295507597430408,Cincinnati
HSM67VHS,2.7656262687727575,Cincinnati
HSM6XRT4_P,3.609385106795656,Cincinnati
CSM7KOSP,3.6392138516309114,Los_Angeles
HSM6XRV6,3.8756894635265366,Cincinnati
MSM6J2IK,4.0129339808528375,Boston
HSM7CZ2A,3.5207523257869533,Cincinnati
CSM9X1ZQ,3.4658504152846548,Los_Angeles
HSM7J4N6,1.5847705122459594,Cincinnati
HSM67VEC,1.2589726034788296,Cincinnati
HSM7J4LF,1.9907413823819484,Cincinnati
PSM7J1CC,3.8304097786733875,Boston
CSM7KOL2,3.279790232382761,Los_Angeles
ESM7F5CD,3.1466725789783743,Atlanta
MSM6J2MD,3.5231657909530454,Boston
MSM79H7Q,3.554341292622198,Boston
MSM9VZHZ,3.803480439185524,Boston
CSM9X235,3.6272928631734835,Los_Angeles
PSMB4MC1,2.9075664720646786,Boston
MSM5LLEP,3.766116562328281,Boston
CSM9X21J,3.2941050011961117,Los_Angeles
HSM7CYZT,1.41301538493936,Cincinnati
MSM6J2J5,4.1439514356342295,Boston
MSM9VZEM,2.7749364187261065,Boston
HSM67VHH,3.4045555079629177,Cincinnati
MSMAPC64,4.988505836061884,Boston
MSM9VZFH,3.4611180734252978,Boston
PSMA263S,2.333388389758763,Boston
HSM7J4K6,3.281186451597736,Cincinnati
MSM9VZGS,4.420208822366709,Boston
PSM7J1B9,3.0039300749894924,Boston
PSMB4MBS,3.2417305897489554,Boston
MSM6J2RS,0.9244323784796276,Boston
HSMA33JB,3.7040083517167375,Cincinnati
PSM7J15G,2.9246726137520795,Boston
HSMA33R7,3.150899708404526,Cincinnati
MSM6J2HF,1.8964344461932412,Boston
HSM7J4LD,2.1077867918790565,Cincinnati
MSM79H87,2.1076088020887536,Boston
MSM9VZLF,4.223041909453658,Boston
CSM79HP2,3.9056037200561864,Los_Angeles
HSM7J4OX,3.0896291511869967,Cincinnati
HSM7J4P2,3.4397536001140843,Cincinnati
HSM7J4RE,3.977681295240218,Cincinnati
PSM7J1AO,2.6454557272733386,Boston
CSM9X22S,3.176680946697908,Los_Angeles
MSM9VZF1,3.0014417171456476,Boston
CSM79HGL_P,3.8040018381862164,Los_Angeles
MSM9VZEY,2.9363324146507552,Boston
CSM7KOTA,2.728495977834338,Los_Angeles
CSM9X211,3.486443133603503,Los_Angeles
CSM79HR4,1.9617473432018193,Los_Angeles
MSM6J2KM,1.9986360802282606,Boston
HSM6XRTG,1.961195905620268,Cincinnati
MSM6J2HH,2.5382946169466294,Boston
MSMA26CX,2.455551341858744,Boston
CSM79HIB,2.7277814476004503,Los_Angeles
PSMA267D,2.9353775181425985,Boston
ESM7F5CF,2.8367378874180758,Atlanta
HSM7J4QZ,3.700717556096258,Cincinnati
PSM7J1CG,3.17003905514175,Boston
MSM5LLI6_P,2.7418795091095283,Boston
HSM7CYZV,0.6244542328929542,Cincinnati
CSM9X1Y5,3.4378541568316625,Los_Angeles
HSM7J4OL,2.884105715565327,Cincinnati
CSM5MCXN,3.731571895599575,Los_Angeles
MSM79H7O,3.3237096780848283,Boston
