,shannon,cond
Subject_1,8.045095640375838,cond_1
Subject_2,8.081898839368826,cond_1
Subject_3,8.068731432671395,cond_0
Subject_4,8.03815821514077,cond_1
Subject_5,8.073322159135222,cond_1
Subject_6,8.114346278485796,cond_0
Subject_7,8.095226653624897,cond_1
Subject_8,8.055388443492314,cond_0
Subject_9,8.091951674855396,cond_1
Subject_10,8.09644644202656,cond_0
Subject_11,8.073991836528757,cond_1
Subject_12,8.093408968621146,cond_1
Subject_13,8.045649511332893,cond_1
Subject_14,8.035090365042695,cond_0
Subject_15,8.10711113698281,cond_1
Subject_16,8.075165119961554,cond_1
Subject_17,8.05433438294899,cond_1
Subject_18,8.054333063237124,cond_0
Subject_19,8.045772675516115,cond_0
Subject_20,8.038040749622304,cond_0
Subject_21,8.13600897577044,cond_0
Subject_22,8.02879333771863,cond_1
Subject_23,8.074435930138112,cond_0
Subject_24,8.083272567400451,cond_1
Subject_25,8.089460090528323,cond_1
Subject_26,8.086016308545954,cond_0
Subject_27,8.104692193703897,cond_1
Subject_28,8.08158679218558,cond_1
Subject_29,8.067733135065454,cond_1
Subject_30,8.130327011558647,cond_0
Subject_31,8.056265281254506,cond_1
Subject_32,8.086192221289597,cond_1
Subject_33,8.056079948510911,cond_0
Subject_34,8.067396730667788,cond_0
Subject_35,8.088271644700058,cond_0
Subject_36,8.021778452189752,cond_1
Subject_37,8.120368270080492,cond_1
Subject_38,8.085014320129448,cond_0
Subject_39,8.043382838949523,cond_0
Subject_40,8.029726632031053,cond_1
Subject_41,8.091498389875506,cond_1
Subject_42,8.083796654041777,cond_1
Subject_43,8.09948347419858,cond_0
Subject_44,8.104323646966696,cond_0
Subject_45,8.057618450236557,cond_1
Subject_46,8.092893193599274,cond_0
Subject_47,8.082646939703626,cond_1
Subject_48,8.112052575818417,cond_0
Subject_49,8.077942254921545,cond_0
Subject_50,8.112264399083916,cond_0
Subject_51,8.118854163336554,cond_0
Subject_52,8.094843355931124,cond_0
Subject_53,8.058401365644674,cond_1
Subject_54,8.103250407915658,cond_0
Subject_55,8.078198258413375,cond_1
Subject_56,8.043329823262203,cond_1
Subject_57,8.048152595191818,cond_1
Subject_58,8.057664718257119,cond_1
Subject_59,8.07518068566284,cond_0
Subject_60,8.084628962332975,cond_0
Subject_61,8.085691581641225,cond_0
Subject_62,8.042998732673778,cond_1
Subject_63,8.045194105586448,cond_1
Subject_64,8.088887380392741,cond_0
Subject_65,8.064202207148961,cond_0
Subject_66,8.074316262814621,cond_1
Subject_67,8.069712723065456,cond_1
Subject_68,8.038815374689433,cond_1
Subject_69,8.024374348830712,cond_0
Subject_70,8.07222719433494,cond_1
Subject_71,8.045274349232347,cond_0
Subject_72,8.119697286989044,cond_0
Subject_73,8.11545571705399,cond_0
Subject_74,8.066477572949417,cond_1
Subject_75,8.083747642446669,cond_0
Subject_76,8.104442790959096,cond_0
Subject_77,8.074073678239952,cond_1
Subject_78,8.089312944916127,cond_0
Subject_79,8.066394284091222,cond_0
Subject_80,8.126035763678086,cond_0
Subject_81,8.07293396391365,cond_0
Subject_82,8.054396491334206,cond_1
Subject_83,8.058310303362077,cond_0
Subject_84,8.094377588504676,cond_0
Subject_85,8.072163240355962,cond_0
Subject_86,8.094350211909351,cond_0
Subject_87,8.06265736153358,cond_0
Subject_88,8.07765713342246,cond_0
Subject_89,8.095407192468004,cond_0
Subject_90,8.082935494628211,cond_1
Subject_91,8.126997273844454,cond_0
Subject_92,8.084434536999966,cond_1
Subject_93,8.080678523910453,cond_1
Subject_94,8.090032989680228,cond_1
Subject_95,8.025407533299033,cond_0
Subject_96,8.080645857910273,cond_1
Subject_97,8.066921942897974,cond_0
Subject_98,8.121765417672194,cond_0
Subject_99,8.035450304986686,cond_0
Subject_100,8.111303246967719,cond_0
Subject_101,8.122609227612736,cond_0
Subject_102,8.089463179426033,cond_1
