,shannon,study_name
DOF009,9.951678813531682,QinJ_2012
S563,9.952470437753014,KarlssonFH_2013
T2D-037,9.945236523480304,QinJ_2012
CON-080,9.943970431074103,QinJ_2012
SP_303SPT_T016,9.932402624291345,GhensiP_2019
T2D-008,9.94013976023228,QinJ_2012
MH0357,9.95335421649761,LiJ_2014
T2D-080,9.947555260613106,QinJ_2012
T2D-099,9.95410947175056,QinJ_2012
S53,9.953380790534716,KarlssonFH_2013
T2D-015,9.949415989350463,QinJ_2012
NLM025,9.943379236547852,QinJ_2012
NLF006,9.940902859011544,QinJ_2012
CON-073,9.950672288126954,QinJ_2012
SZAXPI015255-46,9.952216596812029,YuJ_2015
MH0394,9.95119606915079,LiJ_2014
T2D-076,9.938106416171879,QinJ_2012
SP_344SPT_T016,9.937368209796588,GhensiP_2019
NOM012,9.949716809201925,QinJ_2012
SID532915,9.95409252553848,FengQ_2015
T2D-012,9.949063478076296,QinJ_2012
S141,9.953643582080273,KarlssonFH_2013
T2D-082,9.95493981809182,QinJ_2012
SZAXPI015256-47,9.94258956549629,YuJ_2015
S370,9.938358677763576,KarlssonFH_2013
NLF009,9.948729512363569,QinJ_2012
SZAXPI015270-90,9.947241318727038,YuJ_2015
SP_132SPT_T016,9.914356578439921,GhensiP_2019
SP_187SPI_T016,9.939271979411355,GhensiP_2019
S584,9.953789985122857,KarlssonFH_2013
MH0315,9.949667323223464,LiJ_2014
NLM027,9.943111404766155,QinJ_2012
CA15,9.92183150110297,SankaranarayananK_2015
MH0330,9.95315505450689,LiJ_2014
SP_144SPI_T016,9.924460545223384,GhensiP_2019
SP_282SPT_T016_R,9.943520105009025,GhensiP_2019
T2D-059,9.94822671459755,QinJ_2012
MH0308,9.954723768051435,LiJ_2014
MH0311,9.945244683184905,LiJ_2014
SP_261SPT_T016,9.943401687727205,GhensiP_2019
SP_288SPT_T016,9.940685586098553,GhensiP_2019
CON-104,9.93851472101897,QinJ_2012
S205,9.93813319312475,KarlssonFH_2013
DLM002,9.950102531501681,QinJ_2012
NLF012,9.95011351364338,QinJ_2012
NOF004,9.950644699401996,QinJ_2012
NOM001,9.915140780147944,QinJ_2012
CA31,9.938744215778774,SankaranarayananK_2015
ES_088,9.928705722955348,Castro-NallarE_2015
S224,9.954088986093836,KarlssonFH_2013
DLF009,9.94241747417036,QinJ_2012
NLM007,9.937647375967748,QinJ_2012
S517,9.930573536546502,KarlssonFH_2013
CON-046,9.923515618047347,QinJ_2012
SP_343SPT_T016_R,9.915941127971053,GhensiP_2019
T2D-023,9.951922322074717,QinJ_2012
NLF013,9.936295904787949,QinJ_2012
CON-084,9.945256989895096,QinJ_2012
T2D-077,9.954006368869734,QinJ_2012
T2D-014,9.936338159517566,QinJ_2012
S80,9.955341279500546,KarlssonFH_2013
MH0366,9.942911514127806,LiJ_2014
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,9.941966737252732,HMP_2019_t2d
SP_361SPT_T016,9.876344171034727,GhensiP_2019
DLM012,9.933679169020307,QinJ_2012
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,9.956647158549384,HMP_2019_t2d
MH0345,9.938870628066722,LiJ_2014
S143,9.956147771982684,KarlssonFH_2013
T2D-024,9.95273752394922,QinJ_2012
CON-069,9.937880738723788,QinJ_2012
T2D-062,9.954483364557738,QinJ_2012
S235,9.952464271359018,KarlssonFH_2013
S297,9.952472821050124,KarlssonFH_2013
DOF003,9.947307660624984,QinJ_2012
SZAXPI015264-87,9.944055359476298,YuJ_2015
T2D-098,9.953451276423895,QinJ_2012
MH0332,9.93001329951893,LiJ_2014
SP_324SPT_T016,9.909585817032507,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,9.94862234132663,HMP_2019_t2d
LILT_VF259_T016,9.955128786637736,ThomasAM_2018a
S158,9.948288044823492,KarlssonFH_2013
SZAXPI015257-56,9.95216557080167,YuJ_2015
DLF014,9.930307495159344,QinJ_2012
MH0323,9.949479212744889,LiJ_2014
T2D-101,9.92503879133923,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,9.926644855927924,HMP_2019_t2d
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,9.94799957354684,HMP_2019_t2d
CON-022,9.941485850953589,QinJ_2012
S193,9.95243018959411,KarlssonFH_2013
CON-082,9.931276506608572,QinJ_2012
CON-089,9.946510710733344,QinJ_2012
S389,9.956184193466099,KarlssonFH_2013
T2D-027,9.951565104717384,QinJ_2012
CA17,9.947743619217045,SankaranarayananK_2015
SP_122SPI_T016,9.951874313699523,GhensiP_2019
SZAXPI015230-16,9.951602228771325,YuJ_2015
SP_388SPT_T016,9.932406889531414,GhensiP_2019
DLM017,9.941632884422944,QinJ_2012
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,9.949312049591384,HMP_2019_t2d
CON-095,9.949882605217738,QinJ_2012
MH0245,9.953992607424446,LiJ_2014
MH0351,9.92457875856619,LiJ_2014
T2D-079,9.938228836100368,QinJ_2012
MH0392,9.954137924996196,LiJ_2014
CON-062,9.906176388817256,QinJ_2012
MH0265,9.94484921853212,LiJ_2014
CON-107,9.938921370204255,QinJ_2012
SZAXPI015239-25,9.902629800180382,YuJ_2015
SP_184SPI_T016,9.931531112181668,GhensiP_2019
T2D-034,9.93942426469735,QinJ_2012
CA03,9.943337623239449,SankaranarayananK_2015
T2D-071,9.9238782023413,QinJ_2012
T2D-093,9.953380932278666,QinJ_2012
SID31021,9.955922124638823,FengQ_2015
SZAXPI015251-41,9.949035457413315,YuJ_2015
CON-063,9.927275921786737,QinJ_2012
SZAXPI015253-44,9.947866091510473,YuJ_2015
MH0259,9.951282988882367,LiJ_2014
T2D-007,9.941358641967096,QinJ_2012
T2D-075,9.938471489764702,QinJ_2012
