,MG100189,MG100177,MG100176,MG100168,MG100160,MG100186,MG100162,MG100163,MG100190,MG100161,MG100181,MG100182,MG100171,MG100205,MG100165,MG100204,MG100175,MG100153,MG100196,MG100170,MG100167,MG100166,MG100180,MG100164,MG100184,MG100159,MG100157,MG100154,MG100206,MG100194,MG100208,MG100169,MG100172,MG100201,MG100192,MG100191,MG100198,MG100156,MG100195,MG100188,MG100173,MG100207,MG100200,MG100203,MG100187,MG100179,MG100193,MG100174,MG100199,MG100155,MG100185,MG100178,MG100202,MG100158
MG100189,0.0,0.5890617448524692,0.6483065464339333,0.8893579564797874,0.6694803348168821,0.9292981143011566,0.5692780943094548,0.704947931143129,0.6416014693672178,0.4886211955228534,0.7360375343563659,0.4240060215002035,0.7122095589184555,0.5124953739380085,0.844772653947734,0.42573473385979854,0.5317400291937133,0.6591044266801163,0.6851643008554344,0.47801031704951297,0.43607535265874764,0.631186910029469,0.4047172020471833,0.7920098966518591,0.633305181723024,0.6031544078310204,0.6423918223822103,0.7078250669251972,0.5508997584237779,0.9035675677839381,0.7187290113360759,0.6074333559659725,0.49328795259458014,0.4085202694773127,0.6111682002345616,0.6854241017573223,0.6515947578977573,0.6011639096347877,0.8071936705803673,0.6453339294915488,0.6233908285736484,0.46388547380781175,0.7264534433690893,0.723037798538636,0.7818821364927852,0.5536032986306582,0.49005861987591454,0.773679047773598,0.49603045146286434,0.4265965956760431,0.7406823843353156,0.399670729342025,0.6981522429187526,0.7489405825061227
MG100177,0.5890617448524692,0.0,0.5635518787556044,0.8431826392043401,0.6302808256633466,0.822679935464013,0.8366937348069436,0.5259911948017612,0.6141734578739811,0.6987776263756194,0.7965321000000001,0.6335660675521975,0.8220915681148043,0.7593773159151254,0.9052961047351951,0.6790726954486055,0.5443231274719543,0.6814165318583469,0.7430801256919876,0.6020385768465417,0.5504684350235315,0.7096118145194095,0.6854100824656949,0.9504711148586654,0.5554122778133637,0.5933383016654245,0.7015249860420159,0.6988148451777733,0.772876369305396,0.9440257055974297,0.8527998766361601,0.8442189596974253,0.661820598887033,0.6439448442985964,0.6442105014222868,0.6673983498902475,0.7893813433977661,0.7177056141147191,0.8898758151209496,0.6802276479658532,0.6961218533595449,0.7818800557913544,0.8461101230834815,0.9354288818594388,1.0,0.7203125244551952,0.6611209631871824,0.9393206369118958,0.49530359741817376,0.7785853636622768,0.8036075294588707,0.8079937810777715,0.6367610181619494,0.9306545138690975
MG100176,0.6483065464339333,0.5635518787556044,0.0,0.7171537609661468,0.6778793226413826,0.7030233345958791,0.854344189188344,0.7273943180440288,0.7514745785272002,0.6809047890868352,0.906429689362177,0.7309718094648979,0.784222046339128,0.6772559802915049,0.8301504174751958,0.6983336454297087,0.6258771470425725,0.737883372060574,0.6780882985096509,0.5787221985748644,0.5028941096016208,0.7048311558540734,0.594612422258917,0.915403241827192,0.4035634480330033,0.7033805623763577,0.7525405732784625,0.7601783944757197,0.7484499931440945,0.9513194304612974,0.8862382718288595,0.7142116724221671,0.602476810797857,0.662890838703921,0.735583120473583,0.7674931600017074,0.6597082638215602,0.7525586931364303,0.8621315603253625,0.7959403926362527,0.5706216079426903,0.689022192439868,0.8516099134398575,0.8505976391827057,0.9172941936439388,0.6854249049559902,0.6660075299996856,0.9011703656713276,0.5786432065685821,0.6952158771805675,0.7727126494691753,0.7267262451445448,0.8460392958303681,0.8737460232933444
MG100168,0.8893579564797874,0.8431826392043401,0.7171537609661468,0.0,0.8696084305120889,0.7547233613191595,0.8973943147001378,0.777097055725736,0.8083548383290321,0.9130021643456279,0.9278547036072649,0.871127841582564,0.9679333754090611,0.8984164038012712,0.98623570137643,0.8965345263515255,0.7410130942894079,0.9415471087679339,0.4768478784728185,0.9075922882513913,0.8712858490610393,0.9167869083213092,0.9058502609616468,0.9719815098064716,0.7595170237804755,0.829229351231195,0.8671224974338263,0.9698987060202591,0.6460235848568933,0.9287228106915782,0.9216645784342251,0.7312182862005916,0.816241057918086,0.836358978136671,0.8582939265554627,0.7915649416870119,0.9280627102934071,0.8999314100068592,0.932083004948772,0.8553972289205543,0.7824248586090096,0.9378368245032126,0.9573578085284381,0.9682886445853259,1.0,0.8974331228421921,0.8955091169854537,0.971737576078842,0.816555065810092,0.9351625461195634,0.9681198063760387,0.9536793084424208,0.9096826090317393,0.8198319450420138
MG100160,0.6694803348168821,0.6302808256633466,0.6778793226413826,0.8696084305120889,0.0,0.7530704458246721,0.8474190929893002,0.8149932959523399,0.7618608300263713,0.766098735109935,0.8774207509575356,0.6795290015626496,0.7971749042572537,0.7104366780381337,0.8957656994518257,0.5443073430845238,0.7948829117716747,0.5858106681107901,0.7889694444063717,0.7534541831128647,0.7060613346750753,0.47996381354420925,0.6525309998764158,0.6808776588959683,0.6560891644738264,0.6583638092695033,0.8499311639762345,0.7268953329631319,0.8190637194774605,0.9465800099305155,0.8444277260534465,0.8492702272646648,0.6640973221822422,0.7555747526643324,0.6750649260812618,0.7577612661596596,0.53983663067475,0.6317655453817623,0.6879867066797754,0.6722364823166855,0.7252081403629275,0.7749508060067568,0.9179995184810775,0.9126467617486304,0.9966869935759789,0.645939602118363,0.7738867923169094,0.6530874363412607,0.5201213613508004,0.74861137261579,0.8515037861963946,0.8105983805976754,0.59284524637579,0.8871323903846688
MG100186,0.9292981143011566,0.822679935464013,0.7030233345958791,0.7547233613191595,0.7530704458246721,0.0,0.9353430763694615,0.8786433242713351,0.804869029269646,0.9413116720920867,0.9471162999999999,0.8932197169301438,0.9067602899985155,0.7758639675137878,0.989894700505265,0.845446607383521,0.819622638074189,0.7877883212211678,0.683137831686217,0.9240195086923789,0.919293798983557,0.7427970128601495,0.875801944300773,0.8710223386932985,0.7032487350060154,0.7730161567459607,0.9312754066819486,0.8473726228941068,0.955082311271123,0.9657627034237296,0.9176490201740216,0.9378436671289798,0.7885783926035437,0.8948812611704137,0.8690777849024881,0.7062926440561035,0.7740716850824587,0.8236637088168146,0.8602318891863076,0.8277699258345111,0.7576849614039709,0.8484993192162116,0.9349919097512134,0.9814708947803966,1.0,0.8364467552178292,0.9310167884209923,0.8662800442593283,0.7326395028696292,0.8748679439497041,0.9677647048352942,0.9511871497643141,0.8683501065824948,0.8904474219105158
MG100162,0.5692780943094548,0.8366937348069436,0.854344189188344,0.8973943147001378,0.8474190929893002,0.9353430763694615,0.0,0.8760217599187916,0.9000477481778216,0.5680453297970516,0.826565563066331,0.5746308151274659,0.8788544045695161,0.6975719966843144,0.9611381929872161,0.643133385080057,0.6190756013262372,0.7886569377060118,0.8216149402219604,0.7498063110836894,0.7192053259894147,0.809266549788776,0.7521138233109457,0.8926319113888419,0.7367243381512015,0.9255376672943529,0.7587321357649829,0.8878593790895599,0.5757391911520199,0.9719304945006287,0.815444768884918,0.6018960756938722,0.8257375932328282,0.6364516428333856,0.6676290559055826,0.8770402614256515,0.7204949252548382,0.7513023675803503,0.8286780964940212,0.7895509694911511,0.7910132329139691,0.660625339214571,0.7429045572315924,0.8028553290595094,0.7213777854230905,0.7378579209280516,0.714009188526926,0.8753466920221954,0.7538617116016187,0.6364775473902867,0.7611436306517583,0.542193575909085,0.8157477539015737,0.9089779578851386
MG100163,0.704947931143129,0.5259911948017612,0.7273943180440288,0.777097055725736,0.8149932959523399,0.8786433242713351,0.8760217599187916,0.0,0.6712398493140227,0.6959229622043024,0.8737495999999999,0.6962663456825002,0.848438068548004,0.8470810232654524,0.9674155016292246,0.7616314803336689,0.5298573252181028,0.8464934153506583,0.6710327328967268,0.778430778870067,0.6397857236568226,0.8341113082944348,0.7630070737036088,0.9510071146978657,0.5950826972188337,0.6907529773117557,0.5964024108354364,0.8599602210059667,0.8026117435360736,0.8976257102374291,0.9496511116404455,0.6637769261636678,0.6960396270468587,0.6571265452291172,0.7985772223910711,0.7297557405366386,0.8427778394470963,0.6677705166114742,0.9053174247841376,0.691435946284608,0.6406267683251566,0.824545174499057,0.7565914365112848,0.9363010722033884,0.7657755234224477,0.8112768245832006,0.6894146366709077,0.9489642621125107,0.6926898263980295,0.7855601842916656,0.8565924215111368,0.7548374611937115,0.6692074165396292,0.8822811235437754
MG100190,0.6416014693672178,0.6141734578739811,0.7514745785272002,0.8083548383290321,0.7618608300263713,0.804869029269646,0.9000477481778216,0.6712398493140227,0.0,0.8731034196964631,0.8296376914818846,0.4346051982691932,0.8942108700195911,0.8510424829878332,0.9183215000000006,0.7519089199898054,0.7116804126341189,0.8242095087895245,0.7303484134825791,0.7684025973454497,0.6590710976708913,0.7291871,0.696034675862752,0.9366502158374461,0.7597919636419485,0.3752188249562347,0.8024800603609077,0.863116613688339,0.8134277091732682,0.9381700030914998,0.8463648310099126,0.8483225732682026,0.5987433060879189,0.4662376053972257,0.7079106084287532,0.6945336305466367,0.8230794835717676,0.6694347,0.9375703547323738,0.5300821469917854,0.8030152878820371,0.7384934702731482,0.8468967153103285,0.9408507334156431,0.9987442000627902,0.6717677987325524,0.7978078869905117,0.920624326980605,0.534704868583583,0.6989904308821923,0.9096831090316893,0.8533067273601241,0.8360203000000002,0.900272214959168
MG100161,0.4886211955228534,0.6987776263756194,0.6809047890868352,0.9130021643456279,0.766098735109935,0.9413116720920867,0.5680453297970516,0.6959229622043024,0.8731034196964631,0.0,0.8149148450274091,0.6208501162929592,0.8565927430283388,0.5045423886076791,0.9187870493179117,0.6169661124005718,0.5410712405512575,0.7745567807865135,0.8711629341854654,0.7342037184739194,0.6008492371289809,0.7461305401215812,0.6798338374024635,0.9393544830104503,0.5867487265457086,0.7799543407904704,0.6447978444915422,0.8104986964126711,0.5695772289736647,0.8947404666679213,0.9067229066226765,0.620094111876443,0.7695731013202199,0.6407956095682671,0.7958279052020589,0.8989176168743002,0.6659583168374813,0.6837250034796197,0.8130424568949014,0.8605149296321095,0.6160917081030667,0.5641313548204121,0.8627614050065382,0.8349384188037982,0.6933415319395304,0.7673346685061372,0.630094946077765,0.9194529330261995,0.7407754610429923,0.5220074382651635,0.7560174394875272,0.490421758448195,0.7983548167222544,0.8612146141108438
