,shannon,location
MG100153,4.277500035670498,Toronto
MG100184,3.6799651850964445,AnnArbor
MG100185,3.9650539504925826,Toronto
MG100177,3.808895421662493,Houston
MG100175,3.305010318791185,Houston
MG100193,3.996591615517783,Toronto
MG100182,3.275369352870783,AnnArbor
MG100164,1.7645059568826578,AnnArbor
MG100171,3.0361173073830767,AnnArbor
MG100159,3.067557261513473,Houston
MG100201,3.499420383934859,Toronto
MG100207,3.411030854783222,Toronto
MG100208,3.6810461436713418,Toronto
MG100162,3.258438599312628,Houston
MG100205,3.6123885009448395,Toronto
MG100174,2.180831847296217,Houston
MG100204,4.317953057135093,Toronto
MG100190,2.8993347623575656,Toronto
MG100172,3.6253965610927543,Houston
MG100163,3.1686454687270684,Houston
MG100181,3.3821070570412863,Toronto
MG100166,3.821149894063866,Boston
MG100180,4.113473195216223,Boston
MG100195,3.188603332521186,Toronto
MG100155,3.330205936347419,Houston
MG100167,4.280000162106107,AnnArbor
MG100154,3.5373570925511975,Toronto
MG100188,3.7845100414952344,Toronto
MG100186,2.753330159952266,AnnArbor
MG100178,4.137062946759802,Boston
MG100156,4.048898007752239,Houston
MG100189,3.666358833659552,Toronto
MG100179,4.34191626170075,Boston
MG100203,3.7382314120481466,Toronto
MG100200,3.9583514427816175,Toronto
MG100165,3.5445724000802046,AnnArbor
MG100161,3.8487457876315974,Houston
MG100202,3.044630563906287,Toronto
MG100206,3.473052310847334,Toronto
MG100158,3.659202728904362,Houston
MG100192,3.965039877486122,Toronto
MG100170,4.302485187860413,AnnArbor
MG100173,4.102982942394422,Houston
MG100169,3.8969934555505823,AnnArbor
MG100168,2.050904470390481,Houston
MG100191,3.6233114849994994,Toronto
MG100160,3.998299971996326,Toronto
MG100196,3.327595108058445,Toronto
MG100176,3.788487572830063,Houston
MG100157,3.299796887520699,Houston
MG100194,0.7811341494111235,Toronto
MG100198,3.8344044000511253,Toronto
MG100187,0.7564294135822066,Toronto
MG100199,4.021036410818477,AnnArbor
