,combat,limma,MMUPHin,harmony,percentile_norm
batch_bray_r2,0.0380737968252576,0.062798323691314,0.0710121921023588,0.0894445256844813,0.0023956548060194
biovar_bray_r2,0.0544169161443767,0.0530557633562103,0.1152755344722819,0.0908225058396231,0.0022297818668873
batch_shannon_pval,0.0785889298995124,1.8213036704923323e-18,0.0002163448464917,2.7418487704728264e-14,0.3481446474446151
biovar_shannon_pval,0.3396816408024019,0.2422474965487225,3.342743342472524e-06,3.203110847924183e-07,0.864149436505578
bray_pval_batch,0.001,0.001,0.001,0.001,0.285
bray_pval_biovar,0.001,0.001,0.001,0.001,0.443
rf_baseline_likelihood,0.5022222222222222,0.5022222222222222,0.5022222222222222,0.5022222222222222,0.5022222222222222
rf_average_acc,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.98,0.4866666666666667
rf_macro_precision,0.9955554677623262,0.9955554677623262,0.9955554677623262,0.9805284705603132,0.4864760356144282
rf_weighted_precision,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.9804624117402742,0.4864896521181595
rf_macro_recall,0.9955554677623262,0.9955554677623262,0.9955554677623262,0.9799304677623262,0.4865281289506953
rf_weighted_recall,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.98,0.4866666666666667
rf_macro_f1,0.9955554677623262,0.9955554677623262,0.9955554677623262,0.9799919967987196,0.486095661846496
rf_weighted_f1,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.979993775287893,0.4861717958225188
rf_auc,0.9955554677623262,0.9955554677623262,0.9955554677623262,0.9799304677623262,0.4865281289506953
FDR,0.8333333333333334,0.1111111111111111,0.0,0.8666666666666667,0.0
power,0.14,0.8,0.66,0.08,0.0
runtime,2.57645130157471,0.00544071197509766,0.586524248123169,0.2580759525299072,6.336681604385376
