,0
FDR,0.1282051282051282
power,0.68
batches_shannon_pval,0.33357482657340143
biovar_shannon_pval,2.3870840637260275e-20
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9888888888888889
rf_macro_precision,0.9887820512820513
weighted_precision,0.9889007597340932
macro_recall,0.988965858485898
weighted_recall,0.9888888888888889
macro_f1,0.9888690455577598
weighted_f1,0.9888899332747377
auc,0.988965858485898
batch_aitch_r2,0.00506108803226177
batch_bray_r2,0.004413993367459399
batch_aitch_pval,0.001
batch_bray_pval,0.014
biovar_aitch_r2,0.059641178954165416
biovar_bray_r2,0.1200959638840752
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
