,shannon,cond
Subject_1,4.308719227289387,cond_0
Subject_2,3.658759176406478,cond_0
Subject_3,3.4668169792339296,cond_0
Subject_4,4.717137059672158,cond_0
Subject_5,5.100419451503776,cond_1
Subject_6,3.7987901949750755,cond_1
Subject_7,2.9689444028753527,cond_0
Subject_8,3.627098854463297,cond_0
Subject_9,3.2928055270862635,cond_0
Subject_10,3.5181284022972474,cond_0
Subject_11,4.220216394938774,cond_1
Subject_12,4.22293569594882,cond_0
Subject_13,4.027014261377516,cond_1
Subject_14,4.225433835545335,cond_1
Subject_15,4.122934670047326,cond_1
Subject_16,3.9667193732645996,cond_1
Subject_17,3.5737085342704358,cond_0
Subject_18,4.7777269130923665,cond_1
Subject_19,4.293269035665585,cond_1
Subject_20,4.922206160278576,cond_1
Subject_21,3.3666234824600267,cond_0
Subject_22,5.114971977403128,cond_1
Subject_23,3.3958133816951657,cond_0
Subject_24,3.8372751616416063,cond_0
Subject_25,4.007714853402889,cond_1
Subject_26,3.275780497298708,cond_0
Subject_27,3.8998603727116845,cond_0
Subject_28,4.583008433378697,cond_1
Subject_29,4.630441048081722,cond_1
Subject_30,4.502931661485793,cond_1
Subject_31,4.622144744861261,cond_1
Subject_32,3.155853264996201,cond_1
Subject_33,4.461293395462131,cond_1
Subject_34,3.0168292651568436,cond_0
Subject_35,3.7895046215354213,cond_1
Subject_36,4.959673336361459,cond_0
Subject_37,4.258292152980595,cond_1
Subject_38,4.103327316942164,cond_1
Subject_39,3.9966051674949266,cond_0
Subject_40,2.5794846530174316,cond_0
Subject_41,2.8711700202144805,cond_0
Subject_42,4.167771167229518,cond_1
Subject_43,3.694462714025743,cond_0
Subject_44,2.843084298772238,cond_1
Subject_45,4.92340262487308,cond_1
Subject_46,2.9911933505065664,cond_0
Subject_47,2.8829933783657813,cond_1
Subject_48,3.040867164520888,cond_0
Subject_49,2.676655652196209,cond_0
Subject_50,4.122837147717239,cond_1
Subject_51,3.4171416628881572,cond_0
Subject_52,3.4579628119890136,cond_0
Subject_53,3.6046355591964825,cond_0
Subject_54,4.3040765634704625,cond_0
Subject_55,3.1707947342314386,cond_0
Subject_56,3.401331046313197,cond_0
Subject_57,3.757987720739954,cond_1
Subject_58,4.953093122681447,cond_1
Subject_59,3.7245727379704006,cond_1
Subject_60,3.422122630976622,cond_1
Subject_61,4.495582706196996,cond_1
Subject_62,2.5714396139743227,cond_0
Subject_63,4.9330622603417025,cond_1
Subject_64,3.965005970711682,cond_0
Subject_65,3.5780672473814055,cond_0
Subject_66,3.5786436885818973,cond_0
Subject_67,3.99209960935956,cond_0
Subject_68,3.451289265003717,cond_0
Subject_69,2.9431854800708313,cond_0
Subject_70,4.518538392405134,cond_1
Subject_71,3.5695535941985224,cond_0
Subject_72,4.2970793030948435,cond_0
Subject_73,3.992313501879272,cond_0
Subject_74,3.940581882734775,cond_1
Subject_75,3.8143765723466267,cond_1
Subject_76,4.477509649251817,cond_1
Subject_77,4.860085067859291,cond_1
Subject_78,3.31851176315675,cond_0
Subject_79,4.24213182920695,cond_0
Subject_80,3.040931796381539,cond_1
Subject_81,4.183493195682671,cond_1
Subject_82,3.188756208852395,cond_0
Subject_83,4.1850062941355555,cond_0
Subject_84,3.2371110652135564,cond_0
Subject_85,4.083015427196591,cond_0
Subject_86,4.3957589005780395,cond_1
Subject_87,3.63170700099442,cond_0
Subject_88,4.222631495623947,cond_0
Subject_89,4.163829366367115,cond_0
Subject_90,4.604834290303035,cond_1
Subject_91,2.8159669603958513,cond_1
Subject_92,3.496182030275,cond_0
Subject_93,3.8427006407369877,cond_1
Subject_94,4.198088216660568,cond_1
Subject_95,4.581342502566506,cond_1
Subject_96,4.280347056797789,cond_1
Subject_97,4.146207105903135,cond_0
Subject_98,4.329787988377031,cond_1
Subject_99,4.043212666881766,cond_1
Subject_100,3.1343140073782627,cond_1
Subject_101,4.372635375538765,cond_0
Subject_102,4.436799287116362,cond_1
Subject_103,2.791627231010171,cond_1
Subject_104,4.623869328787321,cond_1
Subject_105,3.0573549135837834,cond_0
Subject_106,4.71220276530394,cond_0
Subject_107,4.0457932741446,cond_1
Subject_108,4.489781169315082,cond_1
Subject_109,4.142913853418501,cond_1
Subject_110,5.000740694864929,cond_1
Subject_111,2.8809313567545303,cond_0
Subject_112,4.403016660194854,cond_1
Subject_113,4.325011298881548,cond_0
Subject_114,4.249800594110448,cond_1
Subject_115,3.892121926244153,cond_1
Subject_116,3.327604833594489,cond_1
Subject_117,4.757540197646314,cond_1
Subject_118,3.3615613520462575,cond_0
Subject_119,3.5538547386500596,cond_1
Subject_120,4.526149465848683,cond_1
Subject_121,4.784715549704306,cond_1
Subject_122,4.5502863713810555,cond_1
Subject_123,4.1045420251886595,cond_0
Subject_124,4.283389661146763,cond_0
Subject_125,3.5345378953376434,cond_0
Subject_126,4.8088046168947916,cond_1
Subject_127,4.62064634124279,cond_0
Subject_128,3.723449694051469,cond_0
Subject_129,2.681416509313801,cond_0
Subject_130,2.892909255529414,cond_1
Subject_131,4.075427526904405,cond_0
Subject_132,3.7801437531188853,cond_0
Subject_133,3.443173022090291,cond_0
Subject_134,3.8523137135947634,cond_0
Subject_135,3.9021993998692115,cond_1
Subject_136,3.613877122821969,cond_1
Subject_137,3.9427821888124153,cond_0
Subject_138,4.538813375027991,cond_1
Subject_139,2.562914640566994,cond_0
Subject_140,4.000438018963257,cond_1
Subject_141,4.498945580268637,cond_1
Subject_142,4.300688060183332,cond_1
Subject_143,3.6566402479594036,cond_1
Subject_144,3.2402105267939043,cond_0
Subject_145,3.536679614212319,cond_0
Subject_146,3.2377229955650018,cond_0
Subject_147,3.486248610748121,cond_0
Subject_148,3.704630832703546,cond_0
Subject_149,4.438887104851995,cond_1
Subject_150,3.947721748046787,cond_1
Subject_151,3.546809023537144,cond_1
Subject_152,3.3919435041951758,cond_0
Subject_153,4.007432273751643,cond_1
Subject_154,4.511148407463305,cond_1
Subject_155,1.6029052627860407,cond_0
Subject_156,3.9431964533541892,cond_0
Subject_157,3.48665086918829,cond_0
Subject_158,3.454952907880507,cond_1
Subject_159,3.3454535546056983,cond_0
Subject_160,3.4746033372223395,cond_0
Subject_161,3.088411294759958,cond_0
Subject_162,2.5142546251542255,cond_0
Subject_163,4.0605424706611775,cond_0
Subject_164,3.8901560084452522,cond_1
Subject_165,4.772593398770397,cond_1
Subject_166,3.3345595985138496,cond_0
Subject_167,4.166005561309961,cond_1
Subject_168,4.619356559774985,cond_1
Subject_169,3.2074305837702113,cond_0
Subject_170,3.155293837837672,cond_0
Subject_171,2.8822245628987426,cond_0
Subject_172,4.204182403471407,cond_1
Subject_173,3.439026432443449,cond_0
Subject_174,4.324353903661065,cond_1
Subject_175,3.2587927930831357,cond_0
Subject_176,4.180614247233041,cond_1
Subject_177,4.960402061257742,cond_1
Subject_178,5.119771715564349,cond_1
Subject_179,4.023716930946449,cond_1
Subject_180,2.9197435110615277,cond_0
Subject_181,4.153528014543528,cond_0
Subject_182,4.1729440116136605,cond_1
Subject_183,3.5582379535647415,cond_0
Subject_184,4.463715071073018,cond_1
Subject_185,3.1925341417094306,cond_0
Subject_186,4.712280815613172,cond_1
Subject_187,4.264407361671947,cond_1
Subject_188,4.632378353022357,cond_1
Subject_189,4.293929407584864,cond_0
Subject_190,4.714930857676511,cond_0
Subject_191,4.402244463759553,cond_1
Subject_192,3.1904022058360533,cond_0
Subject_193,2.6411151955288834,cond_0
Subject_194,2.6004083599150345,cond_0
Subject_195,4.656079152429316,cond_0
Subject_196,4.316351133708136,cond_0
Subject_197,4.054857803110512,cond_1
Subject_198,4.616896405845569,cond_1
Subject_199,4.1823994423420245,cond_1
Subject_200,4.286488905294781,cond_0
Subject_201,3.166480974929748,cond_0
Subject_202,2.0550819981891526,cond_0
Subject_203,3.6579416419765134,cond_0
Subject_204,4.770590866688428,cond_0
Subject_205,3.6808050155433607,cond_0
Subject_206,4.037435600013555,cond_0
Subject_207,3.0140638639766766,cond_0
Subject_208,3.4809664504711724,cond_1
Subject_209,4.224822920919659,cond_1
Subject_210,3.8972115584126623,cond_0
Subject_211,3.6805080576337006,cond_0
Subject_212,3.8924007770802493,cond_1
Subject_213,3.98112614776518,cond_1
Subject_214,3.122672996966308,cond_1
Subject_215,4.632108016803393,cond_1
Subject_216,2.559352044599462,cond_0
