,0
FDR,0.23076923076923078
power,0.6
batches_shannon_pval,8.728650513136796e-12
biovar_shannon_pval,0.28722922429939013
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9955555555555555
rf_macro_precision,0.9953917050691244
weighted_precision,0.9955965181771633
macro_recall,0.9957446808510638
weighted_recall,0.9955555555555555
macro_f1,0.995548433048433
weighted_f1,0.9955563469452359
auc,0.9957446808510638
batch_aitch_r2,0.04380755502377143
batch_bray_r2,0.05695840186107144
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.019768350548887943
biovar_bray_r2,0.04692095232313021
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
