,shannon,cond
Subject_1,8.22305459495126,cond_0
Subject_2,8.228955640117901,cond_0
Subject_3,8.228905189684292,cond_0
Subject_4,8.227886536482359,cond_0
Subject_5,8.229520317516055,cond_1
Subject_6,8.228813230635303,cond_1
Subject_7,8.226557353772114,cond_0
Subject_8,8.226362335198024,cond_0
Subject_9,8.227340276271336,cond_0
Subject_10,8.227791126983758,cond_0
Subject_11,8.229884051026309,cond_1
Subject_12,8.226433696123824,cond_0
Subject_13,8.227722894087295,cond_1
Subject_14,8.229981841073984,cond_1
Subject_15,8.229306389855228,cond_1
Subject_16,8.22868099020889,cond_1
Subject_17,8.22736320449017,cond_0
Subject_18,8.226210923297309,cond_1
Subject_19,8.22831476999525,cond_1
Subject_20,8.229204375468298,cond_1
Subject_21,8.224902357941135,cond_0
Subject_22,8.228800322172386,cond_1
Subject_23,8.225637941752954,cond_0
Subject_24,8.2269683075489,cond_0
Subject_25,8.227421831320582,cond_1
Subject_26,8.227951980815332,cond_0
Subject_27,8.231251999306625,cond_0
Subject_28,8.228812670318128,cond_1
Subject_29,8.22596725828535,cond_1
Subject_30,8.22908741308035,cond_1
Subject_31,8.229534987281005,cond_1
Subject_32,8.227991578458507,cond_1
Subject_33,8.225704205815957,cond_1
Subject_34,8.227797633376955,cond_0
Subject_35,8.22892920194777,cond_1
Subject_36,8.230211636582398,cond_0
Subject_37,8.228448193971458,cond_1
Subject_38,8.229835277820175,cond_1
Subject_39,8.22784815263323,cond_0
Subject_40,8.222546317629396,cond_0
Subject_41,8.227439340657202,cond_0
Subject_42,8.227379661437665,cond_1
Subject_43,8.231000875897976,cond_0
Subject_44,8.221876327079766,cond_1
Subject_45,8.229053415819294,cond_1
Subject_46,8.226834661034044,cond_0
Subject_47,8.228775234018732,cond_1
Subject_48,8.229274080241845,cond_0
Subject_49,8.229770491802915,cond_0
Subject_50,8.231567172666319,cond_1
Subject_51,8.228802047229106,cond_0
Subject_52,8.228990748790553,cond_0
Subject_53,8.228038770473624,cond_0
Subject_54,8.228988817902342,cond_0
Subject_55,8.227351078850361,cond_0
Subject_56,8.22857911783511,cond_0
Subject_57,8.226561956522058,cond_1
Subject_58,8.230926441033748,cond_1
Subject_59,8.227345523841354,cond_1
Subject_60,8.228724665648219,cond_1
Subject_61,8.229404595954298,cond_1
Subject_62,8.225631472961853,cond_0
Subject_63,8.225188657185994,cond_1
Subject_64,8.230558003440972,cond_0
Subject_65,8.231123821524108,cond_0
Subject_66,8.22975498151534,cond_0
Subject_67,8.228422904218954,cond_0
Subject_68,8.227831306507486,cond_0
Subject_69,8.22632090841937,cond_0
Subject_70,8.22842652971014,cond_1
Subject_71,8.229007027177504,cond_0
Subject_72,8.228545490820283,cond_0
Subject_73,8.226874233817288,cond_0
Subject_74,8.22960474194125,cond_1
Subject_75,8.230146578256184,cond_1
Subject_76,8.222849298331823,cond_1
Subject_77,8.228614053278504,cond_1
Subject_78,8.227896646296106,cond_0
Subject_79,8.22756891241823,cond_0
Subject_80,8.227019698981843,cond_1
Subject_81,8.228804853738911,cond_1
Subject_82,8.230634610812716,cond_0
Subject_83,8.227297030116075,cond_0
Subject_84,8.228655574708371,cond_0
Subject_85,8.22834021010285,cond_0
