,shannon,Dataset
FMT34,2.8679514330184093,cdi_youngster
FMT75,4.206074025539138,cdi_youngster
GSVY1IH03.MID9.pool3-9,4.395320846321929,cdi_vincent_v3v5
FMT51,3.4146683815628727,cdi_youngster
DA10054,3.519870359678018,cdi_schubert
DA00908,3.3488966024429727,cdi_schubert
DA10122,2.0340291640712302,cdi_schubert
FMT71,1.8196522864024873,cdi_youngster
FMT84,4.52453708908399,cdi_youngster
DA01005,4.199514001660862,cdi_schubert
FMT10A,4.4648913795072795,cdi_youngster
DA10131,3.013363898791394,cdi_schubert
DA01024,3.922986414382494,cdi_schubert
FMT5A,3.83038305163602,cdi_youngster
DA01134,3.6102341878164115,cdi_schubert
DA01168,3.866693365116744,cdi_schubert
DA00470,3.479767307511075,cdi_schubert
FMT20A,3.2865326249171227,cdi_youngster
DA01242,4.048925600854812,cdi_schubert
DA01186,4.018694250129237,cdi_schubert
GSVY1IH03.MID2.pool3-2,3.4555458769158625,cdi_vincent_v3v5
FMT04,4.6708227498929915,cdi_youngster
FMT96,3.6943442678392815,cdi_youngster
FMT16A,3.764980963668571,cdi_youngster
GSVY1IH02.MID10.pool2-1,4.144272239676265,cdi_vincent_v3v5
DA10133,3.197969725032639,cdi_schubert
DA00170,2.5350251014878182,cdi_schubert
DA01259,5.224642357585331,cdi_schubert
DA10115,4.605726628951555,cdi_schubert
DA10037,2.9928139105485267,cdi_schubert
FMT18,3.83758096987122,cdi_youngster
DA01235,2.9749896391871764,cdi_schubert
DA00318,3.602977485871788,cdi_schubert
DA01255,1.817938958074775,cdi_schubert
DA10017,3.200790448045593,cdi_schubert
DA10156,2.8939075140443897,cdi_schubert
DA10057,4.238467437525685,cdi_schubert
DA01227,3.2563399549184213,cdi_schubert
FMT99,4.709823649157326,cdi_youngster
DA10155,4.9918646653864736,cdi_schubert
GSVY1IH04.MID6.pool4-6,4.6863762824796815,cdi_vincent_v3v5
FMT102,1.6550693882510472,cdi_youngster
DA10186,4.205984660930974,cdi_schubert
DA00605,3.8069409338154605,cdi_schubert
FMT85,3.4178133679257052,cdi_youngster
DA10178,3.843143856825073,cdi_schubert
DA10164,2.9341422314554584,cdi_schubert
DA00874,3.1839609886313216,cdi_schubert
DA10059,3.990838389162546,cdi_schubert
DA10077,3.1985615062421555,cdi_schubert
GSVY1IH01.MID7.pool1-7,2.507053806515238,cdi_vincent_v3v5
DA10172,4.887797195792276,cdi_schubert
DA10165,1.6366356198944767,cdi_schubert
FMT62,2.8115446363826733,cdi_youngster
DA10081,3.965129387071555,cdi_schubert
DA10097,3.5822626259783754,cdi_schubert
DA10170,2.708162135765219,cdi_schubert
DA10113,3.7115756245446785,cdi_schubert
DA10106,3.416251364828138,cdi_schubert
FMT19,1.8464829152721831,cdi_youngster
DA00889,3.990951354303633,cdi_schubert
DA00729,3.3008830302075474,cdi_schubert
DA00755,3.355717929698021,cdi_schubert
FMT3A,5.169747381328518,cdi_youngster
DA01320,3.8428599630571796,cdi_schubert
DA01370,1.6035321639248696,cdi_schubert
DA00065,2.3024026693641466,cdi_schubert
FMT11A,3.785280873947501,cdi_youngster
DA00740,4.3642786125518285,cdi_schubert
FMT72,4.058591617890734,cdi_youngster
GSVY1IH01.MID2.pool1-2,4.315496413418365,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,2.9129549417605785,cdi_vincent_v3v5
DA10121,4.393523990205427,cdi_schubert
DA00720,2.4021028168142156,cdi_schubert
DA10053,3.6574058387640793,cdi_schubert
DA10045,3.2003755415571264,cdi_schubert
DA10015,3.654372582061549,cdi_schubert
GSVY1IH04.MID4.pool4-4,3.6486734801451233,cdi_vincent_v3v5
DA00678,4.33862936399854,cdi_schubert
DA01556,3.9527752029037035,cdi_schubert
DA01563,3.879724777452663,cdi_schubert
FMT41,2.9737876990278207,cdi_youngster
DA00331,2.362642337366487,cdi_schubert
DA10124,3.2994712998648947,cdi_schubert
DA01311,3.4675513003694958,cdi_schubert
DA00592,3.0208432437774064,cdi_schubert
DA10184,4.982135911412558,cdi_schubert
FMT21,3.53408680525309,cdi_youngster
DA10169,4.191552357867007,cdi_schubert
DA10104,3.1814080250170655,cdi_schubert
FMT30,2.7796059118053735,cdi_youngster
DA01267,4.159307533997737,cdi_schubert
DA10003,2.411329244146244,cdi_schubert
DA00210,3.329364518427393,cdi_schubert
GSVY1IH01.MID8.pool1-8,4.885607488493639,cdi_vincent_v3v5
DA00955,5.196931302844972,cdi_schubert
DA10033,2.54576341470328,cdi_schubert
DA10149,3.906253441629314,cdi_schubert
FMT66,2.9543002667931333,cdi_youngster
DA00380,3.84939101502865,cdi_schubert
DA00307,2.893499758491252,cdi_schubert
DA01324,4.102178382213577,cdi_schubert
DA00044,3.3268002536045405,cdi_schubert
FMT53,4.1171834330767645,cdi_youngster
GSVY1IH01.MID12.pool1-12,4.31214234639149,cdi_vincent_v3v5
DA10025,3.6482678958983468,cdi_schubert
FMT15A,3.6612804103290832,cdi_youngster
DA10032,4.085410933982675,cdi_schubert
DA00600,3.90049180050656,cdi_schubert
DA10073,2.5787973187040887,cdi_schubert
DA10068,4.606302691651938,cdi_schubert
DA10157,3.3253555085511137,cdi_schubert
DA00339,3.7635319845669875,cdi_schubert
DA00658,4.213051276619808,cdi_schubert
DA00382,2.7234011266893248,cdi_schubert
FMT58,2.764571224854027,cdi_youngster
GG349S008.MID13.1328,1.840268897767056,cdi_vincent_v3v5
DA00296,2.67226674118939,cdi_schubert
DA01040,3.324793804262465,cdi_schubert
DA10038,2.2059593925373497,cdi_schubert
GSVY1IH03.MID7.pool3-7,4.314947767644076,cdi_vincent_v3v5
DA10019,3.899259520387467,cdi_schubert
FMT33,3.435232867639457,cdi_youngster
DA10093,5.100122870099623,cdi_schubert
DA10030,3.5052051358424046,cdi_schubert
FMT13,1.6542444109674466,cdi_youngster
DA10066,4.772249836635288,cdi_schubert
FMT44,2.7656515036047162,cdi_youngster
DA01380,4.616888527188756,cdi_schubert
DA00578,4.238205328977387,cdi_schubert
DA01068,3.1899807713268356,cdi_schubert
DA00568,3.6809182305454677,cdi_schubert
DA00949,4.675466074327899,cdi_schubert
FMT17,4.096082527789596,cdi_youngster
DA10175,4.171562865923213,cdi_schubert
DA01128,2.8110832746615824,cdi_schubert
DA10083,3.779798050614062,cdi_schubert
DA01339,1.5406226232379305,cdi_schubert
DA10117,4.506333909342879,cdi_schubert
DA10176,3.170670046085278,cdi_schubert
FMT92A,1.2737905693896576,cdi_youngster
FMT01,4.199135718810279,cdi_youngster
DA00330,4.636301107689955,cdi_schubert
DA10160,2.5825784607890463,cdi_schubert
DA10181,4.126523227080236,cdi_schubert
DA10091,4.347693580398818,cdi_schubert
DA10076,3.5047643086316302,cdi_schubert
DA00580,4.153660866692877,cdi_schubert
DA10171,3.7095449887531755,cdi_schubert
FMT19A,4.086255980429423,cdi_youngster
DA01071,3.883349617047583,cdi_schubert
DA00153,2.698163322018551,cdi_schubert
DA01190,2.8951669834570644,cdi_schubert
DA01211,3.3654648821614246,cdi_schubert
FMT77,4.570368867856259,cdi_youngster
DA00461,2.2880195556926997,cdi_schubert
DA10075,4.373091055470791,cdi_schubert
DA10049,4.378172539909486,cdi_schubert
DA00632,3.0239025979641387,cdi_schubert
DA00691,3.0252560724351727,cdi_schubert
FMT27,5.1180775335186945,cdi_youngster
DA00283,3.34804927924458,cdi_schubert
DA10123,4.452195753060444,cdi_schubert
FMT67,4.077788179139977,cdi_youngster
GG349S001.MID13.1320,4.060435108799493,cdi_vincent_v3v5
DA00530,2.081199282016015,cdi_schubert
GSVY1IH01.MID5.pool1-5,5.075989743771954,cdi_vincent_v3v5
GSVY1IH03.MID8.pool3-8,3.992558687803406,cdi_vincent_v3v5
FMT49,4.31071327492195,cdi_youngster
DA10084,3.042270911245057,cdi_schubert
DA00595,4.743655546629316,cdi_schubert
DA01223,3.7213959621093893,cdi_schubert
DA10041,3.96675897293733,cdi_schubert
DA01213,3.6680754397937756,cdi_schubert
GSVY1IH02.MID9.pool2-9,1.3969691379514768,cdi_vincent_v3v5
DA00947,1.4745485719784894,cdi_schubert
DA01138,4.805252058411477,cdi_schubert
DA01547,4.623775798788062,cdi_schubert
GSVY1IH01.MID9.pool1-9,3.1475525143018266,cdi_vincent_v3v5
DA10114,4.127965891596742,cdi_schubert
DA10029,4.322645203166949,cdi_schubert
DA10094,3.9770457400501353,cdi_schubert
FMT1A,4.161372890322576,cdi_youngster
DA00381,3.508590390497246,cdi_schubert
GSVY1IH02.MID11.pool2-11,2.394951744010474,cdi_vincent_v3v5
DA00735,4.381955199919586,cdi_schubert
FMT23A,3.6300189714091218,cdi_youngster
DA01119,2.6350808602529456,cdi_schubert
DA00556,3.6290941078610754,cdi_schubert
DA01089,4.20249528034795,cdi_schubert
DA01441,3.5739042701679677,cdi_schubert
DA10145,4.233840761029711,cdi_schubert
DA00779,2.9643576149718127,cdi_schubert
DA00885,4.09467131087358,cdi_schubert
DA10183,4.9971222359223715,cdi_schubert
