,shannon,study_name
CCIS31434951ST-20-0,4.496770479733319,ZellerG_2014
SAMD00164921,3.171457844891277,YachidaS_2019
MG100190,2.8993347623575656,HanniganGD_2017
SAMD00114970,3.531151271044045,YachidaS_2019
SAMD00115009,4.343808125885769,YachidaS_2019
SAMD00114987,3.39148089473456,YachidaS_2019
CCIS27304052ST-3-0,4.334215758514904,ZellerG_2014
SAMD00114953,3.9189557743367356,YachidaS_2019
MG100191,3.6233114849994994,HanniganGD_2017
SAMD00164933,2.789102199298719,YachidaS_2019
SAMD00114718,2.9337962091586296,YachidaS_2019
SAMD00164923,4.080433717341977,YachidaS_2019
CCIS48174381ST-4-0,4.505670288176027,ZellerG_2014
SAMD00164774,2.2100450962586193,YachidaS_2019
CCIS16326685ST-4-0,4.687300520652996,ZellerG_2014
SAMD00114830,4.942042509109419,YachidaS_2019
SAMD00164911,3.5680413619162494,YachidaS_2019
SAMD00114827,3.9562458730339074,YachidaS_2019
SAMD00164915,4.602664283585771,YachidaS_2019
SID31021,4.8793001175052275,FengQ_2015
SAMD00114973,4.615892296872116,YachidaS_2019
SAMD00164887,4.206386634828756,YachidaS_2019
SAMD00114832,4.4693171649659975,YachidaS_2019
CCIS95409808ST-4-0,4.576739595576763,ZellerG_2014
SAMD00114745,4.13754843924401,YachidaS_2019
SAMD00114865,3.1961823628215957,YachidaS_2019
CCIS50471204ST-4-0,5.187230482442849,ZellerG_2014
SAMD00164967,3.3404622086250937,YachidaS_2019
SAMD00115033,3.7538742271646868,YachidaS_2019
MG100202,3.044630563906287,HanniganGD_2017
SAMD00114757,4.307597560366729,YachidaS_2019
SAMD00114819,4.589377258261564,YachidaS_2019
SAMD00114923,3.5619264590004986,YachidaS_2019
SAMD00115019,4.9467024079635165,YachidaS_2019
CCIS03473770ST-4-0,5.453520362362715,ZellerG_2014
MG100165,3.5445724000802046,HanniganGD_2017
SAMD00164890,3.2389126144567038,YachidaS_2019
CCIS24898163ST-4-0,3.773389604841364,ZellerG_2014
CCIS63468405ST-4-0,4.595422211638815,ZellerG_2014
CCIS79210440ST-3-0,5.059919609394951,ZellerG_2014
MG100199,4.021036410818477,HanniganGD_2017
CCIS23164343ST-4-0,4.039699777904014,ZellerG_2014
LILT_VF140_T016,3.4868827220580796,ThomasAM_2018a
CCIS44743950ST-4-0,4.205585743464504,ZellerG_2014
MG100194,0.7811341494111235,HanniganGD_2017
SAMD00164898,3.5090451325892267,YachidaS_2019
CCIS41692898ST-4-0,4.910015260504705,ZellerG_2014
SAMD00165023,4.76908708099331,YachidaS_2019
SID530450,4.61508279080116,FengQ_2015
SAMD00164927,1.9469729596318195,YachidaS_2019
CCIS90443472ST-4-0,5.464540885696572,ZellerG_2014
SAMD00115018,4.7467401793748705,YachidaS_2019
MG100181,3.3821070570412863,HanniganGD_2017
MG100168,2.050904470390481,HanniganGD_2017
CCIS51595129ST-4-0,4.52199742432711,ZellerG_2014
SAMD00114908,4.669037561223436,YachidaS_2019
SAMD00114781,3.3122122584257867,YachidaS_2019
SAMD00114889,4.068184426374687,YachidaS_2019
LILT_GF17_16,4.145638045365245,ThomasAM_2018a
CCIS44676181ST-4-0,4.891139458773938,ZellerG_2014
SAMD00165033,3.0634476760039253,YachidaS_2019
SID530177,3.9418159933816908,FengQ_2015
SAMD00114833,4.823201996135872,YachidaS_2019
SAMD00114929,2.837614827524286,YachidaS_2019
SAMD00115003,4.7087608728845725,YachidaS_2019
CCIS88007743ST-4-0,4.694962548907873,ZellerG_2014
MG100173,4.102982942394422,HanniganGD_2017
SAMD00164900,4.494082960933044,YachidaS_2019
SAMD00114866,3.5230886205267704,YachidaS_2019
SAMD00164924,4.02604048419522,YachidaS_2019
MG100180,4.113473195216223,HanniganGD_2017
SAMD00114990,2.842035535880572,YachidaS_2019
SAMD00114876,3.4477987161008263,YachidaS_2019
SAMD00114838,3.6963568357280367,YachidaS_2019
SAMD00114979,4.402139731130874,YachidaS_2019
LILT_VF197_T017,4.08253757967487,ThomasAM_2018a
SAMD00164891,3.8213012589750384,YachidaS_2019
CCIS09568613ST-4-0,5.2205502991658195,ZellerG_2014
CCIS51667829ST-4-0,4.759720979913967,ZellerG_2014
SAMD00164865,4.447479960312409,YachidaS_2019
SAMD00164803,4.52780481852576,YachidaS_2019
SAMD00164870,3.5270664062136716,YachidaS_2019
CCIS07539127ST-4-0,5.31165890082997,ZellerG_2014
MG100171,3.0361173073830767,HanniganGD_2017
SAMD00164986,4.538056640229246,YachidaS_2019
SID530074,3.135070353409795,FengQ_2015
MG100154,3.5373570925511975,HanniganGD_2017
SAMD00164931,5.0500128790859575,YachidaS_2019
SAMD00114815,1.474245714795728,YachidaS_2019
SAMD00114862,4.318419554174241,YachidaS_2019
SAMD00114719,4.1086816560431085,YachidaS_2019
CCIS11362406ST-4-0,5.14388790474046,ZellerG_2014
SID31705,2.5306847430807418,FengQ_2015
CCIS81710917ST-20-0,4.359791783983781,ZellerG_2014
CCIS90164298ST-4-0,4.86990419596371,ZellerG_2014
SAMD00165020,4.0734033318824325,YachidaS_2019
CCIS28384594ST-4-0,4.1220167982685805,ZellerG_2014
SAMD00164878,3.681722747745538,YachidaS_2019
SAMD00114747,4.59385108741883,YachidaS_2019
SAMD00164773,4.363301245320083,YachidaS_2019
SAMD00164949,4.711092685579054,YachidaS_2019
MG100167,4.280000162106107,HanniganGD_2017
SAMD00154991,3.555694830233544,YachidaS_2019
SAMD00164837,4.309822384946036,YachidaS_2019
SAMD00115032,4.6668778938535,YachidaS_2019
SAMD00115015,4.270220907169496,YachidaS_2019
LILT_GF12_16,2.2581480842131896,ThomasAM_2018a
SAMD00114962,4.512450040170042,YachidaS_2019
SAMD00164943,2.731070782493711,YachidaS_2019
CCIS25399172ST-4-0,4.510230833856074,ZellerG_2014
SAMD00114982,3.7824267562306404,YachidaS_2019
SAMD00114734,4.578675403702118,YachidaS_2019
SAMD00164936,4.065265656361212,YachidaS_2019
SAMD00114993,3.552675882254996,YachidaS_2019
LILT_VF38_16,4.3504728544231135,ThomasAM_2018a
SAMD00114900,2.157982301360551,YachidaS_2019
SAMD00164748,3.2804419693169096,YachidaS_2019
LILT_VF70_16,3.0834102041351805,ThomasAM_2018a
SAMD00114899,3.759729398238457,YachidaS_2019
MG100192,3.965039877486122,HanniganGD_2017
CCIS78100604ST-4-0,4.582041544674848,ZellerG_2014
SAMD00164772,3.664770511258333,YachidaS_2019
SAMD00114881,4.168065276737175,YachidaS_2019
SAMD00164925,4.447189436804073,YachidaS_2019
CCIS16561622ST-4-0,5.061423968638132,ZellerG_2014
CCIS29210128ST-4-0,4.510672494064026,ZellerG_2014
LILT_VF30_16,4.519333906527191,ThomasAM_2018a
SAMD00114845,3.822489827821136,YachidaS_2019
SAMD00164809,3.5838635140703774,YachidaS_2019
LILT_VF171_T016,3.5547047751346175,ThomasAM_2018a
SAMD00114800,4.216307094909597,YachidaS_2019
SID530258,4.515029041062233,FengQ_2015
MG100208,3.6810461436713418,HanniganGD_2017
SAMD00165001,4.331749547912511,YachidaS_2019
SAMD00115012,4.711605694609272,YachidaS_2019
SAMD00164897,3.583429143496128,YachidaS_2019
SAMD00164972,3.7610850408006984,YachidaS_2019
SAMD00165027,3.7390962890191446,YachidaS_2019
SAMD00165026,4.548564164260566,YachidaS_2019
SAMD00114945,4.008647320741261,YachidaS_2019
SAMD00114791,4.686950301125088,YachidaS_2019
SAMD00164765,4.778745816907297,YachidaS_2019
SAMD00164964,3.8734746808884086,YachidaS_2019
SAMD00115027,4.475414126290861,YachidaS_2019
MG100187,0.7564294135822066,HanniganGD_2017
SAMD00164813,4.9392386930811645,YachidaS_2019
CCIS07648107ST-4-0,4.7158666310239,ZellerG_2014
SAMD00164806,4.200898933747994,YachidaS_2019
CCIS21126322ST-4-0,5.013132485068639,ZellerG_2014
SAMD00164895,4.4025330332579955,YachidaS_2019
SAMD00164882,4.6275235974261895,YachidaS_2019
SAMD00114947,3.8700621016302037,YachidaS_2019
MG100175,3.305010318791185,HanniganGD_2017
SID31452,4.766959994655083,FengQ_2015
SAMD00114812,5.102601728015273,YachidaS_2019
SAMD00165021,4.537235666742628,YachidaS_2019
CCIS74239020ST-4-0,5.007653026850644,ZellerG_2014
SAMD00114801,4.4619542601805255,YachidaS_2019
SAMD00114771,4.729268038006377,YachidaS_2019
SAMD00114938,3.551775833827993,YachidaS_2019
SAMD00164896,4.816017265337299,YachidaS_2019
SAMD00114829,4.122947876157511,YachidaS_2019
MG100200,3.9583514427816175,HanniganGD_2017
SAMD00114818,3.13751529565852,YachidaS_2019
MG100178,4.137062946759802,HanniganGD_2017
SAMD00165032,3.242136538322351,YachidaS_2019
SAMD00164764,4.007647347987959,YachidaS_2019
SAMD00164966,4.720852943578087,YachidaS_2019
SAMD00114926,4.077902435955027,YachidaS_2019
CCIS55531770ST-4-0,4.655915614574983,ZellerG_2014
CCIS32452666ST-4-0,5.206928023315589,ZellerG_2014
CCIS02124300ST-4-0,4.883932759533803,ZellerG_2014
CCIS95097901ST-4-0,4.621916973998106,ZellerG_2014
SAMD00164956,3.9332524150944255,YachidaS_2019
CCIS00146684ST-4-0,4.704728141787724,ZellerG_2014
SAMD00114887,4.182172115328655,YachidaS_2019
SAMD00164717,3.2823585245541502,YachidaS_2019
SAMD00164758,4.169198079051696,YachidaS_2019
MG100193,3.996591615517782,HanniganGD_2017
SAMD00114860,2.656901568173519,YachidaS_2019
SAMD00114906,3.6346797853074464,YachidaS_2019
SAMD00164948,4.534963169278124,YachidaS_2019
CCIS45793747ST-4-0,5.131931354466888,ZellerG_2014
CCIS74726977ST-3-0,5.071730768870345,ZellerG_2014
SAMD00114792,4.33558969636833,YachidaS_2019
SAMD00114995,3.5855165371149904,YachidaS_2019
SAMD00136653,2.186744115033994,YachidaS_2019
SAMD00164969,3.775320824571509,YachidaS_2019
SAMD00114998,2.802093094344985,YachidaS_2019
CCIS83574003ST-4-0,4.14135263942808,ZellerG_2014
MG100195,3.188603332521186,HanniganGD_2017
CCIS22275061ST-4-0,4.255762612349959,ZellerG_2014
SAMD00164835,4.253396297104816,YachidaS_2019
LILT_VF47_16,3.66539673535888,ThomasAM_2018a
MG100189,3.666358833659552,HanniganGD_2017
SAMD00164756,4.43276476115077,YachidaS_2019
SAMD00164814,3.985202658993274,YachidaS_2019
SAMD00165004,4.4662194729192946,YachidaS_2019
CCIS90166425ST-4-0,4.8987946431422555,ZellerG_2014
SAMD00114967,3.0041510916265057,YachidaS_2019
SAMD00114741,4.354709318551676,YachidaS_2019
SAMD00136648,4.312937269403708,YachidaS_2019
SID532915,5.032436507869375,FengQ_2015
CCIS64785924ST-20-0,4.466772960487721,ZellerG_2014
SAMD00164930,4.54788493126486,YachidaS_2019
SAMD00114971,3.160632636885809,YachidaS_2019
MG100196,3.327595108058444,HanniganGD_2017
SAMD00115005,2.977246531810811,YachidaS_2019
SAMD00114942,3.448878274367103,YachidaS_2019
SID31256,4.29272744254247,FengQ_2015
SID530444,4.281658886618661,FengQ_2015
MG100201,3.499420383934859,HanniganGD_2017
MG100162,3.258438599312628,HanniganGD_2017
MG100153,4.277500035670498,HanniganGD_2017
CCIS03857607ST-4-0,4.585393927597498,ZellerG_2014
SAMD00164926,2.9355179499379638,YachidaS_2019
CCIS15794887ST-4-0,5.024907729284469,ZellerG_2014
SAMD00114901,3.53542036426699,YachidaS_2019
CCIS11354283ST-4-0,4.864244041202678,ZellerG_2014
SAMD00114904,4.177504429609982,YachidaS_2019
MG100161,3.8487457876315974,HanniganGD_2017
CCIS37250421ST-4-0,4.113210995799386,ZellerG_2014
SAMD00114751,4.249122684614995,YachidaS_2019
SAMD00115008,3.4819274713960633,YachidaS_2019
SID31723,2.504632578462637,FengQ_2015
SAMD00164760,4.273347980750083,YachidaS_2019
MG100158,3.659202728904362,HanniganGD_2017
MG100204,4.317953057135093,HanniganGD_2017
SAMD00114770,2.708203940026228,YachidaS_2019
CCIS50003399ST-4-0,4.602079399616394,ZellerG_2014
SAMD00164945,2.403575008686792,YachidaS_2019
LILT_VF212_T016,3.6892083810354044,ThomasAM_2018a
CCIS94417875ST-3-0,4.701313426316588,ZellerG_2014
SAMD00114736,4.543559135027699,YachidaS_2019
CCIS70398272ST-4-0,4.864017579443643,ZellerG_2014
SID530743,4.839009863156592,FengQ_2015
SAMD00114988,3.9280791039089364,YachidaS_2019
SAMD00114994,3.5787586669333407,YachidaS_2019
SAMD00114985,4.000709358143958,YachidaS_2019
SAMD00164996,4.322506635331186,YachidaS_2019
MG100203,3.7382314120481466,HanniganGD_2017
CCIS50369211ST-20-0,3.2297908923197403,ZellerG_2014
SAMD00164904,2.7876237127119183,YachidaS_2019
SAMD00114850,4.292793305760218,YachidaS_2019
SAMD00164727,2.8827604894978407,YachidaS_2019
SAMD00164908,4.121313306026803,YachidaS_2019
SID530398,3.6148594148779933,FengQ_2015
CCIS44093303ST-4-0,3.31302510931479,ZellerG_2014
SAMD00164958,4.4800979807306565,YachidaS_2019
SAMD00114895,3.9333518166639343,YachidaS_2019
SAMD00114975,4.424037922700575,YachidaS_2019
SAMD00164873,3.6687579274754167,YachidaS_2019
SAMD00114989,5.0743240140801325,YachidaS_2019
LILT_VF82_T016,1.593497918310646,ThomasAM_2018a
LILT_GF18_T016,2.305664737372788,ThomasAM_2018a
SAMD00164893,4.864011301584932,YachidaS_2019
SAMD00114824,2.52582751164857,YachidaS_2019
SAMD00114991,4.599691608050763,YachidaS_2019
SAMD00114880,4.037838436913364,YachidaS_2019
SAMD00115017,4.9192976769754,YachidaS_2019
SAMD00164729,4.853036171602505,YachidaS_2019
SAMD00164942,4.90936147480846,YachidaS_2019
LILT_VF50_16,3.518267868570743,ThomasAM_2018a
CCIS88317640ST-4-0,5.047866516400509,ZellerG_2014
MG100156,4.048898007752239,HanniganGD_2017
SAMD00114974,2.6653459488099336,YachidaS_2019
CCIS96387239ST-4-0,3.1717632424979345,ZellerG_2014
SAMD00164983,4.530006426117595,YachidaS_2019
SAMD00114735,4.651725640838501,YachidaS_2019
MG100188,3.7845100414952335,HanniganGD_2017
SAMD00114977,4.115245295416403,YachidaS_2019
SID530394,4.855614745057309,FengQ_2015
SAMD00164929,4.6987453717157415,YachidaS_2019
CCIS10793554ST-4-0,5.053147590036158,ZellerG_2014
CCIS13047523ST-4-0,4.113541325502668,ZellerG_2014
CCIS94496512ST-4-0,3.901468026752211,ZellerG_2014
CCIS53557295ST-4-0,4.962192262553643,ZellerG_2014
SID530054,3.907010983044492,FengQ_2015
LILT_VF261_T016,1.7627552789910361,ThomasAM_2018a
SAMD00114913,1.5410070065483756,YachidaS_2019
SAMD00164840,3.20472104391327,YachidaS_2019
SAMD00164950,4.766710050711553,YachidaS_2019
SAMD00164941,2.0131526196660947,YachidaS_2019
CCIS52234160ST-4-0,5.005920578349164,ZellerG_2014
SAMD00114769,2.897400014954073,YachidaS_2019
SAMD00114898,2.8143186984549806,YachidaS_2019
SAMD00114779,3.827132245713359,YachidaS_2019
SAMD00164909,3.2554481138613593,YachidaS_2019
SAMD00164961,4.870578342775391,YachidaS_2019
MG100160,3.998299971996326,HanniganGD_2017
SAMD00114820,3.764306514843556,YachidaS_2019
SAMD00114855,3.598322742851107,YachidaS_2019
SID31267,3.902841932834278,FengQ_2015
SAMD00154992,3.727553112828297,YachidaS_2019
MG100174,2.180831847296217,HanniganGD_2017
SAMD00164955,3.6256686576368273,YachidaS_2019
SAMD00114834,4.050572014236172,YachidaS_2019
SAMD00164960,4.6898615992714765,YachidaS_2019
SAMD00164901,3.7566795314597092,YachidaS_2019
CCIS63448910ST-4-0,3.081102271348582,ZellerG_2014
SAMD00164879,4.533571024513329,YachidaS_2019
CCIS36699628ST-4-0,4.116967033124721,ZellerG_2014
SAMD00164973,3.5148788574373078,YachidaS_2019
SID530331,4.61367796459288,FengQ_2015
SAMD00114961,4.227778703014546,YachidaS_2019
SAMD00114864,2.7883503780974124,YachidaS_2019
