,shannon,location
CSM5MCU4_P,9.473879986217899,Los_Angeles
MSM79H7E,9.511809855054615,Boston
MSM6J2PO,9.51162929221249,Boston
CSM67UAK,9.507933181239128,Los_Angeles
PSM6XBT5,9.482445659109041,Boston
CSM5MCZB,9.50123735947437,Los_Angeles
PSM6XBQS,9.49782125383359,Boston
MSM9VZJJ_P,9.501438730659457,Boston
CSM5FZ3X_P,9.469008842688265,Los_Angeles
ESM5MEA9_P,9.510830121918822,Atlanta
CSM67UB5_P,9.507185227990448,Los_Angeles
MSM79HD6_P,9.504315241796348,Boston
PSM6XBSG_P,9.509655570460607,Boston
HSM6XRQI,9.501536377747513,Cincinnati
PSM6XBSI,9.50815124825398,Boston
CSM79HGR_P,9.51660559016694,Los_Angeles
HSMA33P2_P,9.509040032096548,Cincinnati
MSM79HDK,9.519056869893443,Boston
HSM67VCZ,9.505282522021512,Cincinnati
HSM7J4LP,9.459951629841248,Cincinnati
CSM79HKZ,9.50505586340734,Los_Angeles
CSM67U9H,9.43646655013714,Los_Angeles
CSM67U9V_P,9.508219979523233,Los_Angeles
MSM6J2Q1,9.509862995350288,Boston
HSM5FZBR_P,9.501752863540267,Cincinnati
MSM9VZLZ,9.472261710843107,Boston
HSM5MD47_P,9.496740655325691,Cincinnati
HSM7CZ3A,9.50057145320063,Cincinnati
HSM5MD4U_P,9.457450173806933,Cincinnati
ESM5MEB7,9.50428582136285,Atlanta
HSM7J4Q7,9.50699571609779,Cincinnati
ESM5GEZ4_P,9.50976665121837,Atlanta
HSMA33IK,9.511343545367671,Cincinnati
MSM5LLFK_P,9.472078398634034,Boston
HSM5FZBQ_P,9.506726618689918,Cincinnati
CSM5FZ3Z_P,9.484025668664492,Los_Angeles
CSM67UCU_P,9.51122128459803,Los_Angeles
HSM5MD3L_P,9.521269860447703,Cincinnati
MSM79HF3,9.528992126098462,Boston
ESM5MEEJ_P,9.51038712288513,Atlanta
CSM5MCXB_P,9.512767045311257,Los_Angeles
PSM6XBW3,9.515895804993528,Boston
HSM6XRQB,9.519864805840834,Cincinnati
CSM5MCWE,9.50391127460266,Los_Angeles
PSM7J1BX,9.51119791641871,Boston
CSM5MCUS_P,9.519022573699843,Los_Angeles
HSM67VIF,9.498891112096427,Cincinnati
CSM79HNO,9.499019754995114,Los_Angeles
HSM67VDT_P,9.503088327127616,Cincinnati
CSM67UAW,9.507784109279205,Los_Angeles
CSM6J2H9_P,9.51246066185406,Boston
MSM5LLFG_P,9.515511723223698,Boston
HSM7CZ2X_P,9.485893066492944,Cincinnati
PSM7J19X_P,9.51394588746234,Boston
HSM5MD4B_P,9.500678161837353,Cincinnati
MSM5LLDI,9.493840223132036,Boston
CSM79HHW,9.491180883546766,Los_Angeles
CSM5MCUQ_P,9.516820958282375,Los_Angeles
PSM7J1BL,9.476319518291048,Boston
CSM7KOTQ,9.501317996344786,Los_Angeles
MSM5LLIQ_P,9.459086042094457,Boston
CSM67UAU,9.51075302742218,Los_Angeles
MSM79H8F,9.503083328716324,Boston
MSM79H8D,9.515665236809063,Boston
ESM5MEB9_P,9.520172018477066,Atlanta
HSM7J4Q1,9.511094595091125,Cincinnati
MSM5LLH2_P,9.472164372423803,Boston
PSM6XBTT,9.506550984001517,Boston
MSM5FZA2_P,9.507397423057427,Boston
PSMA264O,9.472949556930233,Boston
MSM9VZNR,9.486893301256337,Boston
CSM5FZ4E_P,9.503230402412088,Los_Angeles
HSM5MD4W_P,9.447298600087795,Cincinnati
CSM5MCWK_P,9.510005747884742,Los_Angeles
