,shannon,batchid
Subject_1,8.22305459495126,batch_0
Subject_2,8.228955640117901,batch_1
Subject_3,8.228905189684292,batch_1
Subject_4,8.227886536482359,batch_0
Subject_5,8.229520317516055,batch_0
Subject_6,8.228813230635303,batch_0
Subject_7,8.226557353772114,batch_0
Subject_8,8.226362335198024,batch_1
Subject_9,8.227340276271336,batch_1
Subject_10,8.227791126983758,batch_0
Subject_11,8.229884051026309,batch_1
Subject_12,8.226433696123824,batch_0
Subject_13,8.227722894087295,batch_0
Subject_14,8.229981841073984,batch_1
Subject_15,8.229306389855228,batch_1
Subject_16,8.22868099020889,batch_1
Subject_17,8.22736320449017,batch_0
Subject_18,8.226210923297309,batch_1
Subject_19,8.22831476999525,batch_0
Subject_20,8.229204375468298,batch_1
Subject_21,8.224902357941135,batch_0
Subject_22,8.228800322172386,batch_1
Subject_23,8.225637941752954,batch_0
Subject_24,8.2269683075489,batch_0
Subject_25,8.227421831320582,batch_1
Subject_26,8.227951980815332,batch_0
Subject_27,8.231251999306625,batch_1
Subject_28,8.228812670318128,batch_0
Subject_29,8.22596725828535,batch_1
Subject_30,8.22908741308035,batch_0
Subject_31,8.229534987281005,batch_1
Subject_32,8.227991578458507,batch_1
Subject_33,8.225704205815957,batch_1
Subject_34,8.227797633376955,batch_1
Subject_35,8.22892920194777,batch_0
Subject_36,8.230211636582398,batch_1
Subject_37,8.228448193971458,batch_0
Subject_38,8.229835277820175,batch_1
Subject_39,8.22784815263323,batch_0
Subject_40,8.222546317629396,batch_0
Subject_41,8.227439340657202,batch_1
Subject_42,8.227379661437665,batch_0
Subject_43,8.231000875897976,batch_1
Subject_44,8.221876327079766,batch_1
Subject_45,8.229053415819294,batch_0
Subject_46,8.226834661034044,batch_1
Subject_47,8.228775234018732,batch_1
Subject_48,8.229274080241845,batch_0
Subject_49,8.229770491802915,batch_1
Subject_50,8.231567172666319,batch_1
Subject_51,8.228802047229106,batch_1
Subject_52,8.228990748790553,batch_0
Subject_53,8.228038770473624,batch_1
Subject_54,8.228988817902342,batch_1
Subject_55,8.227351078850361,batch_0
Subject_56,8.22857911783511,batch_1
Subject_57,8.226561956522058,batch_1
Subject_58,8.230926441033748,batch_1
Subject_59,8.227345523841354,batch_1
Subject_60,8.228724665648219,batch_1
Subject_61,8.229404595954298,batch_1
Subject_62,8.225631472961853,batch_0
Subject_63,8.225188657185994,batch_0
Subject_64,8.230558003440972,batch_0
Subject_65,8.231123821524108,batch_1
Subject_66,8.22975498151534,batch_1
Subject_67,8.228422904218954,batch_0
Subject_68,8.227831306507486,batch_0
Subject_69,8.22632090841937,batch_0
Subject_70,8.22842652971014,batch_1
Subject_71,8.229007027177504,batch_1
Subject_72,8.228545490820283,batch_1
Subject_73,8.226874233817288,batch_0
Subject_74,8.22960474194125,batch_1
Subject_75,8.230146578256184,batch_1
Subject_76,8.222849298331823,batch_0
Subject_77,8.228614053278504,batch_1
Subject_78,8.227896646296106,batch_1
Subject_79,8.22756891241823,batch_0
Subject_80,8.227019698981843,batch_0
Subject_81,8.228804853738911,batch_0
Subject_82,8.230634610812716,batch_1
Subject_83,8.227297030116075,batch_0
Subject_84,8.228655574708371,batch_1
Subject_85,8.22834021010285,batch_0
Subject_86,8.22708509886071,batch_1
Subject_87,8.22780502945404,batch_0
Subject_88,8.228256744518973,batch_0
Subject_89,8.227394629296851,batch_1
Subject_90,8.229318330620236,batch_0
Subject_91,8.227686874331786,batch_1
Subject_92,8.230608513646404,batch_1
Subject_93,8.228934029904595,batch_0
Subject_94,8.228129928330269,batch_1
Subject_95,8.22829208096986,batch_0
Subject_96,8.226173960038448,batch_0
Subject_97,8.22597277780856,batch_0
Subject_98,8.22853375633297,batch_0
Subject_99,8.227791553975605,batch_1
Subject_100,8.227638832500553,batch_1
Subject_101,8.22771653730438,batch_0
Subject_102,8.228198375029965,batch_0
Subject_103,8.227552101701695,batch_1
Subject_104,8.226744149353062,batch_0
Subject_105,8.228748473457944,batch_1
Subject_106,8.226903310537809,batch_0
Subject_107,8.227503490437787,batch_1
Subject_108,8.22768471253234,batch_1
Subject_109,8.230798867067747,batch_1
Subject_110,8.229866552123726,batch_1
Subject_111,8.229811280596325,batch_0
Subject_112,8.226889294591473,batch_1
Subject_113,8.228709677572795,batch_0
Subject_114,8.22832149134939,batch_0
Subject_115,8.227755077038916,batch_1
Subject_116,8.225904353570728,batch_1
Subject_117,8.229065051530645,batch_0
Subject_118,8.229892355241015,batch_1
Subject_119,8.228377120159838,batch_0
Subject_120,8.227239262022026,batch_1
Subject_121,8.230263483022675,batch_0
Subject_122,8.228082572284315,batch_1
Subject_123,8.23046848568881,batch_1
Subject_124,8.231799493091485,batch_1
Subject_125,8.227203778954777,batch_0
Subject_126,8.230250022795536,batch_1
Subject_127,8.228529126880396,batch_0
Subject_128,8.22969085685969,batch_1
Subject_129,8.229475860333705,batch_1
Subject_130,8.22741862125389,batch_1
Subject_131,8.227007439470066,batch_0
Subject_132,8.22762359919274,batch_0
Subject_133,8.22870315357884,batch_0
Subject_134,8.225807082726062,batch_0
Subject_135,8.227328450999913,batch_0
Subject_136,8.22680807615426,batch_1
Subject_137,8.227483703762294,batch_0
Subject_138,8.228483753190803,batch_0
Subject_139,8.228979118666599,batch_1
Subject_140,8.230067844564148,batch_0
Subject_141,8.229276934056696,batch_0
Subject_142,8.22778388881748,batch_0
Subject_143,8.22766788394316,batch_1
Subject_144,8.226178843410697,batch_0
Subject_145,8.227227317160274,batch_1
Subject_146,8.22690083702453,batch_1
Subject_147,8.230408801061202,batch_1
Subject_148,8.228744488988646,batch_0
Subject_149,8.228259247041064,batch_1
Subject_150,8.230156967996734,batch_0
Subject_151,8.22939178674373,batch_0
Subject_152,8.230833742237262,batch_1
Subject_153,8.225922712781474,batch_0
Subject_154,8.227412298503205,batch_1
Subject_155,8.223668444813356,batch_0
Subject_156,8.229465006654063,batch_1
Subject_157,8.227213096556614,batch_0
Subject_158,8.230303192042756,batch_1
Subject_159,8.231012124643765,batch_1
Subject_160,8.23046690911354,batch_1
Subject_161,8.227324969823343,batch_0
Subject_162,8.229174346752762,batch_1
Subject_163,8.230709303085822,batch_1
Subject_164,8.228829479499192,batch_1
Subject_165,8.23077088654999,batch_1
