"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
0,0,0,9.99000999000999e-05,0,0,0,0.0001998001998002,0,9.99000999000999e-05,0,0,0,0.0534465534465534,0.001998001998002,0,0,9.99000999000999e-05,9.99000999000999e-05,0,0.0023976023976024,0.0017982017982018,0,0,0,0.0968031968031968,0,0,0,0.0004995004995005,0.00799200799200799,0,0,0.00979020979020979,0,0,0.0106893106893107,0.0020979020979021,9.99000999000999e-05,0,0,0,0,0.00549450549450549,0,0.0042957042957043,0,9.99000999000999e-05,9.99000999000999e-05,0,9.99000999000999e-05,0,0,0,0,0,0,0,0,0.00629370629370629,9.99000999000999e-05,0.0047952047952048,0,0.0001998001998002,0,9.99000999000999e-05,0.0012987012987013,9.99000999000999e-05,0,0,0.0024975024975025,0,0,0.0001998001998002,0.0001998001998002,0,0,0,0,0.0047952047952048,0,9.99000999000999e-05,0.0014985014985015,0,0,0,0,0,0,0.0827172827172827,9.99000999000999e-05,9.99000999000999e-05,0.00709290709290709,0,0,0,0,0,0.00839160839160839,0,0,0,0,0,9.99000999000999e-05,9.99000999000999e-05,9.99000999000999e-05,0.0252747252747253,0,0.0010989010989011,0,0,0,0.0161838161838162,0,0,0,0,0.0020979020979021,0,0,0,0,0.0001998001998002,0.120979020979021,0,9.99000999000999e-05,0,0,0.012987012987013,0.0021978021978022,0.0506493506493507,0,0.000699300699300699,0,0,0.0004995004995005,0,0,0,0.0012987012987013,0,0,0,0,0,0.0003996003996004,9.99000999000999e-05,0,0,0.0012987012987013,0.000899100899100899,0,9.99000999000999e-05,0,0,0,0,0,0.00519480519480519,0,0,0,9.99000999000999e-05,9.99000999000999e-05,0,0.000599400599400599,0,0,0,9.99000999000999e-05,0,0,0,0,0,0.0002997002997003,0,0.000999000999000999,9.99000999000999e-05,0,0,0,0,9.99000999000999e-05,0,0,0,0,0,0.0003996003996004,0.00679320679320679,0.0001998001998002,0,0.000899100899100899,0,0,0.0001998001998002,0,0,0,0,0,9.99000999000999e-05,0,0.0011988011988012,0,0,9.99000999000999e-05,0.0003996003996004,0,0,0.0002997002997003,0.0001998001998002,9.99000999000999e-05,0,0.00629370629370629,0.000999000999000999,0.00929070929070929,0.0002997002997003,0,0.0015984015984016,0,0,0,0,0,0,0.0040959040959041,9.99000999000999e-05,0.0038961038961039,0,0,0.0755244755244755,0,0,9.99000999000999e-05,0,9.99000999000999e-05,0,0.0002997002997003,0,0.004995004995005,0,0,0,0,9.99000999000999e-05,0,0,0.0148851148851149,9.99000999000999e-05,0.000799200799200799,0,0.0015984015984016,0,0.000699300699300699,0,0.0001998001998002,9.99000999000999e-05,0.0001998001998002,0,0,9.99000999000999e-05,0.000599400599400599,0,0,0,0,0,0,0,0.0956043956043956,0,9.99000999000999e-05,9.99000999000999e-05,0.0003996003996004,9.99000999000999e-05,0.000799200799200799,0.185814185814186,0,0,0.00719280719280719,0,0,0,9.99000999000999e-05,9.99000999000999e-05,0.0003996003996004,0.0011988011988012,0,0,0,0,0,9.99000999000999e-05,0.0011988011988012,0,0,0.0050949050949051,0
0,0,0,0,0,0.000399720195862896,9.9930048965724e-05,9.9930048965724e-05,0,0,0,0,0,0,0.00129909063655441,0,0,0.00109923053862296,0,0.000299790146897172,9.9930048965724e-05,0.00129909063655441,0,9.9930048965724e-05,0,0,0,0,0.00109923053862296,0.00229839112621165,0.000199860097931448,0,0,0.0074947536724293,0,0,0.0240831418007395,0.000699510342760068,0.000599580293794344,0,0,0.000199860097931448,0,0,0,0,0,9.9930048965724e-05,0,0,0.000399720195862896,0,9.9930048965724e-05,0.00049965024482862,0.000599580293794344,0,0,0,0,0,9.9930048965724e-05,0,0,0,0,0,0.00659538323173778,0,0,0,0.00429699210552613,9.9930048965724e-05,0,0,0,0,9.9930048965724e-05,0,0,0,0,0,0.0350754471869691,0,0,0.00149895073448586,0,0,0,0.00159888078345158,0,0,0.00609573298690916,0,0,0.000199860097931448,0,0,0,0,0,0,0.00119916058758869,0,0,0.000599580293794344,0,0,0,0,0,0,0.000399720195862896,0,0.000599580293794344,9.9930048965724e-05,0,0,0.016288597981413,0,0,0,0,9.9930048965724e-05,0,0,0,0,0.000199860097931448,0,0.00379734186069751,0.0413710402718097,0,0,0,0,0.000799440391725792,0,0.000299790146897172,0,0.0419706205656041,0,0,0,0,0,0.00179874088138303,0,0,0.000899370440691516,0.00159888078345158,0,0,0.00189867093034876,0,0,0,0.0020985310282802,0,0.0229839112621165,0,0,0,0,0,0,0.000399720195862896,0,0.000199860097931448,0,0.000199860097931448,0,0,0,0,0,0.00049965024482862,0.000199860097931448,0.00629559308484061,9.9930048965724e-05,0,0,0.00049965024482862,0,0.000399720195862896,0,0,0,0,0,0.00109923053862296,0.00399720195862896,9.9930048965724e-05,9.9930048965724e-05,0,0,0,0,0,0.00119916058758869,0,0,0.000699510342760068,0.0419706205656041,0,0.00319776156690317,0.00359748176276606,0,0,0.000899370440691516,0.000399720195862896,0,0,0.000299790146897172,0.000399720195862896,0,0.00869391426001799,0.000399720195862896,0.00119916058758869,0,0.0520635555111422,9.9930048965724e-05,0,0,0,0,0.00199860097931448,0,0.000699510342760068,0,0,0,0,0.0856400519636255,0,0,0.000899370440691516,0,0,0.013390626561407,9.9930048965724e-05,0,0.00529629259518337,0,0.0110922354351954,0.000199860097931448,0,0,0,0,0,9.9930048965724e-05,0.000799440391725792,0,0.00109923053862296,0.0265813930248826,0.00129909063655441,0,0.000299790146897172,0.0181872689117618,0.000199860097931448,0,0,0.000299790146897172,0.00169881083241731,0,0,0,0.00119916058758869,0.0222844009193565,0,0.00239832117517738,0.210052962925952,0.00049965024482862,0,9.9930048965724e-05,0,0,0,0.00159888078345158,9.9930048965724e-05,0.000199860097931448,0.0681522933946238,0,0.0969321474967523,0.0397721594883581,0.000299790146897172,0,0.00529629259518337,0.0095932847007095,0,0,0,0,0.00319776156690317,9.9930048965724e-05,0,0,0,0.00129909063655441,0
9.98701687805852e-05,0,0,0,0,0,9.98701687805852e-05,0,0,0,0,0,0,0,0.000998701687805852,0.000499350843902926,0.000399480675122341,9.98701687805852e-05,0,0,9.98701687805852e-05,0.00019974033756117,0,9.98701687805852e-05,0,0.112453810046939,0,0,0.00429441725756517,0.000798961350244682,0.00778987316488565,0,0,0.00749026265854389,0,0,0,0.00519324877659043,0,0,0,0,0,0,0,0.000399480675122341,0,0,0,9.98701687805852e-05,0,0,0,0,0,0,0,0,0,0.000599221012683511,0,0,9.98701687805852e-05,0,0,0,0.0101867572156197,0,0,0,0,0,0,0,0,0,0,0,0,0.000798961350244682,0,0,0.0176770198741636,0,0,9.98701687805852e-05,0,0,9.98701687805852e-05,0.00149805253170878,0,0.00209727354439229,0.188155397982623,0,0,9.98701687805852e-05,0,0,0.00219714371317288,0,0,0.00019974033756117,0.00619195046439629,0,0.00109857185658644,0,0,0.307600119844203,0,0.00109857185658644,0,0,0,0.000299610506341756,0,0,0.000898831519025267,0,0.00719065215220214,0,0.00139818236292819,0,0,0.00139818236292819,0.00279636472585639,0,0.00739039248976331,0,0,0,0.00219714371317288,0.00139818236292819,0,0,0,0,0.00169779286926995,0,0,0,0.0149805253170878,0.00159792270048936,0.00319584540097873,0,0,0,0.00389493658244282,0,0,0,0,0,0,0,9.98701687805852e-05,0,0,0,0,0,0,0,0,0,0,0.000998701687805852,0,0,0,0,0.0019974033756117,0,0.0376510536302806,0,0.00778987316488565,0,0,0,0,0,0,0,0,0,0,0.000299610506341756,0,0,0,0,0,0.00169779286926995,9.98701687805852e-05,0,0,0.000898831519025267,9.98701687805852e-05,0,0.00019974033756117,0,0,0,0,9.98701687805852e-05,0,0.00329571556975931,0,9.98701687805852e-05,0.000299610506341756,0.000998701687805852,0,0,0,0,0,0.000399480675122341,0.000699091181464097,0,0.00649156097073804,0,9.98701687805852e-05,0,0,0,0,9.98701687805852e-05,0,0,0,0,0.000399480675122341,0,0,0.00529311894537102,0,0,0,9.98701687805852e-05,0,0.000299610506341756,0,0,0,0,0.00379506641366224,0,0,9.98701687805852e-05,0,0.00429441725756517,0,0,0,0,0.00019974033756117,0.000299610506341756,0.000898831519025267,0,0,0.00019974033756117,0,0,0,0.00019974033756117,0.00019974033756117,0,0,0,0,0.103864975531809,0,9.98701687805852e-05,0.00599221012683511,0,0,0,0,0,0.00019974033756117,0.0692100269649456,0,0,0.00479376810146809,0,0,0,0,0.000299610506341756,0,0,0,0,0,0,0.000299610506341756,0,0.00019974033756117,0,0,0.00309597523219814,0
0,0,0,0,0,9.99700089973008e-05,0.000199940017994602,0.00419874037788663,0,0,0.000499850044986504,0,0,0,0,0,0,0,9.99700089973008e-05,0,0,0.00119964010796761,0,0.000199940017994602,0,0.343796860941717,0,0,0.00539838048585424,0.000199940017994602,0.00119964010796761,0,0,0,0,0,0.000299910026991902,0,0,9.99700089973008e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000799760071978406,0.000299910026991902,0,0,0,0.0336898930320904,0,0,0,0,0,0,0.00509847045886234,0,0,0,0,0,0.00259922023392982,0.00149955013495951,0,0.00669799060281915,0,0,0,0.0117964610616815,0,0,0.0123962811156653,0,0.00339898030590823,0,0.0671798460461861,0,0,0.00109967009897031,0,9.99700089973008e-05,0,9.99700089973008e-05,0,0,0,0,0.000399880035989203,0,0,0,0.021593521943417,9.99700089973008e-05,0,0,0,0.00609817054883535,0.000299910026991902,0,0,0,0,0,0,0,0,0,0,0,0.00439868039588124,0,0,0.000599820053983805,0.000399880035989203,0.00469859042287314,0,0,9.99700089973008e-05,0,0,0.0803758872338299,0,0,0,0,0,0,0,0,0,0,0.00539838048585424,0,0.000799760071978406,0,0,0,0,9.99700089973008e-05,0.00249925022493252,0,0,0,9.99700089973008e-05,0,0,0,0,0.000299910026991902,0,0,0.000299910026991902,0.103868839348196,0,0.000799760071978406,0,0,0,0,0.00389883035089473,0,0,0,0,0,0,9.99700089973008e-05,0.00109967009897031,0,0.00669799060281915,0,0,9.99700089973008e-05,0,0,0,9.99700089973008e-05,0,0,0,0.00639808057582725,0,0,0,0.0141957412776167,0,0,0,0,0.00179946016195141,0,0.116165150454864,0.0191942417274818,0.0208937318804359,0,0,0,0,0,0,0,0,0.00539838048585424,0,9.99700089973008e-05,0,0,9.99700089973008e-05,0,0,0.00139958012596221,0,0,0,0,0.00269919024292712,0,0,0.00539838048585424,0.0150954713585924,9.99700089973008e-05,0,0.00309907027891633,0.00599820053983805,0,9.99700089973008e-05,0,0,0,0.000199940017994602,0,0,0.00169949015295411,0,0,0,0,0.000199940017994602,0.000299910026991902,0,0,0.00109967009897031,0,0,0,0,0,0.000199940017994602,0.00409877036888933,0,0,0,0,0,0,0,0.00359892032390283,0,0,0,0.00269919024292712,0,0,0,0,0,0,0.000299910026991902,9.99700089973008e-05,0,0,0.0163950814755573,0,0,0,0,0,0,0.000299910026991902,0,9.99700089973008e-05,0,0,0.000399880035989203,0.000199940017994602,0,0,0,0.000499850044986504,0
0,0,0,0,0,0,0.0024982512241431,0,0,0,0,0,0,0,0.000399720195862896,0,0.00149895073448586,0,9.9930048965724e-05,9.9930048965724e-05,0,0.00179874088138303,0,0,0,0.189667232936944,0,0,0.00129909063655441,9.9930048965724e-05,0.00279804137104027,0,0,0.00049965024482862,0,0,0.00049965024482862,0.00369741181173179,9.9930048965724e-05,9.9930048965724e-05,9.9930048965724e-05,0,0,0.00379734186069751,0,0.000199860097931448,0,0,0,0,9.9930048965724e-05,0,0,0,0.000199860097931448,0,0,0,0,0.000899370440691516,0,0.00449685220345758,0,0,0,0,0.0106925152393325,0,0,0,0.000899370440691516,0,0,0.00319776156690317,0,0,0,0,0,0.000699510342760068,0,0.000699510342760068,0,0,0,0,0.00839412411312082,0,0,0.00169881083241731,9.9930048965724e-05,0.000299790146897172,9.9930048965724e-05,0,0,0,0,9.9930048965724e-05,0.000899370440691516,0,0,0,0.0110922354351954,0,0,0,0,0.00179874088138303,0,0,0,0,0,0.000299790146897172,0,0,0,0,9.9930048965724e-05,0,0.00389727190966324,0,0,0.0053962226441491,9.9930048965724e-05,0,0,0,0,0,0.00269811132207455,0.00309783151793744,0,0,0,0,0,0.000299790146897172,0,0,9.9930048965724e-05,0,0.00219846107724593,0,0,0,0.00109923053862296,0,9.9930048965724e-05,0.000599580293794344,9.9930048965724e-05,0,0,0,0,0,0,0,0,0.00159888078345158,0,0,0,0.23043869291496,0,0.000699510342760068,0,0.00329769161586889,0,0,0.010492655141401,0,9.9930048965724e-05,0,0,0,0,0.00179874088138303,0,0,0.0139902068552014,0,0,9.9930048965724e-05,0.00279804137104027,0,0,0,0,0,0,0.00119916058758869,0.000199860097931448,0,0,0.00129909063655441,0,0.00299790146897172,0,0,0,0,0,0.00049965024482862,0.0201858698910762,0.000599580293794344,0,0,9.9930048965724e-05,0.00109923053862296,0,0,0,0,0.00379734186069751,0,0.00389727190966324,0,0.000299790146897172,0.00049965024482862,9.9930048965724e-05,0,0,0,0,0,0,0,0.00649545318277206,0.00629559308484061,0.000899370440691516,0,0,0.159588288198261,0,0,0,0,0,9.9930048965724e-05,0,0,0,0.00309783151793744,0.00049965024482862,0,0,0,0,0.000299790146897172,0,0,0,0,0.000199860097931448,0.000299790146897172,0.00099930048965724,0,0,0.000299790146897172,0,0,9.9930048965724e-05,9.9930048965724e-05,9.9930048965724e-05,0,0,0,0,0.000199860097931448,0,0,0.0118916758269212,0,0,0,0,0,0.000599580293794344,0.214050164884581,0,0.000299790146897172,0.000799440391725792,0,0,0,0,0,0.00149895073448586,0.000399720195862896,0,0,0,0,0.00839412411312082,0,0.000199860097931448,0,0,0.00449685220345758,0
0,0,0,0,0,0,9.9940035978413e-05,0,9.9940035978413e-05,0,0,0,0,0,0,0,0,0,0,0,0.00729562262642415,0.00809514291425145,9.9940035978413e-05,0,0.00669598241055367,0.0945432740355786,0,0,9.9940035978413e-05,0,0,0.032180691585049,0,0,0,0.000799520287827304,0,0,0,0,0,0.0557665400759544,0,0.00529682190685589,0,0.000799520287827304,0,0,0.000799520287827304,0,0,0,0,0,0,0.00219868079152508,0,0,0.00349790125924445,0,0,0.000999400359784129,0,0,0.00939436338197082,0.00509694183489906,0.0231860883469918,0.00119928043174096,0,9.9940035978413e-05,0,0,0,0.00779532280631621,0,0,0,9.9940035978413e-05,9.9940035978413e-05,0,0,0,0,0.000699580251848891,0.004597241655007,0,0,0,0,0.010893463921647,0,0,9.9940035978413e-05,0,0.00109934039576254,0.00239856086348191,0.0124925044973016,0,0.00259844093543874,0,0,0,0.0363781730961423,0,0.00339796122326604,0,0.0030981411153308,0,0.00109934039576254,0,0,0,0.00349790125924445,0.0156905856486108,0,0,0,0,0.0295822506496102,9.9940035978413e-05,0.00639616230261843,0,0.00129922046771937,0,0.00649610233859684,0,0.00499700179892065,0,0,0,0,0.0084949030581651,0,0,0.00139916050369778,0,9.9940035978413e-05,0.0811513092144713,0,0,0.0364781131321207,0,0.00439736158305017,0,0,0,0,0.000799520287827304,0,0,0.00319808115130921,0,0.00199880071956826,0,0,0,0,9.9940035978413e-05,0,0.00629622226664002,0,0,0,0,0,0.00129922046771937,0,0,0,0,0,0,9.9940035978413e-05,0,0,9.9940035978413e-05,0,0.0109934039576254,0.00319808115130921,0,0.00139916050369778,0,0,0,0,9.9940035978413e-05,0.000699580251848891,0,0.0126923845692584,0,0,0,0,0.00879472316610034,0,0.00469718169098541,0,0,0.000299820107935239,0,0.00119928043174096,0,0,0,9.9940035978413e-05,0,0,0,0,0.00119928043174096,0,0,0.017189686188287,0,0,0.000199880071956826,0.00589646212272636,0,0,0,0,0,0,0,0,0,0,9.9940035978413e-05,0,0,0,0,0,0.0191884869078553,0.0133919648211073,0,0,0,0,0,0,0.00179892064761143,0.00789526284229462,0.0076953827703378,0,0,0,0.000199880071956826,0,0,0.00579652208674795,9.9940035978413e-05,0,0,0,0.000699580251848891,0,0,0,0,0.00149910053967619,0.00119928043174096,0,0,0,0,0,0,0,0.000299820107935239,0,0,0.0402758344993004,0,0,0,0.000399760143913652,0,0,0.230961423146112,0,0,0.0170897461523086,0,0,0,0.00129922046771937,0.000499700179892065,0,0,0,0,0,0,0.00449730161902858,0,0,0.00109934039576254,0,0.0161902858285029,0
0,0,0,0,0,0,0.00509898020395921,0,0,0,0,0,0,0,9.99800039992002e-05,0,0,0,0,0,0,0.0336932613477305,0,0,0,0.0749850029994001,0,0,0,0,0,0,0,0.0221955608878224,0,0,0.0022995400919816,0,0,0,0,0,0,0,0,0.00589882023595281,0,0,0,9.99800039992002e-05,0,0,0,0,0,0,0,0,0,0.0571885622875425,0,0,0.00629874025194961,0,0,0,0.0546890621875625,0,0,0,0.00399920015996801,0,0,0,0,9.99800039992002e-05,0,0,0,0.0308938212357528,0,0,0,0,0,0.0001999600079984,0.00459908018396321,0,0,0.00649870025994801,0,0.00529894021195761,0,0,0,0,0,0,0.00999800039992002,0,0,0,0,0,0.0023995200959808,0,0,0,0,0,0,0,0,0.0028994201159768,0,0,0,0,0.00699860027994401,0,9.99800039992002e-05,0,0,9.99800039992002e-05,0.0025994801039792,0,0,0,0,0,0,0,0.0002999400119976,0,0,0,9.99800039992002e-05,0,0,0,0.000999800039992002,0,0,0,0,0,0,0,0,0.00389922015596881,0,0,0,0.0026994601079784,0,0,0,0,0,0.0271945610877824,0,0,0,0.0505898820235953,0,0,9.99800039992002e-05,0,0,0,0,0.0026994601079784,0,0,0,0,0,0.0145970805838832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379924015196961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0216956608678264,0.0001999600079984,0.0011997600479904,0,0.002999400119976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00569886022795441,0,0.00869826034793041,0,0,0.37872425514897,0,0,0,0,0,0,0,0,0,0,0,0,0.0031993601279744,0,0,0,0,0,0,9.99800039992002e-05,0,0.00939812037592481,0.0001999600079984,0,0,0.000499900019996001,0,0,0,0.0002999400119976,0,0,0,0,0,0.0171965606878624,0,0,0.001499700059988,0,0,0,0,0,0.0017996400719856,0.0398920215956809,0,0,0.0550889822035593,0,0,0,0,0,0,0.0031993601279744,0,0,0,0,0,0,0.0021995600879824,0,0,0,0
0,0,0,0,0,0,0,0.00189886068358985,0,0,0,0,9.9940035978413e-05,0.00659604237457526,0.00299820107935239,0,0,0,0,0.00249850089946032,0.004597241655007,0.00339796122326604,0,0.0301818908654807,0.000199880071956826,0.0237857285628623,0,0,0.0124925044973016,0.0186887867279632,0.0514691185288827,0,0,0.00889466320207875,0,0,0.0142914251449131,0.0206875874475315,0.000599640215870478,0,9.9940035978413e-05,0,0,0.00839496302218669,0,0,0,9.9940035978413e-05,0,0,0,0,0,0,0,0,0,9.9940035978413e-05,0,9.9940035978413e-05,0,0.00749550269838097,0,0,0,0,0.000399760143913652,0,0,0,0.00189886068358985,0,0,0.000999400359784129,0,0,0,0,0,0.000399760143913652,0,0,0,0,0.00499700179892065,0,0.000199880071956826,0,0.000299820107935239,0.0135918448930642,0,0.000599640215870478,0.00109934039576254,0,0,0.000799520287827304,0,0,0.00249850089946032,0,0,0,0,0,0,0,0.00499700179892065,0.0207875274835099,0,0,0,0,0,0.00169898061163302,0,9.9940035978413e-05,0,9.9940035978413e-05,0.00569658205076954,0,0.00119928043174096,0,0,0,0.135018988606836,0,0,0,0,0,0,0.00639616230261843,0,9.9940035978413e-05,0,0,0.0061962822306616,0,0,0,9.9940035978413e-05,0,0.00319808115130921,0,0,0,0.000199880071956826,0,0,0,0,0.00399760143913652,0,0,0,0,0,0,0.00149910053967619,0,0,0,0,0,0,0.00129922046771937,0,0,0,0,0,0,0,0,0,0,0,0,0.00239856086348191,0,0.00579652208674795,0,0,0,0,0,0,0,0,0,0,0.0252848291025385,0.000199880071956826,0.00319808115130921,0,0.004597241655007,0,0,0,0,0,0,0,0,0,0.000499700179892065,0,0,0,0,0,0,0.000399760143913652,0,0.0128922646412153,0,0.00169898061163302,0,0.0208874675194883,0.000599640215870478,0,0,0,0,0,0,0,0,0.00199880071956826,0.000499700179892065,0.00819508295022986,0,0,0.00749550269838097,0,0,0,0,0,0.000399760143913652,0,9.9940035978413e-05,0,0.00529682190685589,0,0,0,0,0,0.00829502298620828,9.9940035978413e-05,0,0,0,0.000199880071956826,0,0.000199880071956826,0,0,0.0177893264041575,9.9940035978413e-05,0,0,0.000199880071956826,0,0,0,0,0,0,0,0,0.0986408155106936,0.000999400359784129,0.000599640215870478,0,0.000399760143913652,0,0.000399760143913652,0.260943433939636,0,0,0.05226863881671,9.9940035978413e-05,0,0,0,0,9.9940035978413e-05,0,0,0,0,0,0.00299820107935239,9.9940035978413e-05,0.000699580251848891,0,0,0.0123925644613232,0
0,0.000799520287827304,0,0,0,0,0.000299820107935239,0,0,0,0.00829502298620828,0,0.00129922046771937,0,0.00339796122326604,0,0,0,0,0,0,0.000399760143913652,0,0.0385768538876674,0.000699580251848891,0.0998400959424345,0,0,0.00289826104337398,0.00409754147511493,0.0114931041375175,0.0256845892464521,0,0,0,0,0,0,0,9.9940035978413e-05,0.00359784129522287,0.047671397161703,0,0,0,0.000799520287827304,0,0,0,0.000199880071956826,0.00249850089946032,0,0,0,0.00409754147511493,0.00199880071956826,0.00489706176294223,0,0.0159904057565461,0.00449730161902858,0.00299820107935239,0,0,0,0,0.000299820107935239,0.0110933439936038,0,0,0,0,0,0,0,0,0,0,0,0,0.00409754147511493,0,0,0,0,0,0,0,0,0,0.00129922046771937,0,0.00959424345392764,0.0022986208275035,0.00579652208674795,0.0103937637417549,0.00259844093543874,0.00319808115130921,0,0,0,0,0.00109934039576254,0.0222866280231861,0,0,0,0,0,0,0,0.00149910053967619,0,0,0.000699580251848891,0,0,0.0277833300019988,0,0,0,0.00749550269838097,0,0.000299820107935239,0,0,0,0,0,0.0022986208275035,0,0.00199880071956826,9.9940035978413e-05,0,0,0,0,0.0194883070157905,0.0441734959024585,0.0145912452528483,0,9.9940035978413e-05,0,0.00709574255446732,0,0,0,0,0,0,0.00359784129522287,0,0,0,0,0,9.9940035978413e-05,0,0,0,0.00269838097141715,0,0,0,0,0,0.00139916050369778,0,0,0,0,0.00279832100739556,0.00249850089946032,9.9940035978413e-05,0.00199880071956826,0,0,0,0.00529682190685589,0.0122926244253448,0,0.00989406356186288,0,0,0.00149910053967619,0,0,0,0,0,9.9940035978413e-05,0,0,9.9940035978413e-05,0,0,0.0239856086348191,0,0,0,0.000599640215870478,0,0,0,0,0,0.00269838097141715,0.000399760143913652,0.00319808115130921,0,0.00209874075554667,0.000399760143913652,0.00389766140315811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9940035978413e-05,0,0,0,0,0,0.00439736158305017,0.0076953827703378,0,0.0061962822306616,0.00119928043174096,0,0.00329802118728763,0,0,0,0,0,0,0,0,0,0.00369778133120128,0,0,0,0,0,0.00429742154707176,9.9940035978413e-05,0,0,0.00489706176294223,0.000199880071956826,0,0,0,0.00159904057565461,0,9.9940035978413e-05,0,0,0.0117929242454527,0,0.000199880071956826,0.00549670197881271,0.161902858285029,0.000199880071956826,0,0,0,0,0.195482710373776,0,9.9940035978413e-05,0.00979412352588447,0,0,0,9.9940035978413e-05,9.9940035978413e-05,0,0.0022986208275035,0,0,0,0,0.00149910053967619,0,0.00109934039576254,0,0,0.00169898061163302,0
0,0,0,0,0,0,0.0023002300230023,0,0,0,0,0,0,0.0001000100010001,0.003000300030003,0,0,0,0,0.0001000100010001,0.0048004800480048,0.0032003200320032,0,0.0002000200020002,0,0.172617261726173,0,0,0.0097009700970097,0.0003000300030003,0.0184018401840184,0,0,0.0297029702970297,0,0,0.0003000300030003,0,0.0002000200020002,0,0,0,0,0.0188018801880188,0,0.0152015201520152,0,0,0.0001000100010001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142014201420142,0,0,0,0.0109010901090109,0,0,0.0002000200020002,0,0,0,0,0,0.0056005600560056,0,0,0.0095009500950095,0,0,0,0.0185018501850185,0.0002000200020002,0,0.0054005400540054,0,0.003000300030003,0.0006000600060006,0,0,0.0006000600060006,0,0,0.0095009500950095,0,0,0,0,0,0,0,0.0003000300030003,0.0311031103110311,0,0,0,0,0,0.073007300730073,0.0003000300030003,0,0,0,0.01000100010001,0.0001000100010001,0,0,0,0.0267026702670267,0.0219021902190219,0,0,0,0,0,0.0373037303730373,0.0195019501950195,0.0107010701070107,0.0005000500050005,0,0,0.0037003700370037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009000900090009,0.0139013901390139,0,0,0,0,0,0,0,0.0149014901490149,0,0,0,0.0836083608360836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003000300030003,0.0629062906290629,0,0,0,0,0,0.0037003700370037,0,0,0,0,0,0,0.0097009700970097,0.0018001800180018,0,0,0,0,0,0,0,0,0,0,0.0003000300030003,0,0,0,0,0.0001000100010001,0.0002000200020002,0,0,0,0,0.0029002900290029,0,0.0068006800680068,0.0032003200320032,0.0018001800180018,0,0.0033003300330033,0,0,0,0,0,0,0,0.0156015601560156,0,0.0059005900590059,0,0,0.0015001500150015,0,0,0,0,0,0,0,0,0,0,0.0001000100010001,0,0,0.0013001300130013,0,0,0,0,0.0027002700270027,0,0.0008000800080008,0,0,0,0,0.0062006200620062,0,0,0,0,0,0,0,0,0,0.0006000600060006,0,0.0066006600660066,0.0107010701070107,0,0.0009000900090009,0,0,0,0,0.0005000500050005,0,0,0.126212621262126,0,0,0,0,0,0.0004000400040004,0.0107010701070107,0,0,0,0,0,0,0.0002000200020002,0,0,0.0064006400640064,0
