,shannon,Dataset
F-018C1A,1.2232159152815538,asd_son
F-017C1A,1.1062808434729918,asd_son
F-025C2U,2.545168719642097,asd_son
F-057-C2U,3.562761043559044,asd_son
F-057-C1A,2.0187568989808815,asd_son
F-047-C1A,3.645743272711992,asd_son
F-024C1A,2.3386359553180807,asd_son
N13,0.5378232342018268,autism_kb
F-004C1A,1.6639060252002063,asd_son
F-026C1A,3.3591391020941104,asd_son
A09,2.556547211282492,autism_kb
F065-C1A,3.274903514292198,asd_son
F-002C1A,3.7662951030408616,asd_son
F-038-C1A,1.7513703314543008,asd_son
F-030C1A,2.411225238801214,asd_son
F-031C1U,1.672983665139399,asd_son
A02,2.938626960107437,autism_kb
N02,3.0325037402264727,autism_kb
F-043-C1A,2.742873269085452,asd_son
N06,3.2897738992019296,autism_kb
F-054-C1A,2.3793469704372097,asd_son
F-019C1A,3.1320727769946575,asd_son
F-011C1A,1.1292389237709668,asd_son
A19,2.934212525904025,autism_kb
F-003C2U,2.358805328861352,asd_son
F-044-C1A,1.6813550004668585,asd_son
F064-C1A,1.7647655997524003,asd_son
F-037-C1A,3.672672350167458,asd_son
F-041-C2U,2.650595058462697,asd_son
F-053-C1U,3.021671507263404,asd_son
F-001C2U,2.8035127671590843,asd_son
F-017C2U,0.6268449896153364,asd_son
F-009C2U,3.2492657075270066,asd_son
F-062-C2U,1.3873108766890507,asd_son
F-007C2U,1.6260298511951976,asd_son
F-005C1A,1.9042479947621431,asd_son
F-015C2U,2.697680101260016,asd_son
F-019C2U,3.170963811639481,asd_son
A17,3.18161515578881,autism_kb
F-021C2U,3.0506592108407324,asd_son
F-059-C1A,1.786013127042261,asd_son
F-027C2U,2.149422533339963,asd_son
F-022C2U,3.0345435941153225,asd_son
F-039-C2U,2.9927633506306397,asd_son
F-028C1A,0.9979347343913526,asd_son
F-062-C1A,2.5887091702190452,asd_son
F-016C2U,2.425627581612307,asd_son
F-022C1A,2.080924346847718,asd_son
F-037-C2U,2.797152534347985,asd_son
F-023C1A,1.131597447209043,asd_son
F-042-C1A,3.8266228996821976,asd_son
F-008C2U,2.894611545970149,asd_son
A05,2.8741388362937776,autism_kb
F-027C1A,1.463949932730738,asd_son
F-029C2U,1.5866986070023956,asd_son
F-039-C1A,2.63382191857664,asd_son
F-001C1A,2.363240969260922,asd_son
N19,3.339389003440707,autism_kb
A10,2.8915566915344684,autism_kb
F-014C2U,1.293441660498451,asd_son
F-003C1A,2.780099882819983,asd_son
F-060-C1A,3.238286636816327,asd_son
N14,2.9349592521666876,autism_kb
F-023C2U,3.0026131498650526,asd_son
F066-C2U,2.515708196882264,asd_son
F-010C1A,1.8087881327293243,asd_son
F-015C1A,2.2802149775114686,asd_son
F-032C1A,2.043145164455963,asd_son
F-041-C1A,3.1619777201155643,asd_son
A18,2.9879246438986584,autism_kb
F-044-C2U,3.3818516088234993,asd_son
N04,3.4402947960929913,autism_kb
A15,1.9299358726036688,autism_kb
F-061-C2U,2.3101023153847944,asd_son
F-058-C1A,2.8424639507744827,asd_son
F-048-C1A,3.0734546225775783,asd_son
F063-C1U,3.053167689246678,asd_son
F-029C1A,1.5464349885401139,asd_son
A11,2.5129326455616927,autism_kb
A14,3.231572855725802,autism_kb
F-054-C2U,2.247091801192187,asd_son
F-004C2U,2.2304895751034963,asd_son
N20,3.386951726046508,autism_kb
N16,2.504570802013163,autism_kb
F-045-C1A,1.5242255431483462,asd_son
N08,2.3209916616282773,autism_kb
F-036-C1A,2.0348745797193657,asd_son
F-050-C1A,3.302646595472178,asd_son
F-007C1A,2.88671889986321,asd_son
F-024C2U,2.965752723184916,asd_son
F-009C1A,2.0967945924019804,asd_son
F-021C1A,2.4645869386794024,asd_son
F066-C1A,3.664358824574725,asd_son
N11,3.508173680166408,autism_kb
F-012C1A,2.8719636311925676,asd_son
F-025C1A,3.093286972000789,asd_son
F-020C1A,2.669929387749401,asd_son
F-042-C2U,3.0704621032322073,asd_son
F-034C1A,2.678793455487387,asd_son
A01,3.462069960323739,autism_kb
N15,2.6190261119988865,autism_kb
F-033C1A,3.193517150992934,asd_son
F-035-C1A,2.8746161939019883,asd_son
F-050-C2U,2.7289546036821637,asd_son
N07,3.1398119266416,autism_kb
F-051-C2U,2.529843277897091,asd_son
F-016C1A,2.6660336882514097,asd_son
N17,2.563200069877616,autism_kb
F-018C2U,0.8558894261343474,asd_son
N09,2.390461916088347,autism_kb
F-046-C1A,3.3048115243243537,asd_son
F-040-C1A,2.9967509696745482,asd_son
F-030C2U,2.338931473336633,asd_son
F-061-C1A,3.7358722549111585,asd_son
F-058-C2U,3.28722492847341,asd_son
F-006C1A,3.956253017301269,asd_son
F-020C2U,2.0235733736074697,asd_son
F-013C1U,3.4794650101365985,asd_son
F-002C2U,3.6495060791412395,asd_son
A06,2.9283522362101073,autism_kb
F-014C1A,2.607121026666073,asd_son
F-052-C1U,2.105865637976451,asd_son
N10,1.9600589892556768,autism_kb
F-008C1A,3.6561577568876915,asd_son
F-046-C2U,1.5640573337980967,asd_son
A07,1.8677052755599153,autism_kb
F-028C2U,1.6543089548795018,asd_son
F-051-C1A,2.975713317631988,asd_son
F-055-C1U,2.165567023978094,asd_son
N01,2.3811175350096216,autism_kb
A04,2.963151026185767,autism_kb
A12,3.682179764034684,autism_kb
F-056-C1A,2.6644022512415035,asd_son
F-049-C1U,3.758541569140012,asd_son
