,shannon,Dataset
F-007C1A,5.947724881738919,asd_son
A19,5.863563432926878,autism_kb
N05,5.8543146625127855,autism_kb
F-007C2U,6.06199570598813,asd_son
F-057-C1A,6.130387868975778,asd_son
N12,5.932206819840836,autism_kb
N15,5.946080904683254,autism_kb
N10,6.078510423136414,autism_kb
F-033C1A,5.812987626469293,asd_son
F-061-C1A,6.034550966912631,asd_son
F-058-C1A,6.180352131915753,asd_son
F-045-C1A,6.095191244653942,asd_son
F-015C1A,5.962473214198803,asd_son
F-013C1U,6.028318648925225,asd_son
F-046-C2U,6.22399402232942,asd_son
F-050-C1A,5.968817132402434,asd_son
A17,5.973524345053975,autism_kb
N18,5.902711037718475,autism_kb
A11,5.9561129991155966,autism_kb
A18,5.962841326860909,autism_kb
N13,5.977049473423854,autism_kb
F-030C2U,5.822710460660536,asd_son
F-059-C1A,6.027673358002184,asd_son
F-048-C1A,6.039765077774337,asd_son
F-023C2U,6.0665901984899815,asd_son
F-039-C1A,5.9676506162474405,asd_son
F-047-C1A,5.998857835110884,asd_son
N09,5.832919826988291,autism_kb
F-055-C1U,6.128075487708584,asd_son
N20,5.967115755066456,autism_kb
F-028C2U,6.085041021356798,asd_son
A02,6.081835854189414,autism_kb
F-057-C2U,6.0374531043627275,asd_son
F-005C1A,6.033896749826607,asd_son
F-009C2U,6.1330323868316015,asd_son
F-053-C1U,5.952328331050135,asd_son
F-011C1A,6.14795419351134,asd_son
F-054-C1A,6.135354791391293,asd_son
F-029C1A,6.004820537379346,asd_son
N19,6.137298287010253,autism_kb
F-001C1A,5.952455279438188,asd_son
F-017C2U,5.997323196993323,asd_son
N03,6.038676508692091,autism_kb
F-044-C2U,5.918370385870243,asd_son
F-046-C1A,6.14021867209772,asd_son
F-034C1A,6.011339502698522,asd_son
A08,5.939314859191619,autism_kb
F-035-C1A,6.018604103090081,asd_son
F-021C1A,5.922711283381227,asd_son
F-051-C2U,5.975502469877036,asd_son
F-029C2U,6.041302769053429,asd_son
F-036-C1A,5.858934816468253,asd_son
F-017C1A,5.925619277483926,asd_son
F-041-C2U,5.938852566589706,asd_son
F-062-C2U,5.9886566172196725,asd_son
A15,6.019762680543868,autism_kb
F-052-C1U,6.065249570546086,asd_son
F-061-C2U,5.885791661891771,asd_son
F-060-C1A,6.041101052879891,asd_son
F-004C1A,6.044368388940708,asd_son
A06,5.992849289007882,autism_kb
N17,6.027426223688388,autism_kb
F-037-C1A,6.09069070161416,asd_son
A16,6.0334790428961655,autism_kb
F-044-C1A,5.886000035264929,asd_son
F-041-C1A,6.145267203572831,asd_son
F-022C1A,6.0101521001367,asd_son
N14,6.1205883138570805,autism_kb
A13,6.04589095362473,autism_kb
F-042-C2U,6.114690666548349,asd_son
A09,6.077492015649364,autism_kb
F-003C2U,6.04039524695787,asd_son
A04,5.902190187201498,autism_kb
F-043-C1A,5.938007563243405,asd_son
F-037-C2U,5.94944178308961,asd_son
F-008C1A,6.032876289499539,asd_son
F066-C1A,6.015070942417057,asd_son
F-062-C1A,6.029311801289844,asd_son
N02,5.973089678945268,autism_kb
F-027C2U,6.1004946339758375,asd_son
F-020C2U,6.039414788830534,asd_son
F-016C1A,6.0600254280619055,asd_son
F-016C2U,6.009772397326871,asd_son
F-025C2U,6.1393601976808,asd_son
N04,6.010623559889635,autism_kb
N07,6.036714827951884,autism_kb
F-002C1A,6.166459573943708,asd_son
F-002C2U,6.019932120350697,asd_son
F-004C2U,5.992581378922022,asd_son
F065-C1A,5.9962427434409085,asd_son
F-027C1A,6.073225993279626,asd_son
F-018C1A,6.0623170053333295,asd_son
F-030C1A,5.85088010238843,asd_son
N08,6.105568918639863,autism_kb
F-056-C1A,6.076930874037152,asd_son
N11,6.140770028115956,autism_kb
A05,6.058374210626521,autism_kb
F-020C1A,5.995717417891966,asd_son
F-019C2U,5.947368912725937,asd_son
F-014C2U,6.0190788007783205,asd_son
F-001C2U,5.987464808724345,asd_son
F-054-C2U,6.120503034139112,asd_son
F-026C1A,6.297099732787614,asd_son
F-010C1A,6.003507285183345,asd_son
F-028C1A,5.919414956497263,asd_son
F-006C1A,5.980347919776371,asd_son
F-009C1A,5.920815697622697,asd_son
F-040-C1A,5.886669417409202,asd_son
F-032C1A,5.986161566014286,asd_son
N06,6.054277542663327,autism_kb
F-019C1A,6.056387102215003,asd_son
F-051-C1A,6.04304212188274,asd_son
F-003C1A,6.0551031182035455,asd_son
F-031C1U,6.017578261044304,asd_son
F066-C2U,5.9416665513380815,asd_son
F-021C2U,6.180044056289989,asd_son
F-022C2U,5.94708848356631,asd_son
N16,5.866855725816453,autism_kb
F-023C1A,5.945137880609436,asd_son
F-042-C1A,6.075489744679599,asd_son
F-038-C1A,5.900350220411266,asd_son
F-058-C2U,5.989659151399674,asd_son
N01,6.100713059051353,autism_kb
F-039-C2U,5.99968055084662,asd_son
F-018C2U,5.786482764207136,asd_son
A03,6.032054250633952,autism_kb
F-014C1A,5.948350763243776,asd_son
A14,6.056533951309038,autism_kb
F-008C2U,6.006376597703777,asd_son
A10,6.127074977713016,autism_kb
F-015C2U,5.994422627732438,asd_son
F-012C1A,5.94993064400652,asd_son
A12,5.958549646199794,autism_kb
F-050-C2U,6.102847898845664,asd_son
A07,6.049265663001951,autism_kb
F-024C2U,6.090761642973974,asd_son
A01,5.971526945550449,autism_kb
F064-C1A,5.949452009748034,asd_son
F-049-C1U,6.019119150628056,asd_son
F-024C1A,5.995186163895197,asd_son
F-025C1A,6.018876994181758,asd_son
F063-C1U,5.9934464278167825,asd_son
