,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,-1.28938727555377,-1.11483534439029,-0.853784836223336,-1.23498624596712,-1.36166972325098,-1.15426936400486,-1.04574043187157,-1.00882678384691,-0.920584023562378,-0.769627924121344,-1.18337123987818,-1.31266295386839,-0.935280953086165,-1.26526389544742,-1.14495995814008,-1.25476425182129,-0.992769478907114,-1.37418474529215,-1.30716560164692,-1.3480134573915,-1.17539126463361,-1.00056281845519,-1.41379467995959,-1.14600930145509,-1.28491928141496,-1.29033189069831,-1.22607302529537,-1.33410130733319,-0.613411966896962,-1.46913987406904,-1.28679054080684,-1.13458092544713,-0.230790508659914,-0.819668479891971,-1.24422736752656,-1.39098780629535,-1.5115453215404,-1.50065800548781,-1.42477573919247,-1.06072353766836,-1.05862954104307,-1.04287579039088,-1.36120692363996,-1.19688355527007,-1.4006034296748,-1.15762429013786,-1.18460179905857,-1.17826233207358,-1.09037143614174,-1.36094834816801,-0.977936950815874,-1.19520671002975,-1.49407349290429,-1.29911756631154,-1.37180370680533,-1.3769295208781,-1.11339625963198,-1.18728135180781,-1.14854699684494,-1.27472539440085,-1.22608554156323,-1.08644477376208,-0.995413875740296,-1.26280470208007,-1.07342421396795,-1.15182323342763,-0.99737771524297,-1.11876539874305,-1.18863955162736,-1.25767574623575,-1.18323003793712,-1.32404682621189,-1.18688749723952,-1.09814120200554,-1.45408433916887,-1.14082645731675,-0.95567683462301,-1.35924294092749,-0.921009374213911,-1.1063232913845,-1.29304477565779,-1.26393296900814,-0.999094227941534,-1.03219956093501,-0.959582336504257,-1.20795361510827,-1.29103851584192,-1.28204325796414,-1.1438738872134,-1.14652916882027,-0.934416880129961,-1.12791662551585,-1.13038945705954,-1.31856922252872,-1.41735419485292,-0.661073492216592,-1.05252318883314,-1.12647932771053,-1.01485009796995,-1.47636557294432,-1.14627301058916,-0.849052822857988,-1.22906545845884,-1.01916575479351,-1.13627322399245,-1.17739498697761,-0.987246859711813,-0.999972747490036,-1.07087211011908,-1.0007019727341,-1.23324395748764,-1.4782072723826,-1.28443454323164,-1.19089684738993,-0.942687288418467,-1.11325181507582,-1.23154542078466,-1.23744508233423,-1.06222079872328,-1.15462646266049,-0.92535658734445,-1.21731724528295,-1.03510380502118,-0.979098793554201,-1.32917645777009,-1.13980021118191,-1.17697845076,-0.769117113395313,-1.34758363742063,-1.38946324681635,-0.407356325029923,-1.21145255401508,-1.08045947553656,-1.36169300972153,-1.21959591400797,-1.04962719981264,-1.10231468224774,-1.45467506663107,-1.21606650584495,-1.48960176158712,-1.14896174460021,-1.0258500496431,0.04813137816369482,0.7548967198266271,0.38505102530955854
k__Bacteria;p__;c__;o__;f__;g__,3.2914753650246,1.63344583243976,0.718434382338592,1.43584526126292,-1.25244587603619,1.51656214322518,1.58921205965148,-0.206455756072174,2.26107310743365,-0.254938968798384,0.429930004112885,3.09276960874975,0.272555182796741,1.00010250367445,2.54778282753082,0.646219064621566,0.369217336803049,1.50762782416243,3.59725812709021,3.06527548302746,2.4891806440706,3.27970660120895,3.64063665602901,1.11935709766678,4.19261430416791,2.76047376418618,2.31713802640457,2.33047060137102,-0.504188119682167,2.50097461729126,3.15316664669429,-0.61989197012417,1.62911078235379,0.388167655990935,0.656755948916294,2.19947613025514,5.15658529696726,2.71061854268937,5.10362837217329,1.12794185122627,0.922396483073316,0.52934342817105,3.58825923174241,0.521778204378829,1.55791015000702,0.414594928424066,1.00406358983606,1.49256917515646,-1.67429476948689,-1.25172450095321,0.836034988637347,2.6982067711033,1.8699051948857,0.419544193337355,2.87258669715182,0.678204475392005,1.5985172730272,4.36219335784369,-1.03932314963015,0.849401473356212,1.68649868655811,2.09521235723395,1.46518522863798,4.49906925850828,0.498795004593976,0.420395985134296,1.2679886838789,-0.604076443420088,1.07672684749452,2.26045362138149,1.48760146929292,4.50548879761032,1.78453723090474,3.32188177059477,2.45062869721812,3.31867532625735,0.252159301259895,2.31951360276868,-1.50493270755906,2.11641586504067,3.05176316514392,1.40689853822189,0.573124990620394,0.175636574947899,-1.54350566984941,1.54032756172178,3.52771553268521,0.618940058478713,2.44659004933709,-0.631840213497311,0.637802338431966,1.37920249449732,5.114399281237,0.0434175931814389,1.82736386829102,1.60429290690528,0.51969602972879,1.17996909684049,-0.500161142646994,0.337606366508904,0.425946207972769,2.39566524028596,-0.714376503135883,0.553053463768415,2.04538390700357,0.394824231584313,1.26204315099925,0.207863388392869,3.99417879469697,1.78267052390722,3.20671323001349,4.46874702199813,1.49893795340968,3.30658418424938,3.09836219152065,-0.31088078730108,3.43680467391682,-0.722756127011272,3.78757787148581,1.80388711702132,0.646862631217478,4.30578230911415,3.55145685667182,0.228737342328704,3.89504269886521,5.20969948120365,3.46484488960805,0.438719022487592,1.32324786980941,0.182755971745576,1.27740388294329,0.84368144225503,-0.278088447761815,1.27325948180152,5.15872421691309,0.764344739640579,-0.299943654473,0.52635095748532,2.17030207436203,-0.281765625704218,2.32755793260106,0.587451194347969,0.7930123930166139,0.7548967198266271,0.9353165798294304
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,1.30059767143935,2.03476539053825,-2.2328911493888,-2.61409255913258,2.67523420667846,5.46260479759344,3.45378702000599,4.4853232431747,2.46248359806992,0.839527769860047,-0.672827834564903,-0.745859117978539,2.06016910201512,2.44937999219388,0.0587306277331454,-0.744220846508004,2.56229636412959,2.46856317019634,1.51842070457858,-0.144322871518278,0.944590053113771,-0.182444554284429,-0.903251274646305,2.27067493097619,-0.774375876101677,-0.779788485385027,-0.0223824394221408,0.562736459099979,-0.102868561583681,-1.74963389856639,-0.776247135493556,-0.624037520133849,-0.223602460705486,-0.309125074578689,2.40181025371587,0.218167887686045,-0.307854735667175,2.2261811552473,0.472062027240697,2.08887719726018,0.145061044830156,3.26159766378234,0.941095950901377,0.412272138711324,4.17778762803669,4.08334260322703,5.03967441176408,2.32543327734733,3.05775812889792,1.45218015013932,1.72983103183363,0.0084838758434735,0.888020309623814,1.0031853082298,1.84678989961016,1.69856324189671,0.49575943434941,0.932699965939573,1.66458150146238,1.94386821201464,1.76936451353806,1.91647554774634,-0.484870470427014,-0.339325922251487,3.07689856037801,-1.1446351854732,-2.37648402840843,1.47121954825007,3.80898108310581,-2.63678205940121,1.97026314205067,-0.81350342089861,2.31938818162775,1.35831235236306,0.848218535372467,0.468329236664641,0.248013751250216,2.04167222228196,3.25309567722902,1.70680520692283,0.729046292838908,0.301399696992835,1.78068254225268,1.96325049416628,2.72901489915697,3.96602888431708,0.828942801905461,-0.771499852650856,1.93161887556142,0.0571614170529555,0.777519260062892,0.0757739603573802,-0.619846051746257,4.27337854776902,1.29041378779658,1.32711602460442,2.32196068910776,2.02312140721801,1.44160345639864,1.33676292536301,1.6642754182718,-0.338509417544707,1.36091948853427,3.35747014562794,1.84132928953168,0.534541153215239,0.621908834269578,1.70779523515946,0.538283583862308,-0.490158567420823,1.22320959688095,1.67139346254594,1.79105821954317,0.418258846591459,-0.432143883105186,1.18905105946552,2.0515867067684,3.50720482757631,0.141469787149946,2.07143741016213,1.38441655360402,-0.706773839969669,0.574051888960213,1.47735476081439,0.567661308663083,1.76863846692974,0.432177243221388,1.12772065303786,-2.03354277002615,3.98136163380675,3.73196261032759,0.397703139966312,1.62730850711294,3.32323766548739,0.677241852425203,2.0999735351159,-0.59177127693446,2.84005797260048,-0.705523100531664,0.630379556160258,1.84648831050107,0.177840536230126,0.8184020073507516,0.7548967198266271,0.9353165798294304
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,-1.23758024375817,-1.06302831259469,-0.983558885937581,-0.671613115121416,-0.616715510895437,-0.590896233159161,-0.993933400075967,-0.957019752051314,-1.05035807327662,-0.717820892325743,-1.13156420808258,-0.749289823022689,-0.883473921290564,-1.39503794516167,-1.09315292634448,-1.20295722002568,-0.940962447111513,-1.32237771349654,-1.43693965136117,1.41184377550631,-1.12358423283801,-1.13033686816943,-1.36198764816399,-1.27578335116934,-1.23311224961936,-1.23852485890271,-1.17426599349977,-1.28229427553759,-0.561604935101362,-0.905766743223335,-1.23498350901124,-1.08277389365153,-0.766029666482324,-0.76786144809637,-1.19242033573096,-1.33918077449975,-1.4597382897448,-0.937284874642115,-1.37296870739687,-1.00891650587276,-1.00682250924747,-1.17264984010512,1.08849538095401,-1.14507652347447,-1.53037747938905,-1.28739833985211,-1.13279476726297,-1.30803638178783,-0.345417223786198,-0.2105290277043,-0.926129919020273,-1.14339967823415,1.51164667331062,-1.24731053451594,-1.31999667500973,-1.3251224890825,0.32470513328351,-1.13547432001221,-1.09673996504934,-0.529771182045302,-1.17427850976762,-1.21621882347632,-0.943606843944695,-1.39257875179432,-0.510051083122251,-1.28159728314188,0.818758384098099,-1.06695836694745,-1.3184136013416,-1.38744979594999,-0.61985690709142,0.924984782919928,-1.13508046544392,-1.04633417020994,-1.40227730737327,-1.08901942552115,-0.903869802827409,-0.614288728571943,-0.86920234241831,-1.0545162595889,-0.729671644812085,-1.39370701872239,-1.12886827765578,-0.980392529139405,-0.907775304708656,-1.15614658331267,-1.23923148404632,-0.537089045608591,-1.0920668554178,-1.09472213702467,-1.06419092984421,-1.07610959372025,-1.07858242526394,0.119532170386767,-1.36554716305732,-0.790847541930836,-1.18229723854738,-1.07467229591493,-0.963043066174353,-1.42455854114872,-0.582899879743458,-0.797245791062387,-1.17725842666324,-1.14893980450776,-1.2660472737067,-1.30716903669186,-0.935439827916212,-0.948165715694435,-1.01906507832348,-0.948894940938503,-1.18143692569204,-1.426400240587,-1.23262751143604,-1.13908981559433,-0.890880256622866,-1.06144478328022,-1.17973838898906,-1.18563805053863,-1.01041376692768,-1.28440051237474,-1.0551306370587,-1.16551021348735,-0.983296773225577,-0.9272917617586,-1.27736942597449,-1.08799317938631,-1.1251714189644,-0.024162901039767,-0.784210506574931,-0.826090115970652,-1.45416158190243,-1.15964552221948,-1.02865244374095,-1.30988597792593,-1.16778888221237,-0.997820168017041,-1.05050765045214,0.206569877598635,-0.0656471853812355,-1.43779472979152,-1.09715471280461,-0.9740430178475,0.6698153575994166,0.7548967198266271,0.9149290527432035
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,-1.26090508937433,-1.08635315821085,-0.936535576827988,0.0685573745481214,-1.33318753707155,-1.23702010460951,-1.01725824569213,-0.980344597667478,-1.00333476416703,-0.741145737941907,-1.15488905369875,-1.39541369447304,-0.906798766906727,-1.34801463605208,-1.11647777196064,-1.22628206564185,-0.964287292727677,-1.34570255911271,-1.38991634225158,-1.31953127121207,-1.14690907845417,-1.08331355905984,-1.38531249378015,-1.22876004205974,-1.25643709523552,-1.26184970451887,-1.19759083911593,-1.30561912115376,-0.584929780717525,-1.55189061467369,-1.2583083546274,-1.10609873926769,-1.41215353793268,-0.791186293712533,-1.21574518134712,-0.669358439555964,-1.48306313536096,-0.890261565532522,-1.39629355301304,-1.03224135148892,-1.03014735486363,-1.12562653099553,-1.33272473746052,-1.16840136909063,-0.0970598091595636,-1.24037503074251,-1.15611961287913,-1.26101307267823,-1.06188924996231,-1.33246616198857,-0.949454764636436,-1.16672452385032,-0.883677052948993,-1.2706353801321,-1.34332152062589,-1.34844733469867,0.0136982152155656,-1.15879916562837,-1.12006481066551,-1.24624320822141,-1.19760335538379,-1.16919551436673,-0.966931689560858,-1.34555544268472,-1.1561749545726,-1.23457397403228,-1.08012845584762,-1.09028321256361,-1.27139029223201,-1.3404264868404,-1.26598077854177,-1.29556464003245,-1.15840531106008,-1.0696590158261,-1.42560215298943,-1.11234427113731,-0.927194648443573,-1.33076075474805,-0.892527188034473,-1.07784110520506,-1.37579551626244,-1.3466837096128,-1.08184496854619,-1.00371737475557,-0.93110015032482,-1.17947142892883,-1.26255632966248,-1.2535610717847,-1.11539170103396,-1.11804698264083,-1.01716762073461,-1.09943443933641,-1.1019072708801,-0.596939855789342,-1.38887200867349,-0.743824232821244,-1.13527392943779,-1.09799714153109,-0.986367911790516,-1.44788338676488,-1.22902375119381,-0.820570636678551,-1.20058327227941,-1.10191649539817,-1.21902396459711,-1.26014572758227,-0.958764673532375,-0.971490561310599,-1.04238992393965,-0.972219786554667,-1.2047617713082,-1.44972508620316,-1.25595235705221,-1.16241466121049,-0.91420510223903,-1.08476962889638,-1.20306323460522,-1.20896289615479,-1.03373861254384,-1.23737720326515,-1.0081073279491,-1.18883505910351,-1.00662161884174,-0.950616607374764,-1.30069427159065,-1.11131802500247,-1.14849626458057,-0.740634927215876,0.361425091202771,-1.472213987421,-1.4774864275186,-1.18297036783564,-1.05197728935712,-1.33321082354209,-1.19111372782853,-1.0211450136332,-1.0738324960683,-1.42619288045163,-1.18758431966551,-0.767972394847741,-1.12047955842078,-0.997367863463663,0.4075556681489261,0.7548967198266271,0.7801347340935395
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,-1.28811954510529,-1.11356761394182,-0.859726087518686,-1.24092749726247,-1.36040199280251,-1.16021061530021,-1.04447270142309,0.37873530772145,-0.926525274857728,-0.76836019367287,-1.18210350942971,-1.31860420516374,-0.93401322263769,-1.27120514674277,-1.14369222769161,-1.25349652137281,-0.99150174845864,-1.37291701484367,-1.31310685294227,-1.34674572694303,-1.17412353418514,-1.00650406975054,-1.41252694951111,-1.15195055275044,-1.28365155096648,-1.28906416024983,-1.22480529484689,-1.33283357688472,-0.612144236448488,-1.47508112536439,-1.28552281035836,-1.13331319499866,-1.33534404862337,-0.818400749443497,-1.24295963707808,-1.38972007584687,-1.51027759109193,-1.50659925678316,-1.423508008744,-1.05945580721989,-1.0573618105946,-1.04881704168623,-1.35993919319149,-1.19561582482159,-0.307932392302042,-1.16356554143321,-1.18333406861009,-1.18420358336893,-1.08910370569327,-1.35968061771954,-0.976669220367399,-1.19393897958128,-1.50001474419964,-1.29784983586307,-1.37053597635686,-1.37566179042963,-1.11212852918351,-1.18601362135933,-1.14727926639647,-1.27345766395237,-1.22481781111475,-1.09238602505743,-0.994146145291822,-1.26874595337542,-1.0793654652633,-1.15776448472298,-1.00331896653832,-1.11749766829457,-1.1945808029227,-1.2636169975311,-1.18917128923247,-1.32277909576342,-1.18561976679105,-1.09687347155706,-1.45281660872039,-1.13955872686828,-0.954409104174536,-1.35797521047902,-0.919741643765437,-1.10505556093603,-1.29898602695314,-1.26987422030349,-1.00503547923688,-1.03093183048653,-0.958314606055783,-1.2066858846598,-1.28977078539345,-1.28077552751566,-1.14260615676492,-1.1452614383718,-0.940358131425311,-1.12664889506737,-1.12912172661106,-1.31730149208025,-1.41608646440445,-0.667014743511941,-1.05846444012849,-1.12521159726206,-1.01358236752148,-1.47509784249584,-1.15221426188451,-0.847785092409514,-1.22779772801037,-1.02510700608886,-1.1422144752878,-1.18333623827296,-0.985979129263339,-0.998705017041562,-1.06960437967061,-0.99943424228563,-1.23197622703917,-1.47693954193413,-1.28316681278317,-1.18962911694146,-0.941419557969993,-1.11198408462735,-1.23027769033619,-1.23617735188576,-1.06095306827481,-1.16056771395584,-0.9312978386398,-1.21604951483448,-1.0338360745727,-0.977831063105727,-1.32790872732161,-1.13853248073344,-1.17571072031153,-0.767849382946839,-1.35352488871598,-1.3954044981117,-1.50470088324956,-1.21018482356661,-1.07919174508808,-1.36042527927306,-1.21832818355949,-1.04835946936417,-1.10104695179927,-1.45340733618259,-1.21479877539647,-1.48833403113865,-1.14769401415174,-1.02458231919463,0.0865644054949461,0.7548967198266271,0.4915452504578668
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,-1.16571266232812,-0.991160731164647,-1.18270034575491,-1.56390175549869,-1.23799511002534,-1.48318487353644,-0.922065818645925,1.06075797843404,-1.24949953309395,-0.645953310895701,-1.05969662665254,-1.64157846339996,-0.811606339860522,-0.207885043859107,-1.02128534491444,-1.13108963859564,-0.175947685121526,-1.2505101320665,-1.6360811111785,-0.531191663605916,-1.05171665140797,-1.32947832798676,-1.29012006673394,-1.47492481098666,-0.46809748762937,-1.16665727747267,-1.10239841206972,-1.21042669410755,-0.489737353671319,1.42082044126759,-1.16311592758119,-1.01090631222149,-1.6583183068596,-0.695993866666328,-1.12055275430091,-1.2673131930697,0.221567204119342,-0.443279153899498,-1.30110112596683,-0.937048924442719,-0.934954927817428,-1.37179129992245,-1.23753231041432,-1.07320894204442,1.7669886222601,-1.48653979966944,-1.06092718583293,-0.81403066104521,0.131915465752009,-1.23727373494237,-0.854262337590231,-0.378384916244165,0.256452539243976,-1.1754429530859,-1.24812909357969,-1.25325490765246,1.31286344658771,-1.06360673858217,0.0737399050488082,-1.15105078117521,-0.409263747777637,-1.41536028329365,-0.871739262514653,-1.59172021161164,-0.303727434831416,-1.4807387429592,2.28462468786968,-0.995090785517406,3.24461887363883,-0.893444075207376,-0.818998366908749,-1.20037221298625,-1.06321288401388,-0.974466588779896,1.61402925322321,-1.01715184409111,-0.832002221397367,-1.23556832770185,-0.797334760988268,-0.982648678158857,-1.62196028518936,-0.494236189871607,-0.229397448804998,-0.908524947709363,-0.835907723278614,-0.391131821322682,0.624395566611777,-0.465221464178549,0.92571087506756,-1.02285455559463,-1.26333238966154,-1.0042420122902,-0.31356766327395,-1.19489460930308,1.10421569117109,-0.989989001748165,-1.38143869836471,-0.309657533924941,-0.891175484744311,-1.35269095971867,-1.47518852012073,-0.725378209632345,-1.1053908452332,-1.34808126432509,-1.46518873352403,-1.50631049650919,-0.86357224648617,-0.876298134264393,-0.94719749689344,-0.877027359508461,-1.109569344262,0.0317617019629324,-1.160759930006,-1.06722223416429,-0.819012675192824,-0.989577201850178,-1.10787080755902,-0.0151581804404789,-0.938546185497638,-0.0972476110721775,-1.25427209687602,-1.09364263205731,-0.218282011235589,-0.855424180328558,-1.20550184454445,-1.01612559795627,-1.05330383753436,-0.64544250016967,0.269411002103108,-1.71837875634793,-0.689146819912444,-1.08777794078944,-0.956784862310913,-1.23801839649589,0.0026909878857839,1.01995756246831,-0.978640069022098,-1.33100045340542,-1.0923918926193,-1.36592714836148,-0.332139950814626,-0.902175436417458,0.5412644258677788,0.7548967198266271,0.8191327800263535
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,-1.37417069030314,0.186675601980228,-0.593675433439671,-0.974876843183452,-1.44645313800036,-0.894159961221197,-1.13052384662094,-1.09361019859629,-0.660474620778713,-0.854411338870718,0.929069922708661,-1.05255355108472,-1.02006436783554,-1.00515449266376,-1.22974337288945,-1.33954766657066,-1.07755289365649,-1.45896816004152,-1.04705619886326,-1.43279687214088,-0.567027498823039,0.358158872996588,-1.49857809470896,-0.885899898671425,-0.271090407496222,-1.37511530544768,-1.31085644004474,0.372874747145489,-0.698195381646336,-1.20903047128537,-1.37157395555621,-1.2193643401965,-1.06929339454436,-0.904451894641344,-1.32901078227593,-1.47577122104472,-1.59632873628977,-1.24054860270415,-0.123264792821957,-1.14550695241774,-1.14341295579244,-0.782766387607214,1.59853209933409,-1.28166697001944,1.25740124590723,-0.897514887354197,-1.26938521380794,-0.918152929289917,-1.17515485089112,-1.44573176291738,-1.06272036556525,-0.181377836111017,-1.23396409012062,1.3241492200413,0.489323027500608,-1.46171293562748,-1.19817967438136,-1.27206476655718,-1.23333041159432,-1.35950880915022,-1.3108689563126,-0.826335370978415,-1.08019729048967,-1.00269529929641,-0.813314811184287,-0.891713830643966,-0.737268312459305,-1.20354881349242,-0.92853014884369,-0.997566343452082,-0.923120635153456,-1.40883024096127,-1.27167091198889,1.01429996058131,1.71922878410324,0.72030027698919,-1.04046024937238,-1.44402635567686,-1.00579278896328,-1.19110670613387,-1.03293537287412,-1.00382356622448,-0.738984825157869,-1.11698297568438,-1.04436575125363,-0.194124741189534,0.703619611088542,1.57761230645293,-1.22865730196277,-1.23131258356964,-0.674307477346297,-1.21270004026522,-1.21517287180891,2.99109651739434,-1.5021376096023,-0.400964089432927,-0.792413786049473,0.868178799219933,-1.09963351271933,-1.56114898769369,-0.193016427245548,1.55107041218064,-1.31384887320822,-0.759056352009848,-0.183016640648844,-0.91728558419395,-1.07203027446119,-1.08475616223941,-1.15565552486846,-1.08548538748348,-1.31802737223701,-0.869843506572029,-1.36921795798102,-1.27568026213931,-1.02747070316784,-1.19803522982519,-1.31632883553403,0.623681651971708,-0.453857032912709,-0.89451705987683,-0.665247184560785,1.18280598975568,-1.11988721977055,-1.06388220830357,0.783264704816757,-1.22458362593129,-1.26176186550938,-0.853900528144687,-1.08747423463697,-1.12935384403269,-1.59075202844741,-1.29623596876445,-1.16524289028593,-1.4464764244709,-1.30437932875734,0.251883746557875,-1.18709809699711,-1.53945848138044,-1.30084992059432,-1.5743851763365,1.06883993364446,-1.11063346439247,0.06563530781765863,0.7548967198266271,0.4813255906628299
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,4.95502069920541,3.64626632345219,6.94133103390782,3.63696804344489,4.21684642681617,3.20685930164115,5.15300743777385,4.96997042954081,6.10313246910909,5.7303362668271,0.354159758791885,5.47621394772567,5.68438487079077,4.99298475508447,5.07361234929018,5.9498038734785,4.22477828661905,4.36716052400798,5.13340460567892,5.75651403315277,5.47766484479385,4.97000375962493,4.42461669584713,3.21511936419092,3.36743336237954,4.58794408367234,5.80886724965135,6.0256050374483,6.82482186264442,3.58513597213692,4.99975630808348,6.02420309067466,4.1303381569861,6.76272843084832,5.04130011328364,5.44691726597947,3.55580043661392,2.45500555205003,3.8643333078071,5.97926543173834,4.77418405925082,4.29908212826686,4.70512128223363,5.10933605921895,2.96052523597121,5.47218791682651,6.17614911406303,4.64920340236586,5.54307270577891,5.07880265894553,6.56565739438333,4.70504817105967,4.07102797706766,4.17023906508286,5.71686122589133,5.91503978880055,5.67270560191687,4.37455036535144,4.6930490950293,4.78139212927078,5.80402263893672,5.22059404093925,3.3718642590095,5.21858749976603,3.28770445167806,5.10642541710426,2.95828584229488,4.91922865152849,3.46017118647044,4.40273590354052,5.74284798517043,3.58684675512689,5.68987697571711,6.2533447204463,4.3158466790427,4.64098925086634,6.74144687941733,5.27815448556678,6.07435341148167,5.40996779285138,5.37066898298227,6.35529223465935,7.37540993739291,5.66472474607906,5.60569168298599,5.24568650416594,3.62788723719413,4.2346194908272,5.09199614880775,5.98001143961859,6.27934321542937,4.9684325966126,6.17913226629327,5.11460425593767,3.98276237681942,3.29459006532126,6.47267306518608,5.45750824150761,6.07632424633213,5.3171277605071,3.50253772750863,1.89831609959042,5.71458162405681,8.20692996580284,2.81939033354539,5.22061560592944,4.11233239301749,6.28770030079372,6.05544854890726,6.31046674522652,5.15769503207083,3.49331093077262,5.26764564885582,5.88211399032172,2.58191193180042,6.30727381068989,5.69344440412645,4.86198011884211,5.72573405903212,4.59279656410541,8.1023508924183,4.85974677573523,5.20877267889371,6.28681163977257,5.02388098580001,5.98255306331496,4.74990522267602,6.50498618275395,4.11215731689349,3.95249467184139,5.69206887614642,5.31330461586096,5.86976744385139,3.19769656709475,4.71311019217949,3.70912980107058,5.95408564371875,4.65817315487741,4.51111923485155,5.06481943820231,5.49094329560284,4.0653469243334,0.9053542652479797,0.7548967198266271,0.9552755677327138
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,-1.42162224062577,-1.24707030946229,-0.460426802013588,-0.841628211757368,-1.49390468832298,-0.760911329795113,-1.17797539694357,-1.14106174891892,-0.52722598935263,-0.901862889193345,0.293831707483914,-0.919304919658641,-1.06751591815817,-0.871905861237675,-1.27719492321208,-1.38699921689329,-0.43185726341917,-0.813272529804202,0.877951901790879,1.65524579346564,-1.30762622970561,-0.607204784245438,-0.852882464471642,-0.752651267245342,-1.41715424648696,-1.42256685577031,-1.35830799036737,1.17272105721006,-0.745646931968964,-1.07578183985929,-1.41902550587884,2.39674575561052,0.855714706109779,-0.951903444963972,0.0098320285213325,-1.52322277136735,-0.950633106052457,-1.10729997127807,-1.55701070426448,-1.19295850274036,-1.19086450611507,-0.64951775618113,-1.49344188871196,-0.635971339782123,-1.00724539546505,-0.764266255928114,-0.21822447546246,-0.784904297863834,-0.5294592206538,-0.800036132680066,-1.11017191588787,-1.32744167510175,-1.10071545869454,-1.43135253138354,-1.50403867187733,-1.5091644859501,-1.24563122470398,-1.31951631687981,-1.28078196191695,-1.40696035947285,-1.35832050663523,-0.693086739552331,0.951792700867539,-0.176299487310377,-0.680066179758204,-0.758465199217883,-0.604019681033221,2.27536016080111,-0.795281517417607,-0.864317712025999,-0.789872003727372,-1.45628179128389,-1.31912246231152,-1.23037616707754,1.7809765257456,0.806380119291085,0.0107004889730982,0.11796000643461,0.892665809769401,-1.2385582564565,-0.899686741448037,-0.870574934798395,-0.605736193731785,-1.16443452600701,-1.09181730157626,0.962396512813774,0.773951096422298,0.665163318643697,-1.2761088522854,-1.27876413389227,-0.541058845920213,-1.26015159058785,-0.569477241571595,-1.45080418760073,1.22299956231486,-0.267715458006843,-0.65916515462339,-1.25871429278253,-1.14708506304195,2.15259957767724,-0.75291497637941,2.73228427877432,1.41128829870894,-0.625807720583764,-0.742915189782706,1.29540458891197,-1.11948182478381,-1.13220771256204,-1.20310707519108,-1.13293693780611,1.8125749077883,-1.6104422374546,2.19424840434058,-0.224519523793823,-0.381775072930523,-1.24548678014782,1.46943295819955,-1.36968004740623,0.414982148638818,-0.761268428450746,-0.531998553134702,1.13535443943305,-1.16733877009318,-1.1113337586262,1.58311101488133,-1.27203517625391,0.770228125847832,-0.901352078467314,-0.954225603210883,-0.996105212606604,2.33208833478209,1.74735493427124,-1.21269444060856,-1.49392797479353,-1.35183087907997,-1.18186216488464,-1.23454964731974,-1.58691003170307,0.848923106419272,-1.62183672665912,-1.28119670967222,-0.464937834155157,0.11730057113199094,0.7548967198266271,0.4915452504578668
