,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Methanobrevibacter,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.027337358625571535,0.08098722129839885
Actinomyces,0,1,0,1,1,2,1,0,1,6,1,3,3,1,2,2,1,0,0,1,2,1,1,1,3,1,3,6,11,0,4,1,1,4,1,3,0,6,1,27,5,13,1,33,38,1,1,1,1,3,1,1,1,7,2,2,0,1,2,10,1,1,12,8,1,1,8,2,0,1,1,0,0,7,1,0,5,2,2,1,1,1,3,1,0,0,2,1,2,0,1,0,39,1,8,0,1,0,1,0,1,0,1,5,1,1,0,0,1,0,0,1,0,3,1,0,1,1,0,1,0,1,1,1,0,9,1,5,1,1,1,1,1,23,34,1,1,1,1,2,2,2,0,1,1,1,0,1,13,1,0,1,28,15,1,6,1,21,2,4,2,1,0,9,1,40,2,1,1,1,4,2,5,2,0,1,21,1,1,1,2,9,1,1,6,2,4,0,1,1,5,2,3,3,0,1,3,32,4,1,1,1,0,1,0,1,16,6,1,1,1,0,1,0,0,0,1,3,0,67,1,0,1,54,1,1,7,0,1,1,1,1,2,1,1,1,1,6,5,1,2,0,2,6,1,3,6,1,16,1,1,1,1,0,26,1,1,2,1,4,1,1,0,5,2,1,0,2,1,3,3,1,27,1,0,189,2,1,1,1,1,1,2,16,1,1,1,1,1,1,17,16,35,1,2,1,0,1,22,0,1,0,0,2,1,10,0,2,1,8,1,1,1,6,1,1,22,0,1,1,1,0,1,2,1,1,3,1,1,8,2,1,1,0,1,13,0,0,1,13,0,23,1,2,1,2,1,1,5,1,11,2,2,3,10,2,4,0,1,4,1,1,16,13,2,1,0,1,1,1,8,1,2,1,1,1,1,1,2,2,12,9,13,11,1,0,1,0,13,0,3,0,2,1,1,4,12,10,1,1,0,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,0,1,5,3,4,1,20,4,1,1,2,1,7,1,1,1,2,7,0,3,1,2,2,14,1,1,1,0,11,4,3,23,0,2,3,1,18,8,31,0,5,0,1,1,2,0.0027356598198947568,0.013534317003689851
Corynebacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.9483987049834184,0.9615931792123049
Bifidobacterium,44,5,1160,5,11,279,348,4,154,304,11,441,71,77,0,321,5,62,0,117,13,8,8,140,1330,10,1817,896,2,4,24,7,11,0,27,21,25,83,665,0,81,216,119,5,2742,8,9,95,10,119,10,12,470,13,442,13,4,10,13,1132,409,111,2,6,17,12,12,0,51,124,6,88,14,646,8,4,1431,93,12,253,272,7,119,283,4,5,106,331,14,17,0,4,344,421,6,5,10,101,10,125,9,11,7,81,192,13,94,23,327,25,22,11,3,133,1091,24,9,12,460,10,1009,206,8,670,3,362,5,1382,7,153,277,88,226,795,92,110,8,122,11,13,14,15,121,12,474,357,4,108,751,1,0,6,4,5,9,87,11,1013,87,20,106,109,3,151,6,6,191,95,298,28,5,13,3,14,25,12,754,596,324,118,13,622,1,10,436,1348,0,4,13,109,4,13,9,68,28,7,22,92,93,178,6,6,66,268,75,223,301,302,5,9,9,16,9,12,4,17,10,183,10,3,7,295,9,3520,10,9,278,276,27,7,182,6,97,13,533,7,12,1152,107,12,14,167,431,353,86,112,5,180,702,130,12,10,10,17,0,12,333,96,13,0,407,114,643,9,438,8,125,16,214,110,223,156,7,11,21,1832,15,11,326,129,7,193,372,18,6,234,8,12,8,91,10,99,1106,12,13,212,3,230,234,249,11,3,4,13,289,0,17,13,107,94,132,1,9,617,6,6,8,25,7,114,6,4,200,14,10,143,1227,9,9,12,16,289,5,24,11,1318,91,0,320,3,21,569,5,1932,510,93,248,10,63,12,102,14,635,3,5,14,725,4,9,0,6,10,12,769,1815,169,5,11,6,12,22,11,94,133,381,10,12,109,200,92,19,106,135,3002,10,22,11,170,13,218,161,0,13,9,196,24,362,1133,11,13,3,644,7,10,6,288,5,2101,81,12,9,12,2054,35,11,192,3,0,0,2735,88,11,806,0,122,19,14,12,268,829,10,7,13,396,48,143,6,13,218,103,327,6,12,4,140,223,0,389,4,29,5,9,11,99,3174,378,14,192,13,9,211,0.16349604397672407,0.3136454721186135
Atopobium,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,0,3,10,0,0,0,0,2,0,0,0,183,0,0,0,0,0,0,31,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,430,0,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,71,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,7,0,3,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,1,3,0,1,0,0,0,2,1,0,0,0,0,0,1,0.11807786534157244,0.24454141981491678
Collinsella,0,7,66,4,10,11,10,6,17,4,10,13,0,2,0,25,4,82,0,10,12,3,7,3,33,4,289,14,0,5,0,3,10,0,1,1,1,279,10,0,4,3,9,2,1556,6,4,4,8,6,8,11,10,11,61,12,1,15,12,8,6,4,0,2,0,6,19,0,5,9,164,1,1,15,6,6,153,9,11,7,9,6,4,10,2,2,3,11,14,1,0,6,0,1141,9,2,8,274,8,1,8,46,6,5,10,6,0,1,14,0,1,5,1,2,176,0,7,11,0,8,0,13,11,5,5,11,2,147,6,6,9,8,4,4178,21,7,6,9,9,24,13,15,2,11,13,9,2,4,1862,0,0,3,1,7,8,5,10,140,0,0,12,8,1,2,9,2,12,8,10,1,2,12,1,12,19,11,0,5,8,9,12,7,0,8,7,0,0,1,23,14,6,12,308,6,0,3,34,159,2,2,9,2,106,2,1,3,4,8,8,13,7,1,4,1,5,0,9,7,6,0,3,192,7,4269,8,7,258,6,0,3,7,9,68,11,18,11,10,0,3,21,13,2,12,5,10,4,8,7,443,2,11,8,8,0,0,22,5,12,6,0,9,8,0,4,13,7,0,16,9,9,140,3,0,18,1,0,15,10,3,2,10,9,3,0,9,3,6,6,6,9,4,8,92,11,12,9,2,9,4,74,10,5,5,12,6,0,0,12,6,22,4,0,7,24,3,2,267,1,5,8,9,6,2,13,9,6,142,7,7,21,16,5,2,1,9,34,4,0,6,0,30,63,2,614,11,13,4,8,74,11,1,12,13,0,7,13,62,2,13,0,4,16,20,0,18,3,2,9,9,10,0,9,13,2,296,8,11,7,16,13,41,14,3,0,18,1,9,22,22,0,0,0,25,7,10,144,760,0,9,23,1,10,10,8,2,15,7,363,9,11,4,10,8,2,9,10,1,1,0,73,1,10,26,2,5,8,12,11,4,0,17,5,11,891,0,1,9,12,0,11,12,2,21,1,66,3,0,0,6,1,2,4,308,756,2796,159,32,0,12,8,17,0.02757011788881663,0.08098722129839885
Eggerthella,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,41,0,0,0,3,0,0,1,13,0,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,2,0,0,0,21,0,0,0,37,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,28,0,56,0,0,5,0,0,0,5,0,0,0,0,0,31,0,0,0,0,0,5,0,0,0,0,12,0,0,6,16,36,0,0,0,0,0,1,0,1,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0,87,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,23,0,0,4,1,7,0,3,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,23,0,0,7,6,6,0,0,0,1,0,29,0,0,22,0,0,0,0,0,15,0,2,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,70,0,0,0,0,0,0,2,0,0,0,0,0,455,0,0,121,0,0,0,1,35,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,31,0,0,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,67,0,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,4,39,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,21,0,0,0,0,0,0,3,0,0,40,8,71,137,0,0,0,0,8,45,10,0,5,115,0,0,0,0.0015707795108590877,0.00868548670710319
Olsenella,0,19,927,9,25,31,26,15,44,9,24,267,0,177,0,69,10,11,0,25,32,7,17,7,0,9,1,740,0,13,0,6,25,0,5,4,5,150,25,8,22,7,23,4,1840,16,9,9,20,41,21,29,26,31,1747,32,0,45,32,2,15,11,5,5,0,12,53,0,12,24,5,2,3,45,16,16,1,18,31,18,23,14,29,24,3,4,20,30,37,3,0,16,2,1,25,4,20,4,20,2,19,1,14,14,26,13,1,4,43,2,4,10,2,4,156,2,18,27,0,21,0,40,32,10,13,28,4,0,14,12,24,416,11,1251,58,16,16,23,24,65,35,43,6,28,40,24,3,7,907,0,0,5,3,20,19,555,25,4737,1,2,32,19,2,4,24,4,32,22,26,5,4,34,2,33,5,28,0,10,21,22,32,310,0,21,16,0,0,2,64,42,15,34,182,3,2,6,108,52,3,4,24,4,0,4,2,8,10,21,21,40,19,3,8,2,14,1,23,362,1,1,5,296,19,2594,22,17,8,17,0,6,19,25,33,30,0,31,27,0,8,55,36,3,34,10,30,23,22,18,26,4,28,21,21,1,0,58,11,33,13,0,22,22,0,8,35,16,2,46,24,45,0,6,0,48,4,0,43,25,7,4,31,28,1769,0,26,7,15,13,15,23,10,20,4093,29,34,24,4,23,11,66,26,13,14,32,14,0,1,34,15,59,10,16,18,6,5,5,37,5,13,20,23,15,4,35,23,14,1228,18,19,58,48,11,4,4,22,103,11,0,15,1,4,2228,4,857,28,35,7,20,128,29,2,34,35,0,18,36,478,3,40,0,11,45,54,567,356,6,4,22,24,26,112,23,35,4,18,20,28,18,46,35,135,43,7,0,48,4,24,3,62,2,1,0,67,17,28,2,634,0,23,64,2,24,30,21,5,44,19,4030,26,27,8,26,336,7,23,31,2,0,0,3261,2,26,81,0,12,241,33,28,9,0,46,13,31,664,0,4,24,32,2,20,35,5,57,3,4,6,1,0,15,3,4,8,10,27,2376,164,177,0,30,19,49,0.6081620436597204,0.73291323210274
Slackia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3924700237617066,0.5589724580848554
Bacteroides,0,0,59,0,95,2,0,0,89,0,93,13,2431,37,0,31,0,0,1,987,1596,0,0,0,116,0,5932,31,5,0,1,172,147,3664,1120,6,0,499,126,5293,922,0,1203,0,435,102,0,0,26,8229,5,107,0,1427,3054,1791,59,0,1195,15535,2,0,29,0,0,175,0,41,0,760,7,0,7,0,482,633,13383,1422,1838,0,23,103,1132,0,0,3,4344,1909,1930,0,3687,0,0,397,0,0,6,128,374,0,0,168,0,0,419,3,34,0,0,0,13,0,0,4,2977,0,9,133,5638,0,2682,1083,0,0,42,0,0,6839,163,0,1163,0,0,240,0,3,0,22,657,7,1975,2241,1,374,0,0,0,44,29,319,0,0,0,0,1133,46,1492,1617,0,0,117,0,0,0,0,74,2442,53,2,558,0,462,0,458,634,1191,1763,0,118,156,1597,545,0,14,0,4,0,0,1,0,0,521,417,167,0,1117,5097,2380,0,0,0,6,230,0,0,2,0,5,0,0,44,0,0,0,2,0,646,316,29,2568,16,44,1504,235,0,1220,0,0,5557,0,0,0,3678,1510,6504,418,1281,8411,480,0,940,0,879,0,402,27,0,0,912,4,0,946,360,0,1795,0,0,49,66,1,13,5,8258,0,268,240,37,2207,0,2,4647,0,2736,0,52,0,2978,1408,1,0,3,568,4826,3023,820,0,0,0,0,0,1,0,1209,11,1685,4,0,0,0,386,1959,0,0,918,0,1,0,1848,0,47,673,2781,9,43,0,0,0,728,0,339,740,99,0,1491,116,0,658,18,1105,0,490,10,841,301,1526,270,38,3918,0,2429,0,9,0,200,0,1576,1361,0,245,838,0,90,1380,3576,0,2030,68,0,0,1,0,0,153,6532,148,0,0,114,0,1620,0,923,27,562,0,1533,1280,30,2588,2033,0,0,0,813,0,2,354,40,0,0,0,0,0,1,997,0,2571,10448,4,2,0,168,105,1436,0,0,422,2718,0,1,0,1346,68,2,188,1103,0,0,5283,145,0,24,0,0,10,990,1751,1814,0,0,0,841,1432,2832,0,720,0,1903,0,205,0,1,2,0,2245,0,3801,536,5,0,417,0,0,3805,78,2043,2040,7720,154,9,112,1.1271470368774931e-14,1.0595182146648436e-12
