,shannon,location
MG100154,3.8344044000511253,Toronto
MG100195,3.3798886955218115,Toronto
MG100199,3.750017765511592,AnnArbor
MG100198,3.188603332521186,Toronto
MG100190,3.3821070570412863,Toronto
MG100194,3.4021424555268953,Toronto
MG100159,3.499420383934859,Houston
MG100203,4.016225406950019,Toronto
MG100157,3.996591615517783,Houston
MG100192,4.225789338038628,Toronto
MG100177,3.9960560113912593,Houston
MG100156,3.8787507152361704,Houston
MG100167,3.998299971996326,AnnArbor
MG100175,2.8232731373740143,Houston
MG100184,3.6123885009448395,AnnArbor
MG100193,3.6307281286351683,Toronto
MG100173,2.882017299261322,Houston
MG100186,3.2147739595676725,AnnArbor
MG100188,4.3366954684343675,Toronto
MG100202,3.3238646796647755,Toronto
MG100181,3.965039877486122,Toronto
MG100160,2.639712211439215,Toronto
MG100176,3.7845100414952344,Houston
MG100204,3.6233114849994994,Toronto
MG100201,3.666358833659552,Toronto
MG100169,3.327595108058445,AnnArbor
MG100191,3.9650539504925826,Toronto
MG100208,0.7811341494111235,Toronto
MG100164,0.7564294135822066,AnnArbor
MG100189,3.3945130741893106,Toronto
MG100155,3.7382314120481466,Houston
MG100158,4.177151810189106,Houston
MG100161,3.799283375744118,Houston
MG100153,3.411030854783222,Toronto
MG100172,3.6810461436713418,Houston
MG100200,3.8165205832817564,Toronto
MG100174,2.8993347623575656,Houston
MG100168,2.976177410150193,Houston
MG100163,3.895892998787581,Houston
MG100162,4.317953057135093,Houston
MG100165,2.8772069415490873,AnnArbor
MG100182,3.5986969318652764,AnnArbor
MG100170,3.9987280573706063,AnnArbor
MG100171,3.044630563906287,AnnArbor
MG100205,2.2533000395406826,Toronto
MG100207,2.451017270544737,Toronto
MG100196,3.473052310847334,Toronto
MG100206,3.5373570925511975,Toronto
MG100187,3.9583514427816175,Toronto
MG100185,4.277500035670498,Toronto
