,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100198,0.0,0.8784265326633167,0.6288208445978732,0.5294117647058824,0.5518551462371362,0.7463542655782516,0.558974358974359,0.6156759886981362,0.5802469135802469,0.5220305767823831,0.5944700460829493,0.7776153909834168,0.5441464851392058,0.5321696256570717,0.705001339353587,0.6842105263157895,0.7152736683417086,0.6871012750855552,0.791908452667917,0.6608187134502924,0.6197183098591549,0.9396984924623115,0.6538461538461539,0.7741935483870968,0.766918202667427,0.6767676767676768,0.806201855914354,0.5113122171945701,0.5278527736870409,0.5568181818181818,0.6602946448049642,0.6088888888888889,0.7211538461538461,0.6941176470588235,0.803921568627451,0.5469613259668509,0.5712362598611187,0.6284153005464481,0.6994219653179191,0.5851063829787234,0.49282296650717705,0.6669244388480181,0.4736007864666058,0.46753787700687116,0.7735849056603774,0.748263831745536,0.570111256281407,0.8531073446327684,0.5479021332712494,0.5981735159817352
MG100158,0.8784265326633167,0.0,0.7367072868428405,0.9137870243902441,0.9047347964076227,0.9452298363550995,0.9369838775510204,0.9636741898795818,0.884998773006135,0.9093225045338746,0.8709353211009174,0.9650814939260409,0.9436442710680829,0.9465800099305155,0.919116934944897,0.34839225806451624,0.9240062,0.4687600468760047,0.9298779035061049,0.9373320930232559,0.8448172027972028,1.0,0.9100406698564595,0.9034003212851406,0.9368756031562198,0.7341245226130654,0.954978965411984,0.8738141441441442,0.9342972309323411,0.9044538983050848,0.9196815897590446,0.8720500884955753,0.9383472727272728,0.9283031578947369,0.9000916883116884,0.8962053846153846,0.9459399972969998,0.9608098913043478,0.9052554022988508,0.8550003174603176,0.9648834285714288,0.9263606036819699,0.9108268047629576,0.9035675677839381,0.9490187500000001,0.9332668033366598,0.9391752,0.9227048314606743,0.9381700030914998,0.9709211818181819
MG100175,0.6288208445978732,0.7367072868428405,0.0,0.6644694701539166,0.9127567370752072,0.8165452198852003,0.8859260074959903,0.657163970200737,0.7222086170252131,0.732666069173398,0.7971947082143922,0.9543081585314909,0.689097152607657,0.6879867066797754,0.8501409086044582,0.5226239981752541,0.9153037746844174,0.7200758618534144,0.7950080007489166,0.8465289947703875,0.7376194815133403,0.9260278492486601,0.7527911945885503,0.6728641106272085,0.8189070313875995,0.6029294446560634,0.9050071179100875,0.7661987314701973,0.860602556613321,0.7826631218604276,0.732858626049487,0.7064897065200648,0.9590991515143628,0.7921418046114502,0.8010722564062828,0.5907680202487494,0.5468313150514111,0.6432109645566475,0.8424281553522506,0.7617375611853745,0.6408171558084568,0.7545121793511967,0.5969870686576267,0.8071936705803673,0.8970150236199228,0.7639283492153124,0.7000864685020566,0.9226820525870915,0.9375703547323738,0.7223807725069336
MG100195,0.5294117647058824,0.9137870243902441,0.6644694701539166,0.0,0.6766862651710489,0.6965153997607363,0.7313432835820896,0.7260529517527955,0.7261904761904762,0.6011086048239707,0.7130044843049327,0.8191389183106464,0.44922571866192634,0.5177340621249251,0.6899645449881583,0.7628458498023716,0.710927512195122,0.7663507089122641,0.8591100556531681,0.751412429378531,0.7702702702702703,0.9317073170731708,0.7289719626168224,0.7874015748031497,0.7269111352726276,0.7352941176470589,0.8518717873180455,0.73568281938326,0.7453521923896972,0.6483516483516484,0.6700804440185505,0.6536796536796536,0.7663551401869159,0.7613636363636364,0.8490566037735849,0.6256684491978609,0.5464480754364917,0.5978835978835979,0.7318435754189944,0.5979381443298969,0.6837209302325581,0.8017801072302385,0.4879960044013649,0.6343935746539849,0.9030303030303031,0.7351060617021432,0.5693585365853658,0.825136612021858,0.7695915234345596,0.6622222222222223
MG100181,0.5518551462371362,0.9047347964076227,0.9127567370752072,0.6766862651710489,0.0,0.7930016502329859,0.6437970532198862,0.8527578752048393,0.7738545458481807,0.6706720200534053,0.6798700878508207,0.7778171438670747,0.7237882733012918,0.6750649260812618,0.7166184033442253,0.822334400055835,0.7426618481841304,0.6669685233037698,0.6748174793905717,0.7365142495610391,0.6873376430284264,1.0,0.7415534541359808,0.820864997628195,0.7804245315515211,0.7618817421318126,0.7666298219533608,0.6608826039645641,0.6947122578829427,0.6282419140158868,0.7136073519338053,0.65472910145902,0.8020235581271016,0.7203180265042407,0.8158607653354081,0.7469671844422379,0.7918517049930549,0.7443626739665282,0.7409460982801479,0.6109333918173803,0.7090032856993447,0.7441256835050172,0.6695905505141894,0.6111682002345616,0.8307423961243969,0.7662752167537922,0.7329450850115318,0.8105234481074745,0.7079106084287532,0.6168619969557403
MG100162,0.7463542655782516,0.9452298363550995,0.8165452198852003,0.6965153997607363,0.7930016502329859,0.0,0.7276943512100159,0.5734102431140905,0.933293333715456,0.8138509931867034,0.6138845499606332,0.9261425383677222,0.6557331294013792,0.8190637194774605,0.5881614314829662,0.7559690930147859,0.5981872161094858,0.8756247442616875,0.6992578627740728,0.6991042708810516,0.8007989368129906,0.7317617855419446,0.8729437548003847,0.5322475126539996,0.8765281436190513,0.5503084843472849,0.7613455274333094,0.6513051320996395,0.5947009834569503,0.6690558466010651,0.5384096715087584,0.5989580537847574,0.791359151948689,0.6717172912669516,0.8278623609353377,0.8948506647253501,0.7580482439433089,0.8493072500614592,0.5900162509368602,0.6258004781368333,0.5590716532326762,0.9027646257826036,0.5561624252888067,0.5508997584237779,0.5754414949179458,0.7453569748713637,0.7295809242136382,0.9406198704609354,0.8134277091732682,0.670191522021167
MG100201,0.558974358974359,0.9369838775510204,0.8859260074959903,0.7313432835820896,0.6437970532198862,0.7276943512100159,0.0,0.6432557058904341,0.8364779874213837,0.7171523613697776,0.7009345794392523,0.7427495953340704,0.8095904013737749,0.6625173945503081,0.7979805404663723,0.7295081967213115,0.7968167346938776,0.7463259945230605,0.7103456270231822,0.6785714285714286,0.8129496402877698,1.0,0.6585365853658537,0.9102040816326531,0.8047501120025454,0.6717948717948717,0.9053845675839508,0.6513761467889908,0.675849335830454,0.6647398843930635,0.5493915561226481,0.4954954954954955,0.7268292682926829,0.7964071856287425,0.8,0.9325842696629213,0.7339808027541225,0.9111111111111111,0.8,0.5675675675675675,0.6310679611650486,0.6297498148086829,0.6617929137544414,0.5443735226819303,0.8205128205128205,0.4791220673917312,0.6310700000000001,0.9310344827586207,0.6775766491032321,0.7962962962962963
MG100172,0.6156759886981362,0.9636741898795818,0.657163970200737,0.7260529517527955,0.8527578752048393,0.5734102431140905,0.6432557058904341,0.0,0.7285739659272836,0.7354856262102234,0.6349583787844775,0.8745661618228534,0.6345171168426171,0.7104366780381337,0.5986932581995839,0.5764042241811144,0.8116462303695804,0.9033205098347538,0.6880556820756084,0.6288142567913619,0.7127795002354065,0.7891087608509224,0.8279303948329872,0.6883198589266565,0.8727242400058282,0.443166138937624,0.8033911158154048,0.7147233372995829,0.5825840610966392,0.6497674389942542,0.5054172660250714,0.5807404686204168,0.8870856619577693,0.6779086574375642,0.8344999856057108,0.764004128645588,0.6904875043813686,0.7465445895368877,0.635330868383321,0.6112129538855977,0.36433370861042935,0.8193159231957018,0.5135188127189468,0.5124953739380085,0.8431459452176994,0.5546602649743485,0.5222022441712287,0.8688529437773581,0.8510424829878332,0.6604819882366091
MG100193,0.5802469135802469,0.884998773006135,0.7222086170252131,0.7261904761904762,0.7738545458481807,0.933293333715456,0.8364779874213837,0.7285739659272836,0.0,0.7568571928308471,0.6795580110497238,0.8801315232238437,0.7014850724007615,0.66725619802852,0.8333436462872873,0.7251184834123223,0.6821731288343561,0.8587938477047667,0.9118467538744321,0.7925925925925926,0.6981132075471698,1.0,0.8255813953488372,0.8962264150943396,0.9261681026890733,0.8641975308641975,0.9635400996201665,0.8162162162162162,0.8685871906430452,0.8428571428571429,0.9175087582659692,0.8412698412698413,0.9534883720930233,0.9253731343283582,0.8290598290598291,0.6551724137931034,0.8204970442022728,0.782312925170068,0.8394160583941606,0.7894736842105263,0.653179190751445,0.6538556040579387,0.7838296986520217,0.9086572950761538,0.8211382113821138,0.793248356242432,0.7109584049079757,0.8865248226950354,0.7762955965462821,0.8032786885245902
MG100170,0.5220305767823831,0.9093225045338746,0.732666069173398,0.6011086048239707,0.6706720200534053,0.8138509931867034,0.7171523613697776,0.7354856262102234,0.7568571928308471,0.0,0.7635545980020825,0.9129728317680695,0.6891359173012396,0.6722364823166855,0.8033754851691528,0.7496245262248173,0.7112890144355496,0.8160736908036845,0.8119965188003481,0.7749053619241071,0.7591174993624127,1.0,0.540406337779601,0.7773339045247428,0.6867091313290868,0.8683983985729448,0.8948221256314043,0.5220169584677047,0.5068567302868723,0.7259192245243377,0.7472451577120083,0.6018470972634029,0.632164993676316,0.7561446926231175,0.8543057237463817,0.7521282553775683,0.6652653999999999,0.7662900127016298,0.8322682855018225,0.698048269944536,0.5932388765124342,0.6995634300436572,0.539882263928694,0.6453339294915488,0.8000017624998895,0.8142316185768383,0.6806819159659042,0.7027505784971584,0.5300821469917854,0.7276266487442435
