,shannon,Dataset
DA10091,6.957105923324749,cdi_schubert
DA01190,6.944650273234172,cdi_schubert
FMT88,6.911079818334018,cdi_youngster
FMT34,6.9454341876790116,cdi_youngster
DA00155,6.970858471268282,cdi_schubert
DA10115,6.9281849572414975,cdi_schubert
DA10145,6.962008194632805,cdi_schubert
DA01167,6.954998931934414,cdi_schubert
DA00165,6.962446001010427,cdi_schubert
DA00675,6.9568233483908575,cdi_schubert
FMT93,6.896033970389764,cdi_youngster
DA10007,6.96970540998261,cdi_schubert
DA00006,6.971603220176191,cdi_schubert
FMT32,6.799059817131607,cdi_youngster
DA10135,6.938379450026734,cdi_schubert
DA00458,6.95982389590965,cdi_schubert
DA10146,6.957450276244726,cdi_schubert
DA10069,6.959002561227149,cdi_schubert
DA01128,6.961683189305903,cdi_schubert
DA00898,6.971961460364609,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.968827949306049,cdi_vincent_v3v5
DA00658,6.95906050316146,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.966823057236655,cdi_vincent_v3v5
DA10122,6.922547159105489,cdi_schubert
DA00382,6.964008945340089,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.967241181338307,cdi_vincent_v3v5
DA10018,6.947091411966245,cdi_schubert
GG349S002.MID13.1321,6.903641935318646,cdi_vincent_v3v5
GSVY1IH01.MID12.pool1-12,6.966999771321268,cdi_vincent_v3v5
FMT02,6.881887786934663,cdi_youngster
FMT24,6.922379209513408,cdi_youngster
GSVY1IH04.MID7.pool4-7,6.957613918653903,cdi_vincent_v3v5
FMT27,6.886362294966349,cdi_youngster
DA10183,6.9539004793822095,cdi_schubert
GSVY1IH03.MID8.pool3-8,6.967687034449335,cdi_vincent_v3v5
DA01235,6.955831794796299,cdi_schubert
DA00375,6.968998768325758,cdi_schubert
DA10040,6.94987203968381,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.970452362426091,cdi_vincent_v3v5
DA10108,6.958202704205459,cdi_schubert
DA10098,6.9588568767156955,cdi_schubert
DA00997,6.937582556396726,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.97060117261596,cdi_vincent_v3v5
DA10136,6.953803423163954,cdi_schubert
FMT49,6.902717273189742,cdi_youngster
