,0
FDR,0.03125
power,0.62
batches_shannon_pval,0.004628346656905668
biovar_shannon_pval,2.9483981591730968e-05
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9955555555555555
rf_macro_precision,0.9957805907172996
weighted_precision,0.9955930614158462
macro_recall,0.9953488372093023
weighted_recall,0.9955555555555555
macro_f1,0.9955449073340725
weighted_f1,0.9955545875354207
auc,0.9953488372093023
batch_aitch_r2,0.10438634049053913
batch_bray_r2,0.08389963347451575
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.04733216600554155
biovar_bray_r2,0.129155166644819
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
