,shannon,cond
Subject_1,5.06267128826912,cond_1
Subject_2,5.113081895610543,cond_0
Subject_3,5.068655807649756,cond_0
Subject_4,4.406359105080815,cond_1
Subject_5,4.622436086805313,cond_1
Subject_6,4.901830535000259,cond_1
Subject_7,4.803461313059425,cond_0
Subject_8,4.602183103335972,cond_1
Subject_9,1.6188111358915893,cond_0
Subject_10,4.024430850070052,cond_1
Subject_11,3.4519059615526846,cond_0
Subject_12,4.9759050389850366,cond_0
Subject_13,4.64401836267376,cond_0
Subject_14,4.486872240209668,cond_0
Subject_15,5.010059023504939,cond_1
Subject_16,5.520294678133289,cond_1
Subject_17,3.8483868925003795,cond_0
Subject_18,5.690556672910647,cond_1
Subject_19,5.435080731028886,cond_1
Subject_20,4.154951579306167,cond_0
Subject_21,5.035771069711982,cond_1
Subject_22,2.701446446992173,cond_0
Subject_23,3.6697975385504455,cond_1
Subject_24,3.99767992102729,cond_1
Subject_25,3.959921208609742,cond_0
Subject_26,3.7092164425273646,cond_0
Subject_27,4.555916591610717,cond_1
Subject_28,4.60473403351051,cond_0
Subject_29,4.524130305276003,cond_0
Subject_30,5.3273837543472355,cond_0
Subject_31,3.9978513804806783,cond_0
Subject_32,3.8441906957860215,cond_0
Subject_33,3.0240075035339946,cond_1
Subject_34,4.832875241139694,cond_1
Subject_35,4.285315594046207,cond_1
Subject_36,3.7425474938571224,cond_0
Subject_37,5.12584745616258,cond_0
Subject_38,4.877116139248812,cond_1
Subject_39,4.124429916926528,cond_1
Subject_40,5.0606919773951065,cond_1
Subject_41,5.1294922510292205,cond_1
Subject_42,2.504575522336412,cond_0
Subject_43,5.5713030988982934,cond_1
Subject_44,3.626186243752805,cond_0
Subject_45,4.968135078047519,cond_1
Subject_46,5.68271516526282,cond_1
Subject_47,4.128101264560843,cond_1
Subject_48,4.054345977394677,cond_1
Subject_49,3.836195012390334,cond_0
Subject_50,4.363037602168203,cond_0
Subject_51,3.1075192545769905,cond_1
Subject_52,4.760582027255971,cond_0
Subject_53,3.2445328011182446,cond_0
Subject_54,4.410384276554629,cond_1
Subject_55,4.451260728257068,cond_0
Subject_56,4.191531850868277,cond_1
Subject_57,4.127342267225027,cond_1
Subject_58,5.388278951719081,cond_0
Subject_59,4.188537387025143,cond_1
Subject_60,4.473178592314363,cond_1
Subject_61,5.223208835541784,cond_1
Subject_62,3.7388073666473636,cond_0
Subject_63,4.056223300588033,cond_1
Subject_64,4.578892081840158,cond_1
Subject_65,3.997900765143634,cond_0
Subject_66,4.072561393089804,cond_1
Subject_67,4.452079269149504,cond_1
Subject_68,3.9096792888688214,cond_0
Subject_69,4.876321063035632,cond_0
Subject_70,4.37559923683868,cond_0
Subject_71,4.662736248676836,cond_1
Subject_72,4.3314022041100975,cond_0
Subject_73,4.959099701851807,cond_0
Subject_74,3.875498444537427,cond_0
Subject_75,3.9710915252489984,cond_1
Subject_76,4.871774541633871,cond_1
Subject_77,4.025512755472507,cond_0
Subject_78,3.810668646803097,cond_0
Subject_79,3.652083553365943,cond_1
Subject_80,3.2044978371155013,cond_1
Subject_81,4.240272182306264,cond_1
Subject_82,5.042095053705132,cond_0
Subject_83,2.4876345713223733,cond_0
Subject_84,4.09648160252789,cond_0
Subject_85,3.1986133550573124,cond_0
Subject_86,4.452058314856532,cond_1
Subject_87,4.126666119318343,cond_0
Subject_88,3.356810275446415,cond_0
Subject_89,4.240812355519781,cond_1
Subject_90,3.9292981279682158,cond_0
Subject_91,3.7428087436153628,cond_1
Subject_92,2.29869464793722,cond_1
Subject_93,4.502274799962827,cond_1
Subject_94,3.515834359646468,cond_0
Subject_95,3.6910735600760876,cond_1
Subject_96,3.7007075485852554,cond_0
Subject_97,4.09867909142309,cond_0
Subject_98,4.7103011978822815,cond_1
Subject_99,4.037613631505551,cond_0
Subject_100,4.882497322778083,cond_0
Subject_101,3.8375490987385947,cond_0
Subject_102,5.1610964971871125,cond_1
Subject_103,4.8310162629581,cond_1
Subject_104,5.014675654077169,cond_0
Subject_105,4.156903962255862,cond_0
Subject_106,3.117283320842951,cond_0
Subject_107,5.00722585775478,cond_1
Subject_108,4.53435523575613,cond_1
Subject_109,4.085064027308263,cond_0
Subject_110,5.159245909570075,cond_1
Subject_111,4.589795180721808,cond_0
Subject_112,4.1332893593533235,cond_0
Subject_113,4.69660375153884,cond_1
Subject_114,4.917633712311866,cond_1
Subject_115,5.633227510552369,cond_0
Subject_116,4.7868954821336756,cond_1
Subject_117,4.687091379245286,cond_0
Subject_118,4.939330423363075,cond_1
Subject_119,4.37948343808818,cond_1
Subject_120,5.015396044506007,cond_1
