,nobc,harmony,combat_seq,limma,MMUPHin,ConQuR,ConQuR_libsize,percentile_norm
batch_aitch_r2,0.2392116852409229,0.0547641888224569,0.0547597545746549,0.0322265577940648,0.1032658203827826,0.0114550290816321,0.0426446623143998,0.0070660486512688
biovar_aitch_r2,0.0082000176005565,0.0071033192561238,0.0089616318384001,0.0077634128708812,0.0092750608266336,0.0134616501087001,0.0109278259356038,0.008317090352686
aitch_pval_batch,0.001,0.001,0.001,0.001,0.001,0.042,0.001,0.605
aitch_pval_biovar,0.322,0.432,0.217,0.435,0.188,0.01,0.075,0.255
batch_bray_r2,0.3136444096299769,0.1373655111203047,0.1088182986273067,0.0518955011324407,0.1205630113599646,0.0011228134280609,0.1767172433116367,0.0051513067079429
biovar_bray_r2,0.0088135591763625,0.0059761509330029,0.0083694396300282,0.0064543010552257,0.0085764309750153,0.0065996505583071,0.0093489494221833,0.0084902152542597
batch_shannon_pval,0.3047840980537657,0.0001264942132135,0.0888329341165643,0.0128555635283292,0.0740982607009433,0.405969506794355,0.1565795538701138,0.7059871333804926
biovar_shannon_pval,0.2690858016828124,0.9286945079212676,0.8125467805618759,0.0596040332702922,0.7473353442202928,0.9571801707323692,0.5790161857863263,0.0996465592879887
bray_pval_batch,0.001,0.001,0.001,0.001,0.001,0.995,0.001,0.888
bray_pval_biovar,0.287,0.489,0.34,0.695,0.288,0.517,0.238,0.274
rf_baseline_likelihood,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493
rf_average_acc,0.5597014925373134,0.4701492537313433,0.5671641791044776,0.582089552238806,0.4925373134328358,0.6119402985074627,0.6343283582089553,0.5074626865671642
rf_macro_precision,0.5443059882312218,0.429004329004329,0.5622605363984674,0.5856331168831169,0.4369658119658119,0.6138235294117647,0.6543513957307061,0.4496753246753247
rf_weighted_precision,0.5470002014847879,0.4380047812883634,0.5629610567850404,0.585081895716224,0.4464536292894502,0.61342405618964,0.6506629414503836,0.4586644698584997
rf_macro_recall,0.5288288288288289,0.4445945945945946,0.5292792792792793,0.5475225225225225,0.4601351351351351,0.5871621621621621,0.6058558558558559,0.4720720720720721
rf_weighted_recall,0.5597014925373134,0.4701492537313433,0.5671641791044776,0.582089552238806,0.4925373134328358,0.6119402985074627,0.6343283582089553,0.5074626865671642
rf_macro_f1,0.4979361148155204,0.4211134773349558,0.4755735492577598,0.5079989509572516,0.4178379759775108,0.5739789679628271,0.5878475927437072,0.4201416207710464
rf_weighted_f1,0.5163343124347779,0.438716063733659,0.4984712067194392,0.5279464205330546,0.439625282735314,0.5872654336534496,0.6023082753328955,0.4436511384853858
rf_auc,0.5288288288288289,0.4445945945945946,0.5292792792792793,0.5475225225225225,0.4601351351351351,0.5871621621621621,0.605855855855856,0.472072072072072
runtime,NA,1.4274468421936035,0.533277988433838,0.0880801677703857,1.03474736213684,58.8281590938568,55.8984615802765,0.5476374626159668
