"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,308,32,0,75,83,0,0,5,0,0,355,0,14,0,0,0,0,0,354,0,62,0,120,2,0,12,6,0,0,0,0,0,23,1,0,0,0,0,0,0,0,91,237,106,54,0,0,0,0,0,0,0,0,5,96,0,713,29,0,1,2,50,0,176,33,0,153,1259,0,2,447,0,0,1,0,0,653,0,0,17,4,538,0,0,0,12,13,120,8,103,0,0,31,0,8,0,0,2995,0,0,0,32,0,448,9,6,66,0,0,0,0,0,0,0,0,0,67,0,0,0,8,47,0,0,0,0,103,0,66,0,235,0,0,17,0,0,0,0,0,0,0,0,307,0,2,0,1,0,0,0,32,0,0,0,0,0,221,0,15,0,340,0,0,0,0,0,0,28,0,1,3,0,4,0,111,1001,23,0,0,0,0,0,122,0,0,0,90,0,491,0,0,0,0,11,824,0,0,0,0,0,18,1,7,5,0,0,2,0,0,0,19,24,0,701,37,0,159,63,33,60,0,7,0,137,0,0,10,87,0,0,0,0,0,5,0,0,0,0,0,0,0,0,12,0,0,0,0,0,28,0,0,15,6,22,11,0,0,20,72,0,2,0,0,118,18,0,1,25,0,0,0,34,0,0,3,1797,3474,0,1,1657,0,0,0,68,1,193,45,0,0,0,0,114,64,0,0,5,91,0
"2",0,0,0,662,0,0,65,0,0,0,0,0,0,128,0,298,0,0,0,0,0,0,0,0,0,2426,0,121,274,67,0,0,15,0,0,0,3,0,0,0,0,0,1309,0,515,8,0,0,0,0,0,0,0,5,0,0,41,125,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,11,0,0,0,0,0,932,0,0,0,0,0,0,161,51,0,0,0,0,15,0,0,0,17,503,0,0,0,0,0,0,46,0,0,78,0,0,27,0,0,243,197,2,0,0,120,91,0,38,0,0,0,0,0,0,280,0,0,118,0,0,0,213,70,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,396,9,657,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,18,50,0,0,0,0,0,0,0,0,8,0,152,0,0,0,13,0,0,0,0,0,0,4,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,225,50,0,0,0,0,0,0,0,0,78,0,0,0,99,0,0,402,31,0,0,0,0,7723,3,0,4,1210,112,2,3,0,0,0,0,0,15,0,0,46,0,114,0,0,0,0
"3",0,0,0,0,0,0,4,5,0,0,57,4,0,2,91,0,13,4,0,0,15,19,0,0,0,2180,10,0,0,17,308,0,0,0,0,294,8,44,0,0,0,0,0,84,0,209,0,11,0,0,3,0,0,0,8,0,0,25,0,1,0,20,0,0,0,7,84,0,2,0,42,0,0,0,2106,0,0,0,0,0,0,2,3,0,5,0,0,791,0,46,204,8,0,40,0,0,0,0,106,0,0,0,0,51,5,6,15,494,0,84,0,0,0,0,2,0,3,1,31,0,0,5,0,55,0,0,0,0,0,10,24,12,0,0,0,10,12,0,0,0,231,0,0,0,0,0,6,0,0,0,0,201,0,11,22,0,0,0,0,32,0,8,72,1056,0,39,0,0,0,0,0,0,1,0,0,0,0,2,65,6,116,0,0,0,3,0,0,0,99,0,0,16,0,0,16,0,14,494,0,0,0,0,0,12,220,206,5,0,0,0,0,0,10,0,23,0,77,8,0,40,2,2,3,0,0,586,19,0,231,2,9,3,0,1225,252,30,7,0,0,269,0,0,68,0,0,0,0,0,0,27,175,4,3,20,10,17,1166,0,9,69,4,59,12,0,0,0,0,39,3,22,7,0,120,19,27,0,61,5,23,519,0,0,229,0,0,37,0,0,2,0,100,3,0,0,2,4,0,119,13,215,0
"4",0,75,10,0,10,117,27,41,0,170,6,0,643,112,44,17,0,2,0,174,4,90,0,0,4,0,23,0,0,0,0,2,0,59,3,0,2,34,0,0,0,23,0,192,49,207,0,234,0,0,0,86,4,0,0,10,10,210,0,234,81,148,0,2,2,94,37,0,0,0,16,2,0,50,2,0,0,0,0,1332,4,2,30,0,975,3,0,12,0,0,2,24,3,0,0,5,0,0,73,9,781,0,95,1,3,7,313,9,0,64,13,0,22,113,0,0,0,80,15,0,0,92,0,13,122,677,0,9,1,0,0,480,0,169,9,0,5,176,0,13,0,0,154,48,0,0,260,2,3,221,4,28,2,9,0,0,0,0,73,0,0,0,44,0,0,35,0,0,7,9,17,0,0,0,0,0,73,61,742,0,13,0,0,0,4,36,0,0,72,0,97,330,2,0,79,0,0,503,0,0,2,32,0,264,0,0,0,100,0,2,0,0,9,0,28,6,126,18,4,58,0,108,1,6,16,48,81,0,17,0,161,2,31,5089,0,99,0,0,5,0,96,69,0,10,0,133,7,18,19,0,201,10,28,4,10,0,139,0,2,4,19,60,0,10,2,7,0,0,6,0,0,0,0,0,4,0,10,3,573,3341,0,0,37,80,0,0,0,0,298,13,0,0,252,0,0,22,0,47,0,0,6
"5",0,0,0,0,0,98,0,0,2,47,50,0,762,0,0,143,0,0,0,225,0,24,0,16,11,4,0,133,0,60,13,2,0,0,0,0,0,104,0,0,0,21,0,233,61,19,0,74,94,0,0,0,0,0,0,0,0,0,0,152,73,0,0,0,2,0,142,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,96,0,8158,0,0,131,0,0,3,9,3,0,0,4,0,0,0,0,1098,0,0,0,0,3,919,6,0,0,0,0,22,94,4,0,0,0,203,115,0,0,46,25,12,0,0,12,0,0,0,0,0,217,0,0,0,0,2,0,106,0,0,0,0,0,303,0,0,0,0,237,0,472,0,0,315,0,234,0,0,0,0,0,0,79,0,0,0,51,0,11,0,0,0,0,86,0,35,0,0,0,42,0,0,0,0,0,0,22,0,512,2,0,0,0,0,0,0,0,0,151,0,0,0,0,0,630,0,0,3,103,0,0,13,0,217,0,0,0,0,36,0,0,0,371,0,0,333,0,94,0,0,28,0,0,0,0,0,0,208,0,0,0,0,0,0,70,0,0,1069,47,0,0,0,0,248,0,0,0,4,83,0,0,0,21,0,0,0,7,0,0,0,0,12,0,67,0,1086,1921,11,0,0,0,0,0,0,2,155,0,0,0,60,0,79,0,0,0,0,0,0
"6",1,1,0,0,0,9,3,0,0,6,0,0,45,0,115,6,0,0,0,34,0,1,1,0,0,2211,0,9,2,2,0,0,0,10,0,0,1,15,0,0,0,2,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,49,0,0,1,10,0,0,0,0,6,0,0,0,0,0,3,12,0,140,0,0,0,0,1,0,895,0,0,0,0,25,0,0,0,0,0,3,0,0,0,20,6,9,0,0,0,0,0,0,0,0,0,0,0,14,24,0,0,188,0,0,3,0,0,0,1,0,0,1,19,0,0,0,0,2,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,1,0,0,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,55,0,0,1,0,0,0,1,1,0,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,6,0,2,18,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,1,0,0,0,13195,0,0,6,0,0,0,0,0,2,151,0,0,28,0,1,0,0,0,0,0,0,1,6,0,12,14,2,0,0,1,0
"7",0,0,0,0,0,195,32,0,0,0,18,0,1487,0,0,649,0,0,0,0,0,0,0,36,0,420,0,0,0,101,63,0,0,0,0,0,0,3,3,0,0,40,0,0,70,6,200,0,0,0,0,0,0,0,0,3,0,100,18,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,2971,0,0,0,0,0,0,2,0,2283,18,0,0,0,0,0,126,4,0,0,0,0,17,0,72,1592,0,35,0,2,0,0,124,0,0,0,0,39,3,0,0,0,0,0,0,0,0,32,93,103,0,0,0,0,0,76,0,0,682,0,0,0,258,7,0,0,0,0,0,0,0,0,0,0,6,0,507,0,0,4,0,0,0,0,0,0,0,0,0,0,141,0,0,0,78,0,13,0,0,0,0,68,2,11,0,0,0,54,6,0,0,41,0,0,238,0,407,0,0,0,0,0,862,0,0,0,0,0,0,0,0,13,524,0,18,0,0,0,11,29,0,0,0,374,0,0,25,0,0,13,90,0,0,0,0,0,0,27,652,0,0,0,0,0,0,73,0,0,0,0,0,84,0,0,0,0,0,0,0,0,4,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,2116,463,0,0,0,0,0,0,0,0,0,0,0,5,0,0,121,0,0,0,0,0,0
"8",0,0,0,0,0,85,0,0,1,32,22,0,284,0,4,20,0,0,2,11,7,52,0,0,0,1350,0,139,0,53,250,0,0,10,0,0,2,52,9,0,0,66,0,27,0,203,146,0,0,0,0,0,0,0,74,0,0,0,0,0,0,15,0,0,0,0,287,41,0,0,0,0,0,4,0,454,0,0,0,41,0,0,0,0,0,0,0,0,13,28,0,0,2,1,0,0,0,0,5,0,721,8,0,0,0,0,185,2727,0,0,23,0,0,26,0,0,0,0,68,2,0,0,15,13,4,0,0,0,0,0,5,7,0,0,0,0,1628,59,0,0,477,1,96,28,0,0,0,0,0,5,4,10,0,0,0,0,16,0,0,0,0,5,24,0,0,0,3,0,0,0,0,36,0,0,23,0,37,5,0,0,0,0,0,1,0,21,0,0,0,103,0,45,3,0,47,0,0,519,0,0,0,106,0,0,0,63,0,59,0,6,0,0,0,15,2,0,0,0,7,0,0,0,115,0,0,29,0,0,68,0,4,0,18,231,0,0,5,0,0,0,62,0,0,0,0,0,3,13,0,0,0,0,25,0,13,0,31,1,9,10,0,0,0,0,2,0,0,0,0,12,0,11,103,0,0,0,0,1,14,2705,0,0,54,0,4,0,0,0,0,26,0,0,114,0,6,0,29,0,0,19,71
"9",0,0,0,0,19,0,32,0,0,0,0,0,0,0,0,53,92,0,0,0,0,14,0,144,0,604,0,17,10,151,746,0,0,232,0,0,8,73,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,16,0,0,323,72,0,11,0,0,0,2,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1066,0,6,0,0,0,56,25,47,0,0,0,0,0,0,0,0,0,163,0,0,0,0,11,0,0,0,0,1854,0,0,94,0,0,90,0,0,0,0,397,1422,0,0,0,0,0,0,0,0,309,0,0,134,0,0,0,6,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,28,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,198,0,341,0,0,0,1,0,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,5,0,0,0,0,0,0,0,0,0,20,81,0,0,0,0,0,0,0,24,5,0,1574,0,0,1,0,0,276,0,21,0,0,0,4094,3401,0,0,352,0,0,2,0,7,0,0,0,0,0,0,0,0,14,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,7,0,0,60,0,0,6,0,1,0,7,19,0,0,0,0,2250,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,10,2,0,0,1,0,0,0,17,132,3,0,0,0,0,0,161,0,14,0,0,0,2,0,3,0,0,0,2,0,0,4,7,33,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,17,0,0,0,0,0,0,0,0,41,11,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,93,0,0,0,3,0,0,23,0,0,0,5,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,50,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,0,46,0,0,42,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,17,0,2,0,1,0,34,421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,49,0
