,shannon,Dataset
F-021C1A,6.243874360073897,asd_son
F-001C1A,6.134438526657056,asd_son
F-002C1A,6.233997895708988,asd_son
F-039-C1A,6.174969812109383,asd_son
N03,6.203215319226559,autism_kb
N11,6.286846449779299,autism_kb
A05,6.265770801184241,autism_kb
A03,6.263808591132341,autism_kb
F-001C2U,6.218691910726832,asd_son
F-004C2U,6.2058058421991245,asd_son
A08,6.301590657718108,autism_kb
F-027C1A,6.182781425606776,asd_son
N01,6.18437947789094,autism_kb
F-054-C2U,6.194127869695115,asd_son
F-017C2U,6.250748635669019,asd_son
F-048-C1A,6.188013359085846,asd_son
N16,6.244022997495358,autism_kb
F-033C1A,6.255279977920484,asd_son
F-052-C1U,6.221481954783966,asd_son
F064-C1A,6.295847599184464,asd_son
F-015C2U,6.217451109474566,asd_son
N20,6.221993423029128,autism_kb
N02,6.237637656953875,autism_kb
F-058-C2U,6.168403993025821,asd_son
F-055-C1U,6.227451690936016,asd_son
F-046-C2U,6.2392583256685725,asd_son
F-041-C1A,6.2706613660607635,asd_son
F-002C2U,6.244344706807393,asd_son
N08,6.221059903782839,autism_kb
F063-C1U,6.2071496977383,asd_son
F-018C2U,6.280028836296806,asd_son
F-057-C1A,6.303347108413654,asd_son
F-059-C1A,6.2231373606186535,asd_son
F-029C2U,6.201066802042534,asd_son
F-009C1A,6.239362507833388,asd_son
A09,6.209353990813887,autism_kb
A15,6.25059186842973,autism_kb
A13,6.229888746690348,autism_kb
F066-C1A,6.243261182291276,asd_son
F-009C2U,6.170628052519101,asd_son
N17,6.266179180499973,autism_kb
F-056-C1A,6.222056562728551,asd_son
N07,6.237760980149059,autism_kb
F-047-C1A,6.202029867597248,asd_son
F-007C2U,6.2715979036562235,asd_son
F-054-C1A,6.312918396897754,asd_son
N05,6.127411888567607,autism_kb
F-060-C1A,6.2265228909039525,asd_son
F-057-C2U,6.2333409618662,asd_son
F-030C2U,6.172814507914549,asd_son
F-014C1A,6.258228318077519,asd_son
A01,6.243595145772492,autism_kb
F-042-C1A,6.219552724728727,asd_son
F-051-C1A,6.229581099098421,asd_son
F-032C1A,6.1872194010809,asd_son
F-031C1U,6.237870647153514,asd_son
F-058-C1A,6.205629181396257,asd_son
F-061-C1A,6.237544981735353,asd_son
F-044-C1A,6.232477144604963,asd_son
F-043-C1A,6.218078206715617,asd_son
N10,6.2255524791161525,autism_kb
F-050-C2U,6.256220119415584,asd_son
F-005C1A,6.232503205743471,asd_son
F-036-C1A,6.23379019268028,asd_son
F-049-C1U,6.2237552945636905,asd_son
F-028C1A,6.207258740799364,asd_son
F-029C1A,6.227263663488907,asd_son
N13,6.267189008654791,autism_kb
F-022C1A,6.213258618848204,asd_son
F-062-C2U,6.269880552020706,asd_son
F-016C1A,6.214163672784613,asd_son
F-025C2U,6.253001381873192,asd_son
F-026C1A,6.249432004094515,asd_son
F-034C1A,6.154875207138347,asd_son
F-035-C1A,6.205058344562104,asd_son
F-023C2U,6.270213427592108,asd_son
F-003C2U,6.209797844286438,asd_son
A10,6.207460655666118,autism_kb
F-025C1A,6.281273477371217,asd_son
N14,6.207993232898723,autism_kb
F-044-C2U,6.221636949904485,asd_son
N09,6.202070885504739,autism_kb
F-042-C2U,6.223300978730619,asd_son
F-017C1A,6.22500225976933,asd_son
N06,6.327781598965365,autism_kb
F-020C2U,6.228819054004004,asd_son
F-010C1A,6.184600758658408,asd_son
N15,6.277043595469883,autism_kb
F-061-C2U,6.2107201087795225,asd_son
F-050-C1A,6.191825095280144,asd_son
A18,6.247676885010002,autism_kb
F-039-C2U,6.190624962465301,asd_son
N04,6.25588397636505,autism_kb
F-008C1A,6.219655871429089,asd_son
F-011C1A,6.184606699558989,asd_son
A02,6.161124461331751,autism_kb
F-015C1A,6.254163805357715,asd_son
F-051-C2U,6.273309656014542,asd_son
F-021C2U,6.2340809912980975,asd_son
F-007C1A,6.2809759552903595,asd_son
F-019C1A,6.224566467597581,asd_son
A11,6.264506300429608,autism_kb
N18,6.243336253696398,autism_kb
F-004C1A,6.1966236042299965,asd_son
F-030C1A,6.233320358944071,asd_son
A06,6.200383722395791,autism_kb
F066-C2U,6.26119764130354,asd_son
F-022C2U,6.262808132428935,asd_son
A19,6.230600290234287,autism_kb
N19,6.241879424837899,autism_kb
F-023C1A,6.226850231712214,asd_son
A16,6.211559168207755,autism_kb
F-038-C1A,6.213998805639303,asd_son
A04,6.239541865572239,autism_kb
F-024C2U,6.283722832556955,asd_son
F-014C2U,6.157460364080439,asd_son
F-024C1A,6.228163880867327,asd_son
F-003C1A,6.268360936936067,asd_son
F-013C1U,6.200810832645506,asd_son
F-018C1A,6.192079988315863,asd_son
F-046-C1A,6.297683589782484,asd_son
F-053-C1U,6.250058473717801,asd_son
F-041-C2U,6.186911685157389,asd_son
F-028C2U,6.202410301058149,asd_son
A12,6.246008853052718,autism_kb
F-006C1A,6.177410644870559,asd_son
F-037-C1A,6.3770638857673,asd_son
F-045-C1A,6.223609270542282,asd_son
F-008C2U,6.280843899150234,asd_son
N12,6.207264790179993,autism_kb
F-027C2U,6.229936299120682,asd_son
F065-C1A,6.234869489050988,asd_son
A14,6.193480959461953,autism_kb
A17,6.250139772779626,autism_kb
F-020C1A,6.242611594212133,asd_son
A07,6.294588130894488,autism_kb
F-062-C1A,6.234927812702278,asd_son
F-040-C1A,6.157007059068606,asd_son
F-019C2U,6.257000531100781,asd_son
F-037-C2U,6.211001572551104,asd_son
F-016C2U,6.254137191817444,asd_son
F-012C1A,6.215622069417506,asd_son
