,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
F-021C1A,0.0,0.19889127059359596,0.17824907848933894,0.19904254768399135,0.13122792099347905,0.1838742698088242,0.13705107176866443,0.1683569706127074,0.15461158733441818,0.1869585399500279,0.17506843035310815,0.1964496162501424,0.20199356927800904,0.186792305475147,0.15402838801187674,0.1897245077946412,0.2015827180685784,0.13997647456093798,0.1321008574268721,0.13929122533140925,0.1477253043149205,0.1432605148888552,0.16052384931810684,0.15669000447693182,0.18144361818250593,0.1664620153446701,0.18665357757131296,0.1648409472762617,0.1943798415142022,0.17512576674151062,0.1611501071373078,0.1556065183517169,0.19276897418908734,0.18222096161806653,0.16312419187403787,0.1984165681081749,0.15377130285685436,0.17529225803167972,0.17139400912080632,0.20878843796919064,0.2410976706962913,0.1496034726908803,0.17666009265636104,0.17338279225270556,0.16051688335518857,0.16345251517288523,0.20387135469194145,0.16538138489098375,0.13888220755485836,0.21607550197163294,0.15166663680315995,0.18762937712169767,0.1570322904010673,0.1673844214033951,0.18510280470969218,0.18102537182374134,0.19433293674967406,0.1745257374511451,0.16454256195799974,0.12251482331005045,0.12017464283443612,0.16088507970052787,0.1353951089832617,0.13753003783626147,0.12981027785921867,0.14564254655471312,0.13936744908658044,0.11136836421867184,0.15107405560792514,0.1262565793072418,0.17135711237146067,0.10271557596709141,0.19449190711999628,0.19687946612911422,0.19847994183935594,0.17130648722066621,0.2015523854314311,0.1567186032655267,0.16626144868189272,0.18300306856748022,0.14071832281659508,0.2019926176211263,0.1828816888705923,0.152336974806186,0.18896630830528724,0.15564349287437138,0.205483674844099,0.2050062584947486,0.15581458764911232,0.20489757292472408,0.12403285653868215,0.19852333176718698,0.19299794235377682,0.15558905491542802,0.17488616241777416,0.2115552313232873,0.1028024320432893,0.15540095201036472,0.1558021354719261,0.21960735544801852,0.18670614585195344,0.17648135089297406,0.1162396353388609,0.13942089844583963,0.17616604535436395,0.1765284271703981,0.16044550186920048,0.1581289715907532,0.19342605448321692,0.1621489041293069,0.19791925839467606,0.2116240213152269,0.21470932143279595,0.11658350870601017,0.16900397785381588,0.20619538987003344,0.13050896988479493,0.18173733098820144,0.185555433321453,0.18016227688591246,0.13290766072984478,0.17061121932356427,0.1965863631654107,0.15894898836663862,0.13580480435513304,0.21788734111816005,0.18021631283065254,0.1493563480932557,0.17575526485442003,0.14714698855144204,0.1348442713803383,0.1229105581222136,0.1371116804674775,0.1272702661047155,0.17676404708470655,0.16314990486542486,0.17387200532088845,0.20060608488972467,0.16349376759348722,0.19071869200209401,0.15751287994822416,0.14289593134370812
F-001C1A,0.19889127059359596,0.0,0.19217701337490048,0.19980896264637488,0.1575960979588915,0.2116544238784672,0.15588648068437272,0.21222878337619824,0.18538297028347703,0.1657969597552406,0.1981904537907981,0.2215879278526623,0.22427276813415684,0.16280262940706225,0.16518547949754545,0.21508648249426232,0.19626395126813387,0.16849846630854984,0.19130451204876167,0.17262411300942057,0.1658910370064524,0.19524285753366716,0.20122031510526092,0.205911242222725,0.21703729648566605,0.16611341173654107,0.2049088141125141,0.19335188898808633,0.20060272036691934,0.19652756727952583,0.1875598419920695,0.18531394002659832,0.20761264229906387,0.16906249709518367,0.15782475504430726,0.210512589287589,0.20154234832390594,0.18553491262557645,0.22088874342894135,0.17661198556181054,0.26018159733960716,0.1771149773145106,0.19609422072679064,0.16223555387953834,0.18212574975192056,0.2050005796870893,0.19107249644532523,0.19606320297769855,0.19490415617450252,0.22070576794456254,0.17962455878868816,0.21108904600997805,0.15394387761791772,0.25581639526294747,0.15820852281814796,0.19751547538087538,0.17266837606617105,0.19719330464036286,0.19140658270324515,0.21088590880171754,0.15497298741256507,0.19098949584506278,0.20959759545465628,0.16499655966470997,0.20870438117579232,0.19078127897018363,0.1900728081227865,0.19396774054345284,0.16931970219315953,0.18793670370157886,0.18820947137552402,0.20433730099095782,0.20817847999131148,0.19723806398867033,0.1809133548998436,0.2027067896532691,0.22750290779531718,0.18079600650982294,0.2060497775180151,0.2166699511314427,0.13898140409244622,0.17890072229820295,0.17794085458974085,0.17550538259969864,0.21922679031576128,0.1685925956180614,0.21133119913004375,0.20834271071268315,0.1907082418715807,0.24107568985658898,0.1801234965956893,0.175336552635308,0.23659161691080513,0.19543946502957346,0.1985386714192178,0.19477720533881637,0.18628945085733847,0.19154000235394117,0.1736856235017849,0.25815731678969855,0.20427416403803456,0.19553376816467602,0.1580347201741799,0.16722682971050476,0.18186708579392472,0.20254471877047533,0.18255460858228265,0.22793518238201751,0.25559575468662665,0.16254992823581832,0.21678090598388924,0.21794675846701053,0.2213923679575821,0.17476874466165465,0.18825247444365548,0.19621084274546258,0.1869651197260807,0.17647353183601341,0.19516994854884023,0.1695301629989617,0.18817825538187755,0.20041481299756672,0.17949872831251637,0.15735889750295398,0.19736937642252217,0.22238368094744015,0.23903598799809653,0.16519727490709535,0.1957845154342702,0.15353219613949332,0.21404541772978672,0.19645693020156,0.1856945612952422,0.17324073580972524,0.1981980886012696,0.21834383624984813,0.19100744453490523,0.1790341238212575,0.16650748847278304,0.19664311089356473,0.18987561809252868,0.17342741777765727
F-002C1A,0.17824907848933894,0.19217701337490048,0.0,0.19229499940431294,0.13274789063414955,0.17306549631983537,0.12487646287705771,0.16039513256657367,0.15065771058301175,0.1532913010719378,0.17134806512616466,0.1810902794847339,0.19002119404809872,0.16945608245346924,0.15843325087318552,0.18716085157221557,0.18629528897361108,0.11740572979547269,0.17107394505766635,0.13497214652854764,0.1367377048354345,0.12201698707677486,0.18221995209944977,0.21165701125536698,0.1819176719886323,0.1410072565201544,0.15919926411607138,0.12725600297515416,0.16239750068402523,0.16039922667862136,0.16787487184960312,0.16556307916611684,0.14039896963216822,0.16880802655795346,0.11769250606178272,0.17252197777005135,0.10962436860062104,0.16531555643367266,0.12141983323270034,0.18260725318946627,0.21799553119727924,0.17028137499338658,0.15955811485016924,0.1621482458438588,0.16366447862187478,0.17285246371263902,0.19717844079431077,0.1543045350921316,0.19069796285025237,0.16112901505274443,0.16459935760934355,0.15986590925911198,0.14213388943046304,0.20132836560859424,0.17527798713869844,0.12609168858829628,0.12711439546747222,0.15555053820186293,0.17296938300312176,0.13010689853381713,0.13997568179263997,0.14149293594769755,0.17705610618322354,0.13274925176680008,0.165700058567144,0.1697038844927027,0.14958175677297172,0.17447837271927702,0.15036980696384034,0.1487969660992209,0.16115739951212665,0.1736541997525066,0.12958651054107692,0.14992882836582683,0.1540435486209877,0.16472341904507146,0.1512072469430888,0.16543833832678695,0.15210626139842903,0.15795186522866075,0.15815951369116119,0.21123100603037442,0.1294887717494371,0.1570079839103771,0.19656052646242422,0.13522914582848214,0.17771455404713,0.19759013433912626,0.14059613851029162,0.1314321872466504,0.14852457281986012,0.1459513252705104,0.17570485942648784,0.1769433881380565,0.19383183058455336,0.1655174545551597,0.147183570879859,0.1573712877720169,0.14766895306270297,0.22352267634060258,0.15548030657267872,0.16409312289022276,0.13220786551038805,0.14217367659562727,0.13459286081410365,0.12675507627228422,0.13047790710855484,0.14538468403112337,0.2274975910753061,0.14043053341122705,0.19608763765491827,0.17023943383080203,0.1807184104139884,0.12964343041144089,0.1721637457753503,0.18224341690451898,0.18913457500774591,0.16374076000892884,0.11284859534051518,0.19112415533908111,0.1583347295270627,0.19840997883289105,0.16013360523262551,0.14130713361785327,0.1638390495457565,0.1609922861636612,0.20256979959735938,0.14887854326815586,0.13626044049813524,0.12940026745642697,0.16052961793520465,0.18681408269837255,0.16882186756518558,0.16058118558616857,0.15582581447848512,0.17482277597436824,0.12276826676100698,0.17035003924320694,0.16202820183732985,0.1993559250248092,0.13890709546956026,0.15149977121071107
F-039-C1A,0.19904254768399135,0.19980896264637488,0.19229499940431294,0.0,0.14716238200285925,0.22934785913044367,0.16612479961600973,0.20800378199240296,0.1548241754349279,0.18655505922850427,0.17707498979445663,0.19966978136244853,0.22242868684561173,0.1572082022853687,0.16063643524651003,0.2155798317027262,0.2209833874076213,0.15618602841365095,0.18588999052577926,0.1759256941990729,0.20918065885044942,0.18219395735884283,0.19502268966055697,0.1989612349593543,0.2011964678156007,0.19286680113146734,0.18369217511527453,0.19540123719883354,0.19482819929881706,0.18466475131332524,0.19762167981708242,0.19689456841852127,0.17637577952660577,0.17186931211253323,0.18562796844700655,0.21674538665506113,0.1746868016895699,0.20018470417378162,0.2002314104081212,0.18338381408521873,0.22482711440939823,0.19382189477709008,0.2038857660790232,0.16661036735820695,0.19740222990319228,0.22309895737176053,0.24112751480404307,0.12756212594181243,0.21117436104125986,0.19889500692631817,0.18265927338052274,0.18810849827502246,0.18291256760508467,0.25447285825890253,0.184230583096296,0.17500057601565253,0.16558672404654767,0.19912964357630858,0.19375828330372083,0.18958802077750211,0.1621426795463409,0.1495441137210859,0.20053058426573792,0.15956453875412355,0.22345164239386894,0.19852676756346666,0.17810966373362688,0.18068687468309788,0.19588666664719484,0.18710536739397918,0.13276993457179856,0.18772664755457774,0.17709220728015396,0.21789309795454287,0.1974598308891089,0.21222031562163768,0.20477737180234684,0.19168433708264923,0.20026495314773843,0.16637235258584143,0.14543949933553882,0.2048658289347494,0.200419749854218,0.1801292932000187,0.22675220592279907,0.16298563280929795,0.17096562515367425,0.22133177110901706,0.15932541975251266,0.19237652089234708,0.18924773835368738,0.19316388744826382,0.22228706633851364,0.19250178082640942,0.20186437931317394,0.19068597920085745,0.18036741481166807,0.1773714609102592,0.1515325452124787,0.24412739592389388,0.16626172106750647,0.1913493168503142,0.1823440540315679,0.17464733964687884,0.1678046520381531,0.17198604894066158,0.17048938633893596,0.19759145367550937,0.21781452370583407,0.17937460874639757,0.20819452168973185,0.2056734804924663,0.20979477771923075,0.16358846757292078,0.210995354024909,0.2174985921644894,0.2111058427224317,0.17348815630746967,0.16909114428864158,0.14681194142159681,0.20003640377166299,0.19987064307437205,0.15810770451066164,0.17806542597306652,0.18353943887180754,0.21093490347785887,0.2188013032226117,0.1832310351786284,0.20507619527668236,0.18387245564363588,0.1733592109017024,0.19891717571207423,0.1738684960030581,0.19528398330409522,0.17902074778297675,0.20490083341790352,0.1970791952378982,0.1996788207261474,0.195344511091432,0.20787652911999405,0.18523595462089196,0.17185480202163136
N03,0.13122792099347905,0.1575960979588915,0.13274789063414955,0.14716238200285925,0.0,0.16787887532662318,0.11671682835608936,0.1796637156090871,0.13500075943663198,0.14889798388906464,0.16647331826686712,0.1621305913159842,0.1750942318892266,0.15974024549152238,0.12951660321541714,0.1349390036648512,0.2007085591913906,0.11474022654568422,0.11489127177748222,0.13383300769297546,0.13033051566411855,0.11876770692098683,0.15953779784001335,0.1216395486427087,0.18055002071747447,0.1205818615310375,0.1469194232399526,0.14029997330008467,0.17313004713141716,0.13924751111469952,0.15145628353899368,0.15029498333050087,0.18131009042119708,0.15198841450307377,0.12603774814577287,0.15909995893677747,0.13229968708538672,0.1662184772271715,0.16147590059043537,0.15291238172915503,0.23397762137083783,0.1596917650441654,0.15958058914095166,0.11714977089157648,0.14352148581249424,0.17130970198231055,0.16786973664287713,0.15640767239677247,0.13704454438679428,0.18814661013608885,0.13143711612691647,0.17208144445693388,0.11997900979563952,0.22489100254713265,0.16136750413736137,0.14742169878726716,0.15391335693385708,0.1518392114696465,0.15819714029267418,0.14720250667578708,0.09167460241258621,0.11101910543386248,0.1344713581808693,0.081892373556394,0.16741504365754237,0.14483031332158441,0.12891970384358992,0.12568248160890638,0.1282933149028459,0.13384407543191784,0.13916074837655293,0.13458102347213957,0.15650341469719894,0.1866992983583016,0.15320402556092763,0.15774247200339994,0.1739284784556064,0.12419093217579816,0.15764936850837108,0.15214611002867331,0.10940920626681012,0.17411608958233918,0.15360651077566287,0.13851729997842008,0.2062265169497831,0.12976814132937967,0.2084158080145247,0.17782232419260235,0.1204627261913827,0.1596398106081322,0.11567227765760946,0.16708133339073644,0.17986527474884362,0.14525057116872928,0.1473236824797833,0.15364060998909446,0.10635698935452977,0.141648918774366,0.13348856591296335,0.2004571590749063,0.157348245880702,0.14513685539446433,0.11720408585503815,0.10294161850612464,0.13915111239524333,0.1431080659300841,0.14560361577180383,0.15923133707580137,0.18056292314656713,0.13130259621005594,0.1888508748698643,0.17928644244766143,0.18199163409407126,0.10465797960017198,0.1698852903645804,0.1755975742221338,0.13994987028419523,0.15463011799888285,0.16624009341964563,0.15401242666815979,0.13292584695665896,0.1440329588866338,0.13366630119481493,0.11809158221140226,0.14379876099362604,0.18778334445468842,0.19856300214635883,0.11756476423290746,0.1561865923300685,0.11863680404232069,0.13456781747692678,0.12956194102476995,0.120655254333112,0.12304894278932517,0.1543693038771145,0.15540075602358805,0.13784259744662336,0.15097677508378812,0.15989720698055454,0.19132537294636512,0.12208099543245832,0.10268862639019236
N11,0.1838742698088242,0.2116544238784672,0.17306549631983537,0.22934785913044367,0.16787887532662318,0.0,0.1360759051971103,0.15786095411366824,0.1928963065214271,0.17876119700350956,0.1310154646546889,0.22088800893045957,0.22394521556914973,0.21069864870990457,0.17064326063687893,0.18277963476680906,0.16458649109474832,0.14454869973807755,0.17477396688157182,0.15228362782244237,0.16584590208500619,0.16894148268566817,0.20014857982669257,0.21883367042274124,0.19403262993231837,0.15913193202232165,0.1791741959012876,0.17278969219041826,0.2016188177393115,0.19345838768330212,0.17005274986487562,0.1555096681288822,0.20138567015546655,0.2110757562729101,0.1471412590008854,0.18796760540868493,0.1672316063303383,0.16539525944192926,0.16925873207474237,0.2136148606502306,0.22037630660474455,0.19245770227526424,0.17813892819102659,0.20998172248568486,0.1736203903031918,0.1333067197802947,0.23635150817875808,0.19317540076900597,0.16699175188465956,0.22625037653311492,0.12660461872423262,0.17646585816826557,0.15668115883942915,0.20520492122632775,0.22836737992791328,0.17540280291599664,0.18758329073786476,0.18705617096961846,0.1760755814923133,0.2001596464211706,0.17516536563204885,0.1723817435903414,0.18925523663463098,0.18176237039418197,0.15656294587320446,0.20881959458368882,0.16598094339851402,0.16251719801862138,0.18423703542340805,0.1480141742929708,0.1866651372781231,0.15853284956618202,0.1933528297661503,0.22107913491877795,0.19028941589058848,0.14219322622750574,0.20507344488923474,0.18393850756470426,0.13392398362116462,0.19229779637042071,0.17758509599293903,0.22069790031412476,0.19640206722732098,0.18108144224949058,0.16236783589709375,0.18813342385932155,0.24547417962698015,0.1394219678374801,0.192630873961318,0.21308363184942286,0.16495498000012923,0.22321041610043016,0.14039278094048802,0.1898445681152118,0.1995990236902126,0.2092555906342364,0.16498402923630165,0.1622516805243509,0.18742985746862312,0.1528333548851354,0.194229501896959,0.1832481127708789,0.1474393430215409,0.18537021418050198,0.167436655459738,0.20440240662754183,0.18130903661692185,0.18600208283205716,0.24221097945561484,0.1499999703229346,0.2070176892878158,0.22089177642743962,0.21077884531529092,0.15096801662001424,0.14026593348000213,0.2428339104389902,0.1787639977332005,0.17860609503717562,0.21416552444049078,0.19688508142216893,0.12474699675267047,0.16212396834651605,0.19263575482087603,0.16756386677218704,0.16738822393677313,0.21906814323752097,0.1481752737722502,0.16862851472164692,0.1435341210851272,0.17109793090303305,0.19893922235631098,0.17916914994389865,0.20044762424862542,0.14849603433638625,0.18428719706267488,0.15705727109729814,0.1756727339623782,0.2126571568905657,0.16828919972819262,0.19870393571927775,0.18129051026774665,0.1730675034350744
A05,0.13705107176866443,0.15588648068437272,0.12487646287705771,0.16612479961600973,0.11671682835608936,0.1360759051971103,0.0,0.13422676220294052,0.13854241373166393,0.14687758238686588,0.12670000665090123,0.1698579123099989,0.16458799238007882,0.15064562932754744,0.10260315717117552,0.14228418166951293,0.14970823558246732,0.08762015442500222,0.1408782366072009,0.1025000904867607,0.1273977329645064,0.10392185981403623,0.1212691524350499,0.16785030338459403,0.13715687415611225,0.1334149467499238,0.14310277275873398,0.1115343455006338,0.14833161854381258,0.1435136275855893,0.11702367256444712,0.11842070555259177,0.15791144953321998,0.14960643977199273,0.10672558811156631,0.15047730958958966,0.12309850657671782,0.1303114565937069,0.12657072316285975,0.15424847341429385,0.1879914290992801,0.1363372657260075,0.12604704133420033,0.14640087129547127,0.11677648745983313,0.1315384391512061,0.1830367988423436,0.137206527825938,0.12541701725449192,0.16806773987186902,0.08743728774295621,0.12580397114200872,0.11256663138895226,0.20087553744382589,0.15251258607554027,0.12606725613645464,0.1335858675398688,0.13020196555881924,0.14506087853660438,0.13155971042926723,0.11769691288771715,0.1257787822447635,0.14795302433333085,0.11504425098191115,0.14682092331131577,0.14364001035500087,0.12490213747613517,0.12228010042465032,0.12663795060680785,0.12028875661722348,0.14274121000294016,0.13311408303983005,0.14852888758710878,0.15805660028260712,0.12299234739085761,0.12059336889433421,0.16805269434348794,0.14275970138241778,0.11210996593346266,0.1412273483375834,0.1265055881607488,0.14021189801205966,0.12826736834721422,0.11987585783308166,0.15102667657188368,0.09619778125400326,0.18695204786278993,0.1603753067730179,0.12953519231088123,0.16594093110384503,0.10249858779378403,0.14831005996424626,0.1313934115423485,0.1514984060289704,0.15450323844476652,0.1665468655992358,0.12315079188861998,0.13124204192995811,0.10801606744377934,0.18437961509812556,0.1334157643200949,0.14153920832464684,0.09547097660861915,0.11087215883837803,0.11865645755077181,0.14208021214612235,0.1200938786481379,0.14193209444960597,0.2074329350935079,0.12008111219876132,0.16135979968011527,0.16969308802407873,0.16024503684588873,0.11862351934768538,0.10456005686461206,0.19199185165990365,0.1409469819493781,0.12290146298565044,0.14858338985364525,0.15151978150297746,0.11299622738356399,0.13062909184378282,0.14531824619037767,0.10297825538248775,0.12409806559284264,0.17880392007929743,0.1581510067913925,0.1189939100235233,0.12190781301028487,0.11986294882458179,0.13534172542089434,0.1491405746117706,0.1372128869185353,0.11548643566419504,0.12370809630363543,0.12795409648724737,0.10351244839480656,0.14786247368840572,0.12418971098024112,0.1686097323367368,0.11185540165299589,0.12886293702069165
A03,0.1683569706127074,0.21222878337619824,0.16039513256657367,0.20800378199240296,0.1796637156090871,0.15786095411366824,0.13422676220294052,0.0,0.17347325734978813,0.19707128885538766,0.13936326891347803,0.19185067194027636,0.20819789462541202,0.21589967838824337,0.15636229197315632,0.21344135135404593,0.15475165470088864,0.16023407288473288,0.18433675966671634,0.14955153661473874,0.16056269402116577,0.17658946716367802,0.17486547509986589,0.21026326699232045,0.18689392584023942,0.1725073712593731,0.16634494089127067,0.16292081731483707,0.21526795213085567,0.18699119083548915,0.1609464594518604,0.12138139272194778,0.19024462794835195,0.19161403350853246,0.14974580552843464,0.18392834818389614,0.15423066257861195,0.15536919953164088,0.14391661854470814,0.22851443586587658,0.22505070415552786,0.18678871162845584,0.1840213383946059,0.17150859777545438,0.15185037142916305,0.13659916848395393,0.22935120463145625,0.16173044676573578,0.1362483425665211,0.20505039329071567,0.1368347828641706,0.17251886385096193,0.17510994395939616,0.1728170052466597,0.22370548781402258,0.20104230221627062,0.1799250166565009,0.17746016472462564,0.14195635899392745,0.1951471932848167,0.16864415532755883,0.16998287599625425,0.1669613930677316,0.15259874458306483,0.11219333606173844,0.16178947000482444,0.16683038281775323,0.11495554705828363,0.15907961329041176,0.13163197892422548,0.18824807829903437,0.1479740804360115,0.19221138439916371,0.21069421167959332,0.19241975972466568,0.14627101885556004,0.22244009107954738,0.17114614059706382,0.13959725430494996,0.2132115825326968,0.1854880014071733,0.2102424708606021,0.19668025996705493,0.21023772143451186,0.14051087263042003,0.1345938361453008,0.23582176508050537,0.1608351399956979,0.14100966176921143,0.21879158772906682,0.1569485924619638,0.19297879356708256,0.18981699530209808,0.20121687185964296,0.2125755441823409,0.21412015677869692,0.1625841940942785,0.1270798197987405,0.15252368932247576,0.20305015136850077,0.19892171362229796,0.1320121546806903,0.1620263160959762,0.1917226170723186,0.16400877576569903,0.1643571609106096,0.1703330658160168,0.1504555394243076,0.23047617374405419,0.17144176478211995,0.19381708535038572,0.22360199535016398,0.23317701464118934,0.14505502748511392,0.15169076227675987,0.24021375909600365,0.1473795035778806,0.16986293436370264,0.18283552569374717,0.2159419093409923,0.12753298576964642,0.17795561314136155,0.2132101417254123,0.17275314519491058,0.09768102709468487,0.23223449375183974,0.15905451518508884,0.16200074455103375,0.1634684502191317,0.16706553941712618,0.14672855842096583,0.14377548871349993,0.14838837378235728,0.15960113528365996,0.13296143142460545,0.153770528508421,0.16129378896310426,0.23347906864147827,0.18246478587304377,0.173697736638062,0.1669472381216577,0.16100490556195804
F-001C2U,0.15461158733441818,0.18538297028347703,0.15065771058301175,0.1548241754349279,0.13500075943663198,0.1928963065214271,0.13854241373166393,0.17347325734978813,0.0,0.17152598244786488,0.16630722177292945,0.15290661708642256,0.16839141328686535,0.19043775147917696,0.14045441811099346,0.17908292373234794,0.20062243087503392,0.1395629415946333,0.15802711616170775,0.1569143786251141,0.15627364071222577,0.16347640744554012,0.16252987180751138,0.17250397828906006,0.1792223527428772,0.16695883401464368,0.18777393961370176,0.14763224503543987,0.17526971296228633,0.1449392397448863,0.1758538060181254,0.17598953076646234,0.14325306979432892,0.16937927281449983,0.15454273130179277,0.18835088276293677,0.17027791948791204,0.16714600009297223,0.16931662344463333,0.17641329206437997,0.22395757209037856,0.16813928852319854,0.19336064113292395,0.16421655534311175,0.17269305155738682,0.1887982704338913,0.22826023562926842,0.1278364643173609,0.18975248359181396,0.1922168643928244,0.15463568161944383,0.1702100417735967,0.15041670391251377,0.2335714364480949,0.15685918624488673,0.15072746967077472,0.17981968357786363,0.14854791688881855,0.19075018055649512,0.13671465265015542,0.13536620440947894,0.13938732617926672,0.13995622842655073,0.1241376119445381,0.16485109989974422,0.15232892578171908,0.1476897403751607,0.1371384971171332,0.17580585028833684,0.15585558481813677,0.1301614797060678,0.1405015078889207,0.1532272508815706,0.17190458014372798,0.14461402652775157,0.19013830395241405,0.17433202991401903,0.13505964927971692,0.17798286734217533,0.13828970884451408,0.10233174457188747,0.20336508302953657,0.16819508778786765,0.14245914691920294,0.21478442538482806,0.15670064161094366,0.20032670307116085,0.20388351973089666,0.14838501124693868,0.16380104458089126,0.17288256231652493,0.18650617667687325,0.19539142967362588,0.17231081919114694,0.1908906522247187,0.18929402458723135,0.12639416159631492,0.13318716766948444,0.14691662809244027,0.22740638552858294,0.12998262754313,0.17656332384203577,0.13927296644464904,0.1282134074678278,0.1792862636692441,0.12593697236511575,0.14923355499260715,0.20568843610872187,0.21520080554814972,0.16620549086093664,0.19828735208302586,0.16244598321777723,0.18109101079332918,0.12111899765015023,0.15722830866519144,0.19731664375787794,0.14251796949612253,0.17442897943642602,0.14055512774820564,0.14167400092771723,0.1654257811514755,0.1718905760547781,0.15528168099720782,0.14970120532516004,0.16059453389119469,0.18486524438786933,0.20278908824052733,0.15212402408176778,0.178791635160415,0.16147861515631456,0.13964088603104624,0.16297784774066412,0.15295335456918313,0.167476112010401,0.15723157022745415,0.17471527960413757,0.16310741607747037,0.1784461724467039,0.14468002994757942,0.17334421831571947,0.17579789055027067,0.17385444070053216
F-004C2U,0.1869585399500279,0.1657969597552406,0.1532913010719378,0.18655505922850427,0.14889798388906464,0.17876119700350956,0.14687758238686588,0.19707128885538766,0.17152598244786488,0.0,0.17810995130439275,0.19454489829965502,0.20113167258361456,0.16137334611977636,0.13436724805852324,0.19182080662759526,0.17290311565889838,0.13389411561433576,0.17671648092786477,0.14393401382657747,0.1704300979931232,0.1504038392858448,0.1963436274494237,0.20482267320516745,0.16641437722254163,0.14344622051622272,0.18673601068541093,0.1493930506161865,0.18337195609399418,0.16642059317857286,0.1470195339878593,0.15342098039551144,0.15919011577510006,0.14728950852993994,0.15519937982487605,0.18164140266589318,0.16300827174463958,0.15305954583711692,0.1754173029151673,0.16645257926086687,0.21613969289570253,0.1652546534316036,0.17009527877818756,0.16421580242711734,0.1386150018787089,0.17442143051496983,0.20893943979886428,0.17307239258735074,0.19463873562879788,0.18965234149640822,0.17443083951972313,0.17555748373632468,0.10871367772287432,0.23105977789115179,0.140220712343953,0.1510270757938446,0.133504753084919,0.17262552674665083,0.16485553968504932,0.17496604273614896,0.161279724491169,0.17170304622251012,0.17737517233626063,0.15777150149613495,0.19031691349214466,0.16634566688340216,0.16775960017349933,0.1748663640341738,0.17902169479872895,0.16495428989904928,0.16730900465060028,0.18719881155340148,0.15092113753460715,0.19477106372505765,0.13136006848826282,0.18553170425165996,0.18955340520099928,0.17188888462109042,0.1686045626749778,0.17605025757884735,0.15766104984302043,0.17047265194195743,0.13676826266087933,0.17577312445090873,0.20677704045836232,0.17451548833764963,0.19827501932090863,0.16684723964540935,0.18542288652112726,0.1788617269155769,0.1697200196887696,0.1480239238557262,0.1719955774158678,0.158071560885039,0.19066517745969183,0.17040194994893756,0.16539028339080006,0.16585025212323154,0.1448174636355202,0.1987261417761323,0.13175907398300052,0.19328032605025589,0.16170462939529429,0.15405941966206957,0.16669269393750116,0.16478492901554775,0.15701263755041048,0.19509925937654637,0.22215046784679254,0.1336038680104884,0.19195893428167707,0.17070197387217345,0.18506428929042432,0.14871683383704226,0.17408533405901366,0.17405989958961005,0.19435342415948176,0.1288792995212825,0.16077624515127184,0.1698862495933763,0.17288257676940993,0.17889888198140108,0.16069648592459,0.1467511865784089,0.18306218068011312,0.18741848194963384,0.1979417476639792,0.15163428129880077,0.1437056954544191,0.14808740913860816,0.18382304940915636,0.19245398758831972,0.17782697977746015,0.16690030365535571,0.16722118631181396,0.17120361495258254,0.16514211410057705,0.14165893097758478,0.13793716654083144,0.17590400380938379,0.16910935684200679,0.1522337709966581
