,0
FDR,0.030303030303030304
power,0.64
batches_shannon_pval,0.000996477278033732
biovar_shannon_pval,3.7579132249332134e-10
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9888888888888889
rf_macro_precision,0.9886705156596014
weighted_precision,0.9889824774157263
macro_recall,0.9891637803067788
weighted_recall,0.9888888888888889
macro_f1,0.988873008886757
weighted_f1,0.9888916912422064
auc,0.9891637803067788
batch_aitch_r2,0.012980429929757032
batch_bray_r2,0.010904769522104311
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.05948228890379897
biovar_bray_r2,0.10419854069687834
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
