,shannon,Dataset
FMT2A,6.597204617101798,cdi_youngster
DA00874,6.681505283630784,cdi_schubert
FMT41,6.635416063852221,cdi_youngster
DA10053,6.580397985017411,cdi_schubert
FMT25A,6.7234194188228065,cdi_youngster
DA00886,6.736226426412027,cdi_schubert
FMT01,6.75859409604526,cdi_youngster
DA00687,6.746060422073072,cdi_schubert
FMT92B,6.758749556690959,cdi_youngster
DA10101,6.741920402069232,cdi_schubert
FMT19A,6.6615289685547205,cdi_youngster
FMT22,6.636436070440854,cdi_youngster
GSVY1IH02.MID6.pool2-6,6.638444382610819,cdi_vincent_v3v5
DA00563,6.600298786429819,cdi_schubert
DA00778,6.77736863148989,cdi_schubert
DA10108,6.730574451028049,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.622660927587814,cdi_vincent_v3v5
GSVY1IH01.MID6.pool1-6,6.756788101284626,cdi_vincent_v3v5
DA10036,6.745734868311021,cdi_schubert
DA01143,6.760293064475468,cdi_schubert
DA01167,6.768461153753206,cdi_schubert
DA10028,6.801542648428829,cdi_schubert
DA10166,6.831377261336074,cdi_schubert
DA00812,6.732638984765971,cdi_schubert
FMT23,6.748956682547734,cdi_youngster
DA00568,6.668712977756719,cdi_schubert
DA10126,6.5597211724047,cdi_schubert
DA00210,6.476177188799154,cdi_schubert
FMT27,6.654400054219472,cdi_youngster
DA01231,6.757932810824539,cdi_schubert
DA10011,6.6462897845256155,cdi_schubert
FMT100,6.698253622078331,cdi_youngster
DA10131,6.717107100559364,cdi_schubert
FMT93,6.712927822125356,cdi_youngster
DA10062,6.672189520654053,cdi_schubert
DA00282,6.753727248869166,cdi_schubert
DA00550,6.7113411096543985,cdi_schubert
DA01333,6.757382489124969,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.794536325645954,cdi_vincent_v3v5
FMT12A,6.612617812659607,cdi_youngster
GSVY1IH01.MID3.pool1-3,6.686046375853879,cdi_vincent_v3v5
FMT28,6.75029920285374,cdi_youngster
DA10038,6.715512026589355,cdi_schubert
DA00779,6.689969255066762,cdi_schubert
DA10081,6.800456657684216,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.736167944132669,cdi_vincent_v3v5
DA01190,6.530535571302072,cdi_schubert
DA00754,6.739082994008391,cdi_schubert
FMT05,6.751376980959279,cdi_youngster
DA00943,6.5954947765643865,cdi_schubert
FMT04,6.746271197368757,cdi_youngster
DA10009,6.679992307913598,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.670104612920242,cdi_vincent_v3v5
DA10138,6.759221858390014,cdi_schubert
FMT88,6.761163305480507,cdi_youngster
FMT110,6.679383279313651,cdi_youngster
DA01381,6.75148279394053,cdi_schubert
FMT39,6.579580836845549,cdi_youngster
DA00703,6.779833427097776,cdi_schubert
DA00989,6.718607075881633,cdi_schubert
FMT29,6.57693868275793,cdi_youngster
FMT99,6.710131004675011,cdi_youngster
GG349S004.MID13.1323,6.707605634624926,cdi_vincent_v3v5
GG349S006.MID13.1326,6.70859478054639,cdi_vincent_v3v5
GSVY1IH02.MID2.pool2-2,6.691544028325273,cdi_vincent_v3v5
DA00369,6.6386736910388136,cdi_schubert
DA01311,6.738902990025963,cdi_schubert
DA01380,6.63764977464604,cdi_schubert
FMT37,6.691179670934601,cdi_youngster
DA10071,6.698502763537593,cdi_schubert
DA01501,6.618156393177393,cdi_schubert
DA10055,6.692496727214696,cdi_schubert
DA00889,6.664940469683821,cdi_schubert
DA01384,6.6700821372287065,cdi_schubert
DA10002,6.714077124248847,cdi_schubert
DA00595,6.667704037032524,cdi_schubert
GG349S008.MID13.1328,6.631615019670217,cdi_vincent_v3v5
DA01245,6.805142828141164,cdi_schubert
GSVY1IH02.MID3.pool2-3,6.814819620435311,cdi_vincent_v3v5
DA00280,6.7173457356934865,cdi_schubert
FMT109,6.7740747037249065,cdi_youngster
DA10098,6.699808045545125,cdi_schubert
DA10116,6.712606032452207,cdi_schubert
DA01146,6.736212601620459,cdi_schubert
DA01134,6.717185203096771,cdi_schubert
GSVY1IH03.MID11.pool3-11,6.629327720472603,cdi_vincent_v3v5
FMT64,6.695437592403368,cdi_youngster
DA00006,6.744417441527135,cdi_schubert
DA01024,6.527859294511869,cdi_schubert
DA00307,6.7059429495061265,cdi_schubert
DA10007,6.570186018999814,cdi_schubert
DA10066,6.73130999347203,cdi_schubert
DA00108,6.764569493491975,cdi_schubert
FMT26,6.72141496691595,cdi_youngster
DA00502,6.745991393409903,cdi_schubert
DA00383,6.675097120325167,cdi_schubert
DA10103,6.785704152169336,cdi_schubert
DA10129,6.765152600133215,cdi_schubert
DA00918,6.559732001336248,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.706514248099563,cdi_vincent_v3v5
DA10088,6.739714672750793,cdi_schubert
DA10125,6.611709465811796,cdi_schubert
FMT14,6.631055852512494,cdi_youngster
DA00815,6.760674447048848,cdi_schubert
DA10183,6.658032016504424,cdi_schubert
DA10100,6.691282237830925,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.664278344587114,cdi_vincent_v3v5
DA01073,6.72197953806635,cdi_schubert
FMT98,6.727846429460687,cdi_youngster
FMT18,6.7727458478701035,cdi_youngster
DA10161,6.77482774145209,cdi_schubert
DA10030,6.713293966065928,cdi_schubert
DA01370,6.7920192807062225,cdi_schubert
DA10040,6.676851462801808,cdi_schubert
DA10120,6.753324008384625,cdi_schubert
DA00375,6.747290812881637,cdi_schubert
DA10112,6.738591371351197,cdi_schubert
DA00397,6.782992350080878,cdi_schubert
DA00904,6.79296190973264,cdi_schubert
DA01106,6.673122753441245,cdi_schubert
FMT33,6.5668618394007146,cdi_youngster
DA00555,6.715175708046177,cdi_schubert
DA00605,6.722329025535762,cdi_schubert
DA01227,6.751486428150247,cdi_schubert
DA10097,6.753595375053143,cdi_schubert
FMT10A,6.760410204914155,cdi_youngster
DA01210,6.546386762613869,cdi_schubert
DA01408,6.556995815564078,cdi_schubert
FMT51,6.768666421239934,cdi_youngster
GG349S005.MID13.1325,6.803732291541429,cdi_vincent_v3v5
DA10092,6.75025740453511,cdi_schubert
DA10022,6.702069639979558,cdi_schubert
DA00926,6.733290822118709,cdi_schubert
FMT34,6.709873745539763,cdi_youngster
FMT1A,6.6171889065664224,cdi_youngster
GSVY1IH04.MID11.pool4-11,6.755530780088225,cdi_vincent_v3v5
DA01026,6.737947318240825,cdi_schubert
DA00659,6.740263873260009,cdi_schubert
DA01255,6.792576414881463,cdi_schubert
DA00810,6.718678794666605,cdi_schubert
DA01157,6.6954055746929075,cdi_schubert
DA01110,6.718208389811267,cdi_schubert
FMT77,6.793415376060555,cdi_youngster
GG349S003.MID13.1322,6.76097548593227,cdi_vincent_v3v5
DA10182,6.754388324182572,cdi_schubert
DA01068,6.740256645500431,cdi_schubert
DA10189,6.7610928154167516,cdi_schubert
FMT103,6.678378562980257,cdi_youngster
DA01324,6.781865087485718,cdi_schubert
DA10165,6.660481950022109,cdi_schubert
DA00603,6.74742047703484,cdi_schubert
DA01467,6.760142819162198,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.797548542196403,cdi_vincent_v3v5
DA01547,6.704651150769326,cdi_schubert
FMT02,6.808825557617748,cdi_youngster
DA01556,6.63675634361412,cdi_schubert
DA00581,6.736976334597567,cdi_schubert
