,shannon,Dataset
FMT22,6.597204617101798,cdi_youngster
DA00565,6.681505283630784,cdi_schubert
DA10034,6.635416063852221,cdi_schubert
DA00578,6.580397985017411,cdi_schubert
DA00108,6.7234194188228065,cdi_schubert
DA01109,6.736226426412027,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.75859409604526,cdi_vincent_v3v5
DA00605,6.746060422073072,cdi_schubert
DA10147,6.758749556690959,cdi_schubert
DA01213,6.741920402069232,cdi_schubert
DA10018,6.6615289685547205,cdi_schubert
DA00886,6.636436070440854,cdi_schubert
DA10115,6.638444382610819,cdi_schubert
DA10177,6.600298786429819,cdi_schubert
FMT37,6.77736863148989,cdi_youngster
DA10173,6.730574451028049,cdi_schubert
DA10114,6.622660927587814,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.756788101284626,cdi_vincent_v3v5
FMT20,6.745734868311021,cdi_youngster
DA01501,6.760293064475468,cdi_schubert
DA10076,6.768461153753206,cdi_schubert
GSVY1IH04.MID2.pool4-2,6.801542648428829,cdi_vincent_v3v5
DA10071,6.831377261336074,cdi_schubert
DA10123,6.732638984765971,cdi_schubert
GG349S003.MID13.1322,6.748956682547734,cdi_vincent_v3v5
DA00318,6.668712977756719,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.5597211724047,cdi_vincent_v3v5
DA10026,6.476177188799154,cdi_schubert
DA10049,6.654400054219472,cdi_schubert
DA00638,6.757932810824539,cdi_schubert
FMT14,6.6462897845256155,cdi_youngster
DA01242,6.698253622078331,cdi_schubert
FMT106,6.717107100559364,cdi_youngster
FMT06,6.712927822125356,cdi_youngster
DA00268,6.672189520654053,cdi_schubert
DA01167,6.753727248869166,cdi_schubert
DA10090,6.7113411096543985,cdi_schubert
DA10187,6.757382489124969,cdi_schubert
DA10081,6.794536325645954,cdi_schubert
DA10109,6.612617812659607,cdi_schubert
DA10068,6.686046375853879,cdi_schubert
DA10170,6.75029920285374,cdi_schubert
DA00984,6.715512026589355,cdi_schubert
GG349S006.MID13.1326,6.689969255066762,cdi_vincent_v3v5
DA10009,6.800456657684216,cdi_schubert
DA10057,6.736167944132669,cdi_schubert
DA10015,6.530535571302072,cdi_schubert
DA10146,6.739082994008391,cdi_schubert
FMT56,6.751376980959279,cdi_youngster
DA00779,6.5954947765643865,cdi_schubert
DA00282,6.746271197368757,cdi_schubert
DA00331,6.679992307913598,cdi_schubert
DA01089,6.670104612920242,cdi_schubert
DA00897,6.759221858390014,cdi_schubert
DA10148,6.761163305480507,cdi_schubert
FMT25A,6.679383279313651,cdi_youngster
DA01106,6.75148279394053,cdi_schubert
DA01146,6.579580836845549,cdi_schubert
DA00006,6.779833427097776,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.718607075881633,cdi_vincent_v3v5
DA10069,6.57693868275793,cdi_schubert
DA01068,6.710131004675011,cdi_schubert
DA10127,6.707605634624926,cdi_schubert
FMT66,6.70859478054639,cdi_youngster
DA10025,6.691544028325273,cdi_schubert
DA00568,6.6386736910388136,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.738902990025963,cdi_vincent_v3v5
FMT05,6.63764977464604,cdi_youngster
GSVY1IH01.MID10.pool1-10,6.691179670934601,cdi_vincent_v3v5
DA10098,6.698502763537593,cdi_schubert
DA00154,6.618156393177393,cdi_schubert
DA01380,6.692496727214696,cdi_schubert
DA10162,6.664940469683821,cdi_schubert
FMT17A,6.6700821372287065,cdi_youngster
DA00228,6.714077124248847,cdi_schubert
DA00912,6.667704037032524,cdi_schubert
FMT17,6.631615019670217,cdi_youngster
DA00170,6.805142828141164,cdi_schubert
DA10070,6.814819620435311,cdi_schubert
DA01582,6.7173457356934865,cdi_schubert
GG349S007.MID13.1327,6.7740747037249065,cdi_vincent_v3v5
DA01076,6.699808045545125,cdi_schubert
DA01030,6.712606032452207,cdi_schubert
DA10055,6.736212601620459,cdi_schubert
DA10104,6.717185203096771,cdi_schubert
DA10036,6.629327720472603,cdi_schubert
DA00556,6.695437592403368,cdi_schubert
FMT18,6.744417441527135,cdi_youngster
FMT85,6.527859294511869,cdi_youngster
DA00874,6.7059429495061265,cdi_schubert
DA01235,6.570186018999814,cdi_schubert
DA00461,6.73130999347203,cdi_schubert
DA10183,6.764569493491975,cdi_schubert
DA01134,6.72141496691595,cdi_schubert
FMT1A,6.745991393409903,cdi_youngster
FMT77,6.675097120325167,cdi_youngster
DA01231,6.785704152169336,cdi_schubert
FMT59,6.765152600133215,cdi_youngster
GG349S008.MID13.1328,6.559732001336248,cdi_vincent_v3v5
FMT71,6.706514248099563,cdi_youngster
DA01333,6.739714672750793,cdi_schubert
FMT51,6.611709465811796,cdi_youngster
FMT75,6.631055852512494,cdi_youngster
GSVY1IH03.MID8.pool3-8,6.760674447048848,cdi_vincent_v3v5
FMT19,6.658032016504424,cdi_youngster
DA10155,6.691282237830925,cdi_schubert
FMT16,6.664278344587114,cdi_youngster
DA00155,6.72197953806635,cdi_schubert
FMT43,6.727846429460687,cdi_youngster
DA10126,6.7727458478701035,cdi_schubert
FMT72,6.77482774145209,cdi_youngster
DA01190,6.713293966065928,cdi_schubert
FMT88,6.7920192807062225,cdi_youngster
DA00947,6.676851462801808,cdi_schubert
DA01467,6.753324008384625,cdi_schubert
DA00926,6.747290812881637,cdi_schubert
FMT39,6.738591371351197,cdi_youngster
GSVY1IH04.MID4.pool4-4,6.782992350080878,cdi_vincent_v3v5
FMT53,6.79296190973264,cdi_youngster
DA10113,6.673122753441245,cdi_schubert
FMT12A,6.5668618394007146,cdi_youngster
DA10182,6.715175708046177,cdi_schubert
DA10138,6.722329025535762,cdi_schubert
DA10169,6.751486428150247,cdi_schubert
DA10042,6.753595375053143,cdi_schubert
DA00673,6.760410204914155,cdi_schubert
FMT01,6.546386762613869,cdi_youngster
DA01143,6.556995815564078,cdi_schubert
DA00381,6.768666421239934,cdi_schubert
DA10184,6.803732291541429,cdi_schubert
DA00530,6.75025740453511,cdi_schubert
DA00592,6.702069639979558,cdi_schubert
DA00580,6.733290822118709,cdi_schubert
DA10189,6.709873745539763,cdi_schubert
DA01320,6.6171889065664224,cdi_schubert
FMT29,6.755530780088225,cdi_youngster
GSVY1IH02.MID9.pool2-9,6.737947318240825,cdi_vincent_v3v5
FMT110,6.740263873260009,cdi_youngster
GSVY1IH03.MID6.pool3-6,6.792576414881463,cdi_vincent_v3v5
FMT97,6.718678794666605,cdi_youngster
DA10157,6.6954055746929075,cdi_schubert
DA10058,6.718208389811267,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.793415376060555,cdi_vincent_v3v5
DA00721,6.76097548593227,cdi_schubert
DA00299,6.754388324182572,cdi_schubert
DA10067,6.740256645500431,cdi_schubert
DA10050,6.7610928154167516,cdi_schubert
DA10164,6.678378562980257,cdi_schubert
FMT04,6.781865087485718,cdi_youngster
DA10116,6.660481950022109,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.74742047703484,cdi_vincent_v3v5
DA01203,6.760142819162198,cdi_schubert
DA00962,6.797548542196403,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.704651150769326,cdi_vincent_v3v5
DA10141,6.808825557617748,cdi_schubert
DA10011,6.63675634361412,cdi_schubert
DA01255,6.736976334597567,cdi_schubert
FMT03,6.744967915325421,cdi_youngster
DA00369,6.757481133563022,cdi_schubert
DA10165,6.7158901754382745,cdi_schubert
DA01193,6.6932679455119946,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.773012088138929,cdi_vincent_v3v5
GSVY1IH01.MID12.pool1-12,6.781686470830367,cdi_vincent_v3v5
DA10131,6.699465259277042,cdi_schubert
DA00563,6.806344048937891,cdi_schubert
DA00755,6.667617893198156,cdi_schubert
GSVY1IH02.MID3.pool2-3,6.7624802876841,cdi_vincent_v3v5
DA01270,6.631254535640596,cdi_schubert
DA00153,6.734461666376162,cdi_schubert
FMT19A,6.64854653965143,cdi_youngster
FMT100,6.614198579838169,cdi_youngster
DA00729,6.7699739281633775,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.656391066177973,cdi_vincent_v3v5
DA00988,6.616926414369364,cdi_schubert
DA10056,6.660743899140644,cdi_schubert
DA10005,6.697477585390231,cdi_schubert
DA01071,6.7768354815250085,cdi_schubert
DA10134,6.7663268988824505,cdi_schubert
FMT81,6.713483950521643,cdi_youngster
DA00380,6.802913827110042,cdi_schubert
DA00600,6.7425883650368466,cdi_schubert
DA00720,6.691436281087914,cdi_schubert
DA01119,6.681884638335942,cdi_schubert
DA10035,6.767445846812793,cdi_schubert
DA01044,6.750196151692286,cdi_schubert
DA00908,6.62046579087609,cdi_schubert
FMT10A,6.70713031911982,cdi_youngster
DA10002,6.636781312925517,cdi_schubert
DA01186,6.751412632390377,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.688074201470199,cdi_vincent_v3v5
DA10066,6.746741379976657,cdi_schubert
DA10121,6.7348053535725825,cdi_schubert
DA10172,6.7663667833022085,cdi_schubert
DA10037,6.70779135916938,cdi_schubert
DA10093,6.728520167237558,cdi_schubert
DA10019,6.74856735413624,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.482903156390637,cdi_vincent_v3v5
DA10024,6.735406781551549,cdi_schubert
DA10039,6.547391169523395,cdi_schubert
DA00953,6.677703165679953,cdi_schubert
FMT02,6.808809718079271,cdi_youngster
DA01563,6.7778859189383285,cdi_schubert
DA00397,6.675731471662208,cdi_schubert
DA10030,6.723801894523101,cdi_schubert
FMT105,6.634832519388876,cdi_youngster
GSVY1IH02.MID6.pool2-6,6.757187610745785,cdi_vincent_v3v5
DA00550,6.655206582038582,cdi_schubert
DA00703,6.739482651386424,cdi_schubert
FMT55,6.649420073429649,cdi_youngster
DA01026,6.630031327281225,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.527797673730961,cdi_vincent_v3v5
DA10007,6.679739139360783,cdi_schubert
FMT64,6.806697612579877,cdi_youngster
DA01547,6.764375534353825,cdi_schubert
FMT92B,6.749439525762059,cdi_youngster
