,shannon,DiseaseState
FMT2A,6.597204617101798,H
DA00874,6.681505283630784,nonCDI
FMT41,6.635416063852221,postFMT_CDI
DA10053,6.580397985017411,H
FMT25A,6.7234194188228065,postFMT_CDI
DA00886,6.736226426412027,CDI
FMT01,6.75859409604526,H
DA00687,6.746060422073072,nonCDI
FMT92B,6.758749556690959,postFMT_CDI
DA10101,6.741920402069232,H
FMT19A,6.6615289685547205,postFMT_CDI
FMT22,6.636436070440854,postFMT_CDI
GSVY1IH02.MID6.pool2-6,6.638444382610819,H
DA00563,6.600298786429819,CDI
DA00778,6.77736863148989,CDI
DA10108,6.730574451028049,H
GSVY1IH01.MID4.pool1-1,6.622660927587814,CDI
GSVY1IH01.MID6.pool1-6,6.756788101284626,H
DA10036,6.745734868311021,H
DA01143,6.760293064475468,nonCDI
DA01167,6.768461153753206,CDI
DA10028,6.801542648428829,H
DA10166,6.831377261336074,H
DA00812,6.732638984765971,nonCDI
FMT23,6.748956682547734,CDI
DA00568,6.668712977756719,CDI
DA10126,6.5597211724047,H
DA00210,6.476177188799154,CDI
FMT27,6.654400054219472,H
DA01231,6.757932810824539,CDI
DA10011,6.6462897845256155,H
FMT100,6.698253622078331,postFMT_CDI
DA10131,6.717107100559364,H
FMT93,6.712927822125356,CDI
DA10062,6.672189520654053,H
DA00282,6.753727248869166,CDI
DA00550,6.7113411096543985,nonCDI
DA01333,6.757382489124969,nonCDI
GSVY1IH02.MID10.pool2-1,6.794536325645954,CDI
FMT12A,6.612617812659607,postFMT_CDI
GSVY1IH01.MID3.pool1-3,6.686046375853879,CDI
FMT28,6.75029920285374,H
DA10038,6.715512026589355,H
DA00779,6.689969255066762,CDI
DA10081,6.800456657684216,H
GSVY1IH03.MID4.pool3-4,6.736167944132669,CDI
DA01190,6.530535571302072,nonCDI
DA00754,6.739082994008391,CDI
FMT05,6.751376980959279,CDI
DA00943,6.5954947765643865,CDI
FMT04,6.746271197368757,H
DA10009,6.679992307913598,H
GSVY1IH04.MID12.pool4-12,6.670104612920242,H
DA10138,6.759221858390014,H
FMT88,6.761163305480507,CDI
FMT110,6.679383279313651,postFMT_CDI
DA01381,6.75148279394053,nonCDI
FMT39,6.579580836845549,postFMT_CDI
DA00703,6.779833427097776,nonCDI
DA00989,6.718607075881633,CDI
FMT29,6.57693868275793,H
