,shannon,Dataset
F-011C1A,6.260418624522039,asd_son
F-040-C1A,6.195726947058904,asd_son
F-054-C2U,6.2438868959679485,asd_son
F-003C1A,6.176857369608679,asd_son
F-045-C1A,6.251438169073898,asd_son
F-008C1A,6.280878288810176,asd_son
F-055-C1U,6.248087352800721,asd_son
F-058-C1A,6.267326916988538,asd_son
N06,6.243372961749209,autism_kb
F-017C1A,6.293368997340107,asd_son
F-027C1A,6.274849949751797,asd_son
F-014C1A,6.2379766331193585,asd_son
A04,6.244302895691878,autism_kb
F-008C2U,6.2343713527566695,asd_son
F-037-C2U,6.231180523110469,asd_son
F063-C1U,6.216942924541739,asd_son
A11,6.278631856472953,autism_kb
F-007C1A,6.241739832848485,asd_son
N15,6.244082391695346,autism_kb
N12,6.2785350453341415,autism_kb
F-028C1A,6.300007288750233,asd_son
F-002C2U,6.165942717762444,asd_son
F-044-C1A,6.248930843772211,asd_son
F064-C1A,6.223455331488869,asd_son
F-016C2U,6.236733493074153,asd_son
A15,6.277132847201966,autism_kb
A01,6.196240158839935,autism_kb
F-061-C2U,6.226044945956447,asd_son
N18,6.36734726871934,autism_kb
F-047-C1A,6.205297740621943,asd_son
F-049-C1U,6.186237156189488,asd_son
F-029C1A,6.232426499524027,asd_son
F-022C1A,6.251698293057324,asd_son
A10,6.245100667358406,autism_kb
F-021C2U,6.210450603094914,asd_son
N09,6.261189760841498,autism_kb
F-023C1A,6.253188804235956,asd_son
F066-C2U,6.199718802448271,asd_son
F-050-C2U,6.2329672587115015,asd_son
F-062-C1A,6.223996149774193,asd_son
N01,6.213649034299111,autism_kb
A05,6.212955443442403,autism_kb
F-061-C1A,6.189849752114192,asd_son
F-051-C2U,6.228883715940242,asd_son
N10,6.2413666514538,autism_kb
N17,6.2128526974148715,autism_kb
F-015C1A,6.251763285126667,asd_son
F-003C2U,6.24297433172859,asd_son
F-017C2U,6.331849927871369,asd_son
F-016C1A,6.256770031784536,asd_son
F-030C2U,6.21891863361825,asd_son
F-057-C2U,6.202119591965557,asd_son
N04,6.205930431798287,autism_kb
F-035-C1A,6.217783306790887,asd_son
F-042-C2U,6.236121568575722,asd_son
F-026C1A,6.191515268643863,asd_son
F-033C1A,6.1915787658417765,asd_son
A13,6.27555371540614,autism_kb
F-046-C2U,6.224342311027385,asd_son
F-059-C1A,6.249922791989872,asd_son
N13,6.271288825185424,autism_kb
A17,6.249492222593789,autism_kb
F-046-C1A,6.198958736923755,asd_son
F-020C2U,6.236937852974599,asd_son
F-039-C2U,6.254422084989213,asd_son
F-014C2U,6.31236237371024,asd_son
A09,6.1860055247654255,autism_kb
A06,6.231954225888258,autism_kb
F-028C2U,6.234089833648759,asd_son
F-048-C1A,6.217676889864343,asd_son
F-009C1A,6.292248064463376,asd_son
F-042-C1A,6.20051422789529,asd_son
F-024C2U,6.197281189019851,asd_son
F-027C2U,6.231335150611689,asd_son
A03,6.268011804319428,autism_kb
A18,6.253257988752759,autism_kb
F-062-C2U,6.277787511647305,asd_son
F-018C1A,6.265470220559481,asd_son
F-009C2U,6.295195231184558,asd_son
F-036-C1A,6.245330401860072,asd_son
F066-C1A,6.2362726915066435,asd_son
F-039-C1A,6.251509464693147,asd_son
A16,6.257348857324287,autism_kb
F-022C2U,6.19101642688896,asd_son
F-013C1U,6.211770061185611,asd_son
F-025C1A,6.227232106200027,asd_son
F-004C1A,6.22942426096046,asd_son
F-010C1A,6.307791558437851,asd_son
F-025C2U,6.2468552840376566,asd_son
F-012C1A,6.223982946574192,asd_son
F-044-C2U,6.2460253815976,asd_son
F-019C1A,6.22409593074736,asd_son
N20,6.207394844082437,autism_kb
F-038-C1A,6.25375450021611,asd_son
F-006C1A,6.254577684064894,asd_son
F-041-C2U,6.277105410167924,asd_son
N16,6.227802959988017,autism_kb
F-060-C1A,6.23548514996479,asd_son
F-019C2U,6.2361860779020315,asd_son
F-004C2U,6.244767247492028,asd_son
F-015C2U,6.224788954913069,asd_son
F-018C2U,6.267192602141626,asd_son
N02,6.243937620452506,autism_kb
F-054-C1A,6.228839201445337,asd_son
F-007C2U,6.285153612344562,asd_son
F-024C1A,6.21199288728561,asd_son
F-053-C1U,6.226344350197658,asd_son
A19,6.21438003292831,autism_kb
F-052-C1U,6.211823204826389,asd_son
F-030C1A,6.206843501904457,asd_son
F-001C1A,6.162649505676616,asd_son
A12,6.171413831669885,autism_kb
F-005C1A,6.266899381177074,asd_son
F-029C2U,6.250765428387819,asd_son
F-031C1U,6.2361809132899575,asd_son
N19,6.248606779728534,autism_kb
N14,6.27481433057105,autism_kb
F-037-C1A,6.223641581606925,asd_son
F-001C2U,6.154074644615037,asd_son
F-041-C1A,6.235455698632644,asd_son
F-032C1A,6.229781320214598,asd_son
A02,6.286206134255539,autism_kb
N08,6.279951088443002,autism_kb
A07,6.26107238305892,autism_kb
F-002C1A,6.1681730840710065,asd_son
A08,6.294423148223104,autism_kb
F-057-C1A,6.268887116245936,asd_son
F-023C2U,6.243051531658044,asd_son
N07,6.249531450097135,autism_kb
F-058-C2U,6.25923293048694,asd_son
N03,6.294486445692769,autism_kb
N11,6.219841395550692,autism_kb
F-056-C1A,6.2306307302270945,asd_son
F-043-C1A,6.2504241229711655,asd_son
F-050-C1A,6.221721560974651,asd_son
F065-C1A,6.209785435998975,asd_son
F-021C1A,6.205646970650793,asd_son
N05,6.222488095110115,autism_kb
F-020C1A,6.2477915636594705,asd_son
F-034C1A,6.202954601163238,asd_son
F-051-C1A,6.206574001452489,asd_son
A14,6.211630541048736,autism_kb
