,shannon,cond
Subject_1,8.165526755293811,cond_1
Subject_2,8.131212043944778,cond_1
Subject_3,8.148774280208656,cond_0
Subject_4,8.167676381817426,cond_1
Subject_5,8.153580730478872,cond_1
Subject_6,8.093990391990932,cond_0
Subject_7,8.16027232131437,cond_1
Subject_8,8.152938377818796,cond_0
Subject_9,8.14256605894739,cond_1
Subject_10,8.10818825571437,cond_0
Subject_11,8.175871000160761,cond_1
Subject_12,8.151388966101049,cond_1
Subject_13,8.171598618344225,cond_1
Subject_14,8.171453881025712,cond_0
Subject_15,8.141121326599809,cond_1
Subject_16,8.154446838761555,cond_1
Subject_17,8.162232130378333,cond_1
Subject_18,8.1735098332376,cond_0
Subject_19,8.183310915232589,cond_0
Subject_20,8.161287867144182,cond_0
Subject_21,8.116525966326453,cond_0
Subject_22,8.174038443158501,cond_1
Subject_23,8.133031776647488,cond_0
Subject_24,8.163143900658381,cond_1
Subject_25,8.144639479059487,cond_1
Subject_26,8.145638391976416,cond_0
Subject_27,8.129612617498546,cond_1
Subject_28,8.146979963079108,cond_1
Subject_29,8.148214058919676,cond_1
Subject_30,8.095582488084666,cond_0
Subject_31,8.14943580197736,cond_1
Subject_32,8.17593988429865,cond_1
Subject_33,8.156808885085644,cond_0
Subject_34,8.179485945276642,cond_0
Subject_35,8.121320984977418,cond_0
Subject_36,8.186159887837668,cond_1
Subject_37,8.15117192644126,cond_1
Subject_38,8.146440010809046,cond_0
Subject_39,8.156129872991439,cond_0
Subject_40,8.187514191270987,cond_1
Subject_41,8.150290860452387,cond_1
Subject_42,8.166520372388764,cond_1
Subject_43,8.148563874854373,cond_0
Subject_44,8.134616963271885,cond_0
Subject_45,8.17220207295827,cond_1
Subject_46,8.11587119900749,cond_0
Subject_47,8.145259586299904,cond_1
Subject_48,8.127606878653767,cond_0
Subject_49,8.163302085995408,cond_0
Subject_50,8.102527108433176,cond_0
Subject_51,8.122466760580128,cond_0
Subject_52,8.129782397771146,cond_0
Subject_53,8.176321089901464,cond_1
Subject_54,8.143094359495848,cond_0
Subject_55,8.152634223617524,cond_1
Subject_56,8.147894221228825,cond_1
Subject_57,8.178111554906664,cond_1
Subject_58,8.176959754749316,cond_1
Subject_59,8.132503021343588,cond_0
Subject_60,8.112170445980034,cond_0
Subject_61,8.125031157436078,cond_0
Subject_62,8.186374038395066,cond_1
Subject_63,8.18627540305129,cond_1
Subject_64,8.115060603313811,cond_0
Subject_65,8.13520869928664,cond_0
Subject_66,8.158232663145844,cond_1
Subject_67,8.166084951797451,cond_1
Subject_68,8.17544149342074,cond_1
Subject_69,8.160019111737634,cond_0
Subject_70,8.151842855278694,cond_1
Subject_71,8.15393791160001,cond_0
Subject_72,8.11438773014607,cond_0
Subject_73,8.102891517659717,cond_0
Subject_74,8.142060427244758,cond_1
Subject_75,8.12664812840363,cond_0
Subject_76,8.132201950692487,cond_0
Subject_77,8.159920370056629,cond_1
Subject_78,8.148956668889747,cond_0
Subject_79,8.15444705441715,cond_0
Subject_80,8.121630377698043,cond_0
Subject_81,8.143960958556008,cond_0
Subject_82,8.146159986056773,cond_1
Subject_83,8.159526292129504,cond_0
Subject_84,8.131862854603307,cond_0
Subject_85,8.133649176307651,cond_0
Subject_86,8.152257659591891,cond_0
Subject_87,8.162275052909953,cond_0
Subject_88,8.159638250684226,cond_0
Subject_89,8.120340331818479,cond_0
Subject_90,8.146841263315185,cond_1
Subject_91,8.105082131077411,cond_0
Subject_92,8.134090459511208,cond_1
Subject_93,8.156333420785945,cond_1
Subject_94,8.156001949721881,cond_1
Subject_95,8.179645172803802,cond_0
Subject_96,8.135152187102005,cond_1
Subject_97,8.15964956168597,cond_0
Subject_98,8.09335344599313,cond_0
Subject_99,8.17902807146033,cond_0
Subject_100,8.115305810088651,cond_0
Subject_101,8.104392866530894,cond_0
Subject_102,8.156593948883996,cond_1
Subject_103,8.143991943674521,cond_0
Subject_104,8.14349237282832,cond_0
Subject_105,8.110638935885628,cond_0
Subject_106,8.048640175783907,cond_0
Subject_107,8.187951262658235,cond_0
Subject_108,8.173456632425404,cond_0
Subject_109,8.140589896489413,cond_0
Subject_110,8.173880940291646,cond_1
Subject_111,8.167890626702407,cond_1
Subject_112,8.13125144792886,cond_0
Subject_113,8.137793233428022,cond_0
Subject_114,8.147696643021328,cond_1
Subject_115,8.12890704408929,cond_1
Subject_116,8.112050455538643,cond_0
